step,per_step_all,per_step_mid
0,0.14725451,0.16855897
1,0.1506187,0.16332632
2,0.12229435,0.11254945
3,0.1386713,0.15641223
4,0.13110481,0.1457257
5,0.15154356,0.17315818
6,0.121211976,0.12623943
7,0.1314571,0.14864455
8,0.15596238,0.17358989
9,0.1483519,0.17237155
10,0.16427562,0.19479093
11,0.17304963,0.2062261
12,0.15712422,0.16486873
13,0.12166512,0.12751687
14,0.14297162,0.13892926
15,0.11427466,0.124985054
16,0.12360735,0.13967486
17,0.15441278,0.17134213
18,0.1576306,0.18085319
19,0.13937293,0.1526429
20,0.14637196,0.16048831
21,0.1566678,0.18446794
22,0.16155367,0.19034976
23,0.18108606,0.19987081
24,0.20539734,0.22775622
25,0.18203089,0.18257113
26,0.12863283,0.13803194
27,0.13439563,0.14443997
