0.175078,0.11836252,0.014111772,0.06940751,0.11056579,0.23225576,0.077525936,0.097486846,0.15251584,0.2421216,0.25419226,0.21510899,0.16372207,0.034121186,0.04111001,0.045254093,0.05213682,0.038733173,0.1745821,0.096056245,0.2645632,0.4277679,0.20288882,0.09856177,0.25536832,0.061704792,0.08418694,0.07304464
0.30619293,0.48019752,0.024004001,0.42688996,0.1742344,0.36698374,0.21031664,0.32522187,0.38741392,0.1237348,0.27049834,0.28997812,0.17256679,0.15196235,0.2145551,0.22011752,0.28685623,0.13303919,0.42206705,0.2799422,0.23751734,0.33525488,0.3555416,0.19452628,0.31592873,0.3419521,0.28024697,0.27141076
0.50729334,0.84092677,0.031255748,0.78476626,0.2838714,0.64480597,0.18073484,0.2699445,0.6685121,0.62913746,0.6652956,0.856363,0.4736077,0.35573077,0.28058589,0.58407855,0.6421473,0.30669525,0.41807473,0.51968884,0.33413902,0.6607425,0.7190755,0.109347485,0.49233648,0.46825862,0.10476482,0.12155335
0.41241157,0.44051376,0.020220574,0.49268955,0.15742561,0.29053485,0.1138234,0.104435116,0.09878578,0.07284098,0.4884897,0.70423836,0.1851808,0.21864384,0.3901587,0.23104069,0.31064543,0.08161889,0.1693446,0.24947214,0.21504942,0.32592088,0.46982464,0.14666848,0.30494174,0.13434364,0.10946263,0.18328735
0.13804689,0.18614109,0.06914637,0.100932375,0.13390248,0.18343955,0.104809925,0.046424333,0.05466236,0.14577109,0.09824564,0.10732142,0.07704931,0.04844402,0.028161824,0.06158129,0.08818745,0.032892276,0.04916339,0.030241799,0.035033636,0.07057564,0.035593923,0.086434595,0.19311914,0.096282385,0.04812359,0.017603045
0.10475908,0.10256297,0.0775635,0.08457226,0.088785514,0.1073915,0.07175416,0.03892971,0.054589022,0.055887297,0.10095083,0.10448279,0.04579286,0.025284661,0.06568064,0.037215725,0.039395254,0.07351533,0.05158544,0.08094425,0.06965951,0.106753394,0.05499116,0.051856283,0.086996004,0.05310122,0.0324294,0.025142027
0.1279863,0.13569658,0.1283806,0.14559531,0.119876504,0.18466312,0.06751934,0.13691142,0.026955228,0.035106387,0.1295362,0.21698745,0.04378276,0.074653514,0.067929275,0.091998026,0.17587514,0.028630828,0.020322677,0.047213376,0.19070588,0.12386334,0.07254368,0.9906362,0.51759785,0.025659082,0.030875461,0.02412068
0.08485262,0.06812652,0.04122516,0.046829402,0.058735784,0.06787923,0.053219087,0.02683106,0.033425685,0.021543112,0.019119533,0.08653356,0.020262294,0.019129753,0.021338006,0.020069946,0.021325672,0.025368335,0.017403014,0.026318992,0.018513318,0.0305349,0.0940314,0.0647067,0.15442376,0.06496166,0.018024314,0.016383408
0.4443303,0.321162,0.10118067,0.29015476,0.11856976,0.10787976,0.24351858,0.062333934,0.090665214,0.15767512,0.11708155,0.06616463,0.1591964,0.043888938,0.028067175,0.03741753,0.0437362,0.032358225,0.152396,0.067620255,0.10086542,0.15383801,0.06683178,0.026580172,0.017845111,0.042594,0.088903,0.07735291
0.34126902,0.39828607,0.038580943,0.21316828,0.18411139,0.17244029,0.22407095,0.1068402,0.06658524,0.09931038,0.06652953,0.091463245,0.15423052,0.12102389,0.04911109,0.09485862,0.03821804,0.028714683,0.21667722,0.051135372,0.11579629,0.20339996,0.27581295,0.29440016,0.7005545,0.07233406,0.044357378,0.03552692
0.08745759,0.043068115,0.36029664,0.04238484,0.08759988,0.0889296,0.10284247,0.058751173,0.032459125,0.042878114,0.03733296,0.060931277,0.039883845,0.018692538,0.031553656,0.01653281,0.016588237,0.011862167,0.06308729,0.01989232,0.030254416,0.10620535,0.14548892,0.02057719,0.05643032,0.041840155,0.049853995,0.039853375
0.17111515,0.1692508,0.13711809,0.066676825,0.056324687,0.08179627,0.059551634,0.054753862,0.039020102,0.0473432,0.037984453,0.04265082,0.026597187,0.04172385,0.017551152,0.031613424,0.020996183,0.019498631,0.109781764,0.10612474,0.025517676,0.051756192,0.09342597,0.038862318,0.07177265,0.0596567,0.030424202,0.06329421
0.08990735,0.0916626,0.011963857,0.051382072,0.032543845,0.04993049,0.020803956,0.030809892,0.05353563,0.020278541,0.018953197,0.026539773,0.028703503,0.03521681,0.031168628,0.031473614,0.04867238,0.018677138,0.014013899,0.01499179,0.0148659265,0.023939628,0.027586197,0.0153047675,0.027378611,0.029615369,0.009344559,0.011760697
0.25333157,0.40024367,0.024217805,0.3936173,0.30373302,0.44534102,0.1114258,0.1465219,0.29217938,0.24240933,0.22522457,0.23950633,0.1112236,0.10203382,0.15293854,0.10099725,0.1432055,0.10277359,0.09524091,0.08150529,0.0952384,0.23735316,0.11625007,0.016728133,0.15489428,0.16334,0.058798503,0.025763784
0.46958363,0.85449594,0.06999873,0.71736026,0.43123835,0.4310629,0.29011178,0.29235882,0.833534,0.51889807,0.75169915,0.83969647,0.5795556,0.44723284,0.33092144,0.50087476,0.45884073,0.3242679,0.46881872,0.53165793,0.17170356,0.27426022,0.4048279,0.13106954,0.5871491,0.3615827,0.14274798,0.13896742
0.10692788,0.10333273,0.011142218,0.057577327,0.047178987,0.038207825,0.026869772,0.07534217,0.05064751,0.03395987,0.04399344,0.06611145,0.012860232,0.016316177,0.078141995,0.018230963,0.015335406,0.033536874,0.034019664,0.058148593,0.06831454,0.03598911,0.07684876,0.017747698,0.046622645,0.075469576,0.05736597,0.01651239
0.14427859,0.36477417,0.016981188,0.46283174,0.1395784,0.31462473,0.07537626,0.15368941,0.18875787,0.08037088,0.45678553,0.63526785,0.16393891,0.23158816,0.2710481,0.28587204,0.23528263,0.19568889,0.14491299,0.2469891,0.07256753,0.2148398,0.39831385,0.055941213,0.1965048,0.3082378,0.08316268,0.03742618
0.21435185,0.482809,0.02370206,0.58586323,0.30651456,0.45458454,0.19656312,0.1931134,0.77965647,0.47799015,0.74801856,0.8429198,0.46096396,0.24958625,0.17072748,0.30250493,0.36271858,0.42550957,0.41752282,0.54150665,0.074557945,0.17711416,0.28998047,0.27129784,0.6382967,0.2770015,0.12729664,0.053055562
0.6234176,0.8974279,0.031024152,0.8818847,0.41364467,0.498623,0.122500554,0.48608065,0.8023233,0.5809083,0.8138071,0.93540734,0.71452665,0.217848,0.7448633,0.24037711,0.35579678,0.567561,0.8093645,0.89608854,0.44166788,0.61679095,0.87969637,0.576379,0.31085777,0.6541778,0.1647012,0.48883188
0.47865462,0.42537144,0.06077886,0.2626919,0.23096463,0.4756349,0.16172284,0.17515367,0.1062515,0.15830639,0.23572147,0.19482869,0.07986294,0.098312505,0.42915696,0.07246728,0.14601886,0.0407578,0.26389354,0.22273745,0.1656211,0.15070856,0.18715326,0.15810117,0.24769793,0.1017173,0.035797827,0.11095253
0.5992313,0.52911156,0.30152935,0.43455973,0.42769703,0.63139695,0.4707998,0.4564095,0.54702824,0.5197336,0.41967127,0.3909194,0.36200956,0.1304178,0.23728243,0.15007961,0.20854692,0.32358816,0.563965,0.50479305,0.4576271,0.71221787,0.57445836,0.4757106,0.36069223,0.4837959,0.2656695,0.30387446
0.22275804,0.15854546,0.055068634,0.16257334,0.06366391,0.1728442,0.079088666,0.09513334,0.05522825,0.17081706,0.31944796,0.3614887,0.17826614,0.035628248,0.20723355,0.047054436,0.07650523,0.07346161,0.12763557,0.07906488,0.17788358,0.5457133,0.24841881,0.13089149,0.28980106,0.15944561,0.04174617,0.17130218
0.13028432,0.12058586,0.05691065,0.075425245,0.089897,0.30057585,0.17483765,0.14654692,0.17056392,0.088390835,0.12349517,0.12160584,0.06991577,0.05548578,0.09312814,0.031102348,0.04047995,0.075084366,0.08992392,0.09220199,0.12021627,0.19015162,0.1526081,0.20518833,0.15104507,0.15462661,0.06833239,0.054912254
0.24802946,0.28403157,0.0131308185,0.20223962,0.20516104,0.37525126,0.055110678,0.13006945,0.12969711,0.47420305,0.70839953,0.7333183,0.23739235,0.055813916,0.058869313,0.08374076,0.06518975,0.12081984,0.32692125,0.12649925,0.094779685,0.6992802,0.4011831,0.043556303,0.22608644,0.54768556,0.026904183,0.10035132
0.08896985,0.13076171,0.007742854,0.09626177,0.083519295,0.19327414,0.047321223,0.14608003,0.05264462,0.061667792,0.13721953,0.116395116,0.06527752,0.06660355,0.079417795,0.11871469,0.13712464,0.05226455,0.10749579,0.18338938,0.18882893,0.38833955,0.32914114,0.020573813,0.11787372,0.10682647,0.040474012,0.03607693
0.2756195,0.1951293,0.09164761,0.26756576,0.14263834,0.33172283,0.16416086,0.38166982,0.11847812,0.174484,0.27861062,0.49173364,0.10164175,0.10514152,0.43513164,0.1307376,0.2323586,0.122342736,0.31956065,0.26253977,0.18038519,0.30084622,0.38422334,0.23967516,0.37023765,0.36102268,0.1640257,0.14715785
0.36402583,0.5240083,0.021839857,0.64887327,0.43732804,0.69139606,0.31015262,0.20952313,0.7153385,0.55202097,0.7229406,0.72142714,0.6115161,0.53561574,0.47158247,0.6464422,0.7857187,0.4996413,0.31453812,0.7275099,0.31331664,0.52297,0.71344095,0.053340044,0.39892998,0.33536223,0.053730413,0.10187614
0.20537071,0.3204332,0.013769274,0.18069658,0.090878844,0.29924378,0.13931036,0.14276424,0.3593639,0.20465581,0.1995221,0.35998037,0.109977365,0.086279474,0.36710054,0.14493906,0.13032268,0.1986549,0.07660203,0.19346288,0.08985498,0.4842602,0.3152889,0.13115852,0.6917528,0.29507712,0.022353526,0.0087453835
0.07063988,0.13581291,0.04629278,0.051734652,0.04811937,0.09145923,0.024073401,0.03789835,0.012532725,0.015061527,0.04043492,0.16024697,0.041306052,0.022584567,0.046991237,0.02839386,0.06858878,0.01190585,0.018169707,0.05648993,0.10391898,0.16906857,0.11634396,0.1773287,0.35940373,0.028106835,0.012579084,0.009832309
0.13076477,0.18066265,0.07512974,0.14293236,0.12500028,0.1699203,0.10013158,0.11830488,0.19514348,0.102356665,0.29614142,0.49956226,0.10319031,0.037572697,0.12544268,0.064799584,0.07399196,0.19634174,0.18222429,0.20680693,0.16463137,0.2837993,0.37828615,0.1477567,0.9762182,0.16245604,0.059326462,0.043301996
0.14483711,0.059492074,0.031902656,0.056815732,0.06420631,0.053917978,0.073553436,0.02969684,0.013435872,0.026692053,0.05445171,0.11992282,0.035892375,0.013038501,0.056921408,0.021159073,0.033288695,0.045263957,0.034675103,0.09191131,0.053026095,0.04713955,0.027632874,0.075976,0.02045386,0.029993061,0.012170655,0.013289485
0.15139894,0.116978444,0.017929234,0.16080992,0.14972492,0.32641384,0.089625485,0.08904758,0.10628661,0.020644628,0.06455801,0.054880988,0.032463174,0.031791866,0.042262383,0.027667895,0.05876716,0.028727887,0.075634554,0.1018204,0.019076928,0.07112778,0.036526777,0.042100426,0.017827166,0.06125303,0.01435083,0.017014066
