0.038085245,0.08183718,0.10956943,0.09123723,0.07021692,0.06483089,0.1374942,0.098635115,0.065326996,0.08592932,0.047990404,0.034199532,0.026533647,0.035931867,0.14894971,0.038091447,0.032368276,0.050488893,0.05702597,0.020432102,0.021811234,0.014000005,0.0157621,0.026150623,0.016636178,0.032101855,0.036652505,0.012905033
0.008135794,0.09087043,0.08515683,0.118602626,0.12652683,0.11638537,0.11041384,0.093076594,0.06437953,0.085061975,0.013468145,0.026572185,0.025086425,0.02712322,0.13021529,0.029304128,0.02007755,0.026635442,0.09398302,0.050486024,0.059087504,0.04686578,0.045537774,0.027066264,0.17020397,0.10288671,0.16226153,0.04939415
0.05181273,0.11259863,0.1560064,0.07442558,0.065512635,0.0666585,0.20828293,0.0638408,0.0421453,0.06872593,0.042492315,0.032274034,0.2738253,0.0515847,0.07072858,0.08764032,0.08451904,0.30744267,0.07737992,0.03611364,0.03912592,0.01902469,0.021102859,0.02825475,0.08123306,0.034390002,0.039431576,0.019784395
0.016167756,0.024079025,0.11444617,0.021589112,0.034849975,0.033831775,0.07727782,0.03853629,0.035622414,0.024568394,0.010172787,0.015687035,0.019544553,0.013998541,0.22449727,0.020543614,0.022913374,0.045536853,0.027387766,0.049538627,0.02451254,0.011871798,0.013497804,0.00794789,0.02817752,0.040487304,0.043454956,0.017329799
0.2851809,0.1887551,0.23397258,0.13018823,0.09886207,0.16059226,0.22266592,0.20073305,0.29918352,0.14927588,0.13325593,0.1632577,0.21014334,0.16208112,0.3899444,0.1552454,0.12353983,0.3145004,0.18121576,0.1165936,0.16546959,0.121911414,0.0950441,0.14571768,0.28194684,0.40228367,0.32186347,0.16464506
0.3409334,0.24149424,0.25897837,0.13200264,0.1359142,0.23098195,0.23696755,0.27471635,0.15907581,0.26944545,0.24597819,0.2632587,0.27534768,0.49758148,0.31438538,0.5507359,0.49325684,0.6302461,0.3879103,0.15082504,0.15623365,0.13687266,0.1802453,0.14100659,0.483286,0.27002078,0.2891633,0.17628267
0.07532696,0.14483017,0.24779758,0.06065261,0.030870225,0.066270135,0.07922948,0.055827845,0.09386855,0.026788205,0.022786934,0.048847795,0.19243468,0.07645316,0.24341384,0.08526478,0.08735489,0.22025794,0.03284214,0.047136925,0.04497255,0.037678957,0.04686786,0.06921002,0.17636193,0.18840924,0.083105505,0.06919612
0.33445647,0.24327618,0.2733155,0.21157081,0.17647396,0.23043671,0.24083965,0.28195685,0.19062322,0.32628688,0.316363,0.29858312,0.12848803,0.18339293,0.46992028,0.16000804,0.18334098,0.22553237,0.301934,0.19958867,0.1820421,0.16142344,0.22329098,0.22958155,0.14197922,0.21350875,0.30993783,0.2753857
0.013573852,0.030753197,0.053829044,0.0139692435,0.011098959,0.015573117,0.040344626,0.05520381,0.08381076,0.015107131,0.013481168,0.02243247,0.032579925,0.026652068,0.0686979,0.0328933,0.038029768,0.06869062,0.008499378,0.04787934,0.030380538,0.013845464,0.013038082,0.11039165,0.08661406,0.10797832,0.061520286,0.017512402
0.01755309,0.018622976,0.11480301,0.0101424,0.0064878026,0.010862414,0.033402707,0.017631168,0.035482135,0.015036008,0.012870247,0.01729938,0.028444141,0.024265083,0.088671654,0.0142105045,0.0155242635,0.04314226,0.021980356,0.011924911,0.019268978,0.011502432,0.010036444,0.020977475,0.040770657,0.045357984,0.036490194,0.023741603
