0.3024208,0.34117416,0.3540543,0.36745688,0.36661234,0.3629572,0.42584732,0.35223106,0.38644448,0.36934173,0.37793717,0.51594746,0.41033617,0.33984226,0.3824015,0.38180804,0.35220653,0.37592125,0.39041054,0.3717773,0.38720864,0.37852782,0.52197593,0.37582737,0.4007239,0.37674925,0.3858077,0.39713907
0.04912546,0.08956748,0.10475522,0.068036065,0.062415745,0.045924693,0.049829457,0.048696794,0.06321965,0.03667362,0.04721538,0.05339165,0.07519007,0.07547849,0.10326888,0.0617314,0.046045814,0.049667213,0.052063286,0.07875718,0.054763578,0.05580202,0.04932651,0.048994523,0.048501153,0.045345895,0.037098724,0.038094476
0.051232163,0.080591545,0.07348575,0.054069806,0.079911,0.07868205,0.066885315,0.04221259,0.08268548,0.031643227,0.0455498,0.06624944,0.07893754,0.048700977,0.044532247,0.033794213,0.03677337,0.040961213,0.045254946,0.058024,0.049007855,0.05018355,0.04835868,0.07358449,0.070074074,0.08773025,0.029338002,0.027938595
0.05647403,0.07692314,0.10626772,0.068759605,0.06332993,0.06236031,0.08834841,0.056988332,0.05275948,0.05801033,0.06857738,0.0803884,0.06903735,0.053954825,0.100348,0.056760956,0.04670838,0.073802896,0.053195782,0.09931851,0.06657193,0.05885122,0.05721823,0.07156545,0.07908424,0.073410034,0.046152316,0.052709557
0.05311364,0.10687161,0.15769082,0.08952441,0.07425071,0.078294136,0.083268344,0.08100548,0.10087885,0.09512991,0.05515021,0.06306193,0.10268609,0.08790767,0.13637125,0.052881256,0.07278684,0.109594464,0.07113078,0.07851652,0.046087533,0.041154202,0.07083944,0.08318126,0.11951214,0.10807966,0.061988138,0.07285559
0.09126692,0.14003527,0.18625921,0.105462864,0.07803584,0.0966769,0.1098969,0.06771196,0.08404502,0.0840257,0.075915344,0.08343645,0.114296034,0.08947232,0.27325293,0.064645864,0.06628292,0.10821617,0.111212656,0.10768719,0.06899957,0.0857863,0.10609173,0.077213876,0.12145594,0.16997437,0.09958321,0.118057296
0.06935835,0.12230748,0.18460163,0.079223916,0.07848261,0.092978016,0.07378198,0.08390922,0.09362626,0.062094692,0.07239176,0.10021238,0.09972512,0.073603496,0.16940963,0.060716383,0.06666884,0.12047926,0.07348571,0.091974765,0.08131816,0.078119084,0.14195119,0.09868909,0.08786343,0.14265943,0.078904815,0.07462018
0.1194111,0.14058742,0.16402322,0.09098447,0.09661361,0.15331128,0.14557017,0.10876889,0.14693855,0.11693412,0.102316566,0.11623479,0.22204487,0.13417259,0.24685927,0.10966593,0.10261912,0.18363047,0.1329138,0.07350775,0.120934226,0.11454887,0.099440165,0.1949621,0.22657178,0.32786986,0.085730985,0.1253529
0.11090816,0.1223672,0.2044234,0.081738725,0.07843952,0.09795644,0.13098253,0.1185509,0.1437964,0.10758807,0.094599955,0.092204854,0.12161434,0.11314489,0.2354295,0.107958354,0.097575545,0.17031404,0.13176782,0.099771425,0.10393695,0.08017187,0.08059111,0.114342235,0.14779209,0.18200299,0.15468812,0.1261604
0.23967156,0.27226162,0.35097677,0.16381495,0.22995988,0.2415088,0.18861452,0.23558512,0.22336721,0.20637946,0.19497761,0.24395514,0.2011321,0.17560333,0.34441745,0.13719803,0.14829957,0.22903423,0.23893899,0.15230063,0.25836942,0.1720232,0.20238152,0.37702397,0.3829611,0.30623597,0.26082265,0.25476527
0.14875773,0.21083675,0.17563283,0.15654226,0.15631662,0.18040538,0.1615885,0.1257148,0.120639086,0.1751897,0.16272414,0.13906679,0.15430546,0.12387905,0.22147253,0.099868014,0.11389797,0.18492235,0.18743104,0.11125856,0.13907893,0.10081232,0.13577776,0.1633961,0.17982745,0.1392151,0.1495469,0.1309007
0.18742183,0.20611978,0.20301425,0.15180938,0.23966537,0.24379022,0.2288997,0.16872798,0.16294737,0.18075795,0.18197621,0.23290245,0.28346342,0.17741083,0.20912755,0.14921011,0.13708994,0.23338118,0.23016976,0.14720288,0.2626641,0.17787127,0.18018049,0.28862327,0.19489713,0.30649373,0.2790738,0.23982506
0.28007936,0.28801572,0.19434614,0.2771626,0.28805473,0.30202675,0.22402284,0.2257905,0.28283414,0.26256746,0.2528611,0.30207247,0.2665078,0.26336014,0.31065655,0.19012393,0.22261119,0.2679209,0.29226747,0.20018035,0.31536514,0.261931,0.22865473,0.36654928,0.37769493,0.40450206,0.3736418,0.32018328
0.15871195,0.20100513,0.21692465,0.16838573,0.1765139,0.23181821,0.14839384,0.15150408,0.13418989,0.21618886,0.26958743,0.24749595,0.20299765,0.18871462,0.35304245,0.13573115,0.17166714,0.21409069,0.19350475,0.1372308,0.17545421,0.17210078,0.16895854,0.2588782,0.20863657,0.26644507,0.20065309,0.17058498
0.24643846,0.27146375,0.24046879,0.24581282,0.33066708,0.30627117,0.21535416,0.2565744,0.3007418,0.27662373,0.31487265,0.32503837,0.30314103,0.32003453,0.2534568,0.25704816,0.21581608,0.23645063,0.21397233,0.20080361,0.2424044,0.19618814,0.16203858,0.44036946,0.42251593,0.33345523,0.27723768,0.18538533
0.43133786,0.404562,0.18999878,0.38951004,0.5182635,0.4009546,0.27512276,0.3415387,0.41841424,0.443006,0.4025227,0.45675603,0.3676929,0.34172988,0.28045982,0.33082744,0.31328818,0.3549439,0.3667554,0.30224577,0.33995408,0.19082932,0.1955306,0.5856583,0.4092341,0.38143417,0.3689603,0.45324874
0.3588117,0.30962047,0.10302647,0.35113654,0.2849654,0.28456613,0.1940648,0.2594707,0.31471533,0.3266745,0.30678046,0.405422,0.24627148,0.2947998,0.19263808,0.23074456,0.22350323,0.26033592,0.27258727,0.29880944,0.25766402,0.19792181,0.20984127,0.31937522,0.44039747,0.28954253,0.18534411,0.28052253
0.20682058,0.13852224,0.16424581,0.13230975,0.11533009,0.1586933,0.100321956,0.1436453,0.15129007,0.14956476,0.20749962,0.20586963,0.13746603,0.16820216,0.14566779,0.15785345,0.17310606,0.11709446,0.13642465,0.20161386,0.21329987,0.15998557,0.16421701,0.19106252,0.19232135,0.1474945,0.08283602,0.12333825
0.33134952,0.29163268,0.13144246,0.22994283,0.15093793,0.26853853,0.19947602,0.25212926,0.3213269,0.24474306,0.3148788,0.35644943,0.1967864,0.16065678,0.25144503,0.1428704,0.1720044,0.22248937,0.3101155,0.27130926,0.2993368,0.39509654,0.43741378,0.2670635,0.41567406,0.2301066,0.16774327,0.18728189
0.18852116,0.21788326,0.05024476,0.17840248,0.09390185,0.19363388,0.13985598,0.19832067,0.21182461,0.21163061,0.21767925,0.25294164,0.16634262,0.12895021,0.16545302,0.14478764,0.18033461,0.1815059,0.25290456,0.2207702,0.26929778,0.2866392,0.3108989,0.20625421,0.27817127,0.15923269,0.08410351,0.107410744
0.24728675,0.30249897,0.063305825,0.2705551,0.16897607,0.27732578,0.13260084,0.15203369,0.22775678,0.19366245,0.27951103,0.33606195,0.17694862,0.11648149,0.17706665,0.14123149,0.1691519,0.13343114,0.19842556,0.21233645,0.14705306,0.27320382,0.27013308,0.15965569,0.29240742,0.19248378,0.07445409,0.08873681
0.18019833,0.16286787,0.056897078,0.15520182,0.0950978,0.16102313,0.09193419,0.14354873,0.11266774,0.10269995,0.17255767,0.18139902,0.11482714,0.09549449,0.11244893,0.10555461,0.13001849,0.104261145,0.112723015,0.11590765,0.09394546,0.18832381,0.20032746,0.15611997,0.2853413,0.18132576,0.120474555,0.07069482
0.18660906,0.1828764,0.08680549,0.14894563,0.117888,0.16135031,0.0888544,0.128789,0.1517983,0.11475472,0.16734442,0.16633704,0.117661014,0.1013286,0.07568454,0.10828299,0.10658406,0.10902252,0.11077242,0.118158475,0.10906874,0.13512224,0.17426728,0.06478689,0.15709427,0.11840454,0.07193212,0.0494404
0.14229456,0.1082842,0.07413709,0.109287456,0.0716715,0.11165234,0.07742865,0.10867534,0.092223264,0.095671475,0.10188566,0.10081696,0.07386915,0.07295548,0.073273376,0.07044833,0.072989,0.060977742,0.0657576,0.100998536,0.07716964,0.07802056,0.091710426,0.038157966,0.08125947,0.11395037,0.08089897,0.05737947
0.12719092,0.08783568,0.082701385,0.14149828,0.08617715,0.148286,0.10940869,0.12268799,0.12695721,0.087452784,0.16313413,0.1509287,0.14062902,0.061259385,0.095511355,0.06911182,0.087351285,0.13012983,0.16494618,0.08577415,0.11020583,0.14138363,0.15907025,0.09388116,0.1214472,0.16050568,0.09669927,0.12137625
0.15255865,0.10200037,0.087942965,0.124925815,0.07306766,0.12604544,0.10080012,0.11281459,0.13254754,0.08173707,0.13964711,0.14973485,0.13452208,0.053307712,0.06567899,0.048276544,0.08408637,0.17317775,0.11961567,0.09245117,0.081172,0.17519785,0.2148161,0.085393235,0.14566693,0.17205513,0.13313991,0.08137812
0.15413815,0.089883,0.16248046,0.09848282,0.09804247,0.12699202,0.095671505,0.10486442,0.14596297,0.08751115,0.11411859,0.09529154,0.1441147,0.064316876,0.08922923,0.052222848,0.079430334,0.15508421,0.13977465,0.07687173,0.052531924,0.1519204,0.113393866,0.09577497,0.15057437,0.12729156,0.11562268,0.14566447
0.11067892,0.06725521,0.12533526,0.07232937,0.0587226,0.07449656,0.06714358,0.065088995,0.08940588,0.10646759,0.102887385,0.08573021,0.09544321,0.04614968,0.08929708,0.0476179,0.07749714,0.096614175,0.11558635,0.071882725,0.079104654,0.13458623,0.11189293,0.08005594,0.09187261,0.09120632,0.08930274,0.13727859
