0.18397287,0.07515758,0.14194205,0.097382516,0.16116005,0.20407164,0.13969406,0.16717568,0.17168541,0.10979803,0.07546978,0.102867045,0.09272731,0.060520217,0.2816034,0.05416468,0.12149916,0.12812524,0.13516,0.17642772,0.12649447,0.21275958,0.19265842,0.10205034,0.14893222,0.23802125,0.17726247,0.20173307
0.37200418,0.1996041,0.08346629,0.14988066,0.17220274,0.14954029,0.23414224,0.37279564,0.1676415,0.21448287,0.17534111,0.26680586,0.15788592,0.10686789,0.1343865,0.06577282,0.08646428,0.32722962,0.2846505,0.17433594,0.2029761,0.40650627,0.4372432,0.20949534,0.7449995,0.22535895,0.2275157,0.22309421
0.13925393,0.10436688,0.07015421,0.10234256,0.23783445,0.12941907,0.31870127,0.2950798,0.23847409,0.36208463,0.16086596,0.1947521,0.33237925,0.090105675,0.14328705,0.10353922,0.11131706,0.47733253,0.31294,0.20042327,0.20979111,0.4677693,0.26713896,0.41874048,0.2803461,0.24470672,0.20468189,0.27068737
0.24817334,0.16446169,0.15372448,0.23410924,0.29542944,0.23991224,0.35466966,0.39408723,0.31269467,0.36137456,0.3055621,0.3205463,0.28611958,0.11710764,0.16306612,0.14992028,0.2346316,0.5844049,0.3792171,0.2941487,0.33592623,0.61943287,0.42397258,0.38772696,0.37014377,0.2954731,0.3156315,0.20990315
0.0074126883,0.0045987642,0.018572712,0.010507335,0.07494337,0.011140773,0.026058534,0.03749827,0.010500183,0.10190041,0.02752203,0.024466025,0.034601957,0.0064550205,0.03751032,0.012396022,0.030642627,0.037406195,0.029305892,0.011717379,0.25420797,0.26641408,0.2561664,0.08838486,0.2801601,0.13247235,0.112278864,0.08661832
0.13805228,0.10690984,0.28806362,0.22031966,0.33682635,0.17866705,0.15343146,0.23274887,0.22660269,0.32503748,0.2761428,0.22612928,0.43353564,0.16980782,0.21850242,0.22078378,0.33006617,0.6373776,0.15488215,0.22681415,0.3782343,0.37130082,0.33271527,0.26861364,0.4680783,0.4475436,0.54041135,0.16864146
0.01939692,0.0712182,0.14949487,0.09705484,0.15163818,0.07384099,0.13187595,0.24012527,0.10233681,0.28893352,0.11023574,0.118202984,0.08898914,0.17576547,0.23670068,0.16109836,0.115456775,0.21144272,0.26032907,0.110301994,0.32137853,0.33763012,0.16555625,0.09627815,0.21364538,0.29070157,0.47563908,0.25033092
0.37001115,0.3371814,0.2789593,0.34979886,0.4206847,0.46412644,0.4029313,0.41983482,0.6237057,0.5349865,0.5718168,0.4685796,0.6299458,0.21384327,0.42152578,0.49757093,0.5213765,0.6990003,0.4075813,0.49868932,0.60885584,0.49736917,0.35963207,0.33830455,0.2362003,0.37353116,0.67928416,0.45828685
0.10963769,0.058086824,0.05914237,0.19652714,0.28635615,0.12986284,0.29413483,0.2670051,0.14663637,0.47624883,0.21723156,0.512319,0.1749166,0.02434449,0.08349156,0.089440964,0.17659847,0.5095374,0.2314068,0.19771512,0.34623346,0.8380358,0.7007204,0.6044091,0.67401886,0.27042958,0.20546071,0.29182115
0.07576919,0.0028887202,0.038649816,0.006885701,0.004797861,0.011301582,0.0065907636,0.021984316,0.040830996,0.031898625,0.031686448,0.071600415,0.014216537,0.0024810813,0.051512066,0.005059211,0.002911352,0.018338509,0.020323364,0.005983995,0.1545848,0.32521185,0.483506,0.8768426,0.27948642,0.2829306,0.01406933,0.064844206
