0.030074088,0.011706297,0.08642858,0.018620128,0.017511595,0.020044584,0.018569726,0.015455698,0.027650954,0.005801233,0.003112376,0.003106534,0.011462288,0.007135506,0.03687314,0.006862429,0.010375581,0.024770798,0.059725665,0.0066991854,0.010715498,0.01820764,0.0057677156,0.008040451,0.05179679,0.039884403,0.04497241,0.14968799
0.1482601,0.018745158,0.2225384,0.06602977,0.03863942,0.03258623,0.057732083,0.046779234,0.04236768,0.033781867,0.016922148,0.006446083,0.058713127,0.008019375,0.09470461,0.013636489,0.006395677,0.08175306,0.081514105,0.0100227175,0.017449552,0.05654477,0.016948566,0.007893287,0.30152985,0.05579655,0.03979187,0.16576855
0.20704502,0.008661436,0.31769902,0.015945869,0.03441075,0.01500219,0.04019756,0.023570418,0.044354692,0.037635703,0.048969917,0.02389712,0.08360753,0.013421198,0.08161806,0.008350878,0.011877105,0.08813711,0.053151134,0.0064827115,0.023093335,0.038814448,0.018317206,0.03298366,0.033830177,0.19119512,0.12413378,0.18484938
0.0103415,0.013312045,0.014597771,0.007941429,0.0013738659,0.01332746,0.0037562891,0.0077772727,0.00724109,0.004775302,0.0069358577,0.0036475793,0.0050627613,0.08705342,0.0057164035,0.021706708,0.021117842,0.00493959,0.002801443,0.005064844,0.0005325295,0.0021497137,0.00367101,0.0029449987,0.0042588734,0.00302107,0.0025617292,0.005813515
0.19145235,0.07727664,0.06991455,0.08495785,0.04344371,0.09617074,0.087024406,0.09770826,0.21136512,0.031354006,0.12487855,0.2157648,0.3024434,0.09002332,0.12204727,0.08276,0.06246562,0.22187617,0.14249974,0.04426129,0.03789515,0.47995538,0.28393248,0.024802411,0.240595,0.2504906,0.1857756,0.045311734
0.14292416,0.052730143,0.1669847,0.112138316,0.10418054,0.12157908,0.11764555,0.17089531,0.23470399,0.10727017,0.16090111,0.2822008,0.3926191,0.08553821,0.20883308,0.047300015,0.14282697,0.30544716,0.17969744,0.057083998,0.1748293,0.50462794,0.38613874,0.46203566,0.41702804,0.29308873,0.2452234,0.1647425
0.32169792,0.1460851,0.28115895,0.24034587,0.19288793,0.46596846,0.1984209,0.26877716,0.19639637,0.18203218,0.2714576,0.18889691,0.30213717,0.14547834,0.3497466,0.093612514,0.25516948,0.31220484,0.33976233,0.08575573,0.09428541,0.5230151,0.3577033,0.5821045,0.43650776,0.23471327,0.13444485,0.37345558
0.2207599,0.03288029,0.47544804,0.039171066,0.0692271,0.08889071,0.051608756,0.045651626,0.08761046,0.026367683,0.0505732,0.04530436,0.05390943,0.023455707,0.36818954,0.021254657,0.05103041,0.08835357,0.08670122,0.034556646,0.032378063,0.100155614,0.079870515,0.02609438,0.056897838,0.16478251,0.08006635,0.06145682
0.051503435,0.016727239,0.263137,0.01831869,0.01446631,0.06960776,0.02200903,0.012987056,0.028605467,0.020785319,0.054673053,0.009436868,0.020273607,0.010494514,0.036527283,0.0073008174,0.0088061,0.026376618,0.05821429,0.007342925,0.0015757539,0.07004709,0.003940949,0.0067194467,0.01887105,0.015433224,0.0389851,0.1626381
0.12995373,0.06684468,0.32310176,0.12744851,0.44048354,0.27158976,0.2655203,0.23665202,0.34513623,0.18590613,0.18829226,0.13828261,0.4968456,0.11063167,0.12143546,0.164386,0.21106979,0.39019847,0.5261065,0.14455248,0.22199795,0.24007654,0.103574656,0.108474374,0.16280228,0.23356996,0.30567363,0.36740404
0.025280245,0.0050082086,0.16973798,0.029880017,0.020335656,0.0660223,0.043904744,0.023786815,0.04765034,0.046173308,0.07651226,0.0279906,0.065172724,0.044149898,0.011914686,0.028451413,0.155525,0.075521015,0.065409936,0.024333356,0.02485122,0.07488038,0.0075811297,0.008160614,0.0362437,0.07648453,0.040924937,0.08154498
0.033471134,0.03994577,0.22788608,0.040650412,0.026990253,0.012793689,0.050052945,0.015571938,0.027591377,0.030063132,0.036666397,0.014255724,0.019052599,0.014508577,0.025615348,0.0070921346,0.012683639,0.018880213,0.10746652,0.020654097,0.007886018,0.023506543,0.0061401743,0.27009442,0.023740722,0.011434385,0.01830893,0.1133292
0.14365743,0.10268391,0.039661434,0.11284931,0.046919975,0.107791044,0.09471209,0.14762188,0.13884619,0.05978695,0.15914156,0.2898694,0.16792606,0.1174234,0.058705553,0.10357016,0.12931609,0.17322502,0.0884414,0.15100642,0.14096084,0.20525742,0.52206606,0.17569505,0.31261793,0.07468472,0.04850704,0.07478132
0.0998352,0.033748783,0.09476878,0.072613426,0.07054041,0.032560866,0.031805646,0.020229382,0.09969851,0.022106772,0.01645611,0.010838376,0.05027898,0.025867905,0.039421786,0.02830605,0.037748482,0.1053395,0.036675002,0.015029561,0.023800412,0.013781067,0.008227201,0.006787145,0.045908526,0.04941451,0.07706705,0.04555735
0.5627952,0.40468255,0.04467258,0.2963545,0.09807019,0.27162182,0.2636271,0.43061447,0.25740916,0.19053167,0.2926293,0.2653896,0.21180725,0.11710085,0.0866963,0.12519,0.14464958,0.23843147,0.34062788,0.27710664,0.09384089,0.34388056,0.22545776,0.18559945,0.12530734,0.19634348,0.21321139,0.30784768
0.15142089,0.02724164,0.07158683,0.051481407,0.06232824,0.07081489,0.033213235,0.051177245,0.109021,0.015425432,0.028132185,0.034939848,0.18595153,0.020986829,0.031667527,0.025718205,0.048406582,0.08373545,0.06222069,0.024015525,0.031273372,0.083813705,0.047865473,0.017735578,0.06875224,0.122133814,0.108812,0.03696473
0.2478005,0.09904629,0.2722632,0.095762596,0.17965397,0.204124,0.16387178,0.19593377,0.33894062,0.12823609,0.093573995,0.08851079,0.19486085,0.06603787,0.063917406,0.028021177,0.035932228,0.29207703,0.17509837,0.061133087,0.0350005,0.1571613,0.1296156,0.06074593,0.52545077,0.17727765,0.17993365,0.121288456
0.101121224,0.05208627,0.07152863,0.037146814,0.053121284,0.07851849,0.16523229,0.0621097,0.10424075,0.05943966,0.050639186,0.055759635,0.036644183,0.023192137,0.05433103,0.0139998235,0.030770266,0.10845697,0.062428188,0.019156959,0.016648043,0.12118102,0.040701266,0.027035508,0.15101427,0.034727074,0.028619071,0.11181714
0.35748798,0.38941923,0.59739465,0.3421479,0.39103425,0.22861637,0.2186934,0.1725298,0.22976923,0.57944584,0.45222768,0.24851291,0.63997334,0.2814329,0.087459356,0.23028603,0.2972899,0.73078334,0.40630558,0.41402107,0.08925593,0.36494428,0.1620201,0.14588031,0.3370044,0.26400375,0.18983386,0.41403803
0.33399025,0.29585826,0.14301245,0.23780166,0.17728679,0.29935074,0.10593442,0.30077094,0.33866936,0.18290848,0.17722599,0.1614476,0.18330133,0.11249628,0.12573233,0.09649206,0.15079767,0.28474495,0.13893266,0.12942427,0.098323494,0.17699939,0.20392865,0.10963032,0.2724153,0.17882127,0.30068305,0.19844049
0.090802334,0.029855587,0.07842263,0.13776219,0.016105307,0.040839117,0.032986443,0.023709381,0.0735177,0.011251752,0.032082807,0.023190722,0.043146852,0.010316334,0.0298191,0.0457637,0.06690911,0.03919105,0.054162182,0.020084772,0.013407035,0.056153137,0.032371946,0.022190733,0.029370707,0.103930764,0.07512827,0.107106075
0.04464617,0.019443234,0.03896942,0.023712851,0.038370017,0.053843398,0.06645795,0.046527546,0.09290564,0.032010086,0.03540038,0.016700324,0.030213531,0.022666406,0.011655391,0.012080858,0.02013638,0.031098332,0.025397321,0.010249924,0.019862631,0.053792614,0.02318003,0.021254439,0.049644057,0.07505384,0.07759553,0.023047013
0.38102046,0.36239764,0.36790746,0.3212228,0.37085083,0.2883139,0.30543843,0.26674873,0.38778332,0.32170966,0.35389763,0.28864458,0.26803184,0.221185,0.2956091,0.15029505,0.20027709,0.42959628,0.40832815,0.38863334,0.22901453,0.3378754,0.37737766,0.22752395,0.43862402,0.3085018,0.23824841,0.3586706
0.11151843,0.051069215,0.049483165,0.023520019,0.06276,0.16186911,0.043294396,0.018107716,0.119406514,0.016548594,0.014562206,0.010319924,0.027099568,0.053482693,0.006761108,0.06488765,0.017153943,0.052363686,0.25200537,0.21500857,0.016802942,0.07613431,0.03169197,0.04364466,0.025166085,0.041380588,0.040308483,0.17780973
0.11648343,0.056580488,0.018945947,0.071178965,0.03163385,0.12524772,0.044413876,0.120573655,0.17052823,0.065336294,0.4207639,0.31709084,0.14329718,0.0383885,0.025723368,0.037820917,0.04693198,0.039400715,0.13075148,0.038710568,0.014615786,0.14626843,0.12286538,0.027575549,0.0634056,0.031949908,0.052574396,0.057243515
0.059593007,0.13651948,0.040868483,0.21907139,0.13527177,0.3146456,0.11505412,0.053472236,0.20387153,0.015971603,0.08221832,0.058057148,0.216346,0.06504124,0.015866455,0.030902239,0.17506501,0.088391155,0.080465555,0.070496194,0.026417602,0.11450783,0.15467297,0.091569014,0.034885246,0.34182233,0.082978226,0.11056549
0.03454244,0.08373055,0.038776156,0.018971417,0.07298123,0.16111127,0.022306774,0.023480352,0.13569362,0.024832066,0.01255742,0.007206622,0.058033995,0.09758486,0.04616977,0.07134695,0.010023969,0.11321359,0.022121165,0.020512396,0.02474412,0.032416392,0.0108667435,0.024893956,0.015643336,0.06769942,0.06981923,0.03067354
0.19843185,0.022275774,0.0246736,0.032173846,0.060828555,0.08390095,0.2123753,0.28202805,0.16238333,0.059131492,0.20150888,0.117397055,0.1353998,0.023178149,0.017831357,0.0144276675,0.059012216,0.13230598,0.23842022,0.010507887,0.05201772,0.14257988,0.13425317,0.17992045,0.10230544,0.09854879,0.20252222,0.33063915
0.20019624,0.10250813,0.3381331,0.17504473,0.100206085,0.032089055,0.050147615,0.033179775,0.117719196,0.19056623,0.080600485,0.061715823,0.09833861,0.049703654,0.23676953,0.04668853,0.046999093,0.2818691,0.18224303,0.104089975,0.066693604,0.10583306,0.05737751,0.06894002,0.26387596,0.19405423,0.2611207,0.20657587
0.016331868,0.047013324,0.10666675,0.026402699,0.0590028,0.1287408,0.07155357,0.075144,0.15721735,0.059981674,0.04215652,0.013494525,0.038496986,0.025582815,0.09935731,0.015676208,0.026269555,0.036740724,0.04002103,0.023553608,0.018488346,0.10112373,0.02995454,0.062107053,0.10349042,0.05161124,0.11173276,0.024042225
0.08975017,0.045006473,0.0972185,0.030169224,0.084615394,0.022093814,0.052430186,0.050441645,0.05956931,0.035543647,0.016700206,0.006594614,0.040004335,0.03739625,0.039819635,0.023181835,0.042629264,0.026203841,0.015968243,0.006435049,0.015839074,0.020347092,0.0077024396,0.0076302406,0.049323212,0.06008309,0.052665737,0.041510563
0.07823198,0.025166275,0.04578845,0.024614604,0.021827254,0.08406895,0.011497198,0.015648184,0.07295091,0.017646896,0.0494252,0.014419249,0.031218924,0.0091665005,0.018800516,0.0037618026,0.006108908,0.037067566,0.009125741,0.01390969,0.006525009,0.075420976,0.03282087,0.018091142,0.020073054,0.031393014,0.027702026,0.006641711
