0.33274117,0.31055847,0.20657663,0.26509625,0.31232274,0.14818506,0.26217297,0.18996051,0.27473465,0.3344231,0.096811645,0.12074697,0.16054268,0.16668436,0.1834316,0.113192596,0.08443435,0.43453678,0.22106674,0.17102405,0.37109965,0.3545769,0.17439075,0.23954606,0.3298228,0.33048198,0.38169172,0.3749149
0.18577874,0.11214665,0.0078106145,0.065016225,0.18198174,0.23316503,0.35937107,0.24124184,0.3585525,0.49692324,0.39375448,0.43916926,0.3924665,0.3330648,0.50879425,0.53115153,0.54422235,0.4995272,0.2422912,0.2995777,0.42014965,0.38553867,0.41162395,0.17805077,0.3990876,0.42193633,0.3435766,0.13699578
0.43357298,0.42249146,0.45513755,0.36957484,0.3836766,0.31485555,0.23814954,0.22360373,0.30441728,0.41151175,0.24711704,0.35565606,0.39132276,0.48235735,0.50332886,0.4907861,0.5414304,0.470793,0.5496213,0.47835794,0.58025753,0.5494124,0.5210992,0.48751047,0.48457146,0.47749805,0.6537,0.50857216
0.33940658,0.37594202,0.4635286,0.4131285,0.31321427,0.58710605,0.4350178,0.44523513,0.51115626,0.2695257,0.4415698,0.4946753,0.5148326,0.42887858,0.3763095,0.36122164,0.41575247,0.3941061,0.30183828,0.5483533,0.51250184,0.5292929,0.5031486,0.27724925,0.30846107,0.35486808,0.30603442,0.37653464
0.19047654,0.08853723,0.12885448,0.2826286,0.27458364,0.13877335,0.19652136,0.22732913,0.20820743,0.30971128,0.18083365,0.24572314,0.20921028,0.18703908,0.038218025,0.26945704,0.19820642,0.48710725,0.15202369,0.1269574,0.4266287,0.5275563,0.44498527,0.7008391,0.8393563,0.22944608,0.2526988,0.19603741
0.4684515,0.29925674,0.35138956,0.40889648,0.37119403,0.4634721,0.29425612,0.26637068,0.53138125,0.38926795,0.35083053,0.35215127,0.33740225,0.09729777,0.23256457,0.07895129,0.1800322,0.42288086,0.27215928,0.35868496,0.35425764,0.17185338,0.36920875,0.19906826,0.16417071,0.41613498,0.282585,0.2596403
0.2905521,0.06938335,0.08363636,0.21391027,0.17504151,0.13487194,0.23386306,0.22001308,0.22919066,0.1778668,0.116867304,0.15032898,0.12410891,0.06051303,0.069417395,0.10179667,0.08379948,0.25553277,0.33325565,0.059212234,0.16817069,0.3461241,0.11383401,0.14898819,0.19906035,0.19977365,0.18376707,0.2180029
0.3124185,0.10894554,0.114586785,0.08004193,0.07068191,0.05487133,0.04758799,0.045592546,0.04912403,0.08423284,0.0638634,0.09799915,0.13652366,0.0818143,0.039693084,0.08646595,0.1028923,0.10860429,0.05678941,0.08837127,0.082481556,0.11900585,0.091248535,0.10814144,0.09492564,0.06533455,0.037222005,0.1059355
0.07567914,0.17802003,0.18469556,0.32869065,0.15963228,0.3706095,0.22918624,0.39776218,0.6084767,0.14790598,0.31598416,0.50105006,0.6863476,0.45036653,0.38633895,0.48908418,0.4579468,0.6452845,0.4884522,0.4357009,0.27333778,0.35136297,0.4461108,0.2722323,0.6369295,0.506114,0.56579643,0.4264986
0.004755141,0.12779136,0.18466707,0.28367713,0.53405106,0.4998779,0.5430913,0.19733912,0.5300679,0.67361987,0.71226764,0.528094,0.5360117,0.32128575,0.32217106,0.5350621,0.22776116,0.656413,0.4142638,0.44434372,0.6591628,0.55341434,0.28390625,0.08644951,0.1840676,0.4667942,0.33696118,0.21368863
0.12994032,0.0865479,0.1067295,0.13551061,0.196276,0.16823338,0.09239785,0.07483032,0.22677048,0.11441353,0.11362187,0.072510436,0.18808062,0.1842236,0.19935682,0.22076336,0.2211291,0.39658013,0.20722876,0.1102497,0.1279992,0.23293892,0.12136007,0.22104478,0.30738002,0.28275064,0.41598645,0.22353514
