0.03325141,0.048922412,0.09311269,0.042278662,0.041018516,0.027608056,0.03391823,0.036245093,0.03137488,0.06160305,0.021168862,0.019517021,0.030873906,0.020950418,0.029531216,0.023937786,0.05775973,0.069191314,0.031279884,0.044055972,0.025050303,0.019868033,0.04815359,0.038479093,0.05320527,0.03649789,0.018118745,0.030220812
0.11521493,0.28065285,0.5113205,0.18034393,0.09480077,0.16517536,0.30887526,0.090399854,0.2962181,0.15893522,0.07330112,0.08600655,0.44771788,0.11980297,0.6250699,0.045352098,0.083533354,0.31811213,0.13641308,0.17540796,0.08246562,0.07076747,0.14066714,0.29136884,0.48109302,0.46679544,0.036814068,0.15354809
0.088190645,0.22321083,0.2286276,0.09771979,0.11590591,0.22027247,0.1707822,0.06643575,0.14291583,0.06543843,0.103486344,0.11475751,0.16981262,0.048866108,0.2102051,0.042227417,0.058614004,0.094213866,0.06334203,0.062136125,0.04095252,0.049050782,0.19527003,0.115991406,0.2589402,0.13199165,0.015664771,0.032389104
0.05058935,0.3211808,0.41826454,0.37515402,0.16694015,0.17071168,0.1979829,0.15718727,0.13212344,0.17737517,0.0860243,0.063164234,0.09811683,0.13446468,0.5611904,0.0934069,0.10430105,0.17931876,0.0991454,0.25492305,0.03881119,0.040114783,0.05511818,0.08417317,0.12434056,0.121196985,0.036305923,0.08247376
0.003206626,0.026278133,0.008101064,0.022324197,0.036529455,0.022415582,0.014433951,0.039182406,0.016530043,0.036065098,0.015075169,0.020914502,0.013080776,0.024460474,0.006658454,0.009067592,0.017390175,0.010735079,0.013244331,0.019803757,0.010359079,0.01702371,0.026759356,0.0059882803,0.010819996,0.0071381927,0.0096098455,0.0070193326
0.004531234,0.035083506,0.014265276,0.016428728,0.014887634,0.017249446,0.008675356,0.019554654,0.020533293,0.049717996,0.014046726,0.0073050116,0.009786238,0.012852504,0.035347845,0.009108881,0.014492066,0.0509632,0.06399746,0.02279514,0.005964105,0.0072905207,0.00790878,0.006732017,0.008846593,0.008394617,0.012581128,0.023309994
0.019407453,0.079507254,0.036808103,0.06689815,0.0440355,0.052878078,0.031126456,0.07616577,0.08550846,0.0815239,0.038144074,0.05747391,0.02401613,0.05077918,0.020527119,0.019482953,0.024969652,0.019846441,0.029843189,0.057318494,0.024072137,0.02128478,0.028552072,0.0042227316,0.0116281025,0.010412917,0.030360702,0.018124163
0.012888467,0.013093157,0.014346768,0.016221752,0.021885712,0.0190345,0.011411368,0.05161051,0.03499392,0.026805522,0.015833052,0.022955656,0.013678041,0.020511629,0.0071375445,0.028132027,0.038542684,0.04185547,0.0069651245,0.014822802,0.0057189334,0.009942495,0.019864887,0.0050448747,0.017353054,0.010812147,0.007802646,0.0067026294
0.03980003,0.025954653,0.10866104,0.013114267,0.016558528,0.01730845,0.02091802,0.018502178,0.019764258,0.028712444,0.013830949,0.016157588,0.01622321,0.028274084,0.019451644,0.024273422,0.02782383,0.030643983,0.013442289,0.03822897,0.015275196,0.015492423,0.039174072,0.015302435,0.027645048,0.013691251,0.013133851,0.025745705
0.06269421,0.031263314,0.034678098,0.016014526,0.022707129,0.018528514,0.009081482,0.017157814,0.011135205,0.017395642,0.007938897,0.008860242,0.008157635,0.015887983,0.010558519,0.016072553,0.023034824,0.017396701,0.008457131,0.023978036,0.024356404,0.015452937,0.03523079,0.012423311,0.013128329,0.010860709,0.023053396,0.025256831
0.05490877,0.1230851,0.40396968,0.054570954,0.040394243,0.044019002,0.046929974,0.051173948,0.09029055,0.058464814,0.03455702,0.03569957,0.041592345,0.029246725,0.13767835,0.029531203,0.03710622,0.0732284,0.03595576,0.055064797,0.025736801,0.022346262,0.0329944,0.040132537,0.061115254,0.038818203,0.015068187,0.06595176
0.025287284,0.050482377,0.20199831,0.014090995,0.015005845,0.017509382,0.011972452,0.03161007,0.036389366,0.023617685,0.0074538975,0.007864749,0.011229025,0.010427349,0.060453136,0.008401384,0.017828636,0.023261819,0.003550428,0.00834762,0.005236886,0.005274545,0.022801662,0.009839811,0.009733631,0.0075057605,0.012245169,0.008364573
0.06987501,0.17349735,0.16129479,0.09472713,0.19093831,0.12426601,0.08265765,0.07664238,0.3879325,0.13080849,0.024564458,0.060814485,0.6814636,0.46861866,0.22196054,0.10368151,0.155322,0.36841056,0.1968669,0.12981825,0.1472254,0.07713714,0.055197872,0.53222823,0.72045416,0.8672511,0.5214886,0.37902442
0.14139661,0.24831493,0.27803773,0.14002207,0.12529175,0.15244421,0.11535686,0.17767347,0.2650971,0.16795377,0.06543956,0.1438647,0.32421327,0.2874152,0.38372263,0.09999279,0.14077446,0.20437258,0.1517223,0.107079625,0.09344165,0.08317163,0.13430685,0.32064578,0.3911744,0.39665815,0.18897355,0.16858146
