0.06351911,0.12470589,0.26936483,0.06907228,0.07806939,0.09316614,0.048971143,0.05703513,0.08746973,0.07185231,0.07936797,0.10287158,0.044351146,0.041407358,0.06154964,0.056208786,0.04631767,0.09716018,0.029741406,0.081439726,0.060705386,0.0860538,0.12416208,0.055079848,0.053123105,0.05958702,0.03493111,0.040620074
0.019609468,0.057657562,0.16022938,0.0311155,0.044173993,0.0370861,0.062354315,0.043124545,0.050963584,0.030017216,0.039340883,0.036080204,0.097698495,0.03296341,0.21149689,0.0335123,0.041154355,0.12160762,0.039558914,0.039398313,0.046791635,0.041881096,0.04334868,0.041421864,0.06181322,0.08942877,0.04418589,0.038478866
0.09560344,0.37919617,0.24093117,0.17753248,0.27604654,0.14813082,0.12276441,0.23364897,0.6866724,0.15365426,0.08207297,0.14800419,0.80187196,0.39742073,0.35307705,0.14267173,0.16601239,0.33111256,0.17073299,0.22516184,0.5085086,0.19243985,0.27862886,0.6230085,0.4604647,0.74829096,0.3265409,0.27874008
0.08781509,0.22645722,0.2715582,0.14321129,0.12767468,0.12983596,0.16845264,0.20154555,0.19321893,0.11827406,0.09173596,0.12907583,0.23916595,0.14855292,0.40479466,0.12660845,0.11893548,0.29449436,0.21015503,0.21585372,0.21349859,0.1470868,0.23131889,0.1738516,0.161174,0.28871524,0.22200315,0.26340732
0.020687023,0.07338854,0.18754156,0.05914147,0.06485983,0.06862971,0.037272673,0.09496882,0.05386033,0.045768447,0.055808738,0.07008957,0.037040487,0.03230489,0.18081534,0.034948952,0.045461833,0.059921566,0.037190937,0.047883537,0.040450532,0.05417108,0.104754694,0.061538935,0.03349926,0.032918815,0.018483747,0.021189285
0.012732436,0.046069063,0.10658705,0.018498177,0.028583964,0.027086101,0.017283838,0.02983735,0.028413014,0.017601758,0.0275191,0.03356307,0.02092577,0.0141334105,0.08331612,0.0159377,0.023693578,0.04219279,0.028327418,0.02495589,0.016796341,0.027139373,0.05680324,0.024516683,0.02076212,0.0311194,0.009885767,0.018556716
0.007216312,0.011502255,0.03348333,0.008136251,0.014768772,0.015794542,0.008120169,0.05346561,0.039091468,0.009966446,0.014451346,0.018473232,0.009511134,0.009950816,0.021680169,0.008864715,0.01441958,0.044037245,0.00627563,0.0075420877,0.0063067665,0.010480408,0.02906966,0.01687026,0.017920034,0.020401489,0.0062460746,0.0059253196
0.005378242,0.009493129,0.022466956,0.011108947,0.016438806,0.019484863,0.015492875,0.02014736,0.017870015,0.015364497,0.03054904,0.0408551,0.015107067,0.018137135,0.013332575,0.0213942,0.028964203,0.043618202,0.015975913,0.024238132,0.017456656,0.024429396,0.041231208,0.014742191,0.016536903,0.017896859,0.015419308,0.016349265
0.027721163,0.07233012,0.1067704,0.037469935,0.063750744,0.08425752,0.04937993,0.11538441,0.074613035,0.044590544,0.054207854,0.0859489,0.092671014,0.042217717,0.11717896,0.038361672,0.054035716,0.11011186,0.062943764,0.058081217,0.052607276,0.06832424,0.14009738,0.10362191,0.12916729,0.09754525,0.047772706,0.0749645
0.28059492,0.4859449,0.5416773,0.33703873,0.1928737,0.24651459,0.33646703,0.22256896,0.25926593,0.2385422,0.15672104,0.23759262,0.2701614,0.2434751,0.57277524,0.20308247,0.21592624,0.43190444,0.29561242,0.26988387,0.19925457,0.18573803,0.33115742,0.20659256,0.27901602,0.4004632,0.24736233,0.2361164
