0.3721159,0.27433318,0.24852201,0.15441872,0.13197035,0.16815636,0.17652053,0.26759112,0.20986842,0.113724396,0.12974061,0.15726626,0.10394733,0.1562958,0.22744714,0.25414863,0.22006473,0.14549257,0.07880317,0.18931787,0.15607025,0.17827414,0.25562426,0.1416471,0.179049,0.14041062,0.15485899,0.18905519,0.12033567,0.15841973,0.16337006,0.17338148,0.17998117,0.17409895,0.24242742,0.16755873,0.14737116,0.23708238,0.13273664,0.13401936,0.2632029,0.096161336,0.11603405,0.19542138,0.15523289,0.16216114,0.11660367,0.17027509,0.19061431,0.17741184,0.14064083,0.19378628,0.16306454,0.1759895,0.091151215,0.13171706,0.14960186,0.12840885,0.1429147,0.1405035,0.13136321,0.124508046,0.19872424,0.13190593,0.18846516,0.16642135,0.16615412,0.17224406,0.18067436,0.15370272,0.16096744,0.1448307,0.114876606,0.15365912,0.14135632,0.14626604,0.1482515,0.12239,0.14963719,0.14815354,0.16980278,0.17436945,0.1303653,0.106246375,0.13349277,0.13652357,0.13635245,0.12585412,0.1019224,0.11052535,0.11670597,0.12754047,0.1126966,0.10915056,0.10599982
0.21908668,0.09330774,0.11312121,0.10113904,0.1313894,0.12509394,0.16394174,0.12123457,0.11863566,0.18462597,0.22706702,0.15570071,0.13527496,0.14393042,0.22814912,0.25254324,0.26348338,0.15088348,0.0479666,0.18931384,0.23550773,0.27738452,0.3231413,0.37499517,0.40746936,0.43018842,0.22411072,0.20604144,0.19404557,0.18801284,0.29751587,0.41432238,0.23441398,0.19033049,0.26041165,0.20698583,0.19494846,0.36346087,0.14974618,0.119257666,0.15473159,0.17480658,0.15883705,0.21210073,0.3071096,0.29592678,0.22763835,0.37222496,0.33442476,0.3711586,0.2318472,0.3045565,0.22704367,0.12682232,0.11681198,0.12284787,0.25433102,0.15726393,0.1399833,0.18697278,0.20097804,0.2222314,0.17441921,0.15353695,0.27341366,0.23528735,0.29212353,0.2232467,0.24676968,0.19622253,0.21807855,0.20050257,0.16155455,0.1707834,0.13549696,0.19641906,0.1810079,0.21078512,0.28928277,0.26735753,0.27518412,0.31303832,0.28697875,0.25321743,0.29883653,0.2941366,0.21824637,0.38046396,0.13551067,0.20019652,0.3747884,0.2048619,0.13767798,0.17769632,0.19452646
0.22784096,0.24971242,0.17327295,0.088393636,0.1409894,0.15195483,0.14528008,0.10271113,0.14712468,0.16786635,0.15606968,0.13222991,0.13694243,0.23206398,0.44588175,0.47452262,0.5741462,0.22824097,0.11790738,0.28783262,0.66035205,0.5775698,0.35181177,0.40322465,0.26644936,0.2454072,0.24466445,0.40466407,0.65883297,0.2859044,0.38967067,0.215517,0.18507513,0.15518762,0.2367539,0.1504947,0.14787246,0.27842015,0.18779048,0.3624514,0.46418712,0.40900236,0.2083606,0.24893923,0.44403014,0.2219886,0.18135026,0.20977624,0.30848953,0.38885865,0.25908622,0.3708089,0.23157552,0.25608245,0.1157701,0.15653178,0.16039844,0.11681891,0.1991582,0.13801724,0.106873475,0.10379094,0.58651155,0.21008116,0.2152637,0.25158444,0.1291255,0.15932234,0.19066639,0.1452099,0.21853176,0.49439755,0.27846622,0.26083755,0.18004501,0.231587,0.24847631,0.18960506,0.26303992,0.20226744,0.6020691,0.48422563,0.29820424,0.44429386,0.17521903,0.17348444,0.088645905,0.12715687,0.10323351,0.122207366,0.17510176,0.12978397,0.14807492,0.16652194,0.25186172
0.27576503,0.1096245,0.10915497,0.13907969,0.13491528,0.15405339,0.12755162,0.13907824,0.14593491,0.113237515,0.12534343,0.11832566,0.118515216,0.13927634,0.16997813,0.24999143,0.21560417,0.1573402,0.10389621,0.21798596,0.18879256,0.2573391,0.21425605,0.17333788,0.19001915,0.1404558,0.12419566,0.1410037,0.1307049,0.14536916,0.17823099,0.21579194,0.13977122,0.11781853,0.17564224,0.19330056,0.16477165,0.24352719,0.18227416,0.14851919,0.39245054,0.15545349,0.18216223,0.20087278,0.14772496,0.12339938,0.11136033,0.18721178,0.14672942,0.16693966,0.11867211,0.16759825,0.14012258,0.1733449,0.13590854,0.11952745,0.19049999,0.12960777,0.13183348,0.1389626,0.1265483,0.12348123,0.17015363,0.13842411,0.17439146,0.12511593,0.1769642,0.16884384,0.17114682,0.15969309,0.13623062,0.17504741,0.15220898,0.1096551,0.1439073,0.1566446,0.16558944,0.14203294,0.16045983,0.18959552,0.21471523,0.18605286,0.18557647,0.1557867,0.17784336,0.18257634,0.16926187,0.20684035,0.107355416,0.13697754,0.17380562,0.1406121,0.13242678,0.16282949,0.13500965
0.526326,0.5996591,0.5395325,0.30813113,0.38059407,0.7817617,0.34902802,0.45443416,0.41645908,0.2921751,0.29722515,0.41397494,0.24694175,0.39073494,0.46225953,0.6145544,0.7349003,0.368955,0.1633417,0.6107261,0.8174474,0.81678724,0.76222825,0.7493313,0.64038146,0.5071992,0.7149252,0.7079069,0.7095737,0.8785385,0.6278767,0.39929318,0.37961292,0.6150235,0.62190807,0.54035866,0.39081678,0.52553046,0.43070808,0.63658655,0.87595963,0.64179784,0.57916677,0.46319178,0.17116596,0.24702561,0.20818163,0.2720331,0.33431262,0.30639693,0.413944,0.3432372,0.41665447,0.55407417,0.42476392,0.49093398,0.7599784,0.6137231,0.5470165,0.5728796,0.5728968,0.27680176,0.69847935,0.5391023,0.6342222,0.23086813,0.18585268,0.20504658,0.23812166,0.22039135,0.4131716,0.32413277,0.27267566,0.23116536,0.17584988,0.14698896,0.1659972,0.2258596,0.30531183,0.38998365,0.47257915,0.40325886,0.29977143,0.33157086,0.21940403,0.52945334,0.58393085,0.70151,0.601168,0.5932368,0.55667937,0.54538184,0.51533645,0.6027248,0.28045845
0.6233305,0.57999724,0.5213423,0.37478492,0.37149704,0.5594938,0.69259566,0.70869905,0.6295962,0.54758203,0.52003074,0.27761683,0.3929628,0.45304406,0.7145366,0.6869432,0.7371234,0.4889053,0.35726404,0.6541831,0.5455004,0.69259167,0.65621877,0.7524492,0.7129289,0.58044374,0.68001544,0.73100907,0.84697247,0.5212301,0.7778954,0.58863455,0.47047487,0.67708015,0.6611882,0.7598962,0.66238797,0.7708066,0.7002125,0.8732943,0.76571167,0.8092069,0.61297566,0.5334812,0.48935446,0.57493776,0.39895827,0.5075852,0.5775137,0.59464604,0.49272162,0.6745383,0.6965807,0.64776206,0.45884225,0.6082652,0.5374081,0.5989899,0.6711686,0.74225384,0.5778585,0.5363965,0.6395476,0.6616584,0.7416824,0.59828806,0.4713546,0.43136224,0.50562984,0.596257,0.75034857,0.545291,0.4494675,0.47605193,0.49258953,0.32549164,0.601596,0.51882523,0.36863562,0.42951313,0.49595535,0.5865486,0.5804633,0.3300197,0.4200614,0.5985104,0.8157679,0.7298546,0.57420146,0.51336974,0.60100055,0.59977275,0.5509521,0.50550866,0.54045016
0.3062272,0.26125985,0.22602437,0.15344298,0.18533148,0.4556267,0.31018475,0.1729213,0.13669804,0.17114219,0.18063629,0.22986692,0.10223542,0.35583448,0.3417678,0.20399836,0.3033632,0.33534405,0.33596098,0.22135736,0.32523343,0.23679754,0.30642882,0.2495225,0.23558746,0.19228996,0.36347687,0.6429579,0.51673895,0.45671558,0.19076408,0.1274546,0.13258152,0.1937563,0.23140217,0.20144868,0.13235648,0.21991313,0.16783419,0.35984147,0.4278435,0.3740078,0.32711843,0.16005051,0.120903134,0.14281844,0.19563611,0.18720695,0.13118221,0.11198556,0.1911913,0.15737411,0.22321269,0.16933644,0.4276627,0.18187694,0.3310845,0.17928615,0.15635382,0.18873782,0.18687393,0.118557215,0.41569862,0.22756477,0.17801778,0.12661904,0.1200899,0.15138417,0.1397584,0.14852364,0.24746896,0.215362,0.14693049,0.09367304,0.12190875,0.12316456,0.22634374,0.31415054,0.19492011,0.24768554,0.29886323,0.2604841,0.18481468,0.28080687,0.12131938,0.23476504,0.21070884,0.19438045,0.27040055,0.15298222,0.16813266,0.16300236,0.2669579,0.2799162,0.18846373
0.46254382,0.54544467,0.6158988,0.4364811,0.44108337,0.6881092,0.637222,0.71065754,0.527496,0.5683579,0.4933321,0.34800407,0.27968445,0.3426796,0.6290347,0.81986004,0.8398549,0.3540049,0.18423375,0.685285,0.55832016,0.6945854,0.7341682,0.72988755,0.69552076,0.593353,0.71237916,0.57642996,0.50813675,0.5741306,0.50048155,0.46320504,0.52385396,0.75365365,0.735086,0.6451955,0.55603683,0.670795,0.5093658,0.7916385,0.75319093,0.46946123,0.47360831,0.42884934,0.31132138,0.33555433,0.26436636,0.3951458,0.52879214,0.4647545,0.49039555,0.47082236,0.48235166,0.5998874,0.3384914,0.611977,0.5404134,0.5231903,0.5305268,0.527217,0.50598264,0.37661204,0.55734295,0.4390069,0.5302651,0.34461868,0.2950201,0.51902556,0.3533747,0.31698838,0.5279164,0.34811,0.33871266,0.34634155,0.33741596,0.22349532,0.26335785,0.2518416,0.30550808,0.3189739,0.2894065,0.3726069,0.3317952,0.24392644,0.27797547,0.4893947,0.67157453,0.5365608,0.44316807,0.45286945,0.3667997,0.52778316,0.48614198,0.52423173,0.25166544
0.098828524,0.13596478,0.2227616,0.12074218,0.121788785,0.32653943,0.28320417,0.12997551,0.08280329,0.07891262,0.07413286,0.07375628,0.07445601,0.04669076,0.15632926,0.17980121,0.19301574,0.12702021,0.065377235,0.2049229,0.23167048,0.2621201,0.23024197,0.19855765,0.17390536,0.23602831,0.18998107,0.3818239,0.33030868,0.36966312,0.24341358,0.14673495,0.09563628,0.0970403,0.16251543,0.26991555,0.1939236,0.21009201,0.15118189,0.2868559,0.56804657,0.30763423,0.33246362,0.18333948,0.10953142,0.082709305,0.070291094,0.11505372,0.082806334,0.106707774,0.11630452,0.1183926,0.13821791,0.12167588,0.11986221,0.12587592,0.20492508,0.15498708,0.14742804,0.15089703,0.1355108,0.17661212,0.23031022,0.15195855,0.231521,0.16850223,0.1247187,0.1418631,0.10389827,0.09119953,0.12435034,0.10563433,0.12587453,0.12194474,0.07242269,0.09876828,0.07627361,0.087481126,0.15095499,0.09973651,0.18043311,0.11517967,0.098418474,0.14926007,0.18868761,0.17865522,0.105492644,0.1409469,0.1655361,0.11445804,0.15591438,0.119199425,0.12983437,0.17700134,0.18024252
0.2322186,0.106953174,0.108697444,0.11805553,0.08535438,0.20660058,0.19061954,0.12346785,0.06581696,0.06409275,0.06982568,0.09940307,0.07537197,0.08119469,0.20153539,0.15584421,0.15484242,0.10280989,0.15343839,0.13201043,0.17774838,0.14556515,0.16518015,0.13374329,0.09759953,0.0821617,0.11347381,0.20281777,0.17924665,0.2000028,0.13760957,0.09595967,0.08041204,0.10567826,0.09111198,0.1320056,0.12425544,0.17650127,0.09856245,0.12809758,0.25429413,0.16921929,0.19756542,0.14243129,0.09764405,0.06422956,0.08588661,0.13289371,0.08392522,0.08842049,0.09611663,0.1041917,0.10779599,0.11101238,0.09598636,0.113190174,0.16223422,0.13520727,0.12747133,0.11965362,0.081184186,0.10595678,0.1896858,0.12551196,0.1606741,0.11993485,0.09303504,0.11470577,0.088623196,0.1018431,0.13187867,0.09101694,0.094606735,0.12120369,0.061794452,0.097817436,0.072211094,0.10177871,0.12312178,0.080545455,0.1563477,0.14199044,0.09633614,0.13220282,0.0948771,0.110124126,0.111386895,0.11265996,0.11841768,0.10242954,0.11950808,0.11694595,0.095263824,0.1465143,0.14300224
