0.34038788,0.14308646,0.46692124,0.6158757,0.6228279,0.38230813,0.158777,0.34156227,0.5450844,0.256396,0.141886,0.22619356,0.3828871,0.878506,0.5665509,0.6482815,0.78492796,0.8915668,0.13073435,0.78500783,0.53470844,0.5175857,0.4998527,0.506577,0.2606549,0.51584256,0.34946308,0.21939948,0.3419024,0.34645203,0.86259925,0.70026857,0.3419387,0.39064455,0.19052884,0.42701477,0.7483983,0.24845229,0.5623535,0.48867127,0.50502586,0.25023755,0.25435293,0.63715553,0.29887423,0.679163,0.96241665,0.6734887,0.25600004,0.5979399,0.80036795,0.4236901,0.88117456,0.6421307,0.70864135,0.30803654,0.13121833,0.4765713,0.41537178,0.369993,0.28464887,0.40194765,0.1904436,0.25064355,0.43700546,0.54232,0.6406726,0.3651977,0.30298886,0.41326985,0.37746495,0.40836743,0.17045268,0.429383,0.3100235,0.2679118,0.6658276,0.8222807,0.8355868,0.9841666,0.59407157,0.9507046,0.90345883,0.51205945,0.4681161,0.97126335,0.1080767,0.36871165,0.38215747,0.19773282,0.60930735,0.41041023,0.46523064,0.3924938,0.5519319
0.1479436,0.13747624,0.33317083,0.5763554,0.58886343,0.34478617,0.07607662,0.16971873,0.23437119,0.2292437,0.10080703,0.20161253,0.27037734,0.22862625,0.25142577,0.62192553,0.4217537,0.25508735,0.12639853,0.30653557,0.46170312,0.33542308,0.41012383,0.5420522,0.3067604,0.35339966,0.30250043,0.17939924,0.45461777,0.33164173,0.37868917,0.36637372,0.27602592,0.2508446,0.19659288,0.53818357,0.4083074,0.28614652,0.43576872,0.32906747,0.25691262,0.23027293,0.25440747,0.1748679,0.08864504,0.16838564,0.28831694,0.28009155,0.17679755,0.43981114,0.75131625,0.3098259,0.5670359,0.36209723,0.20458852,0.2878574,0.11603538,0.61034364,0.52283144,0.38435283,0.19153582,0.40242603,0.19901726,0.13719952,0.32387108,0.28819293,0.53471774,0.12354422,0.30987337,0.5904768,0.8651588,0.48046422,0.32724774,0.23110712,0.3138504,0.19832473,0.32909447,0.24488142,0.54714143,0.92208654,0.32849845,0.40615347,0.32671574,0.508392,0.22044496,0.55408776,0.09556148,0.42686448,0.46004152,0.2186193,0.26774895,0.3587733,0.33041638,0.28073716,0.2874895
0.23360781,0.19117199,0.40756392,0.66382676,0.6761265,0.31290793,0.0967864,0.20963278,0.23543671,0.17334367,0.0943055,0.14753436,0.30282256,0.30299413,0.18766515,0.5196296,0.49618584,0.32366893,0.13050537,0.31680158,0.3582513,0.41331273,0.32252872,0.3883733,0.23115638,0.34411582,0.5016659,0.62470376,0.52532244,0.24549505,0.3427714,0.29772848,0.16108966,0.22606157,0.18636973,0.43799075,0.28213108,0.1530666,0.3815255,0.6196829,0.78962255,0.34238383,0.15258126,0.24746762,0.09201784,0.2254611,0.38806668,0.509647,0.17895481,0.29012215,0.32013252,0.15069056,0.27016315,0.38232848,0.16994703,0.19581789,0.087104894,0.23568921,0.20208624,0.22757113,0.12783529,0.22996011,0.16734691,0.07342256,0.1608217,0.17380184,0.23539712,0.08410585,0.124403246,0.22745441,0.25852075,0.32156596,0.16168228,0.30604064,0.23774451,0.22121486,0.47784957,0.26158643,0.54786056,0.8269708,0.2535929,0.38417077,0.37518704,0.38115162,0.29904655,0.6916785,0.11068128,0.37996197,0.35084707,0.17109959,0.37949666,0.4852651,0.9834927,0.2511346,0.33338454
0.12520486,0.1604726,0.25129932,0.63043743,0.5959902,0.34321937,0.133307,0.2180084,0.3784398,0.14436258,0.10342704,0.18488947,0.20661043,0.21290316,0.20053995,0.4050415,0.50141424,0.29469767,0.13097374,0.2842204,0.20841965,0.2530247,0.43351868,0.534614,0.17810477,0.7912056,0.7396774,0.3305401,0.9108785,0.5287186,0.5527271,0.28830174,0.21596004,0.23347594,0.20987692,0.3050196,0.3144735,0.16068302,0.59514284,0.75811785,0.23666935,0.86823606,0.23279463,0.23732536,0.07013356,0.18168314,0.20793425,0.18699992,0.06800302,0.22004957,0.3153741,0.14390616,0.28418568,0.29386142,0.22711474,0.21034195,0.067377076,0.23397778,0.19269513,0.284236,0.2546084,0.30139214,0.16328609,0.18641092,0.11239655,0.1628769,0.29460096,0.12821522,0.20058998,0.30426693,0.29667038,0.47501045,0.10633911,0.31210643,0.14258273,0.13056059,0.41731635,0.30996156,0.59026664,0.79288054,0.2040971,0.3404477,0.3329029,0.49159482,0.29645202,0.62049884,0.08880284,0.40400118,0.2983887,0.2021952,0.17930718,0.6378832,0.35825393,0.38425457,0.37883648
0.2619891,0.19885151,0.21618465,0.43236572,0.4084595,0.29932076,0.1047004,0.15667473,0.28638825,0.1798907,0.20539117,0.17856182,0.24829563,0.19681871,0.14629903,0.37834835,0.67699695,0.44911948,0.08350003,0.4178533,0.19297335,0.4181504,0.36235937,0.5425287,0.22206663,0.37328896,0.5023868,0.21767125,0.7850067,0.25475588,0.31927666,0.26762754,0.22233322,0.3056147,0.38425758,0.21062371,0.18847421,0.14140499,0.39062995,0.7334171,0.25204527,0.6767799,0.16771904,0.32878506,0.0824454,0.338339,0.21294755,0.14644271,0.0545437,0.2642145,0.3916448,0.10308227,0.45596832,0.5789639,0.39541838,0.19198164,0.12293867,0.530239,0.48381534,0.5594084,0.20851667,0.54677486,0.0935381,0.13835303,0.19798358,0.28603244,0.3624611,0.087525316,0.07852669,0.37173492,0.48267865,0.2985825,0.12715924,0.34721616,0.3297401,0.19121608,0.6062843,0.27495137,0.4078263,0.7352781,0.17291816,0.70056534,0.71949196,0.4045903,0.32427493,0.74702626,0.10935835,0.5020969,0.43383688,0.16873671,0.3922467,0.7560088,0.6297897,0.27133793,0.31046847
0.3704052,0.34268606,0.17722394,0.22092818,0.14016925,0.26207975,0.10865725,0.034814797,0.07067698,0.09708908,0.09664407,0.06510148,0.094338365,0.06687013,0.06372348,0.07646106,0.0823905,0.06770012,0.05942724,0.10672846,0.061365016,0.12265913,0.15840407,0.22260538,0.2149799,0.11635714,0.14522524,0.17995074,0.22951257,0.14774163,0.09863308,0.14914471,0.17959525,0.295346,0.15628724,0.111641064,0.069186576,0.06327658,0.13677324,0.11758934,0.14041002,0.16194394,0.11826925,0.045536317,0.044560943,0.082226805,0.11250827,0.053706896,0.084788434,0.057291616,0.099904954,0.04384462,0.07012914,0.052382052,0.05204166,0.062982626,0.12762472,0.094017066,0.065214075,0.09975071,0.077520624,0.11146581,0.07640371,0.057581276,0.04583898,0.05045698,0.059086736,0.043332327,0.05283224,0.05750905,0.07610229,0.057547882,0.06211794,0.06575148,0.09355748,0.092463575,0.11348947,0.07507121,0.08472006,0.080279715,0.03318318,0.042068332,0.06479072,0.08426272,0.08481841,0.09127611,0.07472218,0.11574378,0.11405172,0.07232581,0.080539726,0.12378247,0.1359792,0.08656455,0.07310342
0.54987407,0.40433517,0.44219077,0.3298041,0.23954336,0.5970838,0.19060768,0.20671229,0.3180472,0.33298662,0.56223035,0.39117742,0.42137438,0.23728627,0.25838795,0.2952876,0.53010887,0.4058763,0.10126349,0.5282826,0.14897925,0.48298296,0.33891824,0.69654137,0.35683087,0.24748585,0.47163686,0.28697246,0.6567328,0.37555015,0.32904014,0.37335494,0.26278722,0.36918113,0.29227385,0.15494303,0.20214969,0.08765254,0.15262483,0.2713396,0.84190106,0.5762113,0.20415318,0.2686604,0.121409684,0.3134927,0.38665837,0.29802033,0.072568215,0.26107588,0.5536877,0.13805927,0.5193387,0.50889874,0.45403767,0.15842977,0.099644735,0.36738864,0.39270166,0.46845615,0.30434743,0.4122759,0.21099262,0.31033465,0.12574251,0.25637403,0.37648958,0.1465754,0.2267782,0.5365398,0.65228343,0.3342492,0.23458363,0.19261676,0.42378414,0.20756091,0.3638896,0.31938183,0.4447419,0.45551917,0.16741247,0.48095113,0.6753593,0.33077002,0.21691805,0.49087286,0.0841997,0.40440363,0.46730572,0.16300236,0.57795644,0.42734513,0.5343052,0.31741172,0.20322557
0.26640013,0.20848674,0.29930946,0.73828065,0.58984053,0.43357575,0.15194848,0.17659853,0.28210878,0.12324168,0.16629648,0.2153777,0.24642593,0.14904691,0.16581093,0.3703851,0.47718063,0.28417018,0.07848961,0.51218104,0.14053077,0.48493665,0.40015402,0.5748402,0.19220291,0.4761697,0.65443707,0.3214091,0.72844076,0.34567842,0.26945752,0.19462313,0.3104698,0.4032286,0.34185934,0.1717018,0.19514214,0.14562424,0.29894313,0.6756377,0.41718492,0.46524265,0.18403432,0.24852777,0.074047364,0.30312565,0.2571431,0.10261578,0.079840474,0.2745821,0.6322656,0.16311704,0.6024205,0.7065177,0.3363432,0.5650833,0.08428147,0.6178818,0.759255,0.8109865,0.29054856,0.93275785,0.26308715,0.37659025,0.18125944,0.39642426,0.38633132,0.10249796,0.1903446,0.5867408,0.78031605,0.2848202,0.10353082,0.26938364,0.26650205,0.1732872,0.36654884,0.19748792,0.35602373,0.82840115,0.1380409,0.6872049,0.6271041,0.3292646,0.31121606,0.8344582,0.19455689,0.6151999,0.7522208,0.36114,0.45099056,0.8290495,0.75361276,0.285913,0.296405
0.37075052,0.34580788,0.16782981,0.37697235,0.20524001,0.365235,0.1751233,0.05927445,0.07339331,0.16833164,0.28477052,0.10949236,0.14106287,0.22100152,0.15013677,0.12515424,0.2678935,0.26931334,0.08569814,0.336443,0.21509354,0.4100251,0.24145651,0.5446952,0.4424161,0.30811518,0.3297875,0.32200947,0.43068594,0.21599323,0.20223346,0.36540085,0.25105298,0.34394932,0.40723303,0.19359948,0.3409725,0.10573471,0.18524554,0.3213169,0.45852,0.31831354,0.18960986,0.09474392,0.095697545,0.14777699,0.31069726,0.32600707,0.04617478,0.15552539,0.35308447,0.23926775,0.56153697,0.24909405,0.5305267,0.35900873,0.15875702,0.3075842,0.18604803,0.22867581,0.15283416,0.22550456,0.124014355,0.2031766,0.14207602,0.27445564,0.4120948,0.19978392,0.10929632,0.20855296,0.25077763,0.30918747,0.26382664,0.091567,0.141586,0.08574475,0.12809227,0.16275662,0.20601767,0.4581997,0.17069228,0.30547655,0.47296026,0.48743984,0.21105641,0.44421676,0.098533235,0.23433027,0.32960027,0.14273694,0.33969727,0.25722572,0.39722115,0.12877882,0.08012304
0.36251545,0.4128591,0.26570722,0.3732157,0.26966703,0.31422445,0.17180449,0.093063734,0.22139546,0.13323645,0.17431088,0.09910742,0.19113441,0.10959354,0.087795,0.097198136,0.20633411,0.106193244,0.086797796,0.2282098,0.05590167,0.15289524,0.22805955,0.48140424,0.23234552,0.190623,0.14563942,0.13624698,0.27208918,0.1326299,0.12156182,0.21618207,0.22432032,0.38959238,0.20354855,0.1301183,0.1384534,0.08078575,0.1935446,0.17040879,0.29194504,0.33023033,0.10070581,0.08289996,0.07563165,0.15539955,0.17695801,0.12149504,0.060162775,0.08500448,0.17187808,0.032881018,0.12103216,0.0769592,0.11493691,0.08241007,0.098484494,0.16004156,0.14448944,0.16069558,0.20334795,0.14930983,0.08575027,0.26920176,0.06508377,0.086038455,0.11451459,0.06091538,0.09858824,0.13715108,0.20906273,0.09324461,0.08434126,0.064664274,0.09098797,0.06595194,0.13612416,0.097215205,0.10070823,0.123320565,0.043622594,0.11384684,0.23676476,0.06312986,0.08925752,0.13492404,0.076172106,0.15087377,0.179258,0.08909699,0.0846157,0.14527287,0.50652885,0.09815503,0.07073775
