0.8511276,0.19468224,0.21366741,0.21158911,0.24698266,0.22193113,0.25390565,0.24423786,0.24204789,0.23603788,0.23087937,0.25747544,0.2261445,0.22545463,0.24866126,0.20553038,0.32441446,0.2419463,0.3045538,0.23644562,0.24548888,0.21284652,0.25479597,0.25046957,0.25326568,0.21842812,0.32132304,0.21503802,0.23363611,0.24741964,0.22300285,0.24799462,0.24757057,0.27752757,0.26628932,0.24449584,0.21025318,0.2544432,0.19982748,0.3169495,0.20950712,0.23289683,0.24197523,0.25268677,0.26413593,0.21214814,0.21449094,0.23820293,0.18425342,0.19296224,0.23039062,0.24267739,0.19522059,0.2578621,0.23334973,0.19784652,0.21408018,0.20881335,0.19629899,0.26634246,0.26039132,0.19496745,0.275309,0.19459535,0.2354602,0.20475727,0.2113858,0.20827284,0.18741965,0.18593353,0.29879215,0.23288798,0.22945864,0.23765269,0.20149243,0.21824922,0.2026231,0.20556688,0.243892,0.18792158,0.27619848,0.18619047,0.2269601,0.22678992,0.22678384,0.1816207,0.25868526,0.18183774,0.21702844,0.23911312,0.18862726,0.22361095,0.22846843,0.22973327,0.2280108
0.06665109,-0.0023901388,0.006815672,0.03684896,0.03909739,0.057893395,0.02902902,0.02375725,0.03442087,0.06468699,0.04795976,0.051574968,0.03889779,0.0425965,0.048189472,0.045375235,0.03188072,0.058006946,0.06922586,0.047719344,0.050186403,0.039671056,0.045143858,0.04180368,0.035520382,0.02934285,0.02865823,0.048884876,0.043993644,0.041357778,0.03557724,0.04493403,0.048185933,0.03577613,0.040628657,0.033848803,0.041268658,0.040988855,0.04901333,0.029516032,0.047028907,0.044709384,0.042015627,0.033941202,0.04965948,0.043945648,0.049823344,0.044950083,0.04102984,0.045269083,0.032811265,0.043690607,0.03666965,0.04318683,0.04696197,0.031345177,0.051274803,0.04839238,0.032700397,0.03548926,0.0440236,0.030454498,0.026413055,0.045961887,0.03338071,0.036683194,0.045831252,0.029310836,0.037880816,0.034230016,0.033532083,0.04775376,0.034693364,0.031209191,0.054691274,0.032655116,0.03449069,0.04146533,0.043370802,0.036728453,0.04268122,0.026095074,0.028530626,0.037045218,0.031911418,0.022366583,0.034965213,0.0271131,0.03506754,0.03461413,0.02616535,0.029648818,0.030458275,0.02722092,0.026767438
0.08864232,0.14321639,0.1531346,0.15296596,0.15516773,0.21195981,0.14234364,0.13884313,0.13726097,0.16975397,0.14285201,0.17417483,0.16803382,0.18120885,0.18123403,0.139304,0.15570867,0.18691868,0.21023734,0.14995319,0.18062845,0.14867102,0.18754035,0.16839962,0.16034135,0.1509161,0.14210518,0.20395395,0.19107065,0.18567471,0.15828624,0.13938755,0.14152211,0.15966827,0.17309976,0.13951121,0.13012609,0.17669874,0.15051226,0.13486972,0.18363808,0.17088069,0.17537849,0.1539202,0.13851066,0.14814037,0.15327244,0.17181678,0.15040283,0.15941091,0.15243503,0.16383722,0.15426815,0.17590824,0.17581429,0.15287398,0.16084689,0.15417801,0.14859949,0.15683447,0.15680791,0.1441225,0.16980538,0.16475056,0.13993466,0.1601841,0.14483583,0.16642226,0.15946682,0.14269608,0.13954857,0.14633125,0.13277125,0.13940682,0.16947322,0.15798542,0.14382757,0.15643558,0.1667215,0.16044237,0.17128849,0.14859176,0.14895529,0.18126222,0.15187816,0.164073,0.15988204,0.13868876,0.14529258,0.15540959,0.12767652,0.14067201,0.17973861,0.17630331,0.14328438
0.07125187,0.096157566,0.14047053,0.13762304,0.14605698,0.1528312,0.13422945,0.11070368,0.11909988,0.14506283,0.1569631,0.18331034,0.17466357,0.1680362,0.15928154,0.17604192,0.15746695,0.16903034,0.20763643,0.16470954,0.15534155,0.15354727,0.17375633,0.16267784,0.16585371,0.14970396,0.14718658,0.161912,0.18357676,0.1667878,0.14817008,0.16077062,0.16152892,0.16135187,0.16377598,0.15994705,0.16191229,0.16532286,0.1754454,0.14653195,0.15869854,0.1653487,0.15804797,0.14716683,0.15861194,0.15194044,0.14722718,0.1527703,0.16664924,0.14285043,0.15439647,0.16220243,0.14737697,0.15421645,0.16434152,0.16537145,0.15943383,0.15810288,0.15183382,0.16283324,0.16483673,0.13812913,0.14848278,0.13528664,0.15177675,0.14275481,0.14752151,0.1478354,0.15959097,0.14879493,0.16084355,0.16841123,0.16139428,0.14170747,0.16028005,0.14311618,0.14592353,0.14706858,0.16335858,0.15012635,0.13543826,0.14428411,0.15390368,0.13940747,0.16540761,0.15124117,0.16756615,0.1537662,0.14651734,0.15354007,0.15816224,0.14463082,0.15756582,0.16209905,0.1333617
0.11761806,0.098851606,0.12295736,0.13090202,0.12626834,0.17914411,0.15896744,0.08745189,0.11021546,0.14610258,0.16068155,0.16058996,0.13783528,0.15123072,0.20518588,0.15829714,0.15063302,0.17892542,0.17630804,0.15105176,0.18997115,0.18221608,0.25729537,0.18269157,0.1600861,0.14055473,0.1469186,0.22362475,0.20262682,0.19001052,0.1863997,0.13725998,0.15064046,0.1491448,0.14405291,0.17006838,0.17427295,0.16133323,0.17868358,0.14464536,0.1809624,0.18939783,0.17854933,0.15482295,0.12833816,0.1409366,0.14209044,0.16460079,0.1452279,0.14840868,0.14502588,0.13546245,0.14281131,0.14381379,0.17049664,0.12831369,0.17663945,0.19276789,0.14629948,0.15674461,0.1404562,0.13415255,0.16152889,0.1473048,0.14395422,0.16023569,0.14754115,0.15873526,0.16580497,0.1554692,0.12188,0.1506677,0.13841198,0.13857688,0.12993443,0.12153045,0.123752445,0.14181043,0.14583865,0.13390303,0.16184899,0.14620458,0.1396852,0.16069524,0.13828562,0.14911069,0.15611452,0.13131239,0.13844132,0.14279455,0.14826062,0.14120762,0.16739106,0.1684445,0.14619794
0.11471474,0.1342193,0.15384227,0.1127506,0.14767778,0.23095135,0.1437431,0.13006848,0.13512373,0.14465402,0.14720455,0.18978375,0.16221514,0.18674645,0.18591137,0.17707731,0.22856158,0.2045142,0.22411163,0.19016044,0.23031428,0.20772769,0.2777383,0.24663684,0.23186469,0.2091131,0.22227043,0.2636817,0.20910388,0.23319891,0.24039598,0.17756383,0.18058315,0.21024546,0.20339227,0.18043691,0.1602909,0.20208071,0.19105974,0.1645133,0.29274052,0.19022806,0.18126498,0.14386195,0.14186618,0.15424797,0.15438414,0.15415293,0.16527939,0.1768747,0.17961216,0.1684408,0.16716677,0.18240863,0.19748808,0.16261795,0.21122742,0.18569562,0.1810422,0.19413067,0.16396096,0.14623535,0.233484,0.16939938,0.16658416,0.1457351,0.14854671,0.20417477,0.17987394,0.16414703,0.1685154,0.17643645,0.15309426,0.14703777,0.1369466,0.12291726,0.12791243,0.15042226,0.16935387,0.1584084,0.17506795,0.18961999,0.17506687,0.1689904,0.16314106,0.16823186,0.1978328,0.16981368,0.1754493,0.20168802,0.1635781,0.18429054,0.20578787,0.17901659,0.14058676
0.10030885,0.13121763,0.17145513,0.128274,0.15115002,0.23088369,0.16851233,0.12623945,0.09753045,0.18983501,0.13697655,0.16287114,0.16776295,0.17177948,0.20682684,0.19987108,0.21930008,0.15586634,0.22973734,0.15658845,0.15652633,0.18214062,0.23879859,0.19627361,0.18418826,0.1524873,0.22528756,0.27153802,0.20083489,0.23979434,0.1675775,0.16225246,0.15095134,0.1954617,0.17172024,0.15993874,0.12895134,0.17511651,0.17288198,0.19598411,0.36312115,0.19790547,0.22436805,0.15374188,0.14465651,0.13556892,0.112062484,0.13873601,0.1412041,0.13562573,0.16230999,0.17293978,0.18286625,0.15703301,0.15537539,0.18507507,0.22375794,0.18167023,0.1874435,0.18497324,0.15638226,0.17480028,0.18316719,0.18210483,0.13725106,0.15712565,0.14772019,0.20629087,0.15242639,0.13936357,0.183016,0.17380652,0.12302335,0.14301379,0.14457142,0.1219009,0.13842177,0.1469029,0.15659288,0.16552432,0.15523587,0.16241325,0.14923619,0.14534567,0.13192067,0.1524455,0.15475583,0.13255617,0.16191076,0.13964328,0.1464985,0.16487981,0.18126425,0.14986444,0.15402135
0.1445272,0.20361277,0.22262035,0.20920989,0.19410548,0.36653185,0.27270913,0.14207192,0.12209238,0.20060745,0.20518902,0.2605784,0.17875218,0.17342597,0.3881078,0.35897017,0.38788357,0.30916026,0.15414007,0.23735684,0.38064262,0.33193722,0.47314525,0.31543687,0.33430403,0.26825926,0.37291512,0.39510852,0.3881752,0.43238357,0.3362966,0.19025242,0.2015926,0.32563707,0.27509302,0.30944395,0.22093336,0.31199268,0.27749184,0.31194493,0.39235342,0.3409898,0.37626657,0.23703724,0.11916798,0.2175653,0.20859718,0.2559201,0.24059196,0.26717347,0.29717696,0.23295155,0.33365095,0.29427186,0.2739573,0.2839362,0.30500874,0.28305057,0.2976031,0.2685407,0.19382425,0.18825015,0.51443994,0.25927278,0.24238858,0.25804898,0.17919871,0.28534055,0.23148172,0.21976882,0.31791848,0.2621933,0.17606086,0.15700425,0.19100931,0.1246774,0.2066968,0.2561822,0.27675027,0.25736192,0.3130888,0.30731618,0.27989694,0.29091242,0.19703667,0.2718091,0.3190658,0.24182752,0.30188528,0.20506665,0.24523367,0.23878494,0.3628156,0.32740146,0.19759077
0.08945227,0.122325934,0.14495319,0.100942865,0.14167193,0.3014739,0.1788782,0.094753146,0.11000353,0.12286852,0.11172875,0.14765537,0.0825005,0.16083495,0.2388883,0.2875036,0.30205274,0.18792725,0.14910275,0.23708779,0.28582686,0.2968495,0.30649543,0.27959728,0.26428,0.2136859,0.24120145,0.30109334,0.31683046,0.33728987,0.2752448,0.21372901,0.2059422,0.2526554,0.26602536,0.26758972,0.21532112,0.24585438,0.20566915,0.29814535,0.3863391,0.2947716,0.27988517,0.21322256,0.13494812,0.16034874,0.14709803,0.1801658,0.18699773,0.18796489,0.19788444,0.19611625,0.22067104,0.23564187,0.18636224,0.20380265,0.27286282,0.21809568,0.21245296,0.24579854,0.21800423,0.17770681,0.32914984,0.2535853,0.2564971,0.16745923,0.17171231,0.18391122,0.18296084,0.17598362,0.23785563,0.19096157,0.17051797,0.15065885,0.13993643,0.13130668,0.17275414,0.1623933,0.1995883,0.18741652,0.25668594,0.22693068,0.19191526,0.22171184,0.16526002,0.23707482,0.2661454,0.25495943,0.22250083,0.19912435,0.22039723,0.22230852,0.24387082,0.26305723,0.17356701
0.13824537,0.19091463,0.202937,0.23691684,0.2893811,0.33709562,0.33697277,0.18453002,0.15833716,0.20142418,0.19574684,0.23403469,0.1985362,0.3384882,0.38285518,0.47673413,0.38713723,0.35187063,0.3448096,0.39368713,0.44331166,0.45940667,0.43307304,0.45803118,0.4167195,0.3820313,0.44017112,0.52918684,0.48079515,0.44725263,0.44867706,0.3005845,0.29732394,0.38123104,0.3611063,0.3823604,0.3546055,0.40118924,0.3410168,0.39093438,0.3820299,0.45902243,0.4222298,0.33096954,0.2305355,0.39259344,0.30029508,0.355711,0.37323317,0.33553118,0.3886874,0.36544466,0.42498332,0.39471206,0.32490268,0.43767717,0.3893426,0.39560145,0.37073505,0.3813172,0.31925255,0.29339567,0.48510984,0.4097926,0.45545542,0.34777263,0.32015714,0.3023322,0.276037,0.26498175,0.38254046,0.31249672,0.30612215,0.27036154,0.22554763,0.19116488,0.30140287,0.2528201,0.40498126,0.37158257,0.41354448,0.4542618,0.43989894,0.35543603,0.33574873,0.4441147,0.35590333,0.39980847,0.3550762,0.31148693,0.3478062,0.32435253,0.37344968,0.4220206,0.33055255
