0.19946411,0.25362054,0.2509059,0.2990736,0.19875397,0.3506766,0.23663981,0.35414734,0.19855721,0.267058,0.15045218,0.14882962,0.17329983,0.1918431,0.2104734,0.16393141,0.16690074,0.16971685,0.21536684,0.14940813,0.18916608,0.16347125,0.2231459,0.20309678,0.17672585,0.18924613,0.14388081,0.21301721,0.24997544,0.21394262,0.29180866,0.16659726,0.16527246,0.1919241,0.25417417,0.16964817,0.15056397,0.28269103,0.19970745,0.15091807,0.18728274,0.21424465,0.19589509,0.2116303,0.17277806,0.17190848,0.17763504,0.23962693,0.22826411,0.2422243,0.16245441,0.24711816,0.20676628,0.19742425,0.19349657,0.22332849,0.19257137,0.17906049,0.1865471,0.19437853,0.19902669,0.20078333,0.21137954,0.20618454,0.16380881,0.30295268,0.1566268,0.24286112,0.25897792,0.20373945,0.15453677,0.17254232,0.14894491,0.20392138,0.20732443,0.1700028,0.1718604,0.16099662,0.19802369,0.17917262,0.18272588,0.18267241,0.16068855,0.2019237,0.17532718,0.1976627,0.17933717,0.15743215,0.14700748,0.1580369,0.16398159,0.15447618,0.16729212,0.15909253,0.18312569
0.11384118,0.10398052,0.13291608,0.11843515,0.123341925,0.1258775,0.13636774,0.13105316,0.3662514,0.135252,0.13360861,0.13278358,0.12715997,0.1351709,0.13504948,0.12704404,0.12644601,0.12255297,0.15956971,0.11424285,0.116198346,0.10455188,0.12685785,0.11876193,0.1315087,0.12843391,0.11597327,0.12310781,0.12495436,0.118156105,0.117846616,0.10812847,0.14621839,0.14680813,0.1326435,0.11494382,0.11575297,0.16001944,0.14804974,0.1174687,0.116708644,0.11927782,0.11636359,0.12462953,0.1231031,0.13121615,0.12513196,0.13891947,0.13862213,0.13687114,0.1322471,0.12938122,0.11677419,0.12964445,0.117531486,0.1253954,0.12739849,0.12723286,0.124210715,0.13565159,0.13611726,0.11342856,0.15061599,0.14246838,0.121244706,0.118801795,0.123337984,0.14493357,0.16018659,0.16281152,0.118752755,0.11771263,0.12833036,0.13022429,0.14000042,0.12914506,0.1200211,0.1308411,0.12888336,0.13573703,0.11919938,0.11836622,0.117599055,0.121627815,0.12150367,0.1386402,0.13894878,0.1237215,0.12458558,0.12661904,0.11292935,0.13654022,0.110012226,0.10407295,0.12563987
0.18845963,0.22191446,0.18701808,0.21911567,0.17791526,0.2091169,0.16077052,0.1740092,0.17702544,0.18110777,0.16581154,0.16228275,0.18661161,0.17168818,0.17225969,0.13983276,0.15567915,0.1912144,0.27883592,0.18946499,0.18400863,0.1380741,0.18586679,0.18838325,0.20600164,0.1894301,0.15746552,0.1877063,0.17316861,0.24431303,0.14343855,0.13601331,0.1491399,0.1698995,0.19653898,0.1406034,0.14421529,0.21029697,0.18050086,0.15866128,0.16852748,0.15993266,0.21812774,0.14778352,0.13098994,0.15074259,0.1619217,0.18338376,0.1799637,0.17560159,0.19315878,0.18703978,0.14701667,0.18825492,0.16685055,0.14843561,0.1616214,0.1490562,0.13232417,0.14570633,0.15418595,0.14277354,0.15251689,0.17657116,0.13483895,0.13272583,0.13043338,0.1730392,0.1599675,0.16083193,0.13416636,0.15692694,0.13812573,0.13746347,0.15168707,0.16966051,0.1455785,0.17950568,0.15248047,0.17410944,0.15723644,0.1322651,0.16399801,0.17761067,0.17137195,0.1649028,0.1703031,0.17095803,0.23344976,0.17320909,0.13570112,0.14765537,0.13780433,0.1391611,0.13063301
0.17226571,0.4807967,0.24833502,0.39013675,0.28590924,0.50568825,0.3785054,0.25370592,0.35800087,0.2868313,0.3534314,0.2055152,0.2226259,0.3149798,0.22138186,0.18254772,0.3522952,0.29629907,0.35682145,0.3193036,0.28082252,0.3145204,0.35827222,0.46806568,0.2828331,0.3013551,0.2786489,0.5279956,0.34285146,0.4776883,0.44155887,0.32754207,0.28057876,0.3418323,0.32457015,0.25824806,0.25354627,0.3742891,0.3116585,0.3075819,0.47688705,0.32525364,0.52408344,0.45800138,0.2438878,0.18218677,0.2884086,0.27430773,0.25312746,0.22795482,0.35466582,0.24518576,0.24716988,0.37863058,0.32972646,0.30865678,0.3196808,0.30585042,0.31488937,0.3265766,0.2659646,0.2608868,0.31986538,0.27427313,0.2353099,0.29235303,0.36964002,0.3855278,0.2343144,0.24232017,0.32633975,0.2543759,0.2677667,0.21279237,0.33743262,0.26379272,0.19343814,0.29427588,0.20556104,0.36196825,0.25177488,0.31308734,0.32060003,0.3251042,0.3887519,0.29587165,0.3268961,0.2526307,0.38387623,0.2374094,0.23157723,0.30161452,0.34841797,0.32373568,0.28452462
0.13025673,0.16011728,0.16397718,0.14582604,0.17101344,0.14340909,0.14155443,0.13830468,0.13768195,0.13837546,0.14874859,0.17769985,0.16208154,0.16333507,0.16036132,0.1326871,0.13549826,0.13164704,0.16415681,0.13633558,0.12610698,0.12402721,0.15338469,0.12614112,0.15672477,0.15958399,0.12571563,0.12729466,0.13303821,0.13076295,0.12278223,0.13512665,0.13546304,0.13864996,0.14061216,0.14080228,0.12441499,0.15690629,0.13506836,0.11907015,0.12891188,0.1264285,0.12987569,0.13272673,0.12582214,0.15240258,0.13537624,0.15865126,0.13836491,0.13968723,0.13269018,0.150546,0.14095607,0.12563066,0.12867492,0.1450965,0.16487537,0.14431761,0.13853732,0.13861687,0.15038928,0.12780418,0.1317829,0.13566677,0.1366802,0.12490122,0.12564075,0.17728335,0.15398304,0.1420532,0.12491984,0.12311896,0.12638529,0.13392027,0.13731487,0.1455453,0.1346152,0.13066253,0.1417643,0.1420553,0.12982532,0.113389574,0.1235734,0.128119,0.13634339,0.14359367,0.12905233,0.12597169,0.11322652,0.13778079,0.13114332,0.13121471,0.13429916,0.13851053,0.13242626
0.1275242,0.1895639,0.16358382,0.1610489,0.13957483,0.17265153,0.14409754,0.14740409,0.15904747,0.15981011,0.14152037,0.15620953,0.14695942,0.16317223,0.14406568,0.11999874,0.12906843,0.14398997,0.18297556,0.14130719,0.1546394,0.11420925,0.14545763,0.13506494,0.15095739,0.1435249,0.12817155,0.15011853,0.1514244,0.15701424,0.12509753,0.1304098,0.13337015,0.14252995,0.15454306,0.14651363,0.12237706,0.16489744,0.1458934,0.12639841,0.14205277,0.14489163,0.15524189,0.14865057,0.12795681,0.12523626,0.13558272,0.1484884,0.14136414,0.12604068,0.13381757,0.15672295,0.13254583,0.1421993,0.14026488,0.1363048,0.17094412,0.14493445,0.13013785,0.14714424,0.13269189,0.13718696,0.15661743,0.16253908,0.14611185,0.13806596,0.1330169,0.15715325,0.13749312,0.11511708,0.12010434,0.13687561,0.12680738,0.13707656,0.14714359,0.14344469,0.113437116,0.13462499,0.13081397,0.13048455,0.13346946,0.11635381,0.11912141,0.13831265,0.1408738,0.13572854,0.15574591,0.12426526,0.13051084,0.1594962,0.12101542,0.12765059,0.13438368,0.14151189,0.1342419
0.16107306,0.2289052,0.17282836,0.23176657,0.16483378,0.19635615,0.18105817,0.2080416,0.19402938,0.22367619,0.21095969,0.16688196,0.24547705,0.22361019,0.1470967,0.13964044,0.20206961,0.23184864,0.29717693,0.25306904,0.19693227,0.17019941,0.20291977,0.19199155,0.1840129,0.154388,0.17187756,0.19059141,0.19237062,0.17868818,0.23113458,0.185905,0.22072029,0.21149854,0.23165971,0.16691892,0.22322576,0.18602529,0.15298416,0.20078924,0.17311798,0.18094073,0.17584105,0.2527747,0.20925751,0.19619511,0.20842044,0.17113072,0.15758502,0.14353955,0.2051243,0.18024015,0.19212663,0.22895104,0.1999975,0.17800303,0.19251293,0.18332262,0.17668451,0.19259298,0.20040698,0.15260808,0.17046227,0.163157,0.16571695,0.25502765,0.20710716,0.1615191,0.16326167,0.13443345,0.20021902,0.18424247,0.17565046,0.20547707,0.21885034,0.16076463,0.18093392,0.21607584,0.17190668,0.19738735,0.14713183,0.14584112,0.16550234,0.16916221,0.20571847,0.17815158,0.19654721,0.13520096,0.19238631,0.211344,0.1587108,0.18185985,0.16818894,0.15872341,0.22308248
0.12213743,0.16630869,0.16005757,0.16613339,0.14015597,0.15255617,0.15136626,0.15795122,0.16224584,0.15721874,0.14226364,0.15756917,0.16470882,0.16730562,0.13964178,0.12687677,0.12799975,0.14870784,0.19217415,0.14498265,0.14428926,0.12099516,0.15069333,0.14166069,0.15118574,0.13136032,0.12257896,0.14514503,0.15032981,0.14869453,0.13408148,0.13337311,0.13748641,0.14079195,0.15644468,0.13380243,0.13640666,0.16847046,0.15077299,0.12402748,0.13940598,0.13899155,0.15417998,0.15301445,0.13675919,0.13367732,0.13789879,0.14278626,0.136701,0.13593346,0.13155806,0.15139778,0.13129438,0.14391997,0.14110175,0.1396703,0.15396276,0.13760693,0.1396426,0.1377708,0.14067294,0.123519614,0.14038847,0.14527862,0.14412284,0.14592284,0.14224905,0.15279122,0.14073966,0.121517405,0.11353067,0.13472539,0.12413121,0.13576643,0.14717062,0.13782448,0.12254957,0.13767633,0.1365643,0.12574345,0.12870856,0.111893885,0.12535366,0.13325326,0.14414877,0.14107749,0.14504509,0.12114742,0.12499546,0.14814658,0.11129172,0.12494431,0.12683521,0.1217862,0.13295548
0.09928298,0.1426497,0.124986276,0.12075498,0.12476523,0.120526634,0.122439995,0.112943344,0.135688,0.13486966,0.12455713,0.12699325,0.14405428,0.135526,0.121774875,0.11400041,0.12910889,0.13145044,0.14496715,0.11693584,0.11104864,0.10961118,0.14768411,0.121775776,0.11903693,0.11782479,0.107239954,0.11119596,0.116156034,0.11017085,0.10231483,0.10785191,0.11238077,0.12765336,0.13140854,0.13068025,0.10247431,0.1289673,0.122777864,0.113863714,0.11258866,0.10933116,0.11052222,0.11072787,0.115080655,0.13890357,0.124929495,0.12689961,0.12808022,0.12733433,0.12623742,0.13254136,0.12724301,0.12581393,0.11843081,0.12078619,0.12478911,0.1091337,0.108198166,0.10641633,0.11062523,0.10832783,0.118993305,0.12152614,0.129121,0.10833945,0.11299307,0.12006698,0.12305437,0.11283875,0.11545236,0.11963135,0.104664765,0.1151847,0.12252528,0.13451384,0.13548134,0.13057612,0.11587237,0.13882002,0.11714921,0.12933338,0.12151864,0.12053137,0.12482287,0.14560857,0.12621641,0.11706651,0.11933896,0.12796722,0.10201922,0.1142403,0.11891775,0.114033066,0.11017308
0.10651486,0.12793912,0.12677963,0.1239967,0.12043494,0.122468114,0.11971975,0.11784212,0.15249583,0.12694171,0.12255054,0.13249949,0.12830079,0.15173532,0.13206188,0.1130803,0.12599029,0.19104992,0.15131532,0.12879962,0.12549955,0.10542614,0.13460304,0.12714833,0.11724881,0.11833287,0.113192484,0.12108939,0.12539715,0.11539104,0.10320816,0.10721742,0.107984595,0.114115596,0.13865918,0.11948748,0.10684812,0.12747978,0.114321984,0.11204481,0.122025855,0.11758586,0.11607269,0.12176578,0.11615359,0.121847376,0.12465098,0.13540788,0.12161191,0.1248039,0.13369168,0.13718456,0.122693256,0.13013732,0.1508376,0.13452739,0.13189772,0.12725045,0.110449314,0.11061877,0.13212839,0.11201037,0.12127284,0.118838616,0.10228203,0.10278837,0.1101013,0.12250784,0.12230473,0.10937696,0.11007802,0.120071754,0.10979709,0.119637884,0.13116418,0.12166163,0.118865505,0.12641452,0.11460836,0.11288416,0.109758824,0.111213155,0.12133243,0.13154902,0.12118124,0.12344075,0.12482097,0.10926845,0.11688862,0.13981672,0.107390195,0.11200793,0.117148176,0.11093736,0.11286748
