0.11269361,0.068082266,0.07635887,0.07183381,0.04532388,0.16168918,0.07507823,0.09271974,0.08902187,0.1167737,0.13147216,0.13263623,0.08404867,0.10673147,0.08656964,0.1480137,0.08599657,0.08964637,0.14401372,0.10212132,0.18251409,0.1287857,0.13995396,0.08998747,0.097548656,0.051786877,0.08028242,0.09910413,0.1595867,0.069920585,0.054774724,0.088563345,0.13029927,0.18431933,0.1039268,0.09104375,0.09534899,0.11205498,0.10751245,0.07491591,0.1574757,0.09384253,0.09233131,0.10302599,0.119754575,0.078165665,0.1432411,0.07177764,0.08303022,0.09472603,0.16493115,0.13239504,0.13307919,0.1578779,0.06695043,0.07442005,0.13594005,0.14236914,0.11197892,0.11591769,0.14057909,0.07989195,0.12349283,0.10928546,0.11478736,0.07023141,0.06250545,0.086776845,0.1059727,0.10787875,0.16092436,0.16319044,0.16346097,0.08658147,0.06218277,0.10152783,0.07760996,0.1722513,0.15061584,0.15913714,0.16517998,0.124013,0.15605836,0.18000464,0.103020795,0.12856327,0.16764322,0.13792837,0.21594322,0.17032665,0.11080077,0.2484468,0.22160497,0.17180693,0.09608439
0.05433678,0.0726323,0.08533531,0.06873219,0.05360454,0.10418577,0.052437507,0.03995468,0.030156728,0.05734356,0.08307606,0.08952236,0.06527037,0.08957879,0.08186588,0.085195825,0.104882985,0.08681617,0.07587346,0.12709467,0.09271956,0.089165315,0.08470074,0.10922401,0.076804064,0.10175203,0.08701921,0.05910443,0.082017064,0.06645424,0.056013756,0.06884339,0.116948344,0.091002196,0.07089353,0.07592847,0.08058542,0.048188906,0.04997926,0.07558157,0.26363572,0.06916893,0.08342731,0.04960547,0.08426195,0.113342166,0.118823156,0.09144125,0.093833074,0.09049553,0.11543236,0.06537348,0.14727846,0.11303733,0.08063671,0.09016708,0.07456234,0.0869083,0.10683018,0.065390825,0.07579487,0.04131303,0.1717795,0.07981719,0.059128862,0.059420746,0.07296228,0.080062084,0.09725385,0.069116056,0.13421872,0.10099233,0.074826375,0.06226773,0.0591773,0.0984728,0.1022301,0.10426287,0.13912745,0.12470463,0.107522644,0.1133805,0.12434543,0.07165801,0.07912403,0.1052463,0.075137235,0.07687067,0.17895126,0.12525521,0.08680992,0.10411267,0.0743007,0.05136595,0.0691261
0.046310887,0.035575565,0.077642545,0.081209004,0.07402755,0.10850959,0.104085654,0.019671442,0.016735215,0.048272513,0.04506195,0.063421905,0.084709994,0.054437272,0.07756006,0.084865935,0.06717767,0.053108893,0.033621695,0.081761055,0.10979615,0.05913454,0.0920847,0.07537512,0.12433014,0.09247308,0.080250144,0.061916262,0.07759895,0.07514118,0.044046085,0.11613465,0.08445012,0.044698052,0.07199194,0.045510184,0.05269919,0.06216731,0.06714668,0.061681874,0.103596136,0.07685329,0.11933977,0.017477788,0.0677602,0.10968615,0.10137288,0.14603946,0.14250237,0.079465464,0.07333182,0.11132499,0.16864921,0.15118273,0.06804021,0.10936766,0.07515932,0.1712501,0.14274172,0.13655704,0.1826372,0.12825157,0.05116371,0.10445985,0.09412125,0.06685317,0.0713634,0.18421516,0.1441761,0.16100612,0.09682978,0.06830137,0.052309588,0.016085126,0.06280101,0.10839454,0.06115184,0.054884214,0.22455111,0.17062043,0.14828548,0.13159208,0.14008206,0.14163525,0.12164602,0.16209166,0.16300535,0.18462244,0.19825433,0.2497405,0.11944859,0.15362257,0.28362182,0.118272886,0.028866367
0.15687296,0.11521922,0.1213004,0.11677849,0.082917765,0.13602223,0.06976587,0.08584027,0.110326745,0.1037443,0.11448992,0.106322706,0.1076748,0.13473727,0.10730759,0.10615857,0.10557566,0.15834446,0.3819995,0.114431866,0.13846928,0.09869804,0.06486977,0.06683195,0.06303836,0.049124412,0.040289655,0.21438235,0.13322726,0.07230537,0.051020294,0.11378057,0.09583533,0.12321391,0.083802976,0.06467375,0.084128335,0.107916765,0.05128958,0.04859049,0.15617731,0.057780318,0.075612776,0.0715452,0.10542367,0.07385724,0.11166695,0.099135734,0.1270544,0.075676166,0.060134333,0.11782247,0.094633006,0.10728574,0.102996886,0.073532306,0.08077771,0.11373849,0.11855793,0.09646294,0.114030965,0.081745386,0.16191813,0.18428634,0.092132546,0.07876762,0.076317616,0.1308043,0.17557138,0.14950787,0.1274985,0.13791424,0.124823526,0.08503635,0.070946336,0.095860176,0.056841157,0.09907831,0.13520566,0.11473716,0.109989434,0.1016279,0.096407376,0.12117541,0.10311488,0.08765556,0.07101746,0.09853814,0.08867099,0.12754984,0.08551894,0.06661142,0.11077336,0.11494007,0.07648085
0.4900697,0.5348788,0.48745805,0.34353718,0.3437945,0.54601014,0.51965636,0.45395336,0.4394656,0.48016518,0.34805667,0.46401674,0.28192255,0.55624354,0.3729627,0.615833,0.4921085,0.5144621,0.27762374,0.5054214,0.606785,0.6062008,0.6363641,0.4888859,0.5384579,0.5004636,0.5317104,0.33327255,0.3556982,0.4970762,0.36416093,0.39574662,0.49654728,0.5206357,0.39341795,0.44518664,0.33308157,0.4571421,0.40314037,0.38993132,0.44300726,0.43740553,0.57548463,0.20382883,0.24963062,0.27545658,0.38937005,0.3785015,0.40197155,0.2944837,0.36485732,0.28985104,0.36395618,0.5447873,0.5184477,0.56222737,0.7482492,0.693339,0.56353045,0.5394917,0.6181463,0.3808262,0.28984225,0.3537416,0.44374844,0.23759316,0.267837,0.24489497,0.29118013,0.22438322,0.23559755,0.27946633,0.21606196,0.14257763,0.1936668,0.15859288,0.20367047,0.38277057,0.37643677,0.5101801,0.41768897,0.4492029,0.39171904,0.49458957,0.42672288,0.52582854,0.4032042,0.33249593,0.5188633,0.42605343,0.34973297,0.37569228,0.5283378,0.518307,0.2069446
0.19726063,0.40507784,0.39217082,0.15600714,0.20506838,0.28344953,0.3013085,0.2322823,0.26179585,0.2513348,0.15205576,0.109970056,0.09254838,0.25263754,0.23054306,0.26824996,0.3058617,0.22021072,0.16685371,0.3086645,0.26265055,0.37683597,0.4691691,0.39560315,0.32060966,0.34334627,0.23493968,0.12990625,0.09032679,0.23267609,0.23602025,0.29002652,0.33353126,0.34060195,0.23482132,0.24614899,0.2171185,0.24580418,0.2848406,0.34656972,0.31250396,0.23359732,0.40065295,0.122807756,0.16282779,0.21713638,0.23061953,0.29752025,0.24866316,0.18505415,0.1856781,0.11928532,0.20973103,0.3346418,0.29937688,0.4281071,0.42635053,0.42977038,0.27387336,0.27563953,0.2570921,0.1738351,0.17566153,0.20924625,0.26117492,0.16031855,0.22283445,0.15031844,0.13129309,0.22000068,0.29714584,0.19223468,0.19783439,0.09598352,0.115592346,0.1174957,0.18541077,0.14701709,0.19620797,0.22124831,0.24565938,0.25622085,0.2771928,0.353833,0.25223958,0.31590727,0.22026399,0.20632727,0.23714863,0.1543251,0.23664798,0.2030935,0.23438151,0.16819528,0.13814983
0.39145947,0.6682387,0.5030904,0.48572263,0.46781337,0.6368076,0.5307887,0.753786,0.6222406,0.6665584,0.46278012,0.3456849,0.23601072,0.5898526,0.6322097,0.6792158,0.52828956,0.58059216,0.35619622,0.6956995,0.8042042,0.7245642,0.7325367,0.6389222,0.60966605,0.5783752,0.6996184,0.47210756,0.36185092,0.561353,0.63578844,0.5853196,0.7352525,0.6637114,0.46512616,0.50644845,0.4427301,0.6228731,0.55483407,0.4550243,0.57040995,0.5142562,0.4797136,0.41520393,0.44802353,0.5643519,0.48922208,0.72545224,0.74920344,0.47353303,0.48260778,0.36284047,0.5705026,0.73799443,0.7058973,0.62621886,0.7841957,0.9530564,0.77736294,0.71489435,0.69601256,0.66282517,0.5883371,0.69449145,0.7754631,0.3809371,0.61798275,0.5878893,0.5845398,0.6348033,0.83071065,0.48657826,0.59582925,0.17650908,0.37109628,0.39051992,0.4698146,0.44461986,0.8505363,0.7825095,0.809833,0.685698,0.5568605,0.6808956,0.68805146,0.6883873,0.36446092,0.48627472,0.65640056,0.53556734,0.55158406,0.46235836,0.7455102,0.8902036,0.47411978
0.2637131,0.2336339,0.27111995,0.14488186,0.14936502,0.25830945,0.38725123,0.2333818,0.14955692,0.19569355,0.12065846,0.12365579,0.103664264,0.16933413,0.21669735,0.27439162,0.19761996,0.2676438,0.110202186,0.23884328,0.36898378,0.2760572,0.26607865,0.19964284,0.2463085,0.2283289,0.13853398,0.1686746,0.1838075,0.30953592,0.18592112,0.21921162,0.2901197,0.25539508,0.28884488,0.36419126,0.24391395,0.37726247,0.20592393,0.1610965,0.28225857,0.17626224,0.36896774,0.15743874,0.12488794,0.2042184,0.1648924,0.22631243,0.19342783,0.15947442,0.29970217,0.18700643,0.23863989,0.3914757,0.22129363,0.20421739,0.30193713,0.4528561,0.2889933,0.22510292,0.3413422,0.21875218,0.19088064,0.21116886,0.30688232,0.17423202,0.13593805,0.19106108,0.19171248,0.18405597,0.1512649,0.15124995,0.08360326,0.12189685,0.07672483,0.1067777,0.08557749,0.111565344,0.21513955,0.19870028,0.1468815,0.14520848,0.11795881,0.100418806,0.09218754,0.14821997,0.28163865,0.15213163,0.25083244,0.32704753,0.15372175,0.25214928,0.43037227,0.32152665,0.2054195
0.06908959,0.08557871,0.10599482,0.11820752,0.097581476,0.13975427,0.0711754,0.09598741,0.10679102,0.106538646,0.093306966,0.10564308,0.0804339,0.10150817,0.07923247,0.10982631,0.1298499,0.14916608,0.1455766,0.14974055,0.14890748,0.16337763,0.21000202,0.13934214,0.12529503,0.11003221,0.13599342,0.1513571,0.13951373,0.10488124,0.103654675,0.1518252,0.15082105,0.12297804,0.122961886,0.11518234,0.19572967,0.15971248,0.16404395,0.12356519,0.16173731,0.12471197,0.11958064,0.10745226,0.09816084,0.09233267,0.12146539,0.120099686,0.14151981,0.107277505,0.1410965,0.1170475,0.19266318,0.18865427,0.16048695,0.14923985,0.18263406,0.196924,0.12954009,0.16313745,0.18392125,0.20220064,0.11074824,0.16597623,0.13360709,0.11055115,0.17304736,0.16745342,0.18121192,0.19924666,0.15934992,0.121583976,0.13952927,0.09316384,0.07978762,0.095805995,0.077798255,0.08820777,0.10079495,0.14236726,0.10754689,0.12906848,0.1531801,0.14299595,0.15629956,0.20323332,0.15350455,0.18862236,0.18271072,0.1625045,0.21086742,0.18980995,0.16208968,0.14972958,0.10195426
0.20189142,0.09141831,0.19642092,0.08757746,0.056559287,0.1707904,0.10491651,0.1813923,0.23579185,0.39301458,0.28355977,0.11088522,0.19416134,0.25072512,0.44127628,0.24839486,0.42664334,0.30574974,0.56318897,0.53986573,0.42693967,0.48149076,0.43265066,0.35029644,0.36250398,0.506995,0.5314033,0.36464378,0.332909,0.2692592,0.34675264,0.25048518,0.45293874,0.35838813,0.2300107,0.26402318,0.34217304,0.42544007,0.22514653,0.172651,0.49555865,0.303863,0.20881134,0.21439981,0.34374073,0.5950235,0.32697305,0.5495363,0.3616057,0.38008788,0.46410933,0.44112724,0.6140452,0.43344748,0.28612748,0.62860346,0.475177,0.44994718,0.45456502,0.59666854,0.32602686,0.46068504,0.48811808,0.23746869,0.44295073,0.2966725,0.3495057,0.41713977,0.17763,0.40058097,0.4146436,0.4453768,0.4383316,0.26243296,0.20978387,0.08026442,0.30704877,0.22905079,0.41922736,0.5512234,0.43423122,0.4030706,0.28346726,0.23626247,0.27485514,0.46443442,0.36249265,0.3252906,0.51690537,0.46107283,0.41380906,0.3620952,0.6219486,0.6679097,0.35196856
