0.102941886,0.13677938,0.17093289,0.13181649,0.15642744,0.17718811,0.1802473,0.1891353,0.17882004,0.19850612,0.16664046,0.18096673,0.19115755,0.21037205,0.18477798,0.2022858,0.22432655,0.16405016,0.2601503,0.1516743,0.14158463,0.13494657,0.17917544,0.16735707,0.17728348,0.14440253,0.22469744,0.22926344,0.18999964,0.26570964,0.1218385,0.123291925,0.13841255,0.18659034,0.16560721,0.1506561,0.1562585,0.16507535,0.15343364,0.19311965,0.17835133,0.22732502,0.27456704,0.17652562,0.16916586,0.15414642,0.16239682,0.16008638,0.12462344,0.11344671,0.149708,0.15247788,0.16360533,0.15652512,0.13464665,0.15956478,0.21927865,0.19484714,0.1641607,0.1672759,0.17604242,0.21010508,0.10501543,0.15011643,0.12638104,0.12838489,0.14672439,0.22451109,0.13192819,0.12928757,0.18841167,0.18202657,0.13087459,0.1516895,0.1986261,0.13459876,0.17955981,0.16917159,0.14085448,0.16242482,0.16407675,0.13988757,0.17164153,0.15252285,0.12786725,0.14897913,0.15175934,0.14165933,0.16667423,0.14759351,0.14771114,0.16355282,0.16217634,0.14001569,0.15091544
0.14687629,0.11521566,0.13476396,0.11538454,0.12869295,0.15485951,0.22887987,0.18388744,0.1281173,0.12916346,0.11667309,0.15037467,0.118979365,0.12742825,0.13232842,0.15152016,0.13746533,0.1623516,0.24944164,0.16823968,0.20794733,0.13251363,0.26702672,0.21268988,0.23788801,0.15900971,0.18759762,0.2895628,0.22303727,0.26490566,0.16217932,0.10662587,0.09813758,0.12205828,0.15100184,0.16175526,0.11957032,0.14537823,0.1535718,0.13997859,0.5149347,0.16881426,0.25733882,0.16045724,0.14930104,0.114301145,0.08502771,0.12352173,0.13812454,0.13009275,0.12994704,0.13518403,0.14495718,0.17437392,0.18306671,0.1734664,0.26284054,0.21044448,0.1953714,0.17687993,0.13281721,0.17169176,0.22505517,0.14938724,0.15358968,0.12557715,0.1145654,0.17106469,0.15429656,0.11118594,0.13416283,0.26858404,0.16969672,0.20685181,0.11395767,0.12535565,0.12365992,0.1256312,0.12246405,0.12925756,0.15590294,0.123730645,0.1533527,0.16565451,0.126182,0.13180481,0.15299632,0.10646189,0.115699045,0.13130605,0.10827474,0.12113798,0.1463555,0.1495056,0.18555136
0.114723176,0.37998116,0.39495558,0.46150523,0.6681879,0.49594212,0.52904004,0.35934937,0.19470242,0.47174805,0.22170562,0.3419118,0.43685752,0.3580795,0.9129834,0.5570294,0.6550095,0.4344135,0.2480904,0.33541355,0.6606824,0.6379877,0.84730554,0.6313093,0.46630323,0.38974074,0.7224565,0.89948535,0.68719137,0.6993677,0.5420251,0.46787333,0.27786598,0.40519872,0.36539024,0.32759067,0.28657174,0.3975168,0.5394687,0.63977677,0.4819522,0.69374216,0.83401215,0.44978738,0.18091346,0.25719303,0.25967374,0.5778925,0.48830712,0.5561814,0.5208748,0.28511727,0.26937202,0.26822826,0.44388458,0.4908603,0.47371057,0.57102656,0.33218077,0.30309635,0.16968462,0.21503104,0.7686769,0.7289457,0.23261425,0.29114452,0.22240005,0.7074172,0.47565043,0.3702347,0.35651258,0.43474165,0.15829173,0.23313682,0.26578867,0.19817394,0.23030435,0.24770519,0.611935,0.34401795,0.626979,0.6475352,0.3561745,0.6627054,0.18856142,0.20497413,0.16970225,0.19885443,0.26206142,0.11225418,0.17526877,0.20623808,0.4032048,0.34982744,0.2810208
0.22823235,0.21031092,0.2882964,0.3907874,0.42994514,0.41989848,0.40119675,0.31233233,0.1921444,0.3600185,0.26221675,0.34018064,0.36656952,0.32152653,0.4437497,0.4513782,0.5123092,0.30526087,0.3096267,0.31143582,0.34753066,0.46615347,0.6256085,0.41955602,0.3938206,0.31147623,0.5119672,0.48596427,0.35177255,0.45580196,0.32860336,0.34676537,0.4091914,0.4985393,0.4379949,0.28879485,0.23756175,0.42651248,0.47962484,0.469017,0.4995766,0.2994423,0.3487974,0.39697012,0.19846576,0.21720457,0.18343706,0.26482895,0.31666848,0.2548158,0.2394087,0.39710414,0.31519133,0.34576827,0.27027985,0.3780886,0.5468611,0.42006448,0.3704816,0.2705221,0.28961146,0.22903734,0.314048,0.297317,0.19324276,0.20089561,0.22007999,0.43886635,0.31742576,0.21495901,0.2855033,0.30432665,0.18178074,0.15855053,0.23597623,0.12693915,0.16472842,0.19671848,0.20919332,0.26412633,0.22252572,0.25018635,0.21821083,0.2297705,0.22651842,0.2751513,0.34293172,0.25742018,0.2872535,0.19495456,0.1715683,0.30283982,0.25376612,0.20722795,0.16725253
0.1495176,0.16748253,0.15179889,0.19734019,0.16092111,0.15583521,0.14732395,0.1195579,0.13938102,0.23011681,0.14537159,0.15259585,0.18001784,0.18954162,0.146319,0.1649264,0.17027724,0.1317406,0.24453038,0.17242238,0.1810136,0.17395793,0.16906363,0.16057841,0.12534322,0.13619629,0.15816042,0.31126136,0.1574019,0.15657592,0.15898673,0.18998365,0.15495437,0.16808388,0.12329652,0.11854927,0.12933978,0.14637966,0.16170184,0.18013708,0.46362358,0.15851131,0.15967768,0.1446839,0.14127572,0.13410509,0.18091524,0.12232123,0.11255248,0.12572777,0.1482414,0.13245319,0.14429766,0.107778884,0.14432654,0.16214292,0.15479803,0.13508955,0.15100296,0.16411082,0.11274699,0.1593891,0.13349208,0.11880836,0.12405342,0.1334777,0.239119,0.16510585,0.11018414,0.13361238,0.16900386,0.11477196,0.1206059,0.13605586,0.24091408,0.14313722,0.14882879,0.17990513,0.13378932,0.14383999,0.12471387,0.1354303,0.15683512,0.14388664,0.15733162,0.15455365,0.115987785,0.1261821,0.17892875,0.13285667,0.16617149,0.1288822,0.14402865,0.14158598,0.15416414
0.13796459,0.08572006,0.07604419,0.08826762,0.0893237,0.098402396,0.17594954,0.0962004,0.071516775,0.12557302,0.0669323,0.07256879,0.08905735,0.0960859,0.09012961,0.106360234,0.08359441,0.06717917,0.13203402,0.06809699,0.08861809,0.124031246,0.12580797,0.07943521,0.06303908,0.082054794,0.076429114,0.12947161,0.05711679,0.08316588,0.15247098,0.1417789,0.09485783,0.085358724,0.06706788,0.072786085,0.10451311,0.08265484,0.078235306,0.06798443,0.29300582,0.048957538,0.10011798,0.17389011,0.11070342,0.08542006,0.089308016,0.08208421,0.059252396,0.07970175,0.09144508,0.09359556,0.099889114,0.060571373,0.055701505,0.09679497,0.08584934,0.06867292,0.15028086,0.124277964,0.07204623,0.0928562,0.09625317,0.0857434,0.110882886,0.14334947,0.1289669,0.14211532,0.06715805,0.07016564,0.0805994,0.06987836,0.08321147,0.21782301,0.113304004,0.0820949,0.07392127,0.09690445,0.09991092,0.11139847,0.09756102,0.089343466,0.08184177,0.071668856,0.08541285,0.10362843,0.07255336,0.09631709,0.096881025,0.078354426,0.13107713,0.097398385,0.06680127,0.09129021,0.23905504
0.094923556,0.10618842,0.12289813,0.09169019,0.1786049,0.10820473,0.1286828,0.070047736,0.06899379,0.066955574,0.081234224,0.11610629,0.10466249,0.078281455,0.0662676,0.07628826,0.17159197,0.18818453,0.083136976,0.14321692,0.11140309,0.08932524,0.05850775,0.0912447,0.10032372,0.11552549,0.19816893,0.14043146,0.11477484,0.10887124,0.058894075,0.060402274,0.06221091,0.094425604,0.088581756,0.08482117,0.08207529,0.050003845,0.05879045,0.14181569,0.049176734,0.106299065,0.12618503,0.04482846,0.06480367,0.05098606,0.040617287,0.052253883,0.07091039,0.05137119,0.08543752,0.063218705,0.064198166,0.06057873,0.098313995,0.1500929,0.10010708,0.10849992,0.091895975,0.0841642,0.100953594,0.07086923,0.059484724,0.09279781,0.03481742,0.03381994,0.05384556,0.07317867,0.066557795,0.07461193,0.17562462,0.13334697,0.1198543,0.044042613,0.058584753,0.075361334,0.06610716,0.05791479,0.06778164,0.06407481,0.054628037,0.09227616,0.16795355,0.122821,0.10012009,0.109362476,0.0812069,0.06640124,0.15254357,0.096810445,0.079137206,0.071453966,0.09818896,0.07928756,0.0401473
0.086786814,0.071263954,0.12989946,0.10941404,0.12720983,0.14443754,0.15986234,0.08699131,0.08438001,0.17278013,0.12822647,0.095946774,0.15653333,0.10542299,0.16502008,0.16064225,0.1615514,0.08334105,0.070633344,0.14189443,0.12200987,0.17498192,0.1860983,0.18428418,0.14976402,0.16004916,0.15545654,0.13188456,0.10825208,0.1393363,0.16014695,0.14840017,0.14749072,0.17031373,0.14556313,0.15370773,0.18274137,0.13395031,0.17181431,0.18213592,0.07044416,0.1179807,0.16437547,0.11850361,0.12638435,0.17207542,0.09102654,0.15206036,0.12665865,0.15155743,0.16603729,0.14562488,0.16071932,0.120474115,0.083016485,0.105951555,0.09393017,0.12290999,0.12907146,0.14038023,0.11006219,0.14006299,0.09619304,0.15783624,0.12061322,0.13436012,0.16038653,0.16215287,0.14463972,0.1571382,0.17697802,0.12305594,0.14369464,0.12292725,0.15537237,0.13043754,0.16931275,0.13613164,0.17831564,0.1696819,0.14764088,0.17320362,0.17479464,0.13035351,0.13515802,0.14537735,0.14562944,0.17302197,0.16352654,0.12552868,0.19055788,0.17498967,0.11650032,0.14440013,0.16573983
0.17560838,0.1500316,0.17487717,0.15046936,0.14796951,0.21339843,0.19487472,0.198372,0.17227106,0.18831544,0.13398698,0.17215016,0.18316276,0.21411088,0.27149117,0.21882045,0.17991896,0.17123267,0.25728482,0.15687941,0.17946696,0.17809337,0.30685544,0.18366706,0.15283208,0.14571813,0.18363397,0.4779815,0.24276008,0.25434643,0.20463017,0.18131447,0.15908214,0.19997348,0.18070818,0.15582694,0.15304628,0.18398474,0.16365802,0.18397161,0.42119098,0.20501553,0.21710856,0.19972067,0.16371721,0.15801412,0.16213195,0.15169778,0.13098714,0.14469825,0.15757915,0.17632422,0.18955512,0.14984693,0.15637691,0.12819076,0.18317619,0.1476749,0.15349405,0.14886387,0.1258843,0.14404264,0.1760394,0.15805747,0.1283343,0.17036065,0.14506081,0.21249115,0.14051087,0.1289726,0.16742021,0.16547696,0.13057296,0.20374668,0.1462537,0.12465326,0.13764954,0.16196126,0.1607324,0.15387791,0.15206012,0.14117993,0.13067994,0.13730693,0.12297396,0.13712996,0.13613114,0.13101543,0.13699923,0.12725523,0.13450624,0.14180711,0.15079416,0.1399738,0.16727138
0.3937176,0.42679027,0.5238366,0.3933366,0.30205664,0.50634134,0.48913836,0.6536921,0.4219926,0.48920336,0.2750257,0.4329385,0.3979157,0.5086783,0.463835,0.42682332,0.4136928,0.32707593,0.56301826,0.37526444,0.29160795,0.39156774,0.43815583,0.35703716,0.47545788,0.34579766,0.46223956,0.49467844,0.45322403,0.5108933,0.4528135,0.2851758,0.2949152,0.41713578,0.4059098,0.38613155,0.28467017,0.41324165,0.32518792,0.40981355,0.6125183,0.41621187,0.46185473,0.37873697,0.32210863,0.31124824,0.27259547,0.19693723,0.26581442,0.2782332,0.36803457,0.42253694,0.4525943,0.3662277,0.36995846,0.4400144,0.55594146,0.49834266,0.45668858,0.4584636,0.41024685,0.41042423,0.49316975,0.53219974,0.42176616,0.5148039,0.24230967,0.55992913,0.34214228,0.24472943,0.39320537,0.53071094,0.22117755,0.39337546,0.25980702,0.20227042,0.30924073,0.38309863,0.26782212,0.2722168,0.38460052,0.37351796,0.27761668,0.31057248,0.27778107,0.34629133,0.41186228,0.26342967,0.33342132,0.40999243,0.2856061,0.32600215,0.42046317,0.45531777,0.5571018
