0.08475446,0.12211126,0.11705584,0.13146743,0.12796502,0.14507002,0.113882534,0.08699866,0.08458503,0.115092635,0.118589036,0.1306274,0.13183263,0.14580025,0.13585654,0.12176787,0.14527884,0.119415395,0.12663735,0.121770985,0.1357593,0.14040467,0.174649,0.16036108,0.13433436,0.1494534,0.12389409,0.13822693,0.09927841,0.11920928,0.12901625,0.1338716,0.14557111,0.15102059,0.13076451,0.116590016,0.13313313,0.1538933,0.15983796,0.14241809,0.112584546,0.09777661,0.118945025,0.08730875,0.112504475,0.13003325,0.13340782,0.14139256,0.14458324,0.1271919,0.14267594,0.14814351,0.14189586,0.14013645,0.1099187,0.124396086,0.11478295,0.13195577,0.1363684,0.12977056,0.12457923,0.1235474,0.11732215,0.11575236,0.1228301,0.109882504,0.15332174,0.16172409,0.15487371,0.14076573,0.12791358,0.10603519,0.111730404,0.1012997,0.12542531,0.100666635,0.11376657,0.13371111,0.14152738,0.1396171,0.13919453,0.13538429,0.13971843,0.13300335,0.11533723,0.112226754,0.15581939,0.1487674,0.13370202,0.12003959,0.12057312,0.12805873,0.12758116,0.12606569,0.097107954
0.13934663,0.15502553,0.15536231,0.14827287,0.15253188,0.3416595,0.15411735,0.12756704,0.13684927,0.18275839,0.16129991,0.15595949,0.13315573,0.17213579,0.1775818,0.15120186,0.18529892,0.17209432,0.18705428,0.14148247,0.15473269,0.122064106,0.20189144,0.21619837,0.16909634,0.17401707,0.15830913,0.2783421,0.18688887,0.28362885,0.20525922,0.18219106,0.14073624,0.16518874,0.15434995,0.1538145,0.13133468,0.15413532,0.1596,0.14237557,0.36426407,0.16035157,0.20192808,0.13859093,0.124904886,0.1274935,0.14172179,0.12907542,0.1484813,0.14550106,0.13851187,0.13182865,0.13068259,0.14105041,0.1548503,0.13292916,0.13519391,0.14179647,0.18587108,0.2199367,0.19811378,0.18050615,0.17153598,0.1380765,0.16556211,0.12192917,0.16794197,0.1915934,0.14766994,0.15666522,0.13331008,0.1381324,0.12689683,0.12847391,0.11708571,0.10807161,0.09945941,0.114007734,0.1266308,0.122202724,0.12485309,0.14648166,0.17117946,0.13916646,0.12747341,0.130296,0.15841733,0.14535484,0.11812356,0.1331986,0.16030258,0.15217657,0.16680491,0.16367735,0.13644254
0.08887123,0.12649927,0.1013834,0.11432213,0.105543494,0.17406069,0.102439664,0.09048953,0.102856666,0.12769642,0.1053036,0.113772154,0.11251168,0.11462092,0.10024593,0.09622776,0.121980555,0.1851901,0.21977802,0.09958933,0.10187174,0.12483736,0.15280616,0.14059348,0.13148488,0.12678501,0.09103647,0.12593707,0.11866313,0.117201194,0.11415152,0.150762,0.13254131,0.13317876,0.12406292,0.10299837,0.11252268,0.12715888,0.10906753,0.10686825,0.13238735,0.112014614,0.113701105,0.088695504,0.11676421,0.12902553,0.09428156,0.09566363,0.12089053,0.10130341,0.09164357,0.109042816,0.11503869,0.120293595,0.11544202,0.13649791,0.10569327,0.1050563,0.13127089,0.1736427,0.15365617,0.1649754,0.126558,0.12811464,0.13727391,0.11981424,0.12489352,0.13161284,0.14374657,0.12893462,0.10794534,0.099302895,0.119951874,0.102230564,0.13480188,0.11978625,0.10802548,0.08769858,0.10212255,0.1203407,0.115004696,0.1247139,0.11818456,0.10474323,0.11483146,0.107361555,0.11673649,0.115460485,0.088108085,0.126241,0.125762,0.13409525,0.13945815,0.13019763,0.09733934
0.10314451,0.11717461,0.1487018,0.14389578,0.13855329,0.17593318,0.12236556,0.10795695,0.14526555,0.1473921,0.11698967,0.14336668,0.14096083,0.1354177,0.13031825,0.14310393,0.12535314,0.118537135,0.16349295,0.10476342,0.13270597,0.15884562,0.22971307,0.17935401,0.1651973,0.144796,0.11216025,0.19577776,0.110534504,0.11849466,0.14361858,0.18424007,0.18533413,0.19636725,0.16939956,0.16313711,0.17272826,0.19030254,0.18528846,0.14388059,0.19629805,0.106867254,0.111320086,0.111453116,0.10871876,0.107059084,0.11530689,0.13422787,0.13739474,0.119212665,0.12946172,0.11963915,0.12929825,0.16204228,0.13454877,0.11512991,0.16021074,0.13496427,0.109409764,0.1107915,0.13261464,0.10749648,0.15115753,0.12503019,0.10339803,0.1060887,0.1251921,0.19994104,0.14214776,0.119780794,0.112312816,0.097820744,0.13162434,0.09565798,0.12612665,0.098168485,0.0916563,0.103609525,0.12250684,0.14404845,0.13981113,0.11169339,0.11901137,0.12904695,0.12671182,0.12671371,0.19196074,0.17556341,0.14197548,0.14659715,0.12294608,0.1764054,0.1428381,0.13820595,0.09675206
0.23994577,0.23588975,0.2834871,0.26960033,0.24704045,0.29128337,0.26914528,0.26739788,0.22873628,0.301357,0.1929949,0.23783511,0.34320298,0.25541168,0.25674352,0.2173047,0.2980518,0.25406513,0.3394619,0.26761606,0.30731902,0.29821604,0.48193705,0.34263253,0.3388824,0.29774356,0.28794706,0.43381354,0.30987906,0.2821298,0.2867236,0.2464111,0.24735865,0.346995,0.2837475,0.29686406,0.27513576,0.30090332,0.31565765,0.26635394,0.43559718,0.2732455,0.2586851,0.18163663,0.17770866,0.19463935,0.19300218,0.2407045,0.23197173,0.21956207,0.24641103,0.18364753,0.18054385,0.21412328,0.23867841,0.1919733,0.3138883,0.33356932,0.20205691,0.22128609,0.18424174,0.1664062,0.2250158,0.18457405,0.18316868,0.16195233,0.18893996,0.26692775,0.19892052,0.20881377,0.26122445,0.29627705,0.25125456,0.1585714,0.17846985,0.13752826,0.17161554,0.17168796,0.20509031,0.22341189,0.19231854,0.2724677,0.24926852,0.24002689,0.24049605,0.2589749,0.2449119,0.2471285,0.24305044,0.24646296,0.20634878,0.24431676,0.24283695,0.24644038,0.18034229
0.18989152,0.21808971,0.14768273,0.4426768,0.22356264,0.51028055,0.35697293,0.25496277,0.13126135,0.12850271,0.10463938,0.16441722,0.19445388,0.20269853,0.651058,0.57320976,0.5665183,0.2700361,0.1945101,0.31242567,0.32919127,0.5803287,0.8826971,0.67581755,0.27897793,0.27352098,0.550287,0.6027882,0.49130285,0.34173393,0.6633271,0.5162045,0.3154205,0.23128161,0.23206978,0.20639312,0.23127666,0.37385517,0.44176894,0.3252727,0.27777806,0.33219147,0.22653686,0.1536494,0.21574217,0.3245121,0.34014368,0.43406597,0.17664304,0.3429882,0.3154564,0.22505276,0.2526798,0.19296318,0.30330867,0.11415025,0.16309133,0.21024518,0.21967849,0.2010375,0.106064595,0.13179766,0.26370078,0.15201192,0.18241175,0.27863124,0.2257279,0.37451547,0.31788254,0.32444403,0.19278571,0.1263019,0.113768354,0.14939308,0.11686075,0.15244043,0.15773836,0.23952135,0.54356676,0.42404714,0.36862302,0.70031816,0.51801354,0.25647688,0.16832225,0.17384753,0.22891012,0.16952042,0.2738354,0.1761587,0.29626516,0.2370237,0.20571016,0.2793548,0.16938953
0.11788228,0.16304338,0.16744901,0.18489726,0.19738355,0.36263976,0.18205452,0.15875322,0.11409043,0.10960808,0.1251242,0.15413505,0.16608769,0.12543145,0.14176081,0.17462847,0.1885045,0.23139106,0.14480545,0.19083945,0.21359283,0.2162912,0.475872,0.35015377,0.42049497,0.4044212,0.205578,0.1833819,0.16286114,0.2559781,0.2642272,0.21569197,0.3208204,0.30315697,0.26846063,0.21196434,0.17938806,0.17038281,0.19724104,0.17444432,0.24811971,0.19345368,0.22902158,0.13240619,0.1411348,0.19027257,0.16097867,0.22815886,0.33819243,0.49015388,0.31607488,0.20261332,0.17979276,0.19120306,0.22011463,0.21857595,0.29108658,0.27367848,0.20763871,0.20927194,0.16865328,0.13477491,0.16280252,0.13931929,0.20263416,0.16919968,0.17637376,0.1782289,0.30775428,0.21187449,0.15156074,0.20484021,0.2068289,0.19296557,0.10541243,0.16099624,0.11029749,0.14034222,0.14244244,0.18622811,0.16199027,0.1834007,0.2184909,0.2102068,0.21680138,0.18643366,0.19147633,0.13763583,0.16941431,0.19947134,0.17571309,0.2563442,0.17066494,0.16694114,0.14583528
0.13499475,0.20298496,0.17273284,0.12614699,0.1866856,0.28373027,0.23100844,0.12922113,0.17135692,0.2263264,0.15675914,0.15995231,0.15387161,0.147605,0.15856929,0.1291121,0.2274594,0.13246602,0.14534223,0.17230155,0.20748076,0.19341902,0.387175,0.2718852,0.23616956,0.21686433,0.23280294,0.6426305,0.23561293,0.5184537,0.33123723,0.18651766,0.15123849,0.24540676,0.21475692,0.18477395,0.18807442,0.20388749,0.19230644,0.19156694,0.2995223,0.17426725,0.29564518,0.15041788,0.13606173,0.15156442,0.15737645,0.1444679,0.15730686,0.1372627,0.13000867,0.12189026,0.10880538,0.12803999,0.11707822,0.11064941,0.1482484,0.12960006,0.17643477,0.2049788,0.14857922,0.14409816,0.18883102,0.13565381,0.14984953,0.11243571,0.14051901,0.179313,0.16762494,0.13319443,0.14350717,0.16266009,0.18736039,0.10735791,0.1320689,0.11588699,0.11020684,0.11859174,0.11581819,0.12159945,0.16583192,0.14347097,0.16306683,0.14257874,0.1939796,0.1573572,0.1871385,0.16515805,0.13254026,0.14688483,0.1618814,0.19617806,0.22282305,0.17520046,0.12707675
0.124618605,0.15341686,0.14874469,0.122117095,0.093986444,0.17072086,0.11291793,0.15918314,0.08878682,0.12675403,0.093201354,0.11111879,0.09176791,0.10064498,0.09747474,0.104403,0.11920931,0.11015947,0.30296057,0.12657471,0.14763257,0.1424974,0.14464414,0.16074829,0.15024368,0.1365517,0.11501304,0.18065399,0.134567,0.13254096,0.13037436,0.13887659,0.11571076,0.10070542,0.13547881,0.10754851,0.11124169,0.12999174,0.10991636,0.10449972,0.14477165,0.12688828,0.116602376,0.09320348,0.10834766,0.091152795,0.09791792,0.10593396,0.11491526,0.12891458,0.110958405,0.13857917,0.15748599,0.094916984,0.12873858,0.11997299,0.12015012,0.118538,0.12826633,0.14142284,0.15579516,0.11095226,0.10732185,0.12005528,0.11199834,0.11101088,0.09509254,0.10580019,0.11494504,0.108481094,0.088842355,0.1130387,0.11796666,0.104122125,0.071084075,0.06760122,0.059526753,0.088407926,0.09422605,0.11890026,0.14577995,0.13569273,0.12895519,0.14852314,0.117271274,0.13323672,0.13428964,0.1272897,0.13650014,0.15165414,0.113332264,0.11430301,0.116689295,0.12598164,0.10921634
0.36545768,0.12778492,0.12356368,0.099586785,0.121956065,0.105147965,0.13254559,0.14432256,0.18571176,0.11669758,0.10433999,0.13387461,0.114116274,0.18661551,0.11655914,0.11005932,0.11559461,0.124532826,0.47324455,0.109790936,0.11962962,0.10639504,0.09908759,0.11305726,0.12498715,0.116911136,0.10706315,0.15853503,0.11138668,0.10585158,0.19966736,0.13034442,0.13316636,0.10608549,0.12267299,0.0891306,0.10686153,0.10656842,0.10247872,0.107578605,0.12712607,0.10643814,0.11203188,0.12057729,0.19776963,0.11784436,0.13802712,0.13203749,0.09700987,0.14602366,0.13010369,0.11747028,0.12857246,0.10265309,0.12719469,0.09632649,0.1219151,0.097571075,0.10405588,0.09754761,0.08425732,0.091224425,0.07936792,0.08843343,0.094494715,0.13609332,0.10799912,0.100234054,0.11376867,0.1093359,0.09293958,0.097464964,0.097767934,0.14411484,0.10044365,0.100361496,0.092354216,0.12450269,0.115295276,0.09946762,0.10039937,0.11100273,0.11723146,0.095101446,0.11385069,0.10765235,0.09823747,0.086732395,0.12481458,0.106135026,0.124560334,0.09170801,0.09854452,0.08294193,0.18381222
