0.26180738,0.17371348,0.11520299,0.26946086,0.21947226,0.1881317,0.15966871,0.29502374,0.48470518,0.30170128,0.2794601,0.30475453,0.5482374,0.3617636,0.09798361,0.13706107,0.33072823,0.240996,0.4127769,0.344599,0.17606801,0.29899728,0.20143963,0.25610375,0.14927484,0.14888819,0.2717482,0.21861784,0.1679692,0.11582166,0.21422097,0.13817056,0.22278143,0.2810333,0.13385266,0.122076645,0.17493139,0.11419816,0.15010415,0.20902903,0.2482221,0.10985857,0.08741272,0.4935755,0.13118495,0.3182425,0.15044807,0.083935805,0.05766905,0.10687724,0.16455872,0.061710425,0.15600634,0.22151627,0.22523907,0.17580304,0.061187536,0.09244904,0.15307446,0.17392041,0.1053202,0.14588253,0.16579601,0.05787425,0.11040435,0.112618215,0.11886225,0.09530166,0.061193682,0.13622959,0.13690762,0.15277639,0.11211809,0.3115442,0.40982184,0.13937281,0.31402442,0.28440917,0.17065191,0.175978,0.13495645,0.15888028,0.18661337,0.20024072,0.13079593,0.29196993,0.0884232,0.1653241,0.17907932,0.11520538,0.1634919,0.19679727,0.16618416,0.12678741,0.23922943
0.12879963,0.1778487,0.05698549,0.2508992,0.4305678,0.2670039,0.07602285,0.10692436,0.12020161,0.15031734,0.247398,0.10671003,0.09898972,0.170661,0.07391432,0.16218336,0.40501228,0.15814702,0.31182942,0.15217431,0.12316057,0.17886491,0.14454682,0.21234033,0.20568778,0.1426653,0.20824297,0.28215933,0.28348613,0.09992244,0.08808217,0.08084768,0.13498294,0.12977508,0.08065232,0.09306804,0.09905093,0.07483951,0.07273182,0.097834975,0.18925025,0.18069316,0.11135759,0.097250715,0.062382296,0.07844451,0.081361964,0.055702955,0.045373604,0.053661253,0.102351084,0.067422196,0.12304013,0.1238858,0.14570388,0.10867252,0.17408511,0.112150244,0.13152315,0.18026452,0.10182687,0.13078833,0.16493598,0.071671955,0.07696217,0.06677358,0.07036663,0.11540346,0.06449534,0.119971514,0.15967795,0.13533983,0.082549065,0.10878618,0.16403723,0.09174533,0.08904416,0.108754225,0.111911036,0.16863528,0.16992992,0.13810177,0.15835898,0.15725027,0.1146305,0.20104688,0.0949729,0.1570163,0.28197148,0.18879937,0.14638154,0.16058247,0.15974139,0.13859333,0.14516053
0.45976993,0.24241722,0.1817145,0.4993475,0.47161525,0.22237128,0.33902293,0.3694322,0.45796207,0.3620644,0.23038118,0.28055298,0.2664806,0.23122612,0.19864753,0.4925407,0.8156449,0.3601469,0.28267127,0.4200968,0.3629159,0.570745,0.47858506,0.6621863,0.3448419,0.30423704,0.34127134,0.37958592,0.39061478,0.24351585,0.40306744,0.30876762,0.29800943,0.30349964,0.16107824,0.2530404,0.15958679,0.1015249,0.16234733,0.23999201,0.2608638,0.294857,0.20257631,0.61138636,0.19744079,0.36501998,0.21962894,0.13060693,0.08081941,0.2652208,0.42050728,0.09948503,0.30021384,0.30551895,0.20052268,0.3184676,0.22295202,0.21723697,0.26738042,0.24812828,0.15382153,0.20432706,0.17088446,0.06018727,0.12897144,0.12663443,0.14750773,0.07134856,0.06273473,0.19036144,0.1837753,0.17904195,0.15074342,0.35210136,0.21628149,0.18674545,0.3686258,0.3496589,0.24249828,0.36263165,0.20280889,0.2392552,0.21921818,0.4286763,0.23047042,0.40835103,0.066421494,0.23252316,0.34193042,0.16558918,0.25364488,0.25442895,0.25225157,0.14216606,0.27445555
0.13311116,0.120655805,0.19834858,0.19558012,0.09693332,0.32581756,0.14702784,0.1527163,0.2918748,0.2838482,0.1508796,0.08350298,0.19409218,0.21845461,0.18124898,0.18750629,0.22350505,0.19872792,0.29908702,0.2723571,0.34797722,0.37220567,0.20578377,0.35576612,0.17537092,0.19467239,0.26359457,0.3664182,0.26091737,0.33791703,0.43166816,0.160495,0.18355356,0.27955982,0.1600385,0.12577167,0.15469521,0.12468908,0.22966695,0.22722949,0.22651501,0.18556912,0.12519568,0.17077057,0.24872701,0.21122403,0.25702596,0.18435027,0.11270175,0.12650678,0.31979793,0.11340706,0.33539087,0.1407863,0.14014877,0.18574435,0.17114718,0.33488283,0.31486994,0.3129072,0.13850576,0.2303189,0.33645785,0.11534452,0.24316384,0.35715753,0.28096226,0.12155795,0.074937426,0.1768661,0.34222913,0.115907066,0.111386746,0.23742782,0.20864516,0.21343341,0.4249799,0.4511461,0.31908166,0.5499711,0.22195345,0.29222137,0.26937157,0.33460075,0.21077152,0.4695297,0.1592086,0.21330936,0.12473308,0.14764044,0.3208484,0.3474844,0.16643198,0.32431632,0.18209529
0.48289376,0.2372519,0.32136592,0.56473744,0.7395966,0.27999118,0.090496995,0.2190046,0.40489757,0.36635983,0.32114357,0.048413143,0.2271512,0.2932696,0.22604094,0.6560591,0.6766009,0.17710936,0.038513076,0.31536514,0.09943349,0.51892316,0.5293071,0.7109645,0.18227169,0.56319237,0.7809192,0.33953315,0.3266137,0.14322953,0.39262527,0.2684689,0.25969914,0.39428788,0.21063276,0.119882375,0.50697035,0.08607175,0.3864189,0.8436755,0.37975192,0.36407122,0.12537931,0.2905299,0.07900617,0.20658855,0.5705753,0.37350914,0.032293063,0.65654683,0.8291054,0.5457156,0.7916848,0.56252366,0.49633113,0.35322693,0.052703697,0.51880044,0.80783945,0.9276683,0.07605734,0.9476149,0.17516583,0.3098651,0.5871251,0.44871184,0.84423894,0.38475624,0.3448558,0.8996871,0.8985636,0.6982915,0.37758878,0.32372558,0.5548509,0.21060166,0.36758098,0.5057141,0.63823974,0.8907834,0.40273523,0.77351177,0.8177114,0.56102407,0.13623235,0.7974556,0.079541974,0.44275033,0.43435252,0.20866315,0.3311754,0.69575727,0.2637812,0.25333595,0.29389524
0.29965246,0.1787336,0.18629655,0.6316927,0.5861786,0.3956926,0.100299284,0.38834926,0.48212126,0.33831444,0.28435558,0.084336795,0.41325504,0.46348873,0.3795842,0.61015755,0.76004946,0.37593415,0.035159834,0.5173229,0.5604279,0.5112593,0.43582976,0.5747679,0.18829995,0.2340016,0.36112005,0.21418327,0.4165409,0.29076922,0.52975446,0.40853378,0.1768225,0.09850798,0.07805279,0.3454907,0.30144727,0.09952316,0.33408844,0.43744054,0.16099603,0.48387426,0.31831333,0.25775313,0.05156567,0.3566461,0.6071788,0.25095183,0.023154907,0.20171575,0.5187021,0.088752955,0.60926276,0.81197166,0.5423023,0.7095812,0.30821666,0.5565104,0.3686913,0.70253736,0.050090153,0.6786651,0.065835334,0.15161203,0.27424374,0.3857388,0.6146625,0.23640454,0.10199893,0.6174545,0.6475766,0.555496,0.4571611,0.44310474,0.43788818,0.33077902,0.6997403,0.6525602,0.81977904,0.9586734,0.5507441,0.9004552,0.92474777,0.5527512,0.32249594,0.8571587,0.07371908,0.5606583,0.5480017,0.20708002,0.3869289,0.7802603,0.83550376,0.42409733,0.40620202
0.20324512,0.1680988,0.12173967,0.2457115,0.23118727,0.29150146,0.14056253,0.16202095,0.23936984,0.15993293,0.35590792,0.03350247,0.12626578,0.13004027,0.07892611,0.10430864,0.4546755,0.20374717,0.043709327,0.4282117,0.09023714,0.3368386,0.13993427,0.23225464,0.06681762,0.13678488,0.19448231,0.07591171,0.15866967,0.18989472,0.23854476,0.18581024,0.24221943,0.25344864,0.17376372,0.09943673,0.17683882,0.103356235,0.1336852,0.20698437,0.20356877,0.2582667,0.18576364,0.1030482,0.047218904,0.18606175,0.3882459,0.13649277,0.009459213,0.15541582,0.42747965,0.14772566,0.3378731,0.19084242,0.27862504,0.12585504,0.064640634,0.3148251,0.17608975,0.30500534,0.051732175,0.3274804,0.06076917,0.105364144,0.35301813,0.20110157,0.26793715,0.1025028,0.072062396,0.34623462,0.4054332,0.30155647,0.2627929,0.15299633,0.1458805,0.09709373,0.25956866,0.22334117,0.17832066,0.41526824,0.105543934,0.43621522,0.4726634,0.13909733,0.092556335,0.35113323,0.044178437,0.18384215,0.16971697,0.10237982,0.18552129,0.2599701,0.2483371,0.18804386,0.22004354
0.22815257,0.2072271,0.15736116,0.57412344,0.5386536,0.48715052,0.20022345,0.18466271,0.1346917,0.20647977,0.26363137,0.04957157,0.25900266,0.09608034,0.11704235,0.24974792,0.5158236,0.1963057,0.032472074,0.3416286,0.1344501,0.44084552,0.42023432,0.5343368,0.12465907,0.29404545,0.7466543,0.17121544,0.3857891,0.25781947,0.44377163,0.24497552,0.2915369,0.399633,0.36517972,0.15454274,0.1686631,0.1242952,0.29172155,0.6232284,0.4650431,0.32678756,0.2639793,0.078281514,0.04175685,0.19393879,0.23295027,0.17826255,0.012940057,0.21910697,0.48055384,0.05939121,0.3781003,0.2493303,0.39853016,0.13312724,0.051341478,0.17788853,0.31098512,0.7012995,0.053179946,0.60387725,0.12182814,0.06157342,0.073719606,0.1545711,0.28304315,0.17429225,0.048861545,0.7478986,0.7148182,0.13040489,0.098959714,0.22007138,0.18114711,0.04299249,0.4319515,0.15990779,0.41168308,0.5840044,0.104570225,0.49996614,0.53457415,0.17378673,0.14635088,0.4807344,0.06668595,0.62153417,0.50868714,0.095429204,0.4835669,0.7793488,0.3604777,0.10071267,0.12934715
0.1865783,0.11466733,0.40351668,0.4498142,0.40913886,0.27311796,0.06955389,0.43179128,0.5895519,0.46978596,0.2256438,0.21580401,0.31348926,0.656232,0.7388722,0.7367623,0.856386,0.6929729,0.10357517,0.7808787,0.762573,0.6646716,0.86581343,0.843617,0.32468247,0.92022353,0.9942235,0.988155,0.9971514,0.70144266,0.618816,0.6279947,0.29020733,0.56985587,0.14906701,0.45416915,0.6740564,0.5961449,0.892748,0.97346836,0.3664919,0.9669287,0.56110907,0.43671224,0.20883906,0.24112402,0.82905936,0.47448543,0.15519667,0.54042727,0.74504894,0.62059695,0.70272607,0.58994436,0.5206635,0.38513595,0.14059822,0.41652703,0.23977417,0.20719163,0.09506592,0.2831855,0.25195134,0.11681012,0.6497957,0.849732,0.5934593,0.1735177,0.23851825,0.49605674,0.81476116,0.4226448,0.34166005,0.30362755,0.29050526,0.3941458,0.68382925,0.89513326,0.9449902,0.9734054,0.75255364,0.9009396,0.9128109,0.8065986,0.56191504,0.84226525,0.18923612,0.29004914,0.5806649,0.4492091,0.82423574,0.926289,0.892386,0.41425094,0.3636595
0.25245932,0.14789434,0.25006154,0.2575374,0.9151588,0.6754956,0.13191032,0.42039946,0.2961227,0.24714524,0.15831552,0.36463898,0.10447785,0.74740964,0.78992033,0.80844706,0.7455076,0.80619156,0.15934853,0.6108567,0.787555,0.31110302,0.8108821,0.8400362,0.82778007,0.781832,0.88581717,0.95994943,0.9942525,0.35538286,0.5488514,0.8046133,0.2856015,0.3158425,0.10474087,0.40511718,0.85530883,0.86853874,0.79738724,0.69926053,0.22846544,0.73055464,0.3364536,0.6946653,0.6703314,0.749605,0.99099916,0.80347645,0.48586786,0.90046,0.7368182,0.8417013,0.76309913,0.7336673,0.687592,0.2436105,0.24269637,0.75203514,0.5231137,0.38453722,0.102090806,0.22789085,0.26881054,0.2009782,0.7101501,0.813121,0.7619569,0.16807862,0.5943236,0.5940393,0.7080343,0.72263193,0.55278486,0.6069169,0.5851348,0.8495022,0.77102685,0.9600263,0.94078684,0.9501504,0.8999927,0.820938,0.8300038,0.8889915,0.8545885,0.9305099,0.22648443,0.5948774,0.7624373,0.65185595,0.34386224,0.6595557,0.90540755,0.82906073,0.7309016
0.35030854,0.65130293,0.7029947,0.6274892,0.20450762,0.6692792,0.414514,0.4138176,0.41822046,0.59294397,0.48070967,0.5809124,0.5158501,0.83628285,0.8104702,0.88376087,0.9028296,0.7854801,0.19528514,0.8753756,0.8555333,0.80729145,0.8242497,0.9034544,0.8348637,0.80797,0.81992745,0.6044287,0.9238848,0.5682579,0.7029021,0.8340801,0.7830886,0.817413,0.51911867,0.738673,0.8461577,0.7478145,0.75000846,0.7124654,0.61808515,0.6856419,0.5488037,0.6732026,0.64232635,0.52570087,0.89347327,0.8226265,0.555071,0.8572036,0.87067634,0.8299641,0.87601215,0.88095456,0.77462834,0.72270787,0.37924793,0.77752775,0.6377885,0.74164844,0.35151017,0.6458655,0.5904985,0.6110332,0.8161331,0.9223703,0.89975303,0.44826552,0.68574136,0.8303832,0.86694944,0.7359856,0.6070812,0.67722267,0.6349801,0.7168409,0.7464826,0.8842566,0.9093476,0.9170323,0.8477473,0.8946625,0.9079311,0.88047695,0.80456483,0.9215094,0.4829762,0.8059605,0.88472164,0.6289666,0.8760591,0.8679568,0.9280813,0.8193357,0.68761283
0.23825476,0.094241686,0.19538547,0.37555385,0.41716507,0.16849151,0.08656912,0.075837284,0.09680879,0.09798067,0.12606755,0.047818173,0.17891362,0.11886015,0.04991373,0.081792854,0.166607,0.06067724,0.09695537,0.11218349,0.062906,0.22511692,0.22281349,0.3772961,0.15100527,0.1962353,0.3520433,0.22124305,0.29915234,0.1570853,0.18745825,0.11022313,0.14150469,0.18892811,0.13577542,0.12957256,0.107988164,0.09744606,0.18173926,0.20383604,0.3121253,0.22579841,0.17026904,0.07777056,0.04470083,0.06505602,0.095071785,0.0698771,0.02435126,0.11947208,0.11591631,0.044593457,0.099777065,0.12405552,0.09060408,0.055301398,0.03700495,0.06329233,0.07303403,0.09409822,0.041036822,0.06420368,0.06973065,0.041859124,0.05153329,0.08252028,0.07879214,0.046273082,0.06288759,0.12650661,0.11079893,0.09664533,0.07050979,0.07913041,0.084381364,0.049158372,0.111752205,0.09290098,0.14858708,0.1862396,0.08472436,0.108206116,0.15584417,0.08409049,0.08999745,0.1684351,0.05168492,0.148911,0.17134628,0.106480055,0.14225285,0.27122092,0.17166208,0.09167236,0.09591849
0.35130504,0.15319706,0.32377514,0.84122145,0.9230315,0.5939317,0.22207633,0.589115,0.5977512,0.4150401,0.21219914,0.39654335,0.87814665,0.5435085,0.75124127,0.96992344,0.93757915,0.6820885,0.07647177,0.55661726,0.72279286,0.39488822,0.8020225,0.6220201,0.45837322,0.740141,0.98310417,0.9715984,0.9657273,0.9091706,0.9887774,0.6171597,0.38669956,0.24562542,0.11715503,0.32920176,0.5751808,0.47277647,0.90863323,0.9139761,0.8243692,0.92936856,0.8224484,0.8064498,0.42355677,0.8880529,0.6584527,0.51442,0.08189695,0.84787965,0.83988625,0.48548102,0.8962302,0.88458985,0.55737084,0.64307314,0.18369155,0.8918308,0.805493,0.87613964,0.18619998,0.83376116,0.16098985,0.30518216,0.85573596,0.69357723,0.8026005,0.3782038,0.58709556,0.9438733,0.86174124,0.7958212,0.58051544,0.7820409,0.97082543,0.6239914,0.85611045,0.66761124,0.93250155,0.98174137,0.8059855,0.9534835,0.9258384,0.72295845,0.7791013,0.9705591,0.20574349,0.8405388,0.7313483,0.5501092,0.7508621,0.8045464,0.65892255,0.6394169,0.7106758
0.58680284,0.2910664,0.3632013,0.55762124,0.41026205,0.34577423,0.17057693,0.3817294,0.48277566,0.4804232,0.35211486,0.2007735,0.38311544,0.5468712,0.4699169,0.7469649,0.8077375,0.36641,0.05615803,0.70378196,0.4250475,0.852775,0.6443132,0.8584275,0.3380253,0.47718835,0.37271827,0.16160338,0.35613182,0.47803637,0.52916574,0.6287677,0.6445685,0.5823674,0.32972273,0.3744576,0.44414198,0.19545776,0.47115672,0.4798778,0.4875235,0.4022466,0.42175025,0.5993934,0.2506151,0.5066811,0.65501106,0.54847944,0.14221212,0.65628207,0.872514,0.50761247,0.87927514,0.74719524,0.60174894,0.7660244,0.24335407,0.5149351,0.5641069,0.80563045,0.14913525,0.7518786,0.11490984,0.17037922,0.3081709,0.4015487,0.6669376,0.41166258,0.49557233,0.8413265,0.7727027,0.5591865,0.29650232,0.424618,0.70944923,0.29482216,0.75079,0.7614328,0.7254909,0.8605851,0.4600679,0.5900209,0.7015055,0.38487402,0.36978278,0.86028975,0.16366276,0.7779662,0.880127,0.3417681,0.8198679,0.5522032,0.48849738,0.28406113,0.48400795
0.42690295,0.21327601,0.5483794,0.73866194,0.8607484,0.41381392,0.17341839,0.48596856,0.51623684,0.34933907,0.34307593,0.36234823,0.57160497,0.48103064,0.5666908,0.95795536,0.91268003,0.36779046,0.05112809,0.39917728,0.7176339,0.4755634,0.7881479,0.91750056,0.80990463,0.77635145,0.42721853,0.32760188,0.6097729,0.68155545,0.8601142,0.5464116,0.7143973,0.55934876,0.27804226,0.7239454,0.8063704,0.755044,0.98446727,0.77609223,0.24348563,0.6116442,0.7901223,0.81786346,0.6620768,0.8614683,0.6738968,0.4464345,0.27296126,0.8020882,0.7377724,0.8664071,0.83079547,0.6599888,0.35018438,0.51658267,0.23341294,0.9560093,0.90546197,0.79567266,0.19262175,0.8526304,0.24688037,0.5110521,0.97350234,0.8588772,0.8534341,0.4262274,0.65101355,0.83393157,0.7867959,0.8939978,0.5100253,0.6859873,0.8049196,0.6778348,0.85818666,0.5548237,0.94896215,0.9643957,0.90735555,0.7828961,0.7857296,0.9166531,0.9346506,0.9725847,0.5796437,0.7338114,0.32315436,0.7033198,0.6301653,0.6127056,0.62484,0.79888964,0.67415947
0.35447323,0.20040515,0.23467709,0.6688192,0.756167,0.5027154,0.23181477,0.36920664,0.3989064,0.6225776,0.7209267,0.7417161,0.7915266,0.6867391,0.58111376,0.9451954,0.93809247,0.7495229,0.12514177,0.80002785,0.9618066,0.9631955,0.9170376,0.98752457,0.83583534,0.9270312,0.815213,0.56547153,0.50372475,0.6341336,0.8466625,0.7923649,0.8651812,0.84301084,0.47881553,0.67953765,0.90486157,0.5662395,0.9278938,0.666292,0.4912047,0.4288545,0.38529134,0.71948975,0.4597057,0.7241211,0.74261856,0.5173489,0.21732989,0.802416,0.81241775,0.7682665,0.86016256,0.8662367,0.68056613,0.7420632,0.3655866,0.85878235,0.866175,0.814354,0.24257407,0.74772716,0.19736508,0.48680565,0.9116228,0.7913272,0.8386709,0.58349985,0.7113739,0.9107648,0.9139887,0.83264244,0.8205811,0.59775513,0.5968836,0.46897805,0.8094648,0.43587166,0.8748699,0.891624,0.74823123,0.92504257,0.9229039,0.90901154,0.71794784,0.96824634,0.34954834,0.8242146,0.59558195,0.5369602,0.6318334,0.7300054,0.5495728,0.75465876,0.5786563
