0.89582324,0.26892045,0.2673098,0.25621265,0.29247233,0.25398213,0.29092416,0.26731896,0.26441053,0.26106694,0.25746077,0.28203818,0.25481465,0.25046915,0.27063528,0.22228278,0.35113686,0.26149568,0.33667272,0.25299057,0.26521263,0.23192635,0.27802524,0.27104905,0.27123523,0.23383804,0.3441915,0.23457353,0.25179392,0.26555762,0.24296942,0.26736176,0.26399565,0.2968524,0.28682494,0.2645925,0.22852086,0.27360222,0.21351017,0.33717978,0.22278558,0.24604563,0.25636917,0.27076608,0.28154904,0.22851303,0.23156406,0.25366747,0.19552547,0.20354743,0.2450561,0.25556388,0.20785463,0.2737324,0.24744502,0.21117052,0.22727329,0.22111039,0.20950028,0.28452677,0.27705488,0.20788465,0.29112104,0.20475064,0.24838232,0.21909325,0.22651966,0.22183308,0.19997497,0.19992796,0.318129,0.24736673,0.2450075,0.25389877,0.2147088,0.23211993,0.21529269,0.21876417,0.25633276,0.1980958,0.28945172,0.19622672,0.23997651,0.24001993,0.2405104,0.19312997,0.27315637,0.19222613,0.2299492,0.252001,0.20141463,0.23805702,0.24226445,0.24344483,0.24292171
0.21078941,0.044519924,0.044789948,0.067514054,0.061999027,0.07555475,0.057123017,0.06216827,0.062134776,0.08929392,0.06764117,0.06228947,0.048069943,0.055421155,0.0571106,0.051673513,0.038129676,0.06690719,0.081350006,0.054946452,0.056426764,0.04670261,0.05342456,0.04937958,0.0394035,0.032746863,0.03320262,0.05418132,0.048672844,0.046831395,0.043447107,0.055120092,0.056842897,0.041823644,0.045505006,0.0385486,0.047922835,0.046902332,0.055613622,0.033885535,0.050508227,0.04815086,0.0460111,0.0408933,0.05842246,0.052300334,0.061410118,0.052661672,0.045790184,0.05024948,0.037335515,0.04727081,0.039613202,0.04644818,0.050970774,0.03478405,0.05589024,0.053012256,0.03677974,0.040213384,0.050264083,0.03381678,0.030066302,0.049753517,0.036260523,0.041247934,0.051823374,0.032674953,0.041492652,0.03681653,0.037289463,0.052518282,0.03971433,0.037649997,0.063865066,0.036374237,0.038694855,0.048221696,0.0468542,0.039207738,0.045492247,0.027557952,0.030571258,0.039495945,0.034622584,0.024730531,0.03816652,0.029060971,0.040039226,0.037127268,0.02882451,0.03211788,0.03239336,0.0294837,0.03121088
0.14982413,0.19518897,0.18549919,0.18992096,0.17354377,0.22613813,0.16815954,0.17580897,0.18409373,0.20262662,0.17076863,0.18697767,0.17660443,0.19165042,0.18911397,0.14581233,0.16262487,0.19439995,0.22405434,0.15498461,0.18609656,0.15237562,0.19564344,0.17381664,0.16543828,0.15514608,0.14558744,0.20977812,0.19583316,0.19021405,0.16338652,0.14467561,0.15084201,0.1669921,0.17990066,0.14486265,0.13447447,0.18539809,0.15686637,0.13867535,0.18810104,0.17438151,0.17946966,0.16184425,0.14538978,0.15533924,0.16298018,0.18202224,0.15587263,0.1680518,0.1587307,0.16946301,0.15875389,0.18129201,0.18075071,0.15626872,0.16526502,0.15794511,0.15189226,0.16143604,0.16235287,0.14734757,0.17510493,0.16960064,0.14386667,0.16481537,0.15062113,0.17597319,0.16763721,0.14972164,0.1448762,0.15091412,0.138659,0.14635317,0.1798884,0.16539733,0.14792691,0.16388041,0.17260692,0.16475233,0.17538229,0.15196691,0.15147391,0.18452874,0.15474486,0.16745105,0.1642249,0.14226614,0.1511667,0.15878019,0.12934421,0.14366475,0.18183194,0.17857601,0.14789657
0.14530203,0.16917144,0.16319057,0.16997832,0.16626444,0.17359054,0.15221554,0.15076293,0.15548694,0.16803314,0.17376725,0.1971169,0.18352957,0.17749637,0.16957617,0.1872834,0.16683418,0.17846486,0.22069702,0.1723555,0.16225636,0.15880384,0.18150641,0.1703358,0.17447822,0.15446451,0.1526069,0.17004889,0.19126974,0.17410943,0.15400812,0.16831912,0.16905528,0.16747884,0.16996266,0.1651053,0.16739212,0.17075838,0.18146655,0.15028052,0.1649659,0.16980648,0.16311054,0.15515879,0.16744398,0.15869449,0.15637735,0.1609548,0.17349665,0.14919531,0.1593215,0.16715021,0.15113005,0.15780056,0.17059745,0.16986376,0.16298844,0.16164443,0.15451208,0.16687681,0.16972059,0.1404692,0.15124802,0.13738994,0.1553237,0.14603372,0.15098374,0.15259886,0.16456242,0.15354425,0.1659468,0.17441091,0.16558701,0.1468792,0.16842222,0.14682046,0.14943382,0.15100238,0.16848788,0.15320483,0.13703173,0.14628963,0.15651011,0.14154042,0.16876128,0.15382151,0.17197408,0.15673445,0.15061414,0.15627567,0.16073878,0.14720461,0.1604224,0.16543055,0.13692194
0.17921595,0.16548383,0.1700551,0.18080613,0.15289919,0.20196857,0.19394255,0.16606537,0.16189723,0.1885893,0.20222598,0.17929463,0.16034265,0.16775005,0.22312088,0.17082918,0.16011879,0.19205768,0.20157847,0.1601799,0.20117453,0.1928033,0.27036512,0.19221784,0.17035751,0.14662077,0.15485986,0.23844022,0.21448128,0.19907106,0.19527723,0.14490815,0.16141629,0.15918157,0.15308969,0.17988373,0.18997683,0.17164722,0.18944989,0.15089472,0.18805547,0.19641839,0.18422231,0.17044868,0.13984011,0.15304714,0.15653014,0.17838956,0.15310672,0.16053349,0.1530101,0.14158285,0.14962302,0.14980957,0.18070547,0.13315806,0.18529972,0.20175128,0.1521976,0.16458744,0.14737347,0.13927846,0.1680243,0.1534238,0.14955343,0.16812871,0.1538574,0.16914846,0.17325273,0.16223608,0.12551597,0.1573269,0.1438841,0.14723426,0.14356133,0.12781484,0.13109219,0.15091605,0.15197219,0.13880445,0.16789258,0.15092087,0.14370641,0.16563568,0.14185922,0.15317166,0.16131015,0.13398947,0.14254373,0.14694317,0.15178284,0.14494911,0.17221677,0.17255309,0.1521806
0.16068351,0.20173548,0.20610125,0.16219708,0.17122439,0.2739125,0.17846726,0.19754362,0.1779582,0.19305028,0.18273593,0.21794969,0.18825173,0.21151762,0.20291388,0.19587213,0.2500499,0.22623388,0.25436223,0.20424397,0.25010785,0.22071,0.29777154,0.25879303,0.25055012,0.21888234,0.23484284,0.28621784,0.2264792,0.24619925,0.25658324,0.18737754,0.19671041,0.22933346,0.2162467,0.19223481,0.17409031,0.21657595,0.20195788,0.175522,0.31193602,0.19919895,0.18918057,0.15941095,0.15402104,0.16559793,0.17583255,0.16792908,0.17486602,0.19134223,0.19241768,0.1776919,0.17525117,0.18906707,0.21295807,0.17062746,0.22268145,0.19360608,0.18719897,0.20063032,0.16965511,0.14916013,0.24231215,0.17488928,0.1711543,0.1514318,0.15236679,0.21458693,0.18681379,0.16780105,0.17430937,0.18442294,0.15838371,0.15496877,0.14690238,0.12888718,0.1347725,0.15963784,0.17578453,0.16378407,0.18089525,0.19499382,0.17971562,0.17596738,0.16685899,0.17220032,0.20595072,0.17324053,0.18189551,0.20830749,0.16633382,0.18790026,0.21267705,0.1832281,0.14716665
0.18269531,0.19256794,0.21367961,0.1769723,0.18564908,0.25860336,0.21286339,0.21914324,0.16554695,0.2340091,0.16484575,0.18662275,0.19951347,0.19510409,0.22984676,0.22765858,0.2402602,0.17342,0.2529538,0.1775233,0.17265609,0.20049883,0.25301304,0.20691153,0.19400184,0.1609847,0.2394856,0.29238096,0.2120706,0.25343132,0.18332513,0.17363468,0.16670367,0.21270673,0.18727744,0.17306755,0.14508604,0.18753034,0.18450098,0.2080473,0.38425395,0.2040874,0.23330554,0.1780347,0.16602169,0.14922187,0.13480146,0.15694176,0.15096368,0.1545863,0.17825961,0.18564938,0.1959703,0.16367528,0.16755264,0.1936365,0.23632605,0.19096023,0.19590358,0.19372863,0.1619977,0.1816626,0.1896657,0.18710053,0.1434065,0.1713213,0.15418147,0.2187985,0.15894753,0.14435743,0.19231081,0.18216483,0.1298631,0.16030967,0.15924944,0.1305944,0.14945154,0.16006753,0.16581881,0.17421398,0.16056505,0.16749603,0.15470105,0.15056388,0.13554107,0.15715738,0.16011645,0.13608818,0.16930243,0.14452846,0.14996079,0.16939864,0.18664171,0.15368481,0.16946554
0.2720728,0.25866517,0.25543475,0.2575115,0.2491217,0.40092748,0.3318685,0.25244474,0.2157899,0.26671892,0.26250544,0.30278128,0.2217993,0.2072098,0.42325756,0.38376975,0.417401,0.34240428,0.18023278,0.25884205,0.4046416,0.350433,0.49129334,0.3346579,0.3489464,0.28311753,0.40015426,0.42300627,0.40139666,0.4520775,0.35846195,0.2046828,0.22589554,0.36592716,0.29915112,0.3334666,0.2625965,0.33526948,0.2941039,0.33059353,0.4189896,0.34949136,0.39056137,0.27412954,0.14030151,0.23920335,0.2589475,0.28096908,0.25189412,0.2908359,0.3169341,0.24599472,0.35015744,0.3029383,0.28555351,0.29480866,0.31454554,0.29059675,0.3058159,0.27881303,0.19983307,0.19502024,0.52520514,0.26610783,0.2496341,0.27087054,0.18756595,0.30222496,0.24007115,0.22686155,0.33042344,0.2721208,0.18455361,0.1730816,0.2094763,0.13239385,0.2199374,0.28054845,0.29272974,0.27000517,0.32359385,0.3181339,0.2890065,0.30083683,0.20276587,0.27890396,0.32685184,0.24740788,0.3143039,0.21047688,0.25099894,0.24446005,0.37021273,0.33349398,0.20926546
0.26350224,0.22736149,0.23016542,0.1738451,0.20192155,0.34936804,0.26299343,0.22345486,0.18335776,0.19092444,0.17488419,0.17833526,0.12626423,0.18381295,0.27640206,0.3139521,0.32632622,0.20653109,0.1650992,0.25831103,0.30947506,0.31834766,0.3295766,0.29723844,0.29107735,0.23858984,0.26901346,0.33321416,0.3339063,0.36064434,0.29648688,0.23399676,0.22559778,0.27613735,0.28911003,0.2926999,0.2453829,0.27537596,0.22491524,0.31897533,0.4068393,0.3040547,0.29534224,0.24643233,0.16966794,0.17529938,0.1658871,0.20607005,0.20070763,0.22016624,0.21210983,0.21101372,0.23248036,0.24253201,0.19184183,0.21172589,0.28290457,0.22480427,0.22052085,0.25345862,0.22311518,0.18366878,0.33849424,0.25959888,0.2680994,0.18566863,0.17894347,0.19181624,0.1889789,0.18125616,0.24454796,0.1970746,0.17771645,0.17545278,0.15884876,0.14231853,0.18398291,0.17369846,0.20995566,0.19451337,0.26633433,0.23516813,0.19765468,0.2270344,0.17098808,0.24212067,0.27034715,0.25932527,0.22868821,0.20307402,0.22503854,0.22688335,0.24820402,0.26860803,0.19091299
0.2921506,0.31282246,0.30746293,0.32327482,0.3696129,0.41358128,0.4096046,0.28273568,0.25512424,0.2772537,0.27722538,0.293164,0.267716,0.37581554,0.43814218,0.5092959,0.4283104,0.383806,0.37922114,0.43413562,0.4882924,0.4955507,0.4750088,0.4917504,0.4513415,0.42301285,0.48947287,0.5770285,0.51125914,0.49247563,0.4966338,0.3256364,0.33158472,0.4322739,0.40168947,0.42567834,0.40305114,0.44487044,0.37600797,0.4402583,0.4556879,0.48465115,0.46684983,0.3826439,0.267103,0.4228401,0.33333996,0.3793122,0.39330193,0.36563376,0.41423395,0.38222036,0.43864718,0.4075369,0.33806488,0.45241088,0.40729773,0.40945104,0.38516843,0.3927823,0.32765582,0.30149966,0.50791204,0.41884613,0.46856996,0.36356747,0.3309756,0.3126859,0.2825668,0.27088997,0.3952859,0.32144248,0.3191302,0.29848856,0.25429103,0.20507802,0.3179253,0.2708182,0.42383727,0.38517112,0.4267505,0.46797147,0.4543145,0.3679243,0.34516355,0.45472637,0.36329848,0.40815845,0.36624083,0.31825012,0.35451198,0.33182237,0.38028145,0.4320302,0.35365987
