0.16123603,0.15542857,0.13986777,0.15228939,0.16322501,0.15244395,0.15069768,0.11881512,0.12292014,0.12917021,0.16756254,0.16165169,0.13845181,0.15751842,0.14027794,0.15304165,0.14473537,0.16170295,0.1551643,0.13108331,0.15847787,0.16206063,0.19560428,0.14712133,0.14663357,0.14471246,0.15170324,0.15547779,0.16833538,0.13149574,0.13681103,0.12318858,0.1394039,0.13033648,0.12508446,0.16842344,0.18996349,0.14151312,0.15356931,0.13867113,0.14070158,0.15796094,0.12639609,0.117761955,0.1323918,0.14238563,0.1315666,0.13183379,0.14593631,0.13437232,0.14416201,0.16288483,0.17819238,0.14730759,0.15886101,0.13340625,0.16473056,0.169022,0.15537255,0.16866317,0.15513611,0.17732161,0.14721577,0.16776423,0.13288975,0.14768316,0.148928,0.15778245,0.19104183,0.1674631,0.15324718,0.16341403,0.15508813,0.13828918,0.1374782,0.13963707,0.1483237,0.14609724,0.13864459,0.1556444,0.14544393,0.13827583,0.14546032,0.14186075,0.15708713,0.17214808,0.16787983,0.14084761,0.13853477,0.1576787,0.1583629,0.16134316,0.14329664,0.14607953,0.13573208
0.3577337,0.35414764,0.39746568,0.28014284,0.25631627,0.5600648,0.3405756,0.29200396,0.35025913,0.36546466,0.40711987,0.5221828,0.24147616,0.24605063,0.48723257,0.32200506,0.25331196,0.5038617,0.4234095,0.3072937,0.5129483,0.3159951,0.75336283,0.30981475,0.4859487,0.21762149,0.25144795,0.60593814,0.56562656,0.60029984,0.30601373,0.10860679,0.29904485,0.3890329,0.28197846,0.46795267,0.43020925,0.3428839,0.38217637,0.23181334,0.35603872,0.4351673,0.4982033,0.23639661,0.10613829,0.11961238,0.21257941,0.3248137,0.25847977,0.20298374,0.20923083,0.22760479,0.17114806,0.30191085,0.45973557,0.24603139,0.54555774,0.47067782,0.2547462,0.21793716,0.2649138,0.18561901,0.34014884,0.25212815,0.21773146,0.1635266,0.11975273,0.37294886,0.26721466,0.17363717,0.13339391,0.3013245,0.1475803,0.1532867,0.1335839,0.11943114,0.11864511,0.19483945,0.18664734,0.10940702,0.26126388,0.18811093,0.14863804,0.40869513,0.155816,0.22833657,0.34125486,0.16587241,0.20093541,0.22204709,0.11950723,0.2521508,0.33584476,0.3788101,0.13924083
0.12874979,0.30504173,0.4366936,0.21482284,0.22604923,0.41058758,0.2383542,0.22245993,0.17211528,0.22478744,0.26543567,0.2605099,0.17352991,0.13798116,0.2662055,0.19166252,0.19392192,0.1969946,0.19427726,0.17190252,0.24518901,0.15859435,0.5107368,0.22127236,0.22493024,0.16612944,0.14471687,0.25940263,0.32496473,0.21932381,0.1709527,0.10602355,0.17220195,0.21427485,0.1815687,0.22489884,0.16128792,0.19113545,0.35781184,0.18099928,0.17910518,0.34572148,0.25604403,0.17351404,0.116973154,0.13941522,0.13665968,0.18398607,0.18414621,0.13417026,0.114140935,0.13497834,0.1208918,0.158103,0.20583946,0.13885756,0.22249606,0.19740312,0.15456648,0.16583578,0.1483004,0.13294163,0.24165325,0.24304914,0.15709849,0.124551944,0.118822195,0.19324158,0.21352953,0.15853383,0.12576246,0.19356786,0.11087636,0.10061467,0.1157477,0.10690523,0.11549028,0.1146804,0.12366298,0.12306727,0.16624968,0.18356648,0.13509935,0.16997583,0.12954043,0.13360931,0.23906386,0.15132762,0.13168651,0.16432917,0.110631265,0.1658083,0.20557766,0.1415136,0.10406598
0.17505471,0.39587626,0.54314613,0.3084688,0.22602426,0.68022317,0.3052391,0.3003141,0.32786986,0.45211485,0.4088717,0.35599083,0.21764597,0.3972784,0.39143407,0.28362617,0.28059682,0.27087206,0.35507143,0.2517459,0.2924493,0.25560865,0.59687346,0.3149387,0.40049133,0.2415985,0.22766168,0.6049401,0.35595724,0.4520541,0.2643334,0.12973128,0.17073843,0.15488753,0.15666178,0.18738887,0.12493027,0.19149068,0.18512711,0.13104607,0.33715189,0.22069442,0.28177384,0.17105435,0.14849024,0.15405837,0.13845553,0.1577581,0.16570033,0.16218741,0.14872657,0.16124052,0.20060536,0.17731325,0.24065095,0.18220036,0.31322858,0.23432946,0.13756417,0.15865093,0.12981571,0.116540894,0.22526568,0.14327365,0.15877178,0.157634,0.13591033,0.16043755,0.2346382,0.15445837,0.088331066,0.19432312,0.0989324,0.09662299,0.14841871,0.109720334,0.08906299,0.13634196,0.14030835,0.121992566,0.18295307,0.18927936,0.10642081,0.13062003,0.108844124,0.13840228,0.22330447,0.14111261,0.11770643,0.13762689,0.10236846,0.13384257,0.23854834,0.2358306,0.1073485
0.091279574,0.08860898,0.088754684,0.10832875,0.09502186,0.057291266,0.14159097,0.08890997,0.098064564,0.09118254,0.11495955,0.08288291,0.18368118,0.18447441,0.13779923,0.13105874,0.10801127,0.080744416,0.068634786,0.07301541,0.084231526,0.15281647,0.17858137,0.14630367,0.08423883,0.102635756,0.103864,0.073258646,0.07153698,0.08584867,0.17462175,0.19483699,0.111513264,0.09515206,0.08951824,0.0931259,0.14255904,0.13476165,0.13938455,0.1198539,0.061886627,0.07386356,0.09314275,0.121573955,0.099155664,0.15669286,0.14721897,0.12649691,0.10914569,0.14077026,0.11332576,0.08624073,0.13566832,0.099851675,0.06399248,0.09010648,0.06160135,0.10037322,0.16928537,0.16134042,0.12811752,0.10224717,0.055834595,0.07881808,0.12067129,0.17276597,0.17087488,0.11227929,0.0953224,0.11254272,0.09173906,0.08301726,0.12349147,0.12724684,0.09619353,0.10286245,0.1488835,0.15101904,0.13836588,0.1277655,0.11452681,0.14494455,0.14597036,0.0771287,0.13516992,0.13210805,0.07924687,0.10082435,0.1027686,0.082134575,0.14950755,0.08525059,0.06792911,0.083679214,0.116129145
0.107576974,0.100393064,0.087167785,0.15671657,0.10080541,0.078255914,0.13522822,0.08339223,0.085409075,0.14475167,0.13351859,0.083302505,0.14499713,0.1397361,0.12921992,0.10538778,0.10758038,0.08113005,0.11628549,0.08746081,0.101461746,0.13682231,0.09348398,0.1161016,0.07377545,0.09878109,0.09960264,0.10957575,0.074705094,0.10310022,0.1806144,0.16527408,0.10302154,0.08204596,0.08433243,0.1025405,0.15927878,0.08895782,0.08702957,0.07969862,0.08929079,0.07716092,0.102607116,0.18637176,0.14556275,0.20650735,0.15442818,0.13081951,0.09052181,0.15538813,0.11352028,0.10138603,0.12288421,0.10233541,0.07346034,0.081921965,0.07702149,0.124587946,0.17886323,0.1435824,0.113351054,0.12268268,0.0853261,0.10185515,0.13524935,0.247052,0.21234073,0.109756924,0.093705244,0.13992937,0.09373973,0.07758168,0.13210016,0.202673,0.16411471,0.10959283,0.13147332,0.12140583,0.122434504,0.14079168,0.1279337,0.14248241,0.13978018,0.09223738,0.118382424,0.11248383,0.054241862,0.08618617,0.08977248,0.08819597,0.18548875,0.10500085,0.058217607,0.106163554,0.20589156
0.13280813,0.08283779,0.07135972,0.18512909,0.095767274,0.06898433,0.11580987,0.12545037,0.12309598,0.16502255,0.18931918,0.108709,0.16914581,0.1201664,0.14148642,0.13407671,0.103033885,0.08947016,0.0840714,0.08265141,0.097610675,0.12968503,0.13560487,0.1683061,0.09653188,0.10444652,0.08834174,0.073470496,0.06933475,0.065015785,0.1528962,0.1983037,0.17571779,0.1247511,0.13216871,0.13407816,0.18003543,0.1460715,0.16804291,0.123293824,0.07076592,0.08148099,0.08217024,0.17348139,0.19627549,0.21532199,0.18102804,0.20791455,0.15126038,0.23998211,0.13736627,0.1315497,0.12974471,0.10126476,0.06926151,0.07430155,0.06571637,0.10734622,0.13138516,0.17642564,0.14360225,0.15683645,0.08778387,0.11396752,0.16833723,0.21302953,0.26589155,0.17079005,0.17830954,0.23049657,0.111778006,0.08485731,0.13994403,0.16877261,0.16969907,0.18418404,0.17527664,0.18521264,0.20273952,0.19325423,0.15932949,0.12377463,0.18999866,0.10474364,0.14092574,0.10968433,0.071194924,0.08807858,0.08966175,0.07432753,0.15350078,0.13868219,0.061095763,0.098877095,0.17523274
0.07191731,0.08492633,0.08361316,0.12516859,0.13336466,0.0771557,0.11645712,0.061964944,0.08554684,0.08551135,0.1549188,0.100931145,0.12502158,0.10793534,0.112482324,0.08599811,0.10246126,0.11733435,0.08012625,0.12312472,0.13061994,0.1490569,0.12830111,0.14880072,0.10760829,0.11888342,0.11671803,0.11209509,0.1033302,0.115487754,0.13471778,0.1220331,0.12058494,0.12264293,0.11941559,0.11627158,0.13848977,0.14355072,0.15200272,0.1236323,0.09711492,0.12094699,0.12990619,0.088009275,0.10240414,0.12335049,0.09515501,0.107585795,0.11820666,0.10285324,0.11673219,0.115396634,0.11103381,0.10713873,0.114516914,0.09213226,0.10823266,0.16053729,0.15290815,0.17170484,0.13936298,0.15557754,0.108992524,0.12334187,0.12124681,0.13068068,0.1707478,0.12223474,0.1292307,0.16073947,0.12580007,0.12508178,0.20519856,0.102851406,0.0993562,0.124081776,0.09858165,0.07984209,0.07794236,0.093327925,0.11408986,0.114863165,0.13546138,0.123956114,0.14918219,0.14680125,0.11097984,0.12626044,0.11886099,0.11606313,0.1907362,0.13669217,0.110362045,0.12748884,0.077326655
0.171736,0.15250222,0.112359054,0.09952686,0.1263106,0.097308606,0.12609148,0.13686842,0.14087102,0.15219542,0.15446842,0.12236508,0.12455174,0.15751006,0.117930695,0.09387365,0.11529481,0.12623073,0.21563213,0.122119755,0.1222835,0.15812854,0.13540733,0.1300301,0.11528853,0.124565646,0.14439574,0.12598105,0.12136296,0.09418734,0.12141273,0.112886935,0.12307149,0.13423438,0.104662955,0.13099928,0.14861023,0.1343519,0.14262453,0.13078885,0.13229442,0.12755734,0.10615351,0.102275535,0.14509106,0.12573035,0.14873397,0.12438429,0.10446146,0.09947127,0.1164359,0.11908133,0.12556224,0.12442354,0.1460371,0.112042956,0.11683391,0.122610174,0.12566109,0.12392081,0.1135474,0.12660305,0.12685435,0.132508,0.11711551,0.12958983,0.13004076,0.12480978,0.114266425,0.12128097,0.10547762,0.108444944,0.1376195,0.13606472,0.16728288,0.108983696,0.13335711,0.15383202,0.10439001,0.09862443,0.0927614,0.106933214,0.11893496,0.11680243,0.121259235,0.12869385,0.11060521,0.104231395,0.11558089,0.09762352,0.13706096,0.105380796,0.10928086,0.11600614,0.118656024
0.2345914,0.18691151,0.11536903,0.11895376,0.10529867,0.08932299,0.108972125,0.1605968,0.115685776,0.12365999,0.1254063,0.100221336,0.10808401,0.10543155,0.11475563,0.108203195,0.10213196,0.10282342,0.12095938,0.11261386,0.11441104,0.13157295,0.13110447,0.1308649,0.09636401,0.11457368,0.1277619,0.14524496,0.11633483,0.09541411,0.12844707,0.118034884,0.12119749,0.1196416,0.10441512,0.10399813,0.14482775,0.12037167,0.12250694,0.12224785,0.13118926,0.11098507,0.10190851,0.10091642,0.13246518,0.12858179,0.1254802,0.12535873,0.10065094,0.12172225,0.1259851,0.11785216,0.14151734,0.11901912,0.1219289,0.11320447,0.11404567,0.12774657,0.13127507,0.12721227,0.115982056,0.11904953,0.11742939,0.10871721,0.11508483,0.1489593,0.13461742,0.117700435,0.12117139,0.13318932,0.109090306,0.09712623,0.13164994,0.13922477,0.12187184,0.12651278,0.14670911,0.1513812,0.10802185,0.113311864,0.09360462,0.124322996,0.13194066,0.11198876,0.13360834,0.13146558,0.1069013,0.10485805,0.124099664,0.101720765,0.15857908,0.112826146,0.10342095,0.12285472,0.17230819
