0.02998988,0.17623456,0.12905706,0.07854815,0.29223385,0.5072398,0.04433327,0.018785255,0.014009584,0.05043989,0.08588276,0.17456593,0.03478227,0.1015694,0.03899798,0.122529596,0.18709573,0.30916893,0.032404378,0.22263302,0.09646173,0.11374327,0.17172706,0.29909337,0.38687488,0.26810545,0.38411403,0.062385775,0.36102024,0.34514847,0.016869543,0.026295714,0.07164344,0.11629945,0.17537974,0.12632388,0.09681312,0.0591626,0.08272869,0.2464181,0.18555294,0.27324504,0.13276303,0.010616636,0.017337536,0.021128267,0.05905742,0.056959126,0.048367564,0.050571274,0.14697474,0.07183889,0.1650999,0.19050789,0.23917641,0.2872291,0.2164866,0.1298581,0.17369649,0.20279987,0.26394743,0.24866006,0.098920144,0.41733935,0.05314631,0.028457306,0.05224318,0.07338433,0.094399825,0.09070338,0.1563908,0.18902703,0.15418611,0.012357828,0.033799503,0.036866594,0.028134944,0.07993007,0.04828463,0.083159395,0.059739474,0.07827424,0.1984486,0.16334373,0.18313001,0.17662285,0.16559696,0.17812547,0.30640453,0.16523895,0.22462474,0.12680577,0.24869767,0.110731915,0.008200501
0.03231957,0.04843244,0.066120416,0.05998666,0.1544422,0.28480592,0.027847536,0.01718469,0.014350318,0.04322701,0.042505786,0.074961215,0.033219166,0.08999124,0.045856383,0.16817242,0.18454897,0.28560132,0.055501718,0.19443356,0.16953677,0.2320185,0.2708194,0.24413398,0.2566105,0.28893557,0.24949735,0.057954352,0.31260595,0.43699038,0.07008628,0.09323139,0.18004389,0.1695898,0.18571046,0.20331521,0.1412997,0.118252076,0.12592247,0.21406345,0.24587455,0.21302328,0.21409173,0.04105426,0.0524279,0.10932761,0.13355194,0.15118481,0.17040044,0.12863149,0.18868503,0.11339424,0.23908694,0.28055233,0.4220336,0.2711383,0.26875275,0.28483355,0.29444805,0.25626072,0.25207978,0.2492994,0.14019287,0.34897563,0.23918264,0.098130785,0.15939896,0.21905118,0.2577084,0.23129365,0.22586526,0.28770134,0.21459648,0.04025195,0.10241104,0.059690688,0.09973165,0.15629752,0.11511664,0.22773236,0.1842998,0.2035884,0.20750923,0.30808935,0.2965997,0.28309512,0.26089835,0.20718293,0.21363316,0.24188527,0.24544376,0.20796102,0.23829879,0.23874979,0.048854344
0.15135732,0.13872978,0.14184903,0.06684322,0.22564419,0.43164596,0.087039664,0.02239861,0.011119989,0.06117322,0.064506605,0.17558537,0.08244963,0.1264126,0.12339942,0.20048343,0.18318418,0.308112,0.13556823,0.18750872,0.24766693,0.25276008,0.26082888,0.3205355,0.2384672,0.20446177,0.31985837,0.11864224,0.20443569,0.43529126,0.1455493,0.11196953,0.073049925,0.14721592,0.165586,0.18668583,0.13285194,0.13295889,0.086311325,0.16750991,0.41511926,0.17022821,0.18713768,0.19502382,0.048464216,0.082425386,0.10229756,0.09679592,0.06929231,0.07743876,0.13482744,0.091422,0.20684056,0.20737061,0.22163342,0.17985179,0.15468328,0.14524996,0.2020685,0.21972194,0.21728776,0.22493786,0.19765139,0.28836983,0.17251092,0.07458027,0.0659072,0.099131554,0.075770006,0.10464216,0.1571565,0.15243849,0.12760285,0.11883184,0.053369347,0.05915825,0.10064786,0.11385498,0.074811734,0.17891723,0.15451166,0.171201,0.1890567,0.25634077,0.22344296,0.3118918,0.23789814,0.25717065,0.21629521,0.2501683,0.29327524,0.15585881,0.20230058,0.21269429,0.06242717
0.051839482,0.037474822,0.10336546,0.22538763,0.316731,0.6052666,0.09531572,0.034778506,0.05239578,0.18623553,0.12446207,0.20323029,0.104927845,0.2627664,0.1992893,0.23185013,0.27484664,0.18209323,0.1851365,0.2035866,0.3524635,0.29715136,0.36546922,0.4198087,0.5539923,0.46626395,0.5250398,0.43382406,0.47149315,0.75214946,0.26085016,0.108899,0.1370195,0.25074217,0.2613842,0.23957355,0.18741527,0.30372617,0.30830532,0.41254345,0.4358481,0.4441344,0.5293341,0.19856441,0.27020836,0.12647024,0.26320964,0.12985037,0.17040077,0.13931584,0.15064502,0.26882523,0.1808105,0.16332495,0.35630396,0.34081316,0.45388782,0.2415515,0.14528415,0.16878848,0.19613723,0.17840195,0.45955938,0.3735288,0.30138278,0.1661674,0.19618432,0.23417735,0.2417419,0.15644117,0.2824632,0.31229326,0.2648225,0.17818515,0.19291495,0.1388726,0.107608356,0.11604968,0.14755225,0.23601136,0.27471054,0.25300956,0.344088,0.473249,0.43127286,0.4545983,0.42970926,0.4116542,0.23961084,0.26490617,0.22640185,0.20848104,0.35770625,0.37749767,0.13714078
0.85275066,0.11564504,0.20391032,0.18543535,0.16381821,0.22981061,0.16248602,0.17855617,0.07942053,0.15642656,0.11755814,0.16852763,0.07948395,0.13104787,0.14986779,0.2564514,0.23183498,0.23936813,0.11806881,0.13634373,0.19630975,0.15131351,0.23922996,0.27383006,0.26474717,0.16503035,0.298868,0.235572,0.27029693,0.23293997,0.108251706,0.12602064,0.18201809,0.15239644,0.25294814,0.23312037,0.13856113,0.19551852,0.1625419,0.1778808,0.5132961,0.28466886,0.30037886,0.19079944,0.12271024,0.12051167,0.20092542,0.13557953,0.21306215,0.24153809,0.15996352,0.20994096,0.2044811,0.22755975,0.32976136,0.14930585,0.29352543,0.22543108,0.14485896,0.15841971,0.2183076,0.16189837,0.24414852,0.31789,0.25123578,0.13646892,0.13680781,0.1772364,0.19810812,0.20777039,0.21956918,0.19891664,0.15617688,0.15984403,0.15220806,0.113723114,0.14968102,0.17256284,0.23862277,0.24615936,0.2773331,0.17130396,0.24530067,0.31007147,0.1967045,0.25686613,0.22950973,0.25645757,0.18414322,0.18689801,0.2557476,0.2865981,0.25000885,0.24650812,0.1289869
0.09275919,0.06221194,0.056131233,0.054917082,0.05399903,0.06422797,0.05276027,0.06001411,0.063180886,0.07430853,0.062183652,0.071888916,0.047018703,0.118270814,0.068564266,0.0673333,0.0697532,0.06345622,0.07777615,0.060623206,0.04986854,0.046614166,0.07117021,0.06185082,0.050908472,0.052160528,0.09940678,0.07088414,0.054017276,0.05505347,0.060056325,0.057424594,0.05105299,0.049659353,0.0781637,0.06327286,0.05604343,0.06910469,0.06318668,0.07020934,0.06317035,0.04608112,0.058840778,0.09692278,0.07811435,0.045352604,0.089264415,0.044613253,0.068889186,0.052286405,0.042597678,0.057562936,0.044845648,0.05065004,0.04906026,0.029984493,0.058086768,0.04016773,0.044139262,0.055786647,0.05394859,0.047922645,0.055182427,0.0604146,0.058241017,0.058292784,0.0495224,0.04140549,0.062967695,0.056852844,0.060147643,0.045095373,0.032956492,0.11669016,0.073282704,0.048411056,0.050087687,0.098730154,0.056326225,0.050233934,0.048662465,0.031109815,0.038784955,0.03195931,0.028995696,0.03251342,0.03485003,0.033704665,0.0606603,0.045977358,0.031134972,0.033631578,0.04835874,0.04024544,0.07773515
0.47450536,0.92639655,0.9284853,0.6053893,0.49833325,0.7144988,0.41648754,0.41723868,0.23380207,0.6793798,0.26365936,0.26254392,0.16982597,0.41384524,0.7039155,0.8116014,0.43091363,0.76327115,0.28674182,0.3501273,0.69324666,0.5840946,0.81249344,0.7045497,0.5741229,0.652982,0.7361529,0.7491674,0.9465782,0.91890025,0.56436795,0.23363197,0.22081542,0.2339544,0.3853663,0.4597724,0.18803161,0.21907426,0.41824645,0.56824934,0.7865236,0.976009,0.7271751,0.35435003,0.23430218,0.16728938,0.31543273,0.34061593,0.44208014,0.39907733,0.15435961,0.36563978,0.5463674,0.6074351,0.74366415,0.26368386,0.55177104,0.7495477,0.3168786,0.193615,0.16642806,0.15615892,0.32937214,0.671749,0.47677326,0.2743971,0.12293008,0.21152094,0.19023912,0.19382478,0.46728393,0.16113971,0.27837226,0.21466514,0.33549228,0.27450925,0.296039,0.355153,0.9715909,0.5420504,0.81386524,0.5977753,0.47233713,0.9129414,0.33612016,0.49448186,0.23532586,0.3287797,0.40520346,0.26700374,0.23518772,0.21017918,0.9612794,0.92055225,0.2917683
0.59383684,0.19587447,0.16995399,0.44867873,0.4622763,0.6756312,0.13452819,0.12095275,0.084691264,0.21614768,0.13274114,0.10802485,0.06103409,0.16636838,0.2176971,0.16842042,0.110761486,0.26272738,0.12963872,0.10754682,0.36695686,0.3820554,0.20276596,0.38123658,0.11094806,0.12394633,0.32425997,0.8992504,0.58446705,0.59427375,0.2064024,0.079155415,0.07533788,0.08995505,0.13336723,0.1683583,0.11562094,0.12464871,0.09854243,0.13451132,0.8495143,0.40147954,0.25698572,0.18948188,0.07779404,0.056756943,0.17442463,0.06416902,0.07555679,0.10672743,0.060566373,0.14357209,0.141556,0.14537615,0.23007344,0.14241993,0.12564224,0.16874014,0.100038126,0.07913734,0.07401578,0.07338723,0.13301568,0.09511164,0.19989,0.175088,0.07200847,0.06717433,0.07645738,0.082151756,0.11821566,0.061309554,0.06749936,0.10982392,0.107720725,0.10226185,0.069162205,0.14199269,0.6558823,0.2347412,0.36280078,0.19500671,0.16644947,0.7294067,0.09921741,0.18896821,0.09579721,0.0952666,0.11833799,0.08195447,0.10320251,0.10973504,0.3856646,0.50730777,0.19635057
0.5278386,0.4669216,0.4918505,0.5654043,0.43600675,0.48812366,0.8130975,0.7222814,0.60709566,0.5026115,0.30807593,0.44909528,0.37447423,0.37792423,0.39974222,0.4302398,0.19015346,0.5533286,0.13499677,0.54558825,0.50838965,0.47455055,0.8304174,0.79640305,0.77270293,0.8105085,0.74182814,0.72095877,0.4261984,0.7297025,0.7571511,0.5700551,0.64746016,0.53905696,0.68438154,0.6733816,0.65822196,0.8600799,0.70179546,0.5233624,0.46574518,0.6351613,0.7923884,0.8145304,0.6280094,0.5070735,0.6832498,0.7331521,0.71470934,0.4697279,0.51533854,0.6685174,0.7629343,0.6511133,0.3732575,0.6179859,0.57520163,0.4184083,0.5633762,0.7056871,0.7400095,0.69560635,0.40730745,0.6522275,0.8194597,0.6869274,0.5945944,0.52604115,0.5264724,0.37614584,0.33371592,0.65013474,0.27260286,0.4883915,0.4578399,0.37117493,0.49829024,0.39764577,0.7066583,0.6200957,0.84757465,0.6646641,0.4964445,0.4970376,0.6410396,0.5838592,0.48507982,0.5198087,0.41041714,0.6337169,0.37473243,0.4768458,0.73507464,0.82573444,0.5286563
0.741221,0.6046545,0.70658785,0.7902917,0.5396794,0.91718656,0.8666397,0.73355967,0.8551717,0.7619666,0.42681324,0.35808635,0.6066861,0.7759362,0.93813103,0.96850455,0.6632281,0.66830605,0.37034208,0.7074174,0.64888376,0.7667614,0.82609886,0.881065,0.9017998,0.7705236,0.93310076,0.86245686,0.8472965,0.93512726,0.9203334,0.737209,0.25280416,0.12755534,0.5601381,0.31107897,0.3854165,0.85710824,0.51939595,0.6213401,0.23922522,0.93284607,0.7961463,0.8608023,0.8105261,0.9418263,0.8649018,0.89993274,0.8985286,0.6971907,0.8653077,0.7788691,0.88147014,0.75406677,0.5781041,0.88515335,0.54631144,0.66878843,0.77038056,0.8355232,0.51417917,0.52105904,0.9253899,0.8352105,0.8093605,0.5990803,0.7764801,0.8009066,0.5602697,0.7531888,0.74484164,0.80789787,0.55793214,0.60957694,0.8539732,0.623935,0.80891377,0.7881813,0.9917949,0.9514683,0.9190392,0.9711163,0.89473534,0.74876887,0.8658933,0.9094267,0.92775965,0.93685603,0.6757023,0.75242054,0.77052337,0.7843749,0.9482663,0.97061783,0.90817887
