0.15753439,0.102334045,0.09140607,0.094757184,0.08467219,0.09689695,0.14817272,0.09510859,0.12896152,0.07194169,0.07102629,0.25696138,0.11729926,0.08303529,0.10424907,0.09912664,0.089925475,0.10108809,0.20165713,0.12244218,0.22591302,0.09206085,0.15039766,0.08156714,0.110261425,0.13344227,0.100733645,0.03938773,0.10313032,0.16840662,0.065610535,0.07297456,0.09905594,0.070197254,0.089049794,0.107158676,0.06726993,0.07398828,0.08724369,0.067139745,0.055776972,0.07179633,0.077919945,0.09997923,0.18972486,0.089976594,0.05605245,0.066411406,0.056991685,0.13494107,0.06401127,0.12753476,0.08592325,0.10683004,0.07103103,0.08092368,0.077213325,0.17018603,0.06508532,0.0789132,0.1094461,0.112430796,0.06684746,0.069995575,0.20187685,0.06880203,0.057588678,0.07242901,0.06735338,0.09067988,0.057719197,0.056099843,0.13805747,0.07747274,0.065557495,0.17794392,0.06897324,0.05230724,0.124818236,0.089942284,0.11136853,0.068874344,0.088438064,0.09522449,0.10702405,0.10049085,0.0913453,0.1017138,0.07532357,0.15460235,0.057514034,0.13062349,0.104132935,0.09462231,0.058394365
0.021940997,0.018446833,0.036010683,0.015392152,0.026273727,0.073719375,0.0291187,0.032476384,0.02592483,0.01989475,0.065378204,0.05822492,0.062367328,0.059726723,0.09565367,0.087719604,0.06786766,0.049981304,0.23777339,0.07193352,0.07817559,0.03759929,0.022284554,0.01931836,0.013933042,0.027003415,0.039239287,0.044770297,0.06687284,0.16321728,0.08074768,0.10232555,0.12338319,0.09186674,0.09446914,0.07547415,0.034029312,0.05793469,0.06251516,0.050799895,0.035697337,0.04401522,0.102855496,0.028663764,0.055263422,0.059835285,0.035404224,0.009745134,0.052404523,0.04368329,0.044222116,0.088961124,0.05528287,0.06558367,0.02398993,0.036010332,0.0679481,0.09637068,0.06246487,0.078234114,0.047664244,0.07661959,0.086018585,0.05278416,0.07713306,0.047592867,0.034927692,0.044068974,0.09460406,0.19068773,0.14164774,0.12465346,0.18992908,0.052112564,0.04502724,0.079815716,0.05266564,0.056071486,0.049737055,0.032402072,0.04074675,0.08475399,0.06924559,0.055441644,0.045887597,0.03751612,0.08742665,0.07624274,0.067751154,0.06962971,0.029736403,0.048983015,0.033715658,0.039271444,0.07266197
0.025595333,0.05233266,0.068265624,0.023452222,0.10961946,0.26010102,0.118318476,0.011134845,0.02877711,0.105393834,0.15051334,0.37056836,0.20838135,0.23208065,0.06840445,0.4615232,0.2695118,0.41740596,0.29742745,0.38302132,0.61218846,0.25971478,0.28874013,0.23653561,0.37532735,0.15824185,0.1141923,0.11791437,0.15976205,0.54532194,0.17635319,0.21248287,0.1550602,0.13049625,0.2064985,0.38895172,0.3101576,0.15920985,0.2433319,0.20725028,0.13927972,0.14041665,0.41176546,0.19495232,0.28601828,0.37631625,0.4240037,0.23479652,0.27105537,0.36268485,0.3091985,0.53193533,0.38803717,0.17376435,0.41348678,0.1487402,0.120768294,0.25422823,0.22150354,0.23443142,0.28902036,0.2171781,0.07762185,0.22625223,0.2668772,0.24698049,0.4150836,0.21558042,0.2657733,0.341832,0.34327212,0.3967122,0.36631814,0.12808156,0.35484967,0.26322424,0.3446767,0.3428756,0.4212319,0.39914826,0.3526419,0.5329353,0.47805962,0.55341953,0.3564255,0.35168222,0.17806831,0.4016628,0.44674265,0.5248808,0.5580155,0.3771072,0.45390475,0.50214833,0.23059472
0.07707944,0.0696753,0.120314784,0.051453393,0.031494718,0.07463742,0.20966588,0.04890956,0.08512204,0.066850476,0.054101575,0.048312966,0.07574923,0.0550606,0.032450963,0.12140011,0.05536658,0.03547384,0.19680844,0.07076578,0.09334278,0.06700461,0.08081092,0.046499513,0.023481505,0.0418886,0.01389198,0.06512729,0.016027926,0.13476144,0.10024192,0.081378214,0.07874472,0.10922696,0.08504323,0.13332634,0.07602878,0.032343216,0.08885058,0.031333014,0.04006846,0.017000467,0.2251762,0.3242207,0.06939976,0.16272703,0.08216026,0.06213142,0.04573375,0.06842201,0.050628196,0.08665193,0.14477889,0.16927963,0.06324361,0.05699768,0.052905433,0.09444842,0.08541216,0.073852375,0.050540667,0.058122877,0.040520966,0.055925563,0.16184895,0.0931127,0.094969854,0.09227285,0.07361772,0.13470572,0.09252901,0.24398609,0.3510345,0.39932954,0.12112289,0.09662003,0.27635273,0.11055647,0.18880948,0.09098571,0.0902151,0.14147751,0.08832683,0.10728404,0.07385327,0.100509174,0.05456444,0.0866435,0.06660454,0.29447436,0.12079541,0.11858555,0.04719738,0.39322323,0.34222475
0.29932824,0.17447041,0.40280756,0.1564021,0.27594703,0.17239177,0.10651007,0.20215178,0.33411926,0.046454526,0.03925977,0.06879254,0.104524516,0.074473545,0.09596816,0.1924138,0.069949925,0.06341793,0.9051707,0.08006174,0.17194615,0.07166008,0.12295351,0.097329006,0.16002697,0.14054197,0.23840572,0.7378503,0.5351651,0.1808781,0.1774436,0.08915485,0.12941279,0.123157494,0.08309814,0.09418388,0.069915004,0.06708818,0.1545356,0.19499965,0.2962996,0.45902902,0.15448251,0.07836881,0.11978622,0.12813315,0.06777736,0.07641133,0.112800345,0.19969587,0.12205086,0.15702881,0.1385679,0.20213999,0.05803692,0.05804087,0.08547927,0.11593625,0.074775085,0.077882774,0.097963594,0.12393002,0.092825845,0.08786009,0.14091845,0.0896866,0.07983193,0.06216115,0.20294009,0.1848682,0.14011101,0.10014069,0.15023693,0.1061954,0.13023676,0.1928257,0.17474955,0.09145172,0.30063063,0.32764807,0.2221255,0.13136213,0.10550058,0.094539866,0.19268908,0.4168239,0.106862865,0.110231884,0.10201632,0.14129247,0.102128685,0.19783542,0.112673305,0.15224925,0.11397879
0.42307988,0.34857476,0.39299294,0.45247915,0.2888745,0.26973543,0.20735142,0.20716114,0.30077505,0.26756942,0.29681027,0.29632738,0.39251274,0.3929354,0.26139867,0.49030313,0.3945304,0.16063827,0.6006019,0.33165875,0.38861316,0.4362603,0.39626685,0.3504437,0.3353138,0.37934843,0.36246648,0.25145236,0.17302358,0.46354508,0.36577344,0.33837387,0.186103,0.28205028,0.18452981,0.29680976,0.5408313,0.07707643,0.25186723,0.46166015,0.7182184,0.16751468,0.4167446,0.3880767,0.23247269,0.4064021,0.6912803,0.78996134,0.0699461,0.38240197,0.5389233,0.31667885,0.5068129,0.3221536,0.40234423,0.1343565,0.07195138,0.5267838,0.39904964,0.22696374,0.15456854,0.35312313,0.11080386,0.2426158,0.47714555,0.5722983,0.5121254,0.09727415,0.10600663,0.29776102,0.50336695,0.26374203,0.4760452,0.31881738,0.53557885,0.2194522,0.38229692,0.377543,0.5693937,0.48101228,0.3897862,0.5614141,0.67024916,0.69931716,0.5533828,0.4941439,0.058369268,0.29678687,0.37651598,0.410436,0.283467,0.4205545,0.27179053,0.44968295,0.3160851
0.25619224,0.21899566,0.30158874,0.34420544,0.39339337,0.10140501,0.15897195,0.17150618,0.27022722,0.11480356,0.08299378,0.07718674,0.15808731,0.05898809,0.07828245,0.25009343,0.119046494,0.049810503,0.55000716,0.079541974,0.09777402,0.081256956,0.22272071,0.14975096,0.0981284,0.19619894,0.1578493,0.20954436,0.27094227,0.23559624,0.25773534,0.07669284,0.15443932,0.13111268,0.1195691,0.08887561,0.09887929,0.073430665,0.21553767,0.17268352,0.10702673,0.27056208,0.14480595,0.18807304,0.08179538,0.14875911,0.042886145,0.043451346,0.037188064,0.2262631,0.12785871,0.069938265,0.15122652,0.3653346,0.077552125,0.06728695,0.07367972,0.11075189,0.14864203,0.15539491,0.06262436,0.21218587,0.08611906,0.06731555,0.10132904,0.07266462,0.06747085,0.030376872,0.13093972,0.20592467,0.17986941,0.07818955,0.089169346,0.24763809,0.2726668,0.14839979,0.11943677,0.07046713,0.20505317,0.20415258,0.105795674,0.19910759,0.19923918,0.050002933,0.10204109,0.21987198,0.04046261,0.1802438,0.12984279,0.0859019,0.099578865,0.16834037,0.17478432,0.18008877,0.22954346
0.2514405,0.2845141,0.23111697,0.27862933,0.11871115,0.27766716,0.10978064,0.15214369,0.28092495,0.28566316,0.27550343,0.2819143,0.26589963,0.32709554,0.22165185,0.3313039,0.38046744,0.21891893,0.64024615,0.30092776,0.32376635,0.3534605,0.24872333,0.4337157,0.42791316,0.3663151,0.50454,0.24463739,0.20491524,0.49602127,0.5572558,0.4230674,0.34010118,0.5158901,0.44462994,0.38080993,0.5777725,0.15178394,0.33679768,0.51325536,0.32163608,0.20845497,0.52335215,0.25432146,0.15527706,0.23309591,0.45457435,0.4271706,0.07308632,0.1644784,0.36701784,0.16105643,0.33327007,0.21900542,0.40926304,0.22895904,0.22239393,0.26488218,0.22325552,0.34619454,0.26213473,0.29944015,0.2975906,0.3112264,0.28890157,0.290857,0.45065442,0.22893143,0.28477672,0.33582965,0.48379064,0.5078286,0.2975116,0.31552944,0.5513618,0.1381711,0.16559844,0.28935483,0.19806397,0.2626865,0.20931508,0.18308397,0.24429189,0.329443,0.24058679,0.3196419,0.12791629,0.14459087,0.28120998,0.15638411,0.2615313,0.20416404,0.19603188,0.29328984,0.26047173
0.2023681,0.20031025,0.097049624,0.13678251,0.22075108,0.7344278,0.38181993,0.23717883,0.051565573,0.11190988,0.22791101,0.17885655,0.10243136,0.20376976,0.24883363,0.19877787,0.26576996,0.3196503,0.49573487,0.27418256,0.31690776,0.22754419,0.16590014,0.24171585,0.36156228,0.16783455,0.4880717,0.2340022,0.58102095,0.486951,0.1849384,0.19082296,0.16433553,0.19614394,0.3489303,0.26639748,0.2644535,0.22210656,0.10199999,0.21197397,0.17688994,0.27848405,0.43647015,0.32248178,0.108186595,0.114850216,0.19579439,0.3646884,0.19601938,0.08600607,0.13539012,0.321979,0.1596393,0.1863084,0.35943052,0.16034178,0.28656834,0.41663584,0.13149196,0.117713,0.23607357,0.11478347,0.28822652,0.28517088,0.5062073,0.19111612,0.17857963,0.29514295,0.22071606,0.09855346,0.13990669,0.37475178,0.45862618,0.2995292,0.11902671,0.2246271,0.11326021,0.27206135,0.1163496,0.13292827,0.4381563,0.167667,0.15857391,0.26078358,0.28407642,0.1673999,0.15906744,0.14758797,0.12962005,0.3428672,0.08435748,0.19825578,0.32364172,0.4498064,0.28990328
0.018104268,0.090777144,0.16612422,0.3491249,0.18127564,0.28721,0.20139313,0.28318903,0.11995242,0.20366602,0.045119017,0.19134408,0.31245267,0.08461967,0.15964662,0.4836368,0.07345783,0.092715114,0.5094812,0.06769282,0.25945923,0.2987738,0.519606,0.07044712,0.15966344,0.34248012,0.06816676,0.13294184,0.063317284,0.31878468,0.1849443,0.13873367,0.20868795,0.070275724,0.09126546,0.17518932,0.1664582,0.1487226,0.24843654,0.07607376,0.1638639,0.06153348,0.16986938,0.2890517,0.09188482,0.21075156,0.04732956,0.08590032,0.14928252,0.23782934,0.03889755,0.18659285,0.26041386,0.111817166,0.042616684,0.15509607,0.041803975,0.15481932,0.14035872,0.040422983,0.041404814,0.04988692,0.059895545,0.03760132,0.08424275,0.099430494,0.101191364,0.12147962,0.073661625,0.18864378,0.03849706,0.08829102,0.060483057,0.22226833,0.15077733,0.07111473,0.22727194,0.050067592,0.30394056,0.37059245,0.16526401,0.18269528,0.055546794,0.4112653,0.2525001,0.24612492,0.12224613,0.2325349,0.049810644,0.13455522,0.2909773,0.16961385,0.0851326,0.12686834,0.22579166
