0.043944582,0.048046634,0.06936269,0.10456441,0.29324976,0.31985724,0.03148843,0.030551247,0.02873333,0.019118411,0.02036795,0.018130725,0.030114768,0.01980327,0.026621645,0.050315768,0.18490672,0.18328026,0.18661061,0.04162539,0.055946916,0.048719134,0.112851,0.06310958,0.042339683,0.10736008,0.31601056,0.90860194,0.99786335,0.51499546,0.3846536,0.063100606,0.07657239,0.14449492,0.041787077,0.027369488,0.058031987,0.109021686,0.08921958,0.11090256,0.6025058,0.96053904,0.16927749,0.054151084,0.031569406,0.06906694,0.022657748,0.0074864817,0.011253604,0.0035105697,0.005700919,0.004888455,0.0052548586,0.0147368815,0.036128156,0.0069251684,0.02109365,0.020461945,0.019937618,0.029675959,0.044363663,0.028190114,0.06723145,0.023553504,0.030578025,0.028520947,0.03825893,0.032720137,0.031009518,0.021729616,0.014868769,0.0061361645,0.051592108,0.040594917,0.012971981,0.01609095,0.013248954,0.02102799,0.040941674,0.1161459,0.24025209,0.3966233,0.07940558,0.42675054,0.0601316,0.085870385,0.08352792,0.031203484,0.019028008,0.02726526,0.0589369,0.038940832,0.69371176,0.036583167,0.07058173
0.14129217,0.18067847,0.08930327,0.18594313,0.5499698,0.29704404,0.105350904,0.040897958,0.0147846425,0.022002192,0.02752508,0.02225091,0.032485425,0.019946562,0.030603701,0.35413125,0.254929,0.36712933,0.21787056,0.20850813,0.37955022,0.115767576,0.14019455,0.11264679,0.19348261,0.1777255,0.11436236,0.16187635,0.9059992,0.5946459,0.14079261,0.09270392,0.22014499,0.17385061,0.14208843,0.23961136,0.09115571,0.31569037,0.32589865,0.19426599,0.15590498,0.7728972,0.15736099,0.19970332,0.06205261,0.063253246,0.036281113,0.032990552,0.031338625,0.021456087,0.007888149,0.025009353,0.018465718,0.30625278,0.058561586,0.10468749,0.043908224,0.092715316,0.029462297,0.057405543,0.07499079,0.05348305,0.05656859,0.045087557,0.16827561,0.08559055,0.062531024,0.06698168,0.101236634,0.07274187,0.046461314,0.14947869,0.20897102,0.13503252,0.03860702,0.054068368,0.050490677,0.039300084,0.13456051,0.31342205,0.43074667,0.23925306,0.096827425,0.11082332,0.26992962,0.15646747,0.19088939,0.09614892,0.05174279,0.19281626,0.39456266,0.102478385,0.115531035,0.20708618,0.13856468
0.048657037,0.08324915,0.2661593,0.26925436,0.2991801,0.3974653,0.2586032,0.07813717,0.07927959,0.17015071,0.22986619,0.09501584,0.096591845,0.081273265,0.20204578,0.6510416,0.8162238,0.84911734,0.17938387,0.5479131,0.3725297,0.45441508,0.45286685,0.27969953,0.1074088,0.50821006,0.7523688,0.7349325,0.9910972,0.6540494,0.6416411,0.378251,0.2934505,0.41074786,0.4820925,0.32028866,0.46048108,0.19296409,0.40757447,0.7215156,0.7646666,0.9945357,0.41259155,0.52812564,0.2778135,0.46588227,0.18841289,0.16828083,0.049795598,0.09350813,0.047829144,0.039688885,0.09892543,0.2716463,0.37505108,0.073157504,0.077711165,0.19599728,0.11334818,0.10600095,0.1748442,0.07149148,0.18714947,0.20142391,0.3358431,0.17450878,0.13043374,0.10879549,0.14240243,0.27076578,0.28512987,0.13692491,0.30110985,0.25891238,0.19332375,0.109800205,0.24665345,0.2294488,0.47106612,0.7710354,0.49452543,0.73643327,0.34183457,0.8494941,0.22931387,0.80980223,0.17725778,0.33877477,0.22744745,0.20170301,0.58809775,0.42306474,0.7873746,0.21319754,0.24854593
0.28412354,0.12001919,0.47384128,0.85058653,0.76373583,0.3224753,0.14630046,0.28480008,0.2216365,0.2016313,0.16887334,0.15712051,0.17831206,0.16676895,0.18302706,0.8612005,0.8461789,0.8486882,0.40044633,0.31229243,0.22858319,0.5713863,0.512193,0.6198209,0.18847509,0.6532747,0.9160133,0.96348995,0.99787295,0.5745489,0.5410205,0.4602634,0.2926846,0.43162972,0.35176334,0.3248224,0.7013992,0.7172113,0.7571819,0.7916042,0.29565716,0.99627835,0.6976126,0.70537114,0.27352768,0.72130007,0.32433414,0.11426338,0.056037214,0.29932958,0.16788116,0.3309861,0.41822082,0.2811699,0.47167146,0.05529158,0.03265317,0.27603027,0.16014819,0.22467922,0.034551546,0.10405043,0.29880267,0.21211147,0.31177515,0.56185967,0.52128047,0.0649846,0.11701466,0.24980746,0.5758765,0.09532808,0.15429544,0.5223206,0.2060512,0.50553316,0.77606267,0.82179177,0.7071469,0.945424,0.88430685,0.7999214,0.4419941,0.68276626,0.57673806,0.93607026,0.34616855,0.68454933,0.23351027,0.05826574,0.33847916,0.41966912,0.9540724,0.47957563,0.75934625
0.16498081,0.25438815,0.2580702,0.15522026,0.2713027,0.18875457,0.13374722,0.28103054,0.38969854,0.24587105,0.25643888,0.12553747,0.14913756,0.20498408,0.1325354,0.18898875,0.34411457,0.32961065,0.22341716,0.31691983,0.08447301,0.13565998,0.21141908,0.30502948,0.18859702,0.2820833,0.5783949,0.21057874,0.42346522,0.10083601,0.34298572,0.24027099,0.21416694,0.20672216,0.2949214,0.088857435,0.21971813,0.058260877,0.12103257,0.38388583,0.22322218,0.3431811,0.10020084,0.2790267,0.10155184,0.18444918,0.4029201,0.41797566,0.11280488,0.33802858,0.5845522,0.16091399,0.47298676,0.15969938,0.31339177,0.35511523,0.14646332,0.21660241,0.4051876,0.3906606,0.18357302,0.4883539,0.30964646,0.26087564,0.16367377,0.3113376,0.5584941,0.32323533,0.13829026,0.5408282,0.5504908,0.19883169,0.29115888,0.2703106,0.24676643,0.1278868,0.24590468,0.24696955,0.24147914,0.32033595,0.21579997,0.39355898,0.44586816,0.2600484,0.17444551,0.33219138,0.10811158,0.43244022,0.48135167,0.22241652,0.36025068,0.5938907,0.38578308,0.21770406,0.3894347
0.15159912,0.17977315,0.16997044,0.17558554,0.16271006,0.12834057,0.119223475,0.046767946,0.115944564,0.059848715,0.033371974,0.028876308,0.06336425,0.060245052,0.061703127,0.03486803,0.07729738,0.0336599,0.06386948,0.09509089,0.06142625,0.12121332,0.04415093,0.08223995,0.02239465,0.038440257,0.07530725,0.11049894,0.14238223,0.037947897,0.039123233,0.022379408,0.122385874,0.11137129,0.044593956,0.034290317,0.046574026,0.04222564,0.019176764,0.02523076,0.24120821,0.12541558,0.0999313,0.06425925,0.020016035,0.052306466,0.037892956,0.025626667,0.025767526,0.015514098,0.033395976,0.0112298,0.03466412,0.05450263,0.032325454,0.07946498,0.051637888,0.043565623,0.039910622,0.04765337,0.06435383,0.0327791,0.13633336,0.053251773,0.035812598,0.024653547,0.015548278,0.0311682,0.0122475615,0.015592835,0.0239091,0.01434287,0.038852796,0.018329866,0.043446448,0.029135982,0.04991864,0.04079396,0.10628177,0.073054,0.067561306,0.05800842,0.024772927,0.06301766,0.008578321,0.053465817,0.059815813,0.050151803,0.060065236,0.06449606,0.07081115,0.054094076,0.030165844,0.04041617,0.04950245
0.42270046,0.42550653,0.52902365,0.570254,0.46986505,0.44168898,0.54507715,0.53362507,0.45642966,0.4158964,0.36506754,0.35614294,0.44645044,0.31644621,0.57490325,0.51393145,0.42779523,0.26025903,0.2256098,0.29944578,0.29993603,0.46410424,0.4158847,0.40502766,0.41213924,0.44718254,0.3448925,0.5496101,0.59838825,0.37492302,0.28634796,0.24485666,0.35417363,0.41675094,0.3022561,0.27015516,0.23586594,0.5067364,0.33462405,0.2780731,0.4391559,0.48365423,0.24043371,0.37886727,0.4667404,0.3247021,0.1977872,0.34782338,0.42438737,0.1510279,0.26480162,0.28110304,0.26059666,0.34877294,0.230933,0.4746762,0.4164633,0.22365957,0.21138777,0.30096442,0.32770184,0.31342515,0.5068457,0.33922118,0.24158888,0.15739396,0.14365028,0.39769164,0.39827204,0.15961404,0.27779016,0.17135616,0.25693816,0.17573473,0.25320923,0.40659767,0.31022418,0.19668907,0.35143274,0.40219346,0.22263359,0.20756048,0.23558515,0.2690141,0.2955102,0.24224345,0.45102727,0.23157871,0.22152881,0.24830171,0.2325387,0.24116789,0.24189861,0.26328695,0.16959572
0.26570442,0.22767371,0.16707174,0.40882835,0.11388387,0.29897833,0.14407767,0.16778877,0.31613657,0.2350552,0.17254314,0.20866778,0.15799841,0.27524498,0.25930315,0.27523097,0.4130316,0.32532007,0.11483486,0.4064677,0.23948984,0.33418775,0.2088863,0.41563335,0.24622223,0.14717054,0.26705942,0.18741384,0.2379929,0.08716895,0.06939693,0.18061166,0.33646706,0.3829984,0.26940635,0.19360207,0.42804518,0.1750723,0.20159239,0.38919163,0.15485038,0.23100936,0.19315058,0.30588368,0.19215539,0.29241678,0.4448412,0.39111143,0.19275281,0.50918347,0.6570849,0.42868808,0.6410966,0.37183538,0.47522753,0.4170709,0.22351702,0.45012036,0.6178429,0.42162573,0.35518396,0.34949982,0.40559372,0.3621034,0.33747095,0.54353565,0.7283956,0.6102736,0.5034664,0.6976875,0.7023136,0.6154264,0.46420017,0.2814057,0.60217464,0.24244837,0.37048143,0.47423363,0.41799936,0.34117374,0.36922866,0.42494717,0.41168946,0.51878244,0.2637756,0.5370669,0.36911088,0.6462963,0.6299309,0.3334626,0.46216285,0.44838607,0.38857615,0.22423777,0.25697556
0.24824223,0.23737851,0.23717208,0.29917577,0.3221615,0.30343285,0.29470363,0.3286432,0.35722858,0.28691447,0.18495262,0.15483971,0.2706703,0.25279072,0.10459888,0.26271847,0.5196623,0.327357,0.05684746,0.48971984,0.33440375,0.5883807,0.3351766,0.4228123,0.40780857,0.21201658,0.3288889,0.19872034,0.27143487,0.23773709,0.17231855,0.30687234,0.38737583,0.44931993,0.37618235,0.21841052,0.19373164,0.14943603,0.2141176,0.2903552,0.3774387,0.1890147,0.19672297,0.2900611,0.086325176,0.26487824,0.22227784,0.14314693,0.07597488,0.21396235,0.3033421,0.23640318,0.3917603,0.41031286,0.33739275,0.29232663,0.19550501,0.17541242,0.19164535,0.2195811,0.1563696,0.19010843,0.1839977,0.23128253,0.1475198,0.1603335,0.2480234,0.17096859,0.32985038,0.47620037,0.5089759,0.48712587,0.35770735,0.26503974,0.20523936,0.11867207,0.2235108,0.20986667,0.10024514,0.18262568,0.20292261,0.27558672,0.28605407,0.13061957,0.16479142,0.2566416,0.11631246,0.25654373,0.31355646,0.26549947,0.37966433,0.27834198,0.30706486,0.12942737,0.2765925
0.11712795,0.13346727,0.19756506,0.1483133,0.20823428,0.37397647,0.17410433,0.13926643,0.08831473,0.08917686,0.08451897,0.05302669,0.10042906,0.08669623,0.07709565,0.09262784,0.104465194,0.110812746,0.12468707,0.07923058,0.09007338,0.0957683,0.12410306,0.25102714,0.20272483,0.22234349,0.30230123,0.23425843,0.23704135,0.21137603,0.17123772,0.08660427,0.084822476,0.12428627,0.08053971,0.08886638,0.11140917,0.09206941,0.11236792,0.19484664,0.32744026,0.1727404,0.12188777,0.12711342,0.11034027,0.12691796,0.040772844,0.059498817,0.0522296,0.03165544,0.036475256,0.038875062,0.050465524,0.07208476,0.083201446,0.13733327,0.068853654,0.067922875,0.09611577,0.084104136,0.06371321,0.072057165,0.20517819,0.089323714,0.06665751,0.061826784,0.067295134,0.05055657,0.048340578,0.051304474,0.05672684,0.10798806,0.1127086,0.06044311,0.067357875,0.075463444,0.07503698,0.046251275,0.08238036,0.09397057,0.11175238,0.07733454,0.09060874,0.09150204,0.08138101,0.080558844,0.13785547,0.10131054,0.055314176,0.07170737,0.107002825,0.10826417,0.11265873,0.074690446,0.06829788
