0.07198648,0.005516503,0.019343317,0.025759006,0.013694965,0.019479444,0.01805976,0.035903454,0.110308036,0.05305835,0.020452745,0.01582388,0.022423418,0.03141819,0.01841457,0.0143957315,0.013634427,0.024597304,0.020698227,0.048953217,0.022193545,0.018953258,0.01852226,0.01831974,0.009862582,0.008163524,0.017288733,0.03404545,0.013803848,0.010919219,0.021528615,0.019583492,0.014992816,0.012501878,0.022750054,0.015447451,0.018223139,0.020665232,0.017591838,0.013695683,0.026354011,0.013263054,0.011144754,0.017010944,0.024056325,0.014543667,0.030742347,0.024397708,0.009241871,0.019537428,0.015947888,0.011436149,0.013939305,0.019258693,0.019737924,0.017258244,0.01890606,0.020800108,0.027885497,0.023354199,0.022820294,0.018375611,0.013592981,0.016221842,0.011320969,0.020733377,0.025158891,0.015437665,0.00805356,0.00896109,0.01797725,0.017285118,0.016411968,0.016221404,0.030209364,0.011904734,0.021571299,0.027770406,0.0125043765,0.011783449,0.014550227,0.008520812,0.010487993,0.0120243495,0.01809878,0.008521983,0.015419096,0.007095168,0.017001862,0.0128223775,0.011183751,0.008746944,0.008653833,0.010051919,0.012228483
0.4499309,0.12402061,0.080734864,0.10890748,0.062211797,0.12616299,0.08537046,0.09970616,0.04262592,0.15034422,0.049264662,0.056039102,0.07430272,0.05422817,0.061775535,0.038600698,0.0655451,0.13721271,0.06284606,0.118322484,0.10774397,0.08310111,0.074998446,0.049894214,0.038707703,0.040035218,0.059407134,0.09159531,0.067392096,0.07504563,0.10056781,0.05468518,0.04393626,0.05470765,0.047745816,0.059022695,0.10471863,0.0718697,0.044640224,0.061058037,0.083077446,0.06753234,0.07336984,0.090529814,0.03698016,0.03877481,0.035460785,0.05519753,0.033612065,0.040285874,0.037512455,0.05068017,0.052088734,0.064037286,0.094751194,0.07923174,0.07367999,0.057322342,0.09200045,0.050570503,0.052292794,0.044616878,0.027461099,0.057074893,0.05750507,0.07070517,0.041775722,0.046922196,0.038517028,0.03633792,0.048885442,0.0567037,0.050015084,0.058087435,0.043679412,0.021066973,0.039237443,0.03632914,0.030826777,0.041729387,0.051346187,0.04073207,0.03113449,0.050830882,0.047919404,0.031172201,0.060010303,0.031808235,0.03653176,0.0546497,0.051300295,0.03749833,0.043566663,0.04127488,0.068694696
0.107815966,0.0071704914,0.005554833,0.011352032,0.009463749,0.017141681,0.009959875,0.018041367,0.021550214,0.030153196,0.020328874,0.011437784,0.009716278,0.011920509,0.012942071,0.007645,0.0094020255,0.017364092,0.013873864,0.012593017,0.019188287,0.012053541,0.02458885,0.012531885,0.00945456,0.004570318,0.00942835,0.01750128,0.01145312,0.010031046,0.009787838,0.015487125,0.0070057954,0.007827804,0.010223696,0.008979447,0.008157449,0.010378891,0.007289917,0.008157533,0.012389137,0.010161571,0.010639276,0.012145279,0.011698082,0.0072543374,0.01185848,0.0114541575,0.00684273,0.008915028,0.008309209,0.009541189,0.0052139214,0.008747891,0.0070534735,0.005113037,0.012168805,0.0086220475,0.007865648,0.015193113,0.014641511,0.0065978714,0.012927368,0.0065771453,0.011945943,0.010259475,0.009579804,0.009407778,0.0086072,0.0056497315,0.0108505,0.009566335,0.0055720126,0.0076712826,0.00937316,0.005611206,0.007175714,0.010145651,0.007157121,0.00513858,0.0100548435,0.005245476,0.007992434,0.0077679777,0.008400287,0.0037786202,0.0070541007,0.002921764,0.006530897,0.0059815273,0.0029697905,0.0068637356,0.0040133214,0.0032602379,0.005247613
0.05931344,0.007556727,0.0049667894,0.016883545,0.0034408083,0.018370103,0.00934172,0.009612899,0.01636345,0.015792686,0.010378596,0.01186414,0.009077523,0.010602092,0.009220643,0.013872352,0.006456115,0.010978274,0.0127996355,0.048346423,0.011808368,0.012930615,0.01694042,0.009607525,0.010645056,0.009013523,0.007617473,0.013909346,0.019184401,0.008162467,0.0085946545,0.014686238,0.009746062,0.007065758,0.009818757,0.0071109217,0.007586719,0.0070764367,0.012749721,0.005671433,0.012363205,0.012822032,0.0083097145,0.013164826,0.007175733,0.0065783425,0.009802322,0.015796447,0.011218922,0.028088585,0.006600865,0.007174825,0.011150219,0.011838931,0.0074919234,0.009006925,0.030016175,0.02836675,0.013932381,0.0135814315,0.0153222075,0.0074345344,0.00743104,0.018542644,0.008504302,0.010386866,0.012454172,0.01082131,0.011950876,0.022300595,0.010110407,0.009598404,0.004958013,0.008441649,0.0074375523,0.009405097,0.0060172053,0.01016833,0.0061344313,0.0068881633,0.007187342,0.0095680775,0.0074747675,0.005892574,0.006750775,0.010058765,0.009704132,0.01421717,0.0069532404,0.009374045,0.0048750793,0.005163233,0.004336102,0.0065569286,0.0071070087
0.114946984,0.028638277,0.0465132,0.049609672,0.03956659,0.06514542,0.041305013,0.026650328,0.0219751,0.02486474,0.043353043,0.028560298,0.036760766,0.03455216,0.032350346,0.026542675,0.02928148,0.04012163,0.018949004,0.050934076,0.032881737,0.04199845,0.030896438,0.034899943,0.033501882,0.022986632,0.033377927,0.049564086,0.030971263,0.039251428,0.052285355,0.042835433,0.036965203,0.036535338,0.03292974,0.026955724,0.043994922,0.023064917,0.038464192,0.034435835,0.044331323,0.02811585,0.0352763,0.041364603,0.022609737,0.028662477,0.027665326,0.029158942,0.015036838,0.02350628,0.0207143,0.023371266,0.032200795,0.026749553,0.022562081,0.03365583,0.02736641,0.034863885,0.040545497,0.037825663,0.029843925,0.028525809,0.019288424,0.027495708,0.023932593,0.03787881,0.032997034,0.019680398,0.02102953,0.020368917,0.031604957,0.024977894,0.019392757,0.0268108,0.03414864,0.021259591,0.02463653,0.025996543,0.016443714,0.02029169,0.018273907,0.018813873,0.017402047,0.011921926,0.017802292,0.013855544,0.02200906,0.016929967,0.027041392,0.02314903,0.02728989,0.014559534,0.012565223,0.0161528,0.030096969
0.6532353,0.1716107,0.15145563,0.179361,0.13646331,0.17115816,0.17468701,0.28780717,0.36156246,0.4348376,0.29733372,0.20820874,0.17056194,0.218444,0.13828129,0.10860461,0.121959955,0.18661568,0.22166756,0.12102909,0.15681587,0.14261456,0.15419205,0.117927305,0.06587895,0.06213041,0.08716888,0.10651733,0.10834753,0.10831028,0.13973722,0.16134615,0.13762738,0.117767796,0.11134353,0.12382574,0.12632263,0.11344699,0.08292887,0.08061531,0.09928519,0.10594837,0.10886865,0.15329443,0.19849709,0.13479853,0.21205221,0.1498242,0.0898782,0.089892454,0.10385807,0.11771491,0.1047941,0.099348344,0.12348323,0.08666472,0.098904684,0.088645935,0.095367745,0.094198205,0.105153576,0.079094864,0.08661298,0.09123011,0.08349459,0.109975606,0.14845437,0.07355919,0.085385695,0.06828332,0.08751994,0.15577327,0.11501042,0.16000827,0.2230291,0.065060996,0.073833406,0.1658153,0.09712379,0.07635769,0.105220415,0.058369156,0.07210926,0.08532103,0.06469299,0.055825826,0.07540301,0.047920015,0.12893608,0.06903054,0.06984997,0.06359419,0.052619457,0.0659423,0.14383371
0.50736004,0.1149419,0.08375884,0.12105532,0.071565814,0.08908636,0.12207876,0.15523878,0.16956717,0.17992364,0.1342323,0.07660975,0.03788016,0.051106084,0.04239618,0.054963462,0.026923867,0.056915995,0.08081287,0.034185067,0.044212915,0.041889444,0.04384467,0.047216512,0.020788878,0.021786906,0.028600158,0.028281212,0.03296988,0.041443627,0.041043133,0.067134395,0.058715567,0.04987806,0.03324281,0.04886456,0.048882835,0.033734646,0.033559028,0.026198441,0.026807312,0.029433401,0.035329532,0.050704587,0.07395858,0.04464621,0.06761946,0.037254963,0.020483783,0.026344556,0.019992115,0.021377001,0.023869213,0.019171076,0.0243809,0.018222364,0.025663655,0.022841573,0.01885465,0.022639235,0.04224672,0.02239206,0.021418737,0.01993817,0.018534252,0.026249481,0.054611348,0.01893691,0.017700529,0.013590373,0.023870092,0.03262076,0.024679938,0.04496314,0.070726514,0.018866403,0.015408227,0.023638614,0.020420466,0.0140665285,0.019773746,0.0109971035,0.011658454,0.014279444,0.010691259,0.010829357,0.015511042,0.007859734,0.02815269,0.018389985,0.017188642,0.00866921,0.005628143,0.011323563,0.029593017
0.18888895,0.03257733,0.024202734,0.0247327,0.017348176,0.024360163,0.03091643,0.02841881,0.028996412,0.020902244,0.01359664,0.014668019,0.009767187,0.011400176,0.01007255,0.010742223,0.006913394,0.016498227,0.012705648,0.013816197,0.016066035,0.014782925,0.017034762,0.016441138,0.009669001,0.006771199,0.008781351,0.014262415,0.0087693455,0.014399392,0.017516082,0.017303405,0.013558341,0.013198279,0.011265259,0.011891763,0.013839142,0.011486495,0.01079772,0.009314519,0.013657935,0.009086878,0.015740462,0.017951258,0.0124208275,0.011389454,0.013029835,0.011174685,0.0065066144,0.008890297,0.008025744,0.012902809,0.010206897,0.011222542,0.00965861,0.010963591,0.011484371,0.011947436,0.013407051,0.015135494,0.01921357,0.013176314,0.0067202332,0.010407997,0.015321835,0.019065741,0.016304983,0.008096433,0.0066252984,0.00633569,0.012118071,0.017323283,0.0104680965,0.014976722,0.016681328,0.0063057663,0.007983141,0.010679395,0.005931058,0.0076130335,0.008661235,0.007795205,0.008329609,0.0073216506,0.009672314,0.0072663296,0.008529162,0.0043804324,0.01121408,0.01259537,0.011153797,0.0052469512,0.004688496,0.0077348477,0.010922521
0.032751575,0.004213963,0.008943231,0.007827816,0.004664835,0.0063598966,0.0076313075,0.009860243,0.013090628,0.010792707,0.007267107,0.011923938,0.008676111,0.006905294,0.008320031,0.007926872,0.0040959185,0.008614761,0.009195829,0.015705297,0.013380751,0.008749332,0.010897162,0.005278288,0.007832794,0.0060764514,0.00478151,0.008175469,0.009037076,0.013632279,0.0083961375,0.012659876,0.0049969195,0.0043060114,0.005575158,0.0055906028,0.0077749835,0.002805304,0.008869248,0.0030451382,0.004699518,0.008055745,0.007578116,0.0068533076,0.0036460615,0.0048585394,0.0064627943,0.009465365,0.004758276,0.0092316205,0.002219891,0.0060940683,0.0048876572,0.005210118,0.00474856,0.004080247,0.014470687,0.013245598,0.003134508,0.00517626,0.007973054,0.00462431,0.0029793389,0.008279799,0.0074270326,0.004626905,0.003435599,0.0028126924,0.007872177,0.007217146,0.003007734,0.004255374,0.0032457057,0.003465546,0.0022751328,0.0082168495,0.0034227096,0.0027204258,0.0041943663,0.0031129832,0.0045373305,0.0042171176,0.0037842235,0.0067413864,0.0071120127,0.0027538422,0.0056345607,0.003656063,0.0022963681,0.00579005,0.0026932503,0.0023185592,0.0035094887,0.007866102,0.003785924
0.6980353,0.10151378,0.101787284,0.30670738,0.17781173,0.3864668,0.18189047,0.05809392,0.0431439,0.18105097,0.13132957,0.29446194,0.14211689,0.10171471,0.32300127,0.22996232,0.10889923,0.35257784,0.15309127,0.12754041,0.4056706,0.09868225,0.161238,0.28782156,0.11729942,0.07342387,0.077287145,0.30407465,0.28969425,0.28367072,0.09662477,0.10684308,0.11521303,0.06471903,0.15460715,0.10200094,0.077831835,0.12975207,0.14144734,0.079003334,0.27601457,0.3052896,0.29171517,0.08203408,0.12642682,0.14418176,0.10799909,0.14030017,0.14822474,0.15917486,0.066523306,0.14787361,0.07905474,0.12762474,0.28352505,0.06680959,0.16158722,0.18423343,0.062175747,0.05899245,0.13013454,0.086720504,0.095324785,0.14028138,0.11273011,0.081296414,0.076441735,0.04447139,0.1132235,0.122280225,0.08185545,0.14249986,0.094159916,0.07504938,0.14237094,0.0844574,0.09963711,0.0873009,0.24888504,0.06565568,0.25646892,0.08627177,0.14419526,0.3283449,0.10834805,0.062510245,0.15489809,0.15555747,0.07660959,0.08998598,0.10183262,0.08477837,0.24091561,0.1624091,0.060908496
