0.19359365,0.1666298,0.19463457,0.38845962,0.26862934,0.25934646,0.18009503,0.16900522,0.18045963,0.2656158,0.158249,0.13830864,0.19611634,0.1476814,0.12522686,0.33663276,0.27824762,0.096914835,0.09922636,0.1958878,0.15364935,0.188769,0.2668518,0.2670443,0.27094778,0.39471394,0.17226271,0.16885093,0.20065764,0.16467986,0.19568951,0.16493362,0.16897394,0.18431267,0.18626596,0.18327436,0.4344155,0.35304195,0.6809107,0.4809066,0.1889789,0.19898175,0.14881639,0.4922316,0.1724805,0.5377496,0.15883318,0.07145663,0.08286741,0.3851744,0.30825955,0.23495533,0.7219698,0.25624704,0.13145083,0.17124178,0.090408444,0.24793418,0.31679738,0.1406115,0.101078555,0.121061906,0.10422103,0.09285527,0.13225701,0.096623324,0.22621092,0.06474366,0.48772734,0.7438022,0.5309477,0.5618996,0.19776544,0.20352793,0.20161872,0.2746795,0.6012497,0.25211966,0.1753298,0.49721467,0.12657098,0.33619916,0.318789,0.42271915,0.25659043,0.72731715,0.17634138,0.8536835,0.6970883,0.45269215,0.5536374,0.51037234,0.23742555,0.15933788,0.25903168
0.3696792,0.35492167,0.28851095,0.48239905,0.3844631,0.38349488,0.28295335,0.15549885,0.30925408,0.24863723,0.21046391,0.23667514,0.41291255,0.63789445,0.43460587,0.48863065,0.5756702,0.21605928,0.038004205,0.50385714,0.33541968,0.56960446,0.61281925,0.70241606,0.46421978,0.53216964,0.49861556,0.113135256,0.25432926,0.29219407,0.30488178,0.55706686,0.4064353,0.3975388,0.44726616,0.4005794,0.45986465,0.17294852,0.40150216,0.5796971,0.17945078,0.29909372,0.47615126,0.5965515,0.06715752,0.41491187,0.42316833,0.22007827,0.036719985,0.41121826,0.5117895,0.18027534,0.29880932,0.4735108,0.43367258,0.15824106,0.06860887,0.5307742,0.5071797,0.45678055,0.35152286,0.2511933,0.13333632,0.3035881,0.36971056,0.52382505,0.53850293,0.22206643,0.13176958,0.44604114,0.5655627,0.52489775,0.26744744,0.5545253,0.4408399,0.2162871,0.6054418,0.7653725,0.36797816,0.42972827,0.35533977,0.52673167,0.59088075,0.33427802,0.2213637,0.40199062,0.062439755,0.4849975,0.5425665,0.1291153,0.52629787,0.5847223,0.47536954,0.29891992,0.49794728
0.33540964,0.3226272,0.24804457,0.54337233,0.21596938,0.2703477,0.16531152,0.17754109,0.25199404,0.5185117,0.49464142,0.23146896,0.42080608,0.8738482,0.62139565,0.94630986,0.9158221,0.8291806,0.054275423,0.7423914,0.61502355,0.703193,0.51660895,0.8515477,0.4794091,0.30761328,0.7066039,0.10008467,0.33395293,0.32618994,0.9329004,0.68048567,0.3329223,0.3220538,0.38745427,0.5635306,0.7157728,0.1568332,0.6926099,0.9448806,0.5168157,0.5042672,0.5732062,0.75622064,0.15491436,0.7022939,0.9622196,0.9109545,0.39854413,0.9261536,0.82062924,0.30671602,0.79584223,0.8873231,0.67217535,0.7588251,0.074633315,0.8032518,0.8894742,0.93259436,0.28474396,0.93839055,0.26693702,0.35400817,0.5945984,0.6307709,0.855991,0.3569691,0.4647106,0.95088696,0.96761686,0.9477355,0.38057226,0.6591871,0.45221815,0.32266054,0.7686059,0.8635105,0.77220404,0.964334,0.47485128,0.9558053,0.9605143,0.8857211,0.67946255,0.9791079,0.26608476,0.95543367,0.92741066,0.802708,0.8649072,0.9862283,0.90858847,0.60749906,0.6852993
0.309229,0.25316304,0.2974793,0.27487087,0.12642828,0.17898929,0.17132483,0.11371912,0.22344892,0.33916464,0.5200009,0.21460041,0.35077795,0.42119682,0.2790682,0.28867412,0.50042313,0.2347471,0.04233243,0.43483505,0.24064767,0.22523943,0.29884097,0.58024275,0.40185907,0.28789967,0.49446484,0.14925392,0.26276243,0.072266296,0.4318455,0.4949957,0.37384152,0.63572776,0.45845023,0.19141732,0.3392546,0.09464377,0.19855113,0.47367412,0.19966134,0.28094935,0.087043874,0.47371668,0.082508765,0.41593194,0.53097546,0.29839072,0.033208854,0.41920447,0.5304724,0.29931718,0.32993364,0.22017367,0.3872944,0.31600967,0.048447732,0.8304132,0.8105537,0.8866719,0.3336952,0.80383444,0.33899176,0.3990898,0.32824376,0.55915296,0.69039476,0.23925984,0.10602651,0.6553253,0.6258168,0.3594982,0.15240239,0.41580826,0.38335457,0.18531346,0.3853589,0.42588162,0.44889987,0.49145108,0.20642756,0.727087,0.5575073,0.4348307,0.34922954,0.64111274,0.06974607,0.7736927,0.51078355,0.24943486,0.7535361,0.88066846,0.34288073,0.17273623,0.43623978
0.22525367,0.09890978,0.1289368,0.18400031,0.2100079,0.2535513,0.1422698,0.07116917,0.06801652,0.077589035,0.11896975,0.070243716,0.10298263,0.07017848,0.0847111,0.12999068,0.09768772,0.08332354,0.092776574,0.093983494,0.08393662,0.15977997,0.1939221,0.2534697,0.16212451,0.15784685,0.2066424,0.352601,0.3101899,0.090276875,0.06776897,0.08188436,0.07059752,0.08465483,0.07919269,0.044057157,0.05582724,0.057168517,0.09702889,0.12379223,0.18638305,0.14398107,0.06542714,0.07436292,0.0467402,0.074547544,0.08102527,0.064870834,0.07627925,0.08045663,0.13192272,0.062043373,0.08658456,0.08231756,0.09164637,0.056253977,0.11864545,0.10550529,0.0819649,0.10184742,0.063326545,0.07624241,0.074105255,0.07920426,0.079921275,0.107555,0.119671546,0.086633086,0.14990921,0.13197511,0.12622492,0.19573298,0.11200485,0.0884681,0.1021688,0.059685457,0.0978358,0.09310763,0.08948543,0.1358634,0.050547507,0.06031678,0.08051906,0.0848664,0.08431084,0.113627546,0.12129241,0.16612504,0.2042476,0.17016052,0.13020033,0.15004812,0.14905082,0.069732346,0.108332366
0.27041563,0.2400162,0.13508406,0.13372165,0.11984441,0.15987775,0.12262801,0.06490719,0.10884068,0.15137519,0.13507698,0.11262763,0.21731304,0.17033392,0.12474952,0.11339574,0.1426929,0.15340239,0.25428998,0.21506023,0.14544196,0.1393915,0.1160932,0.13093872,0.14420928,0.14501312,0.20947838,0.18578143,0.13655524,0.15593214,0.15960027,0.11399723,0.09286424,0.09823432,0.105406776,0.15336223,0.09198681,0.061391607,0.072247386,0.13023591,0.21617179,0.11578369,0.09850704,0.12538123,0.090109386,0.16481231,0.20430645,0.13929547,0.07233941,0.10458427,0.1894069,0.11854049,0.14899483,0.12666981,0.16774553,0.13365574,0.15137616,0.16591495,0.0941205,0.12103698,0.103872515,0.12115532,0.13266063,0.09666323,0.16457555,0.13632916,0.100326814,0.13554175,0.10051057,0.09588357,0.12103822,0.14769001,0.2041086,0.09438766,0.14814971,0.13062234,0.13020515,0.17523648,0.14052634,0.15703246,0.14916798,0.17095755,0.14008898,0.20411088,0.17714357,0.13995025,0.15152116,0.12197058,0.15531062,0.17384441,0.15075296,0.23712614,0.18654022,0.22331496,0.12128875
0.2557524,0.67356235,0.33609962,0.61098623,0.84882575,0.62138593,0.14954919,0.24945217,0.2190743,0.4047462,0.07188426,0.06581489,0.12813322,0.13023597,0.6274514,0.08978497,0.20427874,0.19128534,0.2647178,0.16547975,0.15534416,0.22766179,0.15499051,0.19406928,0.070615076,0.18463798,0.42015442,0.9991134,0.542619,0.09352276,0.17740834,0.06913594,0.049022034,0.10112971,0.09011501,0.041688696,0.12226337,0.087463185,0.0951367,0.36749643,0.9992885,0.4790955,0.13567601,0.06827395,0.027770707,0.10995036,0.103856534,0.11230909,0.08415159,0.06402654,0.18821679,0.07788936,0.14561462,0.06376583,0.15372449,0.16164295,0.13938923,0.07003865,0.08018842,0.11705384,0.06889359,0.13820718,0.16681835,0.032875374,0.027922085,0.062921114,0.08722572,0.43403453,0.079111256,0.07029793,0.12079665,0.111377515,0.08599613,0.08893815,0.20441544,0.056035474,0.15102203,0.290374,0.22376995,0.5382894,0.08539426,0.15522926,0.14548539,0.26218972,0.18963651,0.33711517,0.08198085,0.136908,0.38535115,0.11043536,0.13503006,0.27072254,0.23622009,0.10217658,0.113525145
0.12838046,0.102029845,0.09454379,0.09109874,0.13773093,0.21218471,0.16374406,0.08515439,0.107218795,0.11853801,0.13381398,0.07021305,0.09572358,0.13152078,0.09287174,0.057020754,0.22805491,0.09591882,0.06855562,0.1067255,0.1069827,0.08757112,0.11066172,0.1627554,0.09178723,0.15216464,0.36404786,0.21947859,0.23270097,0.14237574,0.110870436,0.06538367,0.052056886,0.11618566,0.057812832,0.099025406,0.08431142,0.059391838,0.07499122,0.35969022,0.3325683,0.29873812,0.15877399,0.079655744,0.053424437,0.103396796,0.09252478,0.07577272,0.06875967,0.059500735,0.16000274,0.0455595,0.07743861,0.037619967,0.09894563,0.114849515,0.0815699,0.06576431,0.08587292,0.115852855,0.06596846,0.069995396,0.08545383,0.06666873,0.0749449,0.06256612,0.046937518,0.06084257,0.05513648,0.060476687,0.16174945,0.074388966,0.09332629,0.06216564,0.057595,0.08097305,0.09779898,0.1490584,0.08846384,0.08948853,0.09491618,0.10505947,0.119497195,0.1256141,0.09280082,0.1074954,0.06994697,0.09172487,0.18322653,0.08690148,0.078957364,0.096802175,0.13247524,0.13177212,0.074331865
0.22769798,0.22873749,0.17957553,0.22968997,0.22787817,0.32485175,0.22395676,0.05348521,0.15438345,0.15234627,0.09467821,0.12824412,0.116055764,0.102325104,0.10059371,0.25865263,0.18657853,0.114684574,0.040893205,0.13537781,0.17864199,0.1651471,0.25554195,0.13697623,0.14915343,0.2854605,0.114011265,0.098902114,0.10180645,0.16590378,0.24954501,0.14782883,0.19362745,0.07600839,0.13168788,0.16102459,0.27374643,0.12537628,0.26086593,0.12125558,0.12699272,0.13125831,0.1309581,0.32953554,0.15260632,0.26520535,0.16491187,0.09311453,0.24062815,0.45731094,0.14368421,0.17128173,0.24134475,0.3595872,0.14981134,0.10564788,0.12217172,0.15178959,0.15834226,0.06758664,0.09364264,0.07150626,0.1315903,0.06794442,0.16095416,0.19092228,0.19528945,0.13585839,0.29863122,0.44927135,0.29432246,0.4899674,0.31653735,0.25600657,0.31132346,0.33841258,0.3339939,0.30254593,0.2068718,0.15602851,0.18479928,0.1644648,0.10832597,0.3222067,0.22017647,0.23997015,0.20932093,0.52056265,0.11311412,0.13937129,0.18851395,0.21920018,0.13942696,0.16746089,0.27774596
0.5388839,0.4548004,0.34670183,0.4371679,0.43906558,0.3536616,0.39637724,0.10447954,0.15367885,0.17831169,0.110651106,0.10843775,0.26257208,0.10863226,0.1259919,0.28539324,0.19036013,0.104979545,0.15226476,0.17316253,0.12821415,0.12955947,0.21969076,0.20717372,0.12396297,0.3863582,0.26835662,0.29750854,0.759607,0.57565784,0.2636021,0.1776663,0.2562417,0.24178466,0.17176583,0.2359739,0.108021684,0.20690395,0.4560587,0.3277725,0.24116012,0.6274132,0.31176427,0.34840074,0.13654144,0.3805839,0.12218254,0.1352747,0.14745505,0.29557142,0.17629218,0.116151236,0.16663022,0.29882517,0.1674463,0.12688048,0.13072106,0.1071078,0.1283189,0.11019376,0.09763063,0.107712485,0.15825182,0.08235965,0.09563326,0.12960696,0.11450714,0.15771738,0.17888214,0.13951443,0.16230766,0.14753842,0.19528536,0.2337552,0.38089153,0.15858316,0.32156923,0.14111249,0.3755802,0.2768646,0.13403745,0.23866692,0.37818253,0.12290462,0.17734568,0.20567325,0.21050164,0.270239,0.19499265,0.09154219,0.16548447,0.18802474,0.120205656,0.061827797,0.22438069
