0.20244,0.18489687,0.19512722,0.14568926,0.25303513,0.26623234,0.13012567,0.17091963,0.2029322,0.33686307,0.16819867,0.08425602,0.1347738,0.15011632,0.11151304,0.17383043,0.26158234,0.20056424,0.03884361,0.29780993,0.19191526,0.33069885,0.23577988,0.31968746,0.22877803,0.19746557,0.20371221,0.1415596,0.28076044,0.19638841,0.1428325,0.17685053,0.24652973,0.2879021,0.1842424,0.21200745,0.2620715,0.12069275,0.19189969,0.28179094,0.32892352,0.33779746,0.17851636,0.10616196,0.12101313,0.30547073,0.18490563,0.22609985,0.100426435,0.12145102,0.2736826,0.13489042,0.3240245,0.20899281,0.20848472,0.27644053,0.27232638,0.17111984,0.20166616,0.21131705,0.14822368,0.20519172,0.12773074,0.18966977,0.25848454,0.13647763,0.15547036,0.14814813,0.09087661,0.24619009,0.29106638,0.24389032,0.18770581,0.116923444,0.11026811,0.050865486,0.13040453,0.16866677,0.19904213,0.22130267,0.1556664,0.21760541,0.25862044,0.21367201,0.18710758,0.24393742,0.21870945,0.28738394,0.31503403,0.17839062,0.28471303,0.227495,0.3584342,0.18923256,0.09652853
0.4954889,0.54438335,0.3536413,0.42314124,0.61969376,0.37795615,0.40847865,0.54211855,0.6542565,0.5068454,0.2475066,0.13612625,0.31378826,0.2572853,0.44852126,0.60138017,0.3066734,0.27972278,0.0720692,0.3429298,0.29747596,0.4868026,0.83070165,0.72733384,0.5407101,0.8289836,0.6906548,0.62388337,0.8731894,0.512385,0.51054823,0.2932921,0.38465247,0.39302468,0.18240814,0.28703663,0.36747253,0.26853207,0.557113,0.49605426,0.6612702,0.71489656,0.30833974,0.5782639,0.43607044,0.5305921,0.33445728,0.37175843,0.41691086,0.4865705,0.39870727,0.6311353,0.72120404,0.4288099,0.35676867,0.35406068,0.4240607,0.25504196,0.54546285,0.5460209,0.21326679,0.5686368,0.4408819,0.42581177,0.564728,0.3683445,0.57237214,0.44253168,0.55040085,0.80404073,0.64103836,0.45599714,0.43387312,0.46863797,0.38665247,0.35913473,0.5739587,0.27594292,0.71525824,0.34151384,0.30910888,0.29920036,0.28239253,0.25820062,0.35287791,0.39544323,0.36032853,0.6236088,0.40403458,0.32794672,0.5896565,0.63081175,0.5527366,0.6285041,0.4807427
0.30651024,0.32364753,0.24845153,0.25643742,0.29227695,0.39601246,0.22548848,0.24393961,0.2685988,0.26835868,0.31673756,0.19817045,0.2067208,0.35027638,0.28788662,0.3588177,0.5238336,0.2758929,0.15097612,0.33675465,0.41299567,0.3957086,0.41579401,0.47778973,0.4008827,0.39481908,0.512552,0.46396694,0.4910615,0.40797666,0.20004506,0.25283197,0.25966686,0.34571084,0.27890366,0.1800232,0.22564213,0.28438893,0.2906701,0.46266317,0.52281934,0.6070791,0.41910228,0.28296542,0.23195802,0.3716886,0.26033157,0.18134874,0.17073466,0.24967511,0.35997376,0.26509696,0.2915725,0.24258074,0.2623658,0.40854785,0.30944788,0.27460924,0.32598144,0.35367388,0.23436238,0.26435813,0.43002385,0.17396007,0.16691196,0.20610751,0.20881568,0.19352522,0.13388339,0.19779496,0.3361752,0.25476643,0.2717081,0.18342967,0.2829691,0.116320424,0.17213729,0.161127,0.27153602,0.3948712,0.2608455,0.34911755,0.45076585,0.36697692,0.29052556,0.42030415,0.27392986,0.24763942,0.349262,0.20621516,0.31674406,0.302874,0.2920746,0.24201542,0.25807756
0.77569526,0.6215406,0.5395574,0.3536804,0.3105515,0.28634158,0.44439813,0.4217377,0.57922226,0.5461251,0.32170513,0.23303252,0.30195135,0.45210704,0.27337405,0.44125512,0.4127703,0.27117053,0.06532327,0.52846533,0.36770776,0.42161337,0.6764394,0.7263408,0.51086473,0.58079624,0.3980554,0.24052674,0.4117451,0.40955997,0.4427119,0.41882282,0.4105994,0.42230877,0.19577475,0.22096431,0.52578664,0.37815645,0.50635684,0.39548197,0.29478186,0.36140057,0.1853498,0.43953323,0.3766746,0.38265568,0.46135992,0.46719286,0.32031506,0.33705813,0.45957562,0.4683235,0.68186456,0.46274394,0.60742337,0.30291885,0.79485464,0.38870355,0.54076076,0.47374654,0.15469642,0.30350894,0.34834847,0.3378417,0.4539091,0.367238,0.42067045,0.37787798,0.3824316,0.7593643,0.5603383,0.42192236,0.55434227,0.2727914,0.31043625,0.1369104,0.26709202,0.39290744,0.45733947,0.35550624,0.2835786,0.346016,0.3239239,0.35542977,0.34836864,0.45758614,0.30946687,0.52978593,0.4640149,0.20360914,0.44562396,0.393674,0.38195866,0.32553846,0.3090355
0.29742688,0.44946477,0.4114206,0.5626245,0.6190933,0.683828,0.3877807,0.40840405,0.44229957,0.4417893,0.41635492,0.5999626,0.4599904,0.57167727,0.5919382,0.62780756,0.7320792,0.5309853,0.10895059,0.6226705,0.67455953,0.50167495,0.66537946,0.7514497,0.6788518,0.66401136,0.67637414,0.6075539,0.53899527,0.6603638,0.47754878,0.44181183,0.45089707,0.57722276,0.48645267,0.48733193,0.5328507,0.44846487,0.60112566,0.6859831,0.62404555,0.5867592,0.45285344,0.4042761,0.47479203,0.581372,0.5425914,0.55841815,0.5920864,0.59461874,0.5565161,0.47042808,0.46246374,0.45115942,0.47343898,0.6232651,0.4212175,0.46252286,0.47158393,0.4924007,0.26165676,0.32120243,0.5074728,0.2386687,0.28316095,0.28023028,0.37303242,0.33591533,0.31677657,0.38311246,0.5218084,0.32330975,0.34439027,0.25488192,0.19260058,0.2757381,0.3019396,0.48398325,0.5696872,0.5661012,0.5176017,0.6081972,0.6687558,0.5105102,0.47811046,0.5149801,0.5064358,0.41154152,0.522627,0.369589,0.5452899,0.37234098,0.37160966,0.55652934,0.2335097
0.35285366,0.23519966,0.33800778,0.28929132,0.2904815,0.19222213,0.22836441,0.4322971,0.553575,0.60107476,0.23211578,0.36829638,0.39196357,0.5319346,0.6703343,0.6207903,0.5523825,0.3456609,0.011924301,0.41859683,0.40366477,0.56702244,0.67962223,0.7341184,0.59215033,0.6557032,0.49455237,0.1214937,0.18618964,0.44542098,0.6400113,0.4612632,0.41532668,0.34329572,0.3451063,0.2930014,0.60585034,0.15729918,0.52810943,0.40338507,0.26504755,0.3507832,0.18474667,0.85922325,0.8278479,0.9123887,0.8494143,0.7944453,0.35615116,0.855029,0.6798626,0.6564191,0.8347221,0.4215629,0.43975404,0.30728447,0.2927971,0.48881236,0.5651143,0.54368895,0.14775132,0.57186306,0.0687334,0.28266844,0.3903414,0.4124515,0.6320722,0.54234374,0.3819312,0.8632894,0.6362792,0.7235753,0.72591186,0.694231,0.7115452,0.6810432,0.7423464,0.490562,0.7007944,0.74141324,0.45609948,0.644188,0.6185459,0.7146664,0.41394636,0.7116332,0.19154401,0.8010474,0.2654492,0.20560198,0.66184205,0.44604236,0.34133968,0.3765814,0.71121776
0.50894433,0.32653427,0.36658576,0.091118455,0.13249457,0.19016431,0.3777064,0.5629933,0.52195066,0.74423623,0.33501157,0.08082468,0.14934698,0.35203928,0.11385474,0.3076333,0.4450027,0.4804509,0.0288531,0.5062982,0.15489568,0.6547529,0.39662445,0.2726376,0.1091875,0.23509149,0.21448374,0.045821488,0.16778636,0.29934093,0.110907234,0.3484014,0.47078553,0.34023446,0.1674964,0.1242969,0.15624258,0.03888269,0.09931274,0.09553287,0.33032563,0.16928224,0.078853324,0.41965795,0.11977287,0.21186836,0.1605069,0.10800008,0.027498161,0.1420607,0.3973371,0.27268708,0.8135608,0.4464833,0.817261,0.49986637,0.30385092,0.23425047,0.47086042,0.63715714,0.19899371,0.6207216,0.025353111,0.14146325,0.28308693,0.08520322,0.14162542,0.20771836,0.08805488,0.518744,0.38472614,0.47401336,0.60544294,0.3749056,0.38102052,0.22721428,0.35854876,0.23678643,0.24931157,0.25492305,0.061564554,0.12482601,0.10899146,0.08582009,0.05002612,0.25749916,0.11396604,0.69438076,0.4896072,0.081845745,0.5512776,0.5839852,0.6615614,0.13279466,0.34353948
0.3858266,0.22889787,0.1445909,0.15059625,0.22583516,0.15222241,0.08360073,0.32350826,0.7739903,0.7636912,0.677508,0.27901074,0.55675745,0.7044349,0.86113346,0.8001025,0.5327068,0.48416588,0.059752002,0.4379155,0.5563359,0.36056027,0.60402524,0.7359851,0.39722958,0.76647866,0.8841259,0.58287615,0.59386945,0.56807053,0.54477483,0.2644178,0.1352537,0.12996873,0.12311649,0.14426126,0.4044247,0.10011467,0.41662383,0.654943,0.21722454,0.62491953,0.1861019,0.87288857,0.93878794,0.9854659,0.9669033,0.87822694,0.45951125,0.8682476,0.86786973,0.88408595,0.9629972,0.44163156,0.35849026,0.7520988,0.36972246,0.29365438,0.6366853,0.6974573,0.28359997,0.8393609,0.58940864,0.49141976,0.668815,0.8601457,0.96173227,0.80005455,0.69663936,0.97779155,0.9392164,0.89294046,0.8873555,0.7993317,0.85920906,0.69165456,0.8812733,0.66431653,0.9457842,0.9645005,0.5009322,0.8073455,0.8190585,0.7878682,0.5821388,0.8637086,0.7788808,0.84327036,0.7268628,0.5098733,0.87073576,0.94544464,0.93893826,0.8536039,0.7815435
0.6919672,0.24811414,0.49067023,0.23306175,0.29604444,0.19438325,0.33140272,0.44762692,0.42597216,0.45703325,0.09396381,0.08872545,0.17684202,0.25559008,0.37280387,0.2330013,0.24960418,0.15200417,0.03572873,0.36779767,0.61044234,0.41480473,0.44206318,0.65407085,0.24979858,0.58754987,0.64239895,0.7339095,0.5622763,0.43658662,0.4505382,0.19722529,0.18532826,0.18226467,0.079542466,0.10413195,0.3113319,0.061718434,0.28720337,0.25718746,0.4069937,0.28161505,0.16777287,0.7244664,0.32247633,0.43125725,0.38505295,0.23865621,0.14671399,0.1736464,0.32103887,0.33092365,0.5317806,0.48538494,0.59612316,0.44468215,0.28477982,0.5072144,0.4516002,0.3795405,0.18250258,0.42016572,0.08258779,0.28160813,0.66278136,0.27201,0.32469565,0.12897958,0.16378245,0.31119773,0.38433853,0.2608666,0.21053602,0.7011023,0.2495282,0.28612164,0.32677782,0.39490327,0.60915935,0.3122188,0.24118996,0.1982333,0.22199886,0.27010626,0.14285584,0.14914705,0.14270203,0.21175541,0.32666034,0.25763246,0.26341823,0.17468838,0.22166117,0.5910349,0.6365777
0.3863712,0.50552696,0.15610678,0.35757032,0.31102303,0.23733817,0.23061326,0.30649,0.5321467,0.56736135,0.4106147,0.34658822,0.49301535,0.49872345,0.43184182,0.84834343,0.5635641,0.50747144,0.039232485,0.5651716,0.51990896,0.38990602,0.4018037,0.55796266,0.25145453,0.38432065,0.50303715,0.22104482,0.4788775,0.31281012,0.50341815,0.21414334,0.23351507,0.30610502,0.3302494,0.2661296,0.3880272,0.3135339,0.5125636,0.5751049,0.40203005,0.39506114,0.23834416,0.5184192,0.26596937,0.60430175,0.5034352,0.5383338,0.15283662,0.2346251,0.4015219,0.25562483,0.66485035,0.58059907,0.588214,0.64334893,0.37345156,0.28628615,0.60225916,0.5787356,0.15084736,0.5497035,0.18108079,0.15792456,0.26670808,0.33395898,0.4156335,0.36378244,0.29222733,0.52682656,0.46899673,0.27098408,0.27029738,0.33301038,0.43132582,0.29079577,0.5284032,0.428127,0.8132832,0.58807355,0.32595888,0.37804452,0.43211633,0.3661692,0.27399102,0.3382174,0.31861067,0.6243519,0.6411197,0.18703967,0.44088352,0.32175684,0.42728058,0.2810829,0.28055075
