0.8958233,0.26892045,0.2673098,0.25621265,0.2924724,0.25398213,0.29092416,0.2673189,0.26441056,0.2610669,0.25746077,0.2820382,0.25481465,0.25046915,0.27063528,0.2222828,0.35113692,0.26149565,0.33667272,0.2529906,0.26521263,0.23192634,0.27802524,0.27104902,0.27123517,0.23383804,0.34419152,0.23457353,0.25179392,0.2655576,0.24296944,0.26736176,0.26399565,0.29685238,0.28682494,0.26459247,0.22852084,0.2736022,0.21351019,0.33717978,0.22278559,0.24604563,0.25636917,0.27076608,0.281549,0.22851305,0.23156404,0.2536675,0.19552547,0.20354746,0.24505611,0.25556386,0.20785463,0.27373236,0.24744497,0.21117052,0.22727329,0.22111043,0.20950025,0.28452677,0.2770549,0.20788465,0.29112104,0.20475067,0.24838229,0.21909323,0.22651964,0.22183305,0.19997495,0.19992799,0.318129,0.24736674,0.2450075,0.2538988,0.21470882,0.23211995,0.21529269,0.21876419,0.2563327,0.1980958,0.28945172,0.19622672,0.23997653,0.24001995,0.2405104,0.19312997,0.27315637,0.19222611,0.2299492,0.252001,0.2014146,0.238057,0.24226443,0.24344483,0.24292171
0.21078941,0.044519927,0.044789948,0.06751406,0.061999038,0.07555474,0.05712301,0.06216827,0.062134776,0.08929391,0.06764117,0.06228947,0.048069946,0.055421155,0.057110596,0.051673513,0.038129672,0.0669072,0.081350006,0.054946452,0.056426764,0.046702605,0.053424563,0.04937958,0.0394035,0.03274686,0.033202622,0.054181322,0.048672847,0.04683139,0.043447107,0.055120096,0.056842897,0.04182365,0.04550501,0.038548596,0.047922835,0.046902332,0.055613626,0.03388554,0.050508227,0.048150867,0.046011105,0.040893298,0.05842246,0.052300334,0.06141012,0.052661672,0.045790195,0.05024948,0.03733551,0.047270805,0.0396132,0.046448182,0.050970774,0.03478404,0.05589024,0.05301225,0.036779735,0.040213384,0.05026409,0.033816785,0.030066304,0.049753517,0.036260523,0.041247927,0.05182337,0.032674953,0.04149265,0.036816534,0.037289463,0.05251828,0.03971433,0.03765,0.06386506,0.036374237,0.038694855,0.048221696,0.046854205,0.039207734,0.04549225,0.027557954,0.030571258,0.039495945,0.03462258,0.024730533,0.03816652,0.029060973,0.040039226,0.037127268,0.02882451,0.03211788,0.03239336,0.029483702,0.03121088
0.14982414,0.195189,0.18549919,0.18992096,0.17354375,0.22613814,0.16815956,0.17580894,0.18409371,0.20262659,0.17076865,0.18697765,0.17660443,0.19165042,0.18911399,0.14581232,0.16262487,0.19439997,0.22405434,0.1549846,0.18609655,0.1523756,0.19564345,0.17381665,0.16543826,0.15514609,0.14558747,0.20977812,0.19583318,0.19021408,0.16338652,0.14467561,0.15084201,0.1669921,0.17990068,0.14486265,0.13447447,0.1853981,0.1568664,0.13867536,0.18810104,0.1743815,0.17946966,0.16184424,0.14538978,0.15533924,0.1629802,0.18202227,0.15587264,0.16805181,0.15873069,0.16946301,0.1587539,0.18129201,0.18075073,0.15626873,0.16526501,0.1579451,0.15189226,0.16143602,0.16235286,0.14734757,0.17510495,0.16960064,0.14386667,0.16481534,0.15062112,0.17597319,0.16763721,0.14972165,0.14487621,0.15091413,0.138659,0.14635316,0.1798884,0.16539735,0.1479269,0.16388042,0.17260693,0.16475233,0.1753823,0.15196693,0.1514739,0.18452874,0.1547449,0.16745102,0.16422488,0.14226612,0.15116674,0.15878017,0.12934421,0.14366473,0.18183196,0.17857601,0.14789659
0.14530206,0.16917145,0.16319056,0.16997832,0.16626444,0.17359054,0.15221553,0.15076293,0.15548694,0.16803314,0.17376724,0.19711693,0.18352956,0.1774964,0.16957617,0.18728338,0.16683415,0.17846486,0.22069702,0.17235553,0.16225636,0.15880387,0.18150641,0.17033581,0.1744782,0.15446451,0.15260689,0.17004886,0.19126976,0.17410943,0.15400815,0.1683191,0.16905528,0.16747884,0.16996261,0.1651053,0.1673921,0.17075838,0.18146652,0.15028052,0.1649659,0.16980647,0.16311057,0.15515879,0.16744396,0.15869448,0.15637735,0.16095479,0.17349666,0.14919531,0.15932152,0.16715021,0.15113005,0.15780056,0.17059743,0.16986378,0.16298845,0.16164443,0.15451208,0.1668768,0.16972059,0.1404692,0.15124801,0.13738994,0.15532371,0.14603373,0.15098372,0.15259887,0.1645624,0.15354423,0.16594681,0.17441091,0.16558701,0.1468792,0.16842224,0.14682047,0.14943382,0.15100239,0.16848786,0.15320484,0.13703173,0.14628962,0.15651011,0.14154044,0.16876128,0.1538215,0.17197408,0.15673445,0.15061413,0.15627566,0.1607388,0.1472046,0.16042238,0.16543055,0.13692194
0.17921598,0.16548383,0.17005512,0.18080616,0.15289918,0.20196857,0.19394256,0.16606537,0.16189721,0.18858929,0.20222601,0.17929465,0.16034266,0.16775006,0.2231209,0.17082918,0.16011882,0.1920577,0.20157847,0.16017991,0.20117453,0.19280331,0.27036512,0.19221786,0.17035751,0.1466208,0.15485987,0.23844022,0.21448126,0.19907105,0.19527723,0.14490816,0.16141632,0.15918155,0.1530897,0.17988372,0.18997683,0.17164719,0.1894499,0.15089475,0.18805544,0.1964184,0.18422231,0.17044868,0.13984013,0.15304716,0.15653014,0.17838958,0.15310673,0.16053349,0.1530101,0.14158285,0.14962302,0.14980957,0.18070547,0.13315806,0.18529974,0.20175128,0.1521976,0.16458744,0.14737347,0.13927844,0.16802432,0.1534238,0.14955343,0.16812871,0.15385741,0.16914846,0.1732527,0.16223608,0.12551597,0.1573269,0.1438841,0.14723426,0.14356132,0.12781484,0.1310922,0.15091607,0.15197217,0.13880444,0.16789259,0.15092087,0.14370643,0.16563566,0.14185922,0.15317166,0.16131014,0.13398948,0.14254373,0.14694317,0.15178283,0.14494914,0.17221677,0.1725531,0.1521806
0.16068351,0.2017355,0.20610124,0.16219708,0.17122439,0.2739125,0.17846726,0.19754362,0.17795822,0.1930503,0.18273595,0.21794969,0.18825173,0.21151763,0.20291387,0.19587213,0.2500499,0.22623388,0.2543623,0.20424396,0.25010782,0.22070995,0.29777157,0.258793,0.25055012,0.2188823,0.23484282,0.28621784,0.22647923,0.24619925,0.2565832,0.18737757,0.19671041,0.22933345,0.21624671,0.19223483,0.17409028,0.21657595,0.20195791,0.175522,0.311936,0.19919896,0.18918058,0.15941092,0.15402104,0.16559792,0.17583252,0.16792911,0.17486599,0.19134223,0.1924177,0.17769189,0.17525117,0.18906705,0.21295807,0.17062747,0.22268146,0.19360608,0.18719897,0.20063034,0.16965513,0.14916012,0.24231216,0.1748893,0.1711543,0.1514318,0.15236679,0.21458691,0.1868138,0.16780105,0.17430937,0.18442294,0.15838371,0.15496874,0.14690238,0.12888719,0.13477248,0.15963784,0.17578456,0.16378409,0.18089524,0.19499382,0.1797156,0.17596737,0.166859,0.17220034,0.20595072,0.17324054,0.18189551,0.2083075,0.16633382,0.18790029,0.21267705,0.18322814,0.14716664
0.18269528,0.19256793,0.21367963,0.17697233,0.18564908,0.25860336,0.21286339,0.21914324,0.16554695,0.23400912,0.16484573,0.18662274,0.19951344,0.19510409,0.2298468,0.22765855,0.2402602,0.17342,0.2529538,0.1775233,0.1726561,0.20049885,0.25301307,0.20691153,0.19400182,0.1609847,0.23948559,0.29238096,0.2120706,0.25343132,0.18332514,0.17363466,0.16670367,0.21270673,0.18727744,0.17306757,0.14508605,0.18753034,0.18450098,0.20804729,0.38425398,0.20408739,0.23330554,0.1780347,0.16602166,0.14922184,0.13480145,0.15694177,0.15096366,0.1545863,0.17825963,0.18564938,0.19597028,0.1636753,0.16755264,0.19363652,0.23632607,0.19096026,0.19590357,0.19372863,0.1619977,0.18166262,0.1896657,0.18710053,0.14340648,0.1713213,0.15418144,0.21879849,0.15894753,0.14435744,0.19231081,0.18216485,0.12986311,0.16030967,0.15924945,0.1305944,0.14945155,0.16006756,0.16581883,0.17421398,0.16056505,0.16749604,0.15470105,0.15056387,0.13554105,0.15715736,0.16011642,0.13608816,0.16930243,0.14452848,0.14996082,0.1693986,0.18664172,0.15368482,0.16946554
0.2720728,0.25866514,0.25543475,0.25751153,0.2491217,0.40092748,0.3318686,0.25244474,0.21578991,0.26671892,0.26250547,0.30278128,0.22179931,0.20720981,0.42325756,0.38376978,0.41740105,0.3424043,0.1802328,0.25884205,0.40464157,0.35043305,0.49129334,0.33465797,0.3489464,0.28311756,0.40015423,0.42300627,0.40139663,0.4520775,0.35846192,0.20468281,0.2258955,0.3659272,0.29915115,0.33346665,0.26259643,0.33526945,0.29410392,0.33059347,0.4189896,0.34949136,0.39056128,0.2741295,0.14030153,0.23920338,0.2589475,0.28096905,0.25189412,0.29083586,0.3169341,0.24599473,0.35015744,0.3029383,0.28555351,0.2948087,0.31454554,0.29059675,0.30581588,0.27881306,0.19983305,0.19502023,0.52520514,0.26610783,0.24963409,0.27087057,0.18756595,0.30222496,0.24007115,0.2268615,0.33042347,0.27212083,0.18455362,0.17308162,0.20947629,0.13239384,0.21993743,0.28054845,0.29272974,0.27000514,0.32359385,0.31813383,0.2890065,0.3008368,0.20276588,0.27890402,0.32685184,0.2474079,0.31430387,0.21047688,0.25099894,0.24446,0.37021273,0.333494,0.20926544
0.26350227,0.22736147,0.2301654,0.17384505,0.20192152,0.3493681,0.26299345,0.22345486,0.18335776,0.19092444,0.17488417,0.17833526,0.12626423,0.18381293,0.27640206,0.31395212,0.32632622,0.20653108,0.1650992,0.2583111,0.30947506,0.3183477,0.3295766,0.2972384,0.29107732,0.23858982,0.2690135,0.33321416,0.3339063,0.3606444,0.2964868,0.23399678,0.2255978,0.27613732,0.28911006,0.29269987,0.24538293,0.275376,0.22491525,0.31897533,0.40683934,0.30405468,0.2953423,0.2464323,0.16966793,0.17529938,0.16588709,0.20607004,0.20070761,0.22016622,0.21210983,0.21101373,0.2324804,0.24253201,0.19184184,0.21172589,0.28290457,0.2248043,0.22052085,0.25345862,0.2231152,0.18366879,0.33849424,0.25959885,0.26809937,0.18566865,0.17894349,0.19181621,0.18897888,0.18125615,0.24454793,0.19707459,0.17771646,0.17545278,0.15884876,0.14231853,0.18398292,0.17369846,0.20995563,0.19451335,0.26633435,0.23516813,0.19765468,0.22703439,0.17098811,0.24212067,0.27034715,0.25932527,0.22868821,0.203074,0.22503853,0.22688335,0.24820402,0.26860803,0.19091299
0.29215056,0.31282246,0.30746293,0.32327485,0.3696129,0.41358125,0.4096046,0.2827357,0.25512427,0.2772537,0.2772254,0.293164,0.267716,0.37581557,0.43814218,0.5092959,0.4283104,0.383806,0.37922114,0.43413565,0.48829234,0.4955507,0.4750088,0.49175033,0.45134157,0.42301297,0.48947287,0.57702845,0.51125914,0.4924756,0.49663377,0.3256364,0.3315847,0.43227392,0.40168947,0.42567834,0.40305114,0.44487047,0.37600797,0.44025832,0.45568797,0.48465118,0.46684986,0.38264388,0.26710296,0.42284006,0.3333399,0.37931216,0.39330193,0.3656338,0.41423398,0.38222045,0.43864715,0.40753683,0.3380649,0.45241088,0.40729773,0.40945107,0.38516846,0.3927823,0.32765582,0.3014996,0.50791204,0.4188462,0.46856996,0.36356747,0.3309756,0.31268585,0.2825668,0.27088994,0.3952859,0.32144248,0.31913018,0.29848853,0.25429106,0.20507805,0.31792524,0.2708182,0.42383724,0.38517115,0.42675054,0.46797147,0.45431453,0.3679243,0.34516355,0.45472634,0.36329848,0.40815848,0.36624086,0.31825012,0.35451198,0.33182237,0.3802814,0.43203023,0.35365987
