0.17084228,0.17965618,0.21316259,0.11050132,0.0953395,0.2769391,0.14680815,0.13045493,0.11076642,0.17627871,0.15230069,0.16366725,0.12146623,0.24752301,0.19269474,0.13640726,0.29407528,0.30865848,0.3346014,0.2331098,0.26322258,0.3173463,0.19049668,0.17989151,0.15776406,0.16597877,0.1610894,0.2722902,0.1783672,0.33112,0.20854045,0.13909343,0.24903186,0.37334284,0.18940748,0.28826308,0.25918388,0.17776138,0.12736057,0.17027001,0.45900857,0.104598776,0.26550776,0.28207064,0.07755453,0.0921921,0.1884939,0.1579514,0.0980687,0.11967811,0.12838955,0.07390126,0.17421515,0.11962412,0.1807191,0.13679932,0.14499873,0.12036077,0.14655617,0.16336007,0.13447753,0.1575065,0.54069126,0.11906677,0.13303879,0.1424739,0.11916518,0.13796595,0.070585564,0.11045903,0.1697898,0.12902579,0.12467411,0.2799116,0.1166071,0.087442905,0.12807393,0.21179947,0.12758455,0.14738645,0.15011762,0.11877486,0.12019857,0.16230094,0.12900501,0.21458705,0.19682072,0.14982682,0.1874577,0.14009431,0.18763447,0.15958719,0.15698479,0.20681795,0.2004298
0.32137054,0.26002955,0.25490353,0.23701653,0.16806032,0.26482302,0.20508927,0.37701306,0.43147025,0.38551456,0.34311157,0.2738963,0.22976455,0.25605562,0.22710176,0.24264342,0.2633559,0.2326707,0.16753127,0.2428965,0.22995259,0.35724083,0.37691823,0.41471893,0.2600749,0.1786399,0.22310165,0.22313447,0.16194725,0.19421338,0.25618473,0.35015967,0.29535177,0.34940618,0.28440183,0.2527171,0.3990183,0.2591602,0.26963165,0.26137054,0.15287028,0.2444719,0.25945807,0.30248275,0.20199543,0.33862737,0.34251916,0.2871928,0.14384675,0.28552344,0.22946188,0.1790747,0.36331612,0.28764135,0.34772128,0.21051683,0.3058693,0.33379367,0.4165553,0.3851507,0.27145576,0.36550567,0.2573227,0.22137283,0.2532139,0.37665388,0.3033643,0.18101285,0.14722942,0.3086847,0.2939782,0.27798793,0.27177012,0.2835272,0.23340172,0.10889697,0.2167513,0.33529282,0.20436576,0.32369065,0.20202035,0.26471415,0.26331994,0.32339245,0.17923692,0.3419149,0.20685047,0.37958917,0.5061167,0.30988723,0.45320398,0.3604193,0.29880926,0.23188627,0.33919442
0.21269456,0.3455338,0.30834743,0.13046758,0.17138463,0.59826547,0.19042589,0.28162262,0.21795498,0.25899637,0.19094735,0.23275197,0.12337576,0.36597738,0.19568907,0.3719571,0.56795746,0.4105578,0.35109037,0.40995035,0.55562365,0.5298357,0.52783203,0.35234588,0.47696653,0.34983808,0.36527288,0.5415273,0.54758465,0.5859416,0.3666764,0.34322003,0.3841072,0.38085064,0.3615764,0.5017866,0.392233,0.4079897,0.26851958,0.33867726,0.39141917,0.3852265,0.49894974,0.26083416,0.20285468,0.1904605,0.29392245,0.22786768,0.219173,0.15866707,0.25204083,0.2527669,0.31062093,0.2407357,0.27076426,0.24851978,0.37855583,0.3247258,0.44697067,0.35560364,0.35297242,0.30047342,0.56506765,0.36421797,0.5194996,0.31321236,0.31377912,0.294867,0.31772617,0.2503507,0.2816052,0.3715824,0.34634313,0.2783338,0.18826222,0.19431174,0.19707006,0.26640657,0.22070162,0.27968752,0.2106971,0.17174053,0.21124327,0.23548988,0.20374948,0.23458679,0.42991424,0.23968534,0.2689489,0.3113927,0.23026365,0.23289956,0.391928,0.4976807,0.33799678
0.21130852,0.30911297,0.25251058,0.12004367,0.12990154,0.3340877,0.13052914,0.1892564,0.2112216,0.28669685,0.30810556,0.24179335,0.2541703,0.40214467,0.27571914,0.25904784,0.5710003,0.358005,0.14408024,0.5759442,0.5059151,0.6784958,0.39804956,0.4107703,0.45920473,0.26268864,0.1532479,0.28138176,0.18422592,0.26303947,0.3377662,0.31954405,0.47773072,0.34063888,0.2988501,0.36397034,0.34745383,0.27701515,0.26534277,0.2605713,0.34516418,0.1285854,0.3293108,0.16739744,0.123147,0.24349509,0.29889056,0.22294047,0.28399777,0.31168625,0.34108993,0.19260193,0.38891345,0.33701038,0.26607192,0.31056374,0.43667856,0.2943915,0.3527091,0.34178302,0.22260031,0.27934447,0.5367558,0.20183839,0.2594443,0.19514547,0.13501352,0.19042456,0.18296032,0.20937485,0.29423183,0.26593623,0.26808003,0.2601779,0.14240736,0.13817398,0.17861967,0.1571096,0.12006007,0.2787487,0.21052264,0.15926835,0.15821356,0.2680292,0.12828735,0.35263595,0.39138365,0.20656352,0.37641028,0.2564048,0.21136227,0.27953124,0.27959716,0.22151205,0.13238314
0.030153316,0.23294848,0.19300197,0.06649966,0.10763629,0.25420737,0.08396565,0.06902645,0.047952287,0.110435374,0.097660154,0.072743274,0.052185625,0.09213139,0.08298894,0.096443295,0.41238213,0.22727542,0.049409572,0.33397773,0.22981352,0.43216822,0.53715634,0.59240127,0.54380447,0.30206814,0.28730395,0.23799978,0.39238957,0.40164027,0.13133644,0.09071406,0.16863924,0.2408639,0.119187094,0.11419526,0.09108156,0.17420237,0.15484583,0.4431748,0.4168988,0.2953347,0.2517588,0.05884054,0.051871262,0.08386652,0.10081395,0.14986548,0.06582972,0.060614772,0.19684692,0.0667151,0.18632644,0.13793229,0.16321406,0.21741715,0.14681706,0.12612289,0.29107088,0.18563055,0.19607645,0.14529933,0.32662788,0.10174301,0.087302126,0.06227441,0.08935353,0.15146002,0.15336753,0.09620062,0.14426848,0.077116825,0.061724205,0.092441976,0.12841532,0.099382184,0.12769143,0.103416055,0.06872389,0.21880254,0.091756366,0.13032839,0.15624346,0.10683908,0.14437471,0.23117606,0.2947713,0.19794634,0.22914398,0.08026869,0.15537608,0.1991965,0.17503327,0.112965554,0.06613754
0.35435757,0.46489435,0.30325225,0.87374926,0.40741354,0.4011593,0.15812877,0.4296069,0.3973137,0.7421841,0.66906184,0.56152254,0.94158566,0.66908294,0.97083837,0.870499,0.90077347,0.87371045,0.10240483,0.9421489,0.8719411,0.9349488,0.97518724,0.9381951,0.854972,0.9437043,0.9845942,0.9804111,0.9127913,0.8217029,0.88330084,0.8085065,0.6146545,0.55470604,0.3324789,0.5001307,0.6939231,0.77956516,0.944139,0.9598876,0.35150358,0.9312293,0.76588136,0.72219867,0.8216666,0.81506634,0.94730806,0.8303863,0.7503386,0.68234736,0.83837086,0.6387876,0.8943357,0.8353214,0.58034885,0.7430547,0.4513971,0.8053194,0.95741785,0.5600803,0.121789426,0.35660467,0.6325225,0.26257834,0.5974883,0.8075015,0.62117976,0.42286593,0.38729376,0.70711935,0.81762147,0.51512897,0.5663399,0.33387154,0.86655617,0.53234285,0.8024714,0.5141788,0.9877712,0.9829017,0.940295,0.98571885,0.9754795,0.95292187,0.8000837,0.8799783,0.32569104,0.420361,0.22807759,0.13856106,0.6736721,0.585563,0.7265314,0.8599983,0.47088745
0.15231858,0.12343967,0.14504564,0.108444154,0.08192901,0.103564255,0.04584136,0.032324694,0.059346568,0.058237486,0.06430349,0.07687461,0.105654955,0.10467954,0.15254882,0.2047326,0.25086617,0.20720813,0.05196155,0.23710586,0.111700885,0.12309541,0.25364062,0.3560347,0.46699256,0.14785193,0.0718483,0.09832859,0.0969061,0.10310338,0.08256149,0.11228817,0.19991368,0.23825033,0.14922793,0.0956507,0.15567513,0.110290825,0.14050022,0.14794803,0.15276822,0.094356745,0.07204173,0.057072904,0.0831447,0.17321154,0.18413217,0.18026526,0.18060656,0.07151304,0.06529707,0.03101335,0.091779895,0.0947434,0.15214342,0.25656062,0.22070773,0.1155885,0.11207975,0.15059195,0.19953458,0.14914846,0.089484245,0.10615577,0.047823995,0.0642566,0.09756735,0.041430697,0.03430992,0.031188617,0.04091521,0.033288453,0.04587984,0.029011708,0.052436,0.0529146,0.080627576,0.08409388,0.0996078,0.18247749,0.06704185,0.08634203,0.116163075,0.06300711,0.10414085,0.17501204,0.19613314,0.099430814,0.14747185,0.08003818,0.20335951,0.15534914,0.13820525,0.075911775,0.04310047
0.23979478,0.43111852,0.24659893,0.45173973,0.48703194,0.5479956,0.21104358,0.29815057,0.4186155,0.5591805,0.41770646,0.32259706,0.56803954,0.61222667,0.7455049,0.79454905,0.79494333,0.6123945,0.2794361,0.7228952,0.7520924,0.79896474,0.8730171,0.9515049,0.8551006,0.87398016,0.6878657,0.7014781,0.82233953,0.8527274,0.8056692,0.6839766,0.57884175,0.64270145,0.45166025,0.52862865,0.6093755,0.3751871,0.46608707,0.6825476,0.44621992,0.81422156,0.6430029,0.66437817,0.6750225,0.79478675,0.84944445,0.83231866,0.62447155,0.5877044,0.6142503,0.4195704,0.79382557,0.5989549,0.40650603,0.7821389,0.4501644,0.38939598,0.5695653,0.3565736,0.16038541,0.25646326,0.88894117,0.5046084,0.5447837,0.52874815,0.54509205,0.3263047,0.2448934,0.30671972,0.5293956,0.5184081,0.39096776,0.36179063,0.63419294,0.20713623,0.615336,0.49759328,0.83696026,0.96717024,0.7983233,0.9235592,0.95353913,0.8902906,0.72847337,0.8558419,0.8342207,0.7891771,0.519106,0.28743738,0.78490716,0.742059,0.77610785,0.8624763,0.5830788
0.22108757,0.23667964,0.2901374,0.11398032,0.10729431,0.21317548,0.22407138,0.20895867,0.22978744,0.20106795,0.25178662,0.16547349,0.14593098,0.31224617,0.22278363,0.2543828,0.321673,0.25152904,0.2505919,0.23987158,0.24871022,0.22471505,0.22226827,0.23876594,0.18456833,0.12865391,0.19506466,0.34691808,0.2449584,0.25907144,0.203525,0.14654401,0.2549657,0.19724986,0.19283116,0.18685818,0.19839975,0.1683745,0.15743804,0.13396017,0.43380135,0.124871194,0.29441774,0.21431997,0.07690471,0.14587224,0.2160517,0.15279269,0.08897063,0.103999436,0.24058107,0.09087201,0.27306688,0.1686302,0.22438689,0.22113948,0.36756238,0.19084732,0.23378043,0.26033127,0.27130538,0.1322578,0.68372595,0.13419655,0.13292865,0.15416902,0.20042887,0.084565386,0.057879973,0.092837855,0.13947865,0.12397799,0.17265463,0.17491063,0.21381697,0.08795412,0.23477925,0.19731225,0.13193396,0.22393575,0.12104898,0.14987892,0.15575859,0.17593344,0.15991199,0.25023684,0.26810572,0.19291154,0.36260408,0.22595914,0.13631181,0.21907009,0.28782344,0.22424002,0.25586918
0.18141101,0.24814282,0.25768995,0.086795576,0.10415808,0.20709881,0.13770095,0.14123414,0.08274142,0.10546955,0.05111468,0.16144247,0.12072968,0.14520976,0.13598594,0.26872805,0.20030421,0.19116944,0.045003075,0.19202521,0.2032065,0.19773808,0.18615071,0.22646905,0.21863727,0.13030861,0.21820842,0.21111003,0.1882151,0.23311308,0.24942657,0.13879004,0.19663697,0.15675245,0.24532469,0.15934,0.18496262,0.19121346,0.18011613,0.1411275,0.15839677,0.24132848,0.19338223,0.14295202,0.04041649,0.04670266,0.09632977,0.1332742,0.15172355,0.109614424,0.1540836,0.118877985,0.32858393,0.33305416,0.31084618,0.20132428,0.25892115,0.36732593,0.3674804,0.3419458,0.37736082,0.3022181,0.20534492,0.3306104,0.25163156,0.15045631,0.23414983,0.2919351,0.3573816,0.326859,0.26198697,0.20622674,0.14363994,0.08392976,0.20219427,0.12201404,0.2196269,0.20825857,0.24878858,0.460267,0.28618014,0.28883538,0.33822632,0.374019,0.18242982,0.34530228,0.33031604,0.32722807,0.3575205,0.26774114,0.28196165,0.3088614,0.35103944,0.32429588,0.11186375
