0.16850163,0.12671567,0.105847314,0.09846846,0.1191655,0.11968635,0.12527427,0.13013108,0.111106865,0.09700599,0.07340524,0.11614035,0.12931477,0.10047357,0.085122794,0.06777918,0.061183333,0.095850565,0.121165246,0.07718821,0.06662022,0.082684465,0.07896497,0.06188606,0.07261685,0.08895428,0.07347796,0.06727376,0.08258401,0.06181412,0.08424333,0.07144579,0.07114979,0.06485105,0.07676683,0.059112858,0.055388145,0.07319968,0.08697265,0.073110305,0.072407976,0.078676745,0.056081068,0.11442406,0.09326165,0.07344262,0.09231567,0.135087,0.096814826,0.07523665,0.082525566,0.09066672,0.059946433,0.059468504,0.07774757,0.08107582,0.07175842,0.06145692,0.074673764,0.06400729,0.073179536,0.059073344,0.060344577,0.06389989,0.068153076,0.078213096,0.07086163,0.0877048,0.06813876,0.064024426,0.0554369,0.06848827,0.0942571,0.10824028,0.08139974,0.082598455,0.07539521,0.084393874,0.05730432,0.057306092,0.059954364,0.053394936,0.048904743,0.06775944,0.061141226,0.05252808,0.07074815,0.06960636,0.06733464,0.081627965,0.05462436,0.050515223,0.06265075,0.061264686,0.14365837
0.22436126,0.18650185,0.10738889,0.1260034,0.1081284,0.10678354,0.09539824,0.04548292,0.112774305,0.26851177,0.37842196,0.11356085,0.15636955,0.103090495,0.09086639,0.08387183,0.12729673,0.10848886,0.10582671,0.13943872,0.07292622,0.09091275,0.12151758,0.15197758,0.11489508,0.11233966,0.15041111,0.07607239,0.11762684,0.08541586,0.09068211,0.089974254,0.10455086,0.1334819,0.18865961,0.09381726,0.07701819,0.07852472,0.110906415,0.14297271,0.07713465,0.1096572,0.089967966,0.095865875,0.094488144,0.09898115,0.085232005,0.09826867,0.080140926,0.084243834,0.15351087,0.08546369,0.08541475,0.1122844,0.14457971,0.18372375,0.09778838,0.076485455,0.15358488,0.12939264,0.11414265,0.110398084,0.074984655,0.110670775,0.07956745,0.07362208,0.073361896,0.09756915,0.07793947,0.08911146,0.11470919,0.08224845,0.087533854,0.080712706,0.08775633,0.081093,0.089764506,0.07762513,0.07620725,0.07906281,0.06847248,0.09117637,0.09401388,0.07256662,0.07445231,0.07390465,0.07166954,0.09984645,0.108965166,0.113203906,0.07311689,0.0984749,0.10725473,0.0812584,0.087902546
0.12825365,0.11464177,0.075460374,0.08855733,0.086148895,0.10149598,0.09740524,0.08458845,0.085745245,0.108274505,0.13982078,0.12300072,0.12473696,0.16308092,0.09996036,0.08905055,0.09812375,0.10001756,0.122005984,0.09519003,0.072234094,0.09788656,0.08164437,0.07624144,0.08291571,0.08946202,0.09058912,0.0826273,0.08234128,0.06832552,0.08258654,0.11683105,0.09070299,0.078767076,0.101986155,0.08336203,0.09066819,0.07621217,0.08543746,0.08688972,0.08658443,0.091429286,0.07507948,0.08402811,0.069662794,0.0823958,0.15370546,0.14148036,0.07780311,0.09156929,0.11480965,0.076363675,0.089448355,0.08046838,0.09880401,0.09749435,0.075694434,0.08551609,0.094772235,0.09362209,0.10891226,0.08609339,0.07352227,0.08390653,0.085000254,0.08814377,0.098296255,0.08923786,0.07663277,0.07668862,0.06379677,0.06852527,0.07845741,0.07618515,0.089117415,0.074375086,0.080151774,0.17037016,0.069575995,0.09901361,0.06760964,0.09140336,0.08373481,0.06915514,0.09580747,0.07981575,0.083203204,0.08469332,0.08143044,0.08066057,0.07840568,0.07594133,0.07558628,0.073344596,0.077076055
0.16257498,0.10397017,0.13595554,0.20345795,0.112778544,0.11398726,0.1186174,0.11947373,0.15554263,0.16884528,0.121630855,0.13905513,0.15322669,0.103302434,0.16044286,0.15920232,0.09401652,0.11278243,0.15677498,0.07823808,0.07509656,0.2380211,0.108048126,0.1130455,0.10179283,0.09589297,0.08948162,0.081080526,0.084972784,0.067889385,0.081688836,0.10953891,0.088378765,0.09645922,0.10037324,0.072021104,0.087247096,0.074576825,0.1279841,0.09273165,0.096382715,0.07368375,0.057475336,0.08422409,0.09553826,0.07939965,0.08387544,0.1380964,0.07115798,0.06768847,0.0693448,0.09419791,0.1251566,0.054953407,0.08105903,0.16887486,0.078360744,0.08006969,0.102391765,0.093152724,0.110978246,0.084498,0.0714343,0.08701953,0.075783804,0.06875856,0.07617932,0.08848434,0.07559712,0.07593216,0.069150604,0.072409935,0.09052465,0.08000817,0.06462426,0.0924063,0.092928074,0.0708437,0.13435411,0.21394914,0.078672454,0.062232886,0.07288342,0.08566748,0.08836839,0.104487434,0.10496155,0.095975935,0.0816236,0.07551368,0.096399724,0.07780316,0.07146285,0.066769816,0.081598975
0.090170436,0.11975702,0.12551033,0.10290503,0.12592372,0.14538437,0.085027896,0.104463525,0.14703518,0.10092989,0.106678985,0.104022905,0.10081774,0.08219633,0.08785264,0.087983236,0.093428515,0.12265676,0.16916339,0.09686435,0.08200329,0.080435686,0.09245231,0.08430266,0.093531206,0.105113566,0.10018606,0.1124887,0.09712995,0.0787088,0.06783643,0.075060986,0.105977185,0.09149161,0.10951083,0.07968648,0.08003514,0.091161415,0.09354223,0.09285486,0.10816411,0.08593672,0.08969755,0.2690841,0.09259291,0.08329003,0.07760888,0.09502983,0.075457536,0.08823398,0.094835594,0.08765923,0.09442567,0.10773666,0.13365752,0.102584116,0.08491071,0.09518305,0.102960736,0.09658281,0.111303225,0.09312639,0.08761876,0.121895626,0.09854255,0.06877409,0.0760628,0.08193558,0.0815301,0.08492871,0.08728024,0.08008052,0.11496352,0.18546423,0.08951057,0.09896663,0.08874811,0.07773086,0.08815823,0.08482282,0.09082148,0.09654678,0.08792436,0.084517196,0.10798786,0.07916676,0.07774099,0.090890735,0.0895405,0.098038174,0.079162836,0.10169117,0.10654446,0.08731928,0.25121436
0.3285372,0.2986013,0.28948748,0.21594217,0.19460109,0.25646088,0.31483245,0.3181162,0.30898082,0.26326287,0.27203828,0.24627054,0.26882717,0.2419283,0.24835485,0.25814512,0.2563972,0.26916933,0.28933486,0.23572288,0.24844995,0.22794782,0.25623715,0.22039123,0.24333923,0.26168647,0.23589925,0.21245448,0.23253746,0.2766251,0.2730004,0.25162774,0.21984695,0.20404834,0.22305827,0.23797368,0.25377008,0.2663461,0.24528067,0.20876795,0.21397157,0.19626468,0.24098454,0.30759004,0.22981802,0.23904213,0.24346386,0.24638815,0.25973964,0.24621157,0.23466195,0.24174863,0.24880897,0.22698827,0.24861422,0.25410807,0.2994874,0.2504427,0.2302476,0.20235239,0.20630698,0.19338915,0.2211889,0.20826203,0.24778782,0.26483896,0.27783456,0.2749734,0.24638435,0.22629222,0.22694263,0.2741836,0.29089326,0.29085466,0.25245768,0.25028092,0.29521894,0.27165434,0.24067481,0.22656675,0.2214421,0.26005045,0.25358242,0.26478451,0.25112307,0.2323649,0.26753038,0.25589174,0.238766,0.25783393,0.24264076,0.23909181,0.21902853,0.29298106,0.30380315
0.11432253,0.15476398,0.13900296,0.12326427,0.109926276,0.19625257,0.23869821,0.19172005,0.14017904,0.15397617,0.12085871,0.16634277,0.14081477,0.1235251,0.12374554,0.13004985,0.10723726,0.12944531,0.14698191,0.10524592,0.124215916,0.10371049,0.11238966,0.12292438,0.13989286,0.09844114,0.10599108,0.11690852,0.12327206,0.10864657,0.11047834,0.09689997,0.09467084,0.092412524,0.12176157,0.120241955,0.10151848,0.12232352,0.11968437,0.11587102,0.11338216,0.11277302,0.13963592,0.11849853,0.1410056,0.108265914,0.11085031,0.14982803,0.105224356,0.10460477,0.11189211,0.11435203,0.11492859,0.1147344,0.15193647,0.13263187,0.12896074,0.12437486,0.11615296,0.11312276,0.20229556,0.102606624,0.13256472,0.14416632,0.1681723,0.11005429,0.111347996,0.12892167,0.10608801,0.10274904,0.10647327,0.12160943,0.15382263,0.13240601,0.11626857,0.15151335,0.11798622,0.11362957,0.103557505,0.10376265,0.09894096,0.10713244,0.09648388,0.096127555,0.094925776,0.10064497,0.13248946,0.124882825,0.12346556,0.147756,0.1067487,0.102702305,0.12257696,0.16643007,0.14226915
0.13139613,0.12343624,0.09322012,0.09928927,0.13480349,0.115932494,0.11455261,0.10240264,0.1381102,0.19772455,0.118477836,0.10974517,0.13269328,0.17403932,0.09716189,0.10537485,0.08678365,0.099973805,0.12138111,0.08879235,0.09035042,0.09908631,0.10598289,0.08626738,0.087200165,0.091227695,0.09224622,0.08233607,0.106499955,0.09191494,0.16458675,0.0999042,0.10356709,0.09349437,0.11911,0.10125222,0.10863879,0.09686389,0.1026877,0.09184401,0.08327492,0.09707498,0.08561033,0.17567013,0.08998361,0.10384452,0.1376181,0.105967894,0.07426186,0.079981014,0.098507866,0.10340658,0.10690403,0.11244905,0.10783003,0.08226291,0.09554344,0.09718505,0.09906731,0.108084254,0.1249946,0.16080825,0.087876864,0.10823514,0.08928429,0.22934484,0.11889451,0.0784054,0.08185856,0.095210664,0.07994311,0.1017831,0.12425916,0.122890756,0.11226276,0.09727986,0.11540674,0.15553525,0.08304945,0.09741941,0.07725041,0.0921441,0.0793623,0.08551615,0.081894636,0.08709636,0.08719396,0.10678638,0.106590055,0.09115436,0.097453006,0.09734177,0.11067035,0.08671472,0.15863638
0.353148,0.32433853,0.64263207,0.26747185,0.10506745,0.23944815,0.107286975,0.18894532,0.40128797,0.54872566,0.21027751,0.15259135,0.22020416,0.6307955,0.3488674,0.67613053,0.42936203,0.2711241,0.07769201,0.39115363,0.61226696,0.3900688,0.43384427,0.49506694,0.19271258,0.28911966,0.33695468,0.16586293,0.33059904,0.40039334,0.35459164,0.6388001,0.8075729,0.9487187,0.6890834,0.77170867,0.7457431,0.17572376,0.40653762,0.23643781,0.09548378,0.2103792,0.48678097,0.39456704,0.1091446,0.2914091,0.51950186,0.28359938,0.102226116,0.5009113,0.4730269,0.3490912,0.7956605,0.42691097,0.21542731,0.5477018,0.27531788,0.938817,0.7591402,0.7997991,0.46205047,0.68551326,0.15645914,0.27656612,0.57881594,0.5371569,0.45830616,0.108646624,0.12479982,0.5634427,0.5825629,0.17194517,0.3252015,0.36684352,0.2009689,0.2794856,0.5362483,0.4157177,0.58798254,0.5437223,0.25919408,0.36378816,0.23828435,0.11583003,0.19610514,0.4234038,0.107642256,0.54884017,0.6054956,0.10236097,0.29053786,0.5434213,0.17078316,0.26207122,0.32239
0.6057749,0.3873833,0.6953023,0.6291802,0.50840896,0.31781405,0.118001014,0.48225963,0.7042281,0.51321524,0.41206902,0.2300762,0.6072018,0.7317541,0.57667524,0.9358719,0.8152481,0.5340416,0.11505836,0.80836415,0.95448846,0.7866205,0.88852286,0.8161268,0.4454885,0.8559569,0.9376077,0.96106887,0.88039666,0.6083193,0.7191555,0.7712911,0.63994145,0.7730317,0.41850433,0.7158886,0.64991015,0.16694091,0.8253528,0.898919,0.9966654,0.5787659,0.685414,0.6629252,0.1470612,0.56343514,0.81990254,0.50943583,0.19038174,0.82124823,0.88566285,0.48621997,0.9638875,0.97653484,0.36779457,0.73604065,0.10528249,0.9290135,0.75093496,0.7741889,0.551774,0.81388193,0.31137004,0.3313716,0.4864198,0.6404348,0.89329994,0.33324575,0.38766995,0.9160003,0.96153337,0.47558466,0.7169152,0.70928574,0.50262886,0.40618622,0.8852522,0.6241482,0.9580049,0.87115854,0.839561,0.97057015,0.9184939,0.79894006,0.61156666,0.9579466,0.1361391,0.61747926,0.7250572,0.35643047,0.8000362,0.9406957,0.49919322,0.7052346,0.51912177
