0.0050042355,0.30818635,0.28611347,0.29990256,0.30112565,0.29574373,0.29516193,0.28288013,0.28118184,0.2833774,0.2914462,0.31635332,0.27194014,0.2953149,0.3156562,0.28701103,0.28663388,0.3201307,0.32125393,0.29431045,0.31968984,0.26626307,0.31705666,0.3084103,0.32519192,0.2689679,0.28919438,0.26570526,0.30362305,0.32162338,0.269466,0.30176896,0.32402694,0.29503307,0.3160474,0.31785685,0.26046854,0.31705177,0.28095448,0.2884123,0.26200837,0.30271393,0.31920132,0.2822276,0.30645558,0.26700103,0.29296234,0.30638024,0.27398995,0.28243613,0.30600867,0.31935677,0.2608078,0.319261,0.31956708,0.2641022,0.28997004,0.288042,0.2652642,0.29360098,0.32120734,0.25928533,0.32245967,0.2815678,0.30915344,0.27096683,0.2973789,0.2873663,0.28695434,0.28317666,0.28946286,0.31942335,0.32141972,0.28464523,0.28531995,0.29695165,0.26961368,0.2922456,0.32101586,0.26080155,0.32297018,0.26629618,0.30586776,0.32239735,0.32871234,0.26713783,0.32390952,0.28365818,0.30456036,0.31830522,0.2828732,0.3218621,0.3165352,0.3123592,0.28626478
0.187859,0.05715203,0.050912715,0.09437253,0.10054514,0.11303162,0.068489976,0.07491942,0.084398635,0.13353758,0.110953994,0.10144867,0.06474787,0.09507513,0.09215157,0.07686453,0.058849566,0.11268848,0.14209928,0.070946686,0.097693235,0.058337394,0.078391,0.08012704,0.066712074,0.05605378,0.05496651,0.07302017,0.082052425,0.07630235,0.05061274,0.0904458,0.10343186,0.06330041,0.07172257,0.05684882,0.06392349,0.08563938,0.08124243,0.050918948,0.06966726,0.08328794,0.07700517,0.045254182,0.1122039,0.07921114,0.10072547,0.07872796,0.07709471,0.074018195,0.06617234,0.09244672,0.06135768,0.09957931,0.10046678,0.05495503,0.08384054,0.078926645,0.04965169,0.065018706,0.07576283,0.046270944,0.049303945,0.09091598,0.055040132,0.043739337,0.08763941,0.04691615,0.07969123,0.064540856,0.05157711,0.09760351,0.0774198,0.043476988,0.1134757,0.07361686,0.054563828,0.08514894,0.09942415,0.067071594,0.093517154,0.04108438,0.05904239,0.07750191,0.06461885,0.04264244,0.06453257,0.058153935,0.0677491,0.071800806,0.05169163,0.07830023,0.070712686,0.049188428,0.038184438
0.05232666,0.081558734,0.06677189,0.07346907,0.05872899,0.16231872,0.05877219,0.06993256,0.071484216,0.089351214,0.07176105,0.09174856,0.06234116,0.07980768,0.112804525,0.050699435,0.0625313,0.11355539,0.087982416,0.053105243,0.1268991,0.07716516,0.10322653,0.09230553,0.06562837,0.046893638,0.05161512,0.17989859,0.13544817,0.14186709,0.094625495,0.044724,0.050683077,0.057934217,0.07437317,0.04530557,0.03461476,0.070600405,0.0557149,0.045983966,0.16148797,0.11360545,0.13390438,0.06798399,0.042771984,0.046383817,0.060752645,0.07562595,0.044005446,0.06527083,0.058735065,0.062581286,0.047208186,0.07741866,0.118188865,0.0506246,0.06590643,0.061923895,0.055753157,0.059147142,0.049488645,0.04391979,0.10704375,0.0656744,0.03398247,0.08016756,0.05241828,0.06417541,0.06727986,0.05488029,0.05815389,0.058655232,0.039148822,0.039898396,0.06982311,0.051144186,0.04640259,0.05565024,0.090344116,0.060338523,0.11617997,0.070502855,0.07275506,0.12821878,0.051176883,0.065361895,0.07726916,0.045004006,0.05775991,0.04634551,0.036219824,0.049232412,0.14902568,0.14946924,0.047161344
0.029136315,0.05412538,0.05537697,0.03885081,0.044986185,0.057660177,0.024400432,0.042373594,0.04896279,0.061181817,0.055424787,0.06286598,0.048509587,0.032875836,0.05774445,0.06955337,0.044974178,0.060928095,0.06774549,0.04335125,0.037011415,0.03614686,0.07257821,0.04960623,0.059620738,0.023618866,0.03366726,0.06620331,0.07820722,0.08060891,0.03365351,0.04838477,0.044174217,0.048357908,0.046445075,0.03331932,0.03170798,0.03740723,0.05441812,0.034646984,0.0577493,0.05342622,0.06293564,0.03805033,0.042964134,0.030187096,0.030406307,0.043352243,0.05049437,0.04144378,0.03698226,0.04232854,0.027479077,0.04034018,0.07150526,0.057348065,0.037139196,0.04121283,0.03369196,0.053325854,0.039760347,0.020546611,0.0241372,0.022002384,0.035245124,0.029535495,0.0378243,0.034448892,0.050587945,0.034690723,0.04652193,0.041406754,0.029360827,0.02657163,0.050333448,0.025338348,0.022584612,0.023344185,0.064767346,0.03936867,0.019908315,0.021975406,0.022730632,0.022002695,0.043264158,0.02917025,0.045462836,0.039759263,0.029632937,0.03128518,0.027417997,0.029981999,0.05359678,0.04257385,0.027638562
0.09032074,0.08562608,0.11896462,0.089794405,0.06901438,0.16466567,0.14908735,0.10194325,0.087657176,0.10541167,0.10648427,0.104494244,0.07551223,0.08123321,0.17483477,0.10164064,0.09274916,0.1420365,0.10578267,0.099051476,0.14873785,0.113228284,0.2096101,0.11468794,0.11846692,0.072377935,0.07544991,0.21107678,0.17917414,0.1683632,0.14751059,0.07087609,0.09328595,0.08806144,0.081492335,0.10387276,0.09918125,0.096668005,0.110678114,0.08282759,0.1527181,0.1572642,0.14317362,0.09956496,0.054772057,0.06424168,0.06935903,0.0978787,0.07528564,0.08857013,0.077112,0.058666565,0.06485258,0.077741034,0.12249763,0.061426166,0.12504625,0.128775,0.06883679,0.06931649,0.06719294,0.05172715,0.0972626,0.08020919,0.06532636,0.06999144,0.059261173,0.0832599,0.09224455,0.08176605,0.048771698,0.08049307,0.050805617,0.06032131,0.052415248,0.05077897,0.049886793,0.05472469,0.08359005,0.067317784,0.105190225,0.07162021,0.0595255,0.1101434,0.060605593,0.06732068,0.095982045,0.07294018,0.0666722,0.06833556,0.048598763,0.055294342,0.13035846,0.10760006,0.06197433
0.062380422,0.09340594,0.10964922,0.072279066,0.050548524,0.11733563,0.05981911,0.108293526,0.077519156,0.08945181,0.08201051,0.10949845,0.07661391,0.08278005,0.11579995,0.10366853,0.1335356,0.11769256,0.103085406,0.10460244,0.12841292,0.11070524,0.16978948,0.13500308,0.13349918,0.10538718,0.1383899,0.13280083,0.11404391,0.13149448,0.14286394,0.072370395,0.09393626,0.12264394,0.11316838,0.09667635,0.070562065,0.10264459,0.109978296,0.08090373,0.166614,0.10322723,0.083614215,0.061269145,0.04053679,0.0773776,0.07446266,0.06891995,0.07677402,0.10666637,0.09747845,0.07029783,0.06692722,0.104051046,0.11141883,0.08373624,0.11110258,0.0986046,0.08614248,0.083830975,0.07226115,0.04351133,0.14681403,0.08531293,0.069691285,0.051778127,0.038372193,0.111181796,0.08477269,0.07056164,0.09218326,0.09502361,0.04995104,0.047451694,0.056549966,0.037102457,0.05946509,0.07176079,0.1007725,0.070822254,0.07385988,0.11707033,0.07835756,0.06489637,0.04953204,0.065369055,0.103136025,0.076617606,0.087960675,0.11539229,0.051149864,0.08205767,0.11725872,0.07300379,0.038169462
0.085154176,0.092087224,0.11066995,0.09220984,0.11293743,0.16111802,0.10110041,0.1479189,0.09260081,0.114062764,0.07082966,0.09258162,0.091787234,0.097227536,0.16106726,0.11473489,0.14441931,0.08326983,0.12201069,0.07851721,0.109866895,0.121653125,0.1770153,0.12705728,0.11939086,0.07849129,0.15886807,0.18541233,0.14787798,0.17384417,0.10512768,0.0858112,0.09260908,0.1249143,0.11218537,0.09630841,0.063700214,0.11698052,0.120494984,0.13246524,0.22781396,0.14004081,0.17175354,0.09806494,0.06730422,0.065145515,0.055931035,0.09308876,0.08678642,0.09178974,0.09541565,0.098251514,0.11250753,0.09567438,0.09368821,0.11255602,0.15475169,0.12627466,0.11822803,0.10501368,0.08523495,0.08326362,0.15406777,0.138142,0.07981312,0.08982126,0.06250002,0.1397282,0.09928216,0.08072139,0.11235477,0.11261475,0.0393759,0.063171886,0.058879483,0.04367654,0.068910584,0.07667764,0.10140469,0.08283651,0.110140465,0.11159361,0.06315772,0.10790115,0.050189044,0.076282755,0.092221916,0.061436784,0.08747773,0.08034542,0.06612232,0.08711921,0.12090201,0.09137286,0.08835523
0.12950473,0.17875338,0.1662201,0.16510446,0.15674482,0.21562245,0.2125766,0.1870466,0.1429443,0.14373715,0.14991644,0.18039608,0.16462405,0.114701286,0.25920478,0.22064973,0.20850256,0.19595599,0.121586315,0.17877136,0.22874482,0.20017849,0.23282835,0.18067046,0.2277453,0.19431394,0.2122403,0.25063497,0.24715737,0.24048461,0.22869456,0.112993695,0.15181597,0.22850043,0.18138155,0.18568015,0.16710167,0.18449402,0.17557266,0.21512969,0.2578795,0.23154697,0.22123925,0.1687086,0.098113276,0.17432064,0.15163481,0.19624306,0.16982561,0.1880936,0.19214864,0.16593987,0.21715704,0.18673518,0.18468598,0.19067267,0.19865131,0.1945414,0.21273856,0.16984236,0.11895104,0.10395564,0.27249593,0.13693775,0.15219094,0.18888384,0.11380876,0.1825925,0.16095495,0.1560812,0.22316578,0.18093476,0.13119873,0.09948711,0.15528838,0.08135548,0.15517078,0.17992611,0.22074342,0.17465006,0.20006979,0.19400203,0.171556,0.1986207,0.12560946,0.17790198,0.20955664,0.14674762,0.19299242,0.1548299,0.13614213,0.16820723,0.2178626,0.20236889,0.1251369
0.1508492,0.1586176,0.13369586,0.093538724,0.12159717,0.22418036,0.20585966,0.19355312,0.1633737,0.1602615,0.13736457,0.12108603,0.07892875,0.13939337,0.19396575,0.22266431,0.24466154,0.13295984,0.13214944,0.17989852,0.23456007,0.24202372,0.2381676,0.22687271,0.20987517,0.15278545,0.19509259,0.23740074,0.25741976,0.2620226,0.22946857,0.154892,0.16000986,0.23127824,0.22406277,0.21304949,0.16975704,0.19477575,0.17043835,0.24622066,0.28777748,0.23012881,0.20509112,0.16725478,0.121838756,0.11950349,0.105505735,0.12141069,0.13595006,0.15609626,0.15726264,0.14674823,0.18698722,0.19361468,0.14888507,0.15814504,0.19940853,0.17287108,0.1724379,0.20070723,0.16712098,0.12800397,0.26584262,0.18524992,0.18423298,0.12485537,0.101233736,0.11767376,0.10977143,0.12132156,0.1889159,0.13219672,0.095961414,0.116054475,0.11302061,0.07330408,0.1455798,0.12722866,0.1273841,0.13228871,0.17430663,0.14150134,0.13265043,0.15662625,0.08498482,0.15748696,0.22529753,0.19438808,0.18301539,0.15798163,0.14679042,0.17287575,0.183176,0.18950647,0.1375681
0.15518314,0.19531776,0.17743799,0.16929579,0.20170346,0.212208,0.23206897,0.19424565,0.16539502,0.17304498,0.1419697,0.14751042,0.1576449,0.16381605,0.22866933,0.23796988,0.22242516,0.16771817,0.1272229,0.21692756,0.2403618,0.26171562,0.24437837,0.22997409,0.231959,0.23325922,0.26241463,0.27058402,0.2591732,0.26919013,0.22382149,0.1792051,0.15028457,0.18989535,0.20716318,0.19309027,0.20197642,0.20965971,0.19975677,0.23213899,0.21653092,0.2784455,0.25628638,0.17454445,0.123489946,0.21579969,0.17391957,0.21559957,0.20518291,0.19804622,0.2186975,0.18561646,0.21629678,0.20901583,0.16359594,0.2206852,0.21500032,0.20554271,0.19193752,0.1845147,0.17358857,0.15168053,0.20470814,0.1787202,0.21850945,0.19944735,0.17160136,0.15489615,0.1556235,0.15897582,0.20627834,0.1777481,0.17448685,0.15373136,0.13490032,0.12609032,0.17817955,0.13590902,0.25906166,0.18968922,0.21727178,0.21992521,0.2131407,0.19263278,0.17984004,0.2076892,0.17218919,0.17264931,0.1664937,0.15004243,0.16460702,0.16227372,0.1843441,0.21724537,0.20302649
