0.1274248,0.16903153,0.08639628,0.09556238,0.12978093,0.18168852,0.076167636,0.05156729,0.04140367,0.058564894,0.034601267,0.07614185,0.05055204,0.043561544,0.19700631,0.08492676,0.037353594,0.046993446,0.11750826,0.03497691,0.11066815,0.13985862,0.08255755,0.067258,0.19690281,0.07626829,0.06263756,0.09926713,0.06847463,0.058298767,0.04699915,0.082684144,0.068000846,0.067647666,0.07946727,0.10381689,0.04869961,0.1428453,0.067168,0.050460115,0.15787275,0.078127004,0.060794834,0.03968148,0.040449955,0.027556928,0.028300844,0.19459294,0.13112144,0.029667191,0.038916335,0.14006509,0.14051437,0.05336048,0.06261388,0.0817784,0.116436735,0.08799935,0.049087398,0.054200646,0.08193828,0.03736746,0.2160949,0.06798602,0.11743304,0.05963444,0.05073472,0.20829676,0.16827546,0.041770793,0.033753224,0.15709592,0.08935366,0.03530948,0.043696795,0.049620174,0.032033347,0.0336753,0.060210157,0.13073188,0.075658716,0.040039748,0.04450792,0.12073682,0.15586941,0.06005425,0.14254323,0.07053838,0.04112418,0.1408269,0.04315618,0.07342886,0.068387054,0.09962469,0.038270094
0.24721736,0.18469043,0.096559726,0.15466182,0.19886911,0.15041116,0.14300443,0.08018895,0.068688534,0.13999932,0.051567838,0.065952316,0.11833459,0.05911501,0.12814522,0.06987023,0.04550427,0.05571223,0.10909622,0.055503182,0.06922409,0.08625903,0.08371733,0.084717505,0.09111731,0.109857395,0.07728136,0.34032595,0.11411595,0.10313103,0.07284119,0.10639993,0.06297601,0.076395094,0.09285897,0.061643038,0.056470305,0.18701826,0.094386816,0.069270596,0.3381568,0.10311518,0.07856702,0.07138047,0.08214937,0.12684402,0.034246836,0.09557733,0.068015896,0.040869627,0.035771772,0.056726992,0.034263816,0.05556109,0.051155843,0.44443485,0.095161416,0.11439334,0.114781745,0.10182224,0.16661996,0.14408994,0.3921332,0.12852249,0.08453688,0.09542148,0.06252599,0.29358098,0.07099627,0.03356121,0.026062028,0.056928758,0.079018444,0.047058325,0.10418036,0.08005082,0.07201386,0.04250611,0.059411447,0.05757679,0.08173219,0.048070837,0.06145467,0.073604904,0.14610963,0.07131443,0.11654344,0.0562893,0.05381643,0.11435867,0.124297,0.07739388,0.13388066,0.107654974,0.046985947
0.1309387,0.22431429,0.26521367,0.49926403,0.2559196,0.2515886,0.16820873,0.28308797,0.32066038,0.21862347,0.13020423,0.15352333,0.25498745,0.6644006,0.5880946,0.9427776,0.78415287,0.39090785,0.07009661,0.46970794,0.43713984,0.57597154,0.46245933,0.58048,0.32757348,0.367316,0.4130391,0.20772722,0.27218986,0.18543683,0.72632784,0.37392524,0.19085708,0.3456242,0.23275657,0.45682153,0.62517995,0.21156679,0.648404,0.49287102,0.74555576,0.22898658,0.23641643,0.39186275,0.10911061,0.6137505,0.29106712,0.4080596,0.0130682085,0.17237222,0.13970548,0.06463884,0.30440193,0.48921973,0.1498873,0.137575,0.066797085,0.1751667,0.094700225,0.11813655,0.14821276,0.12770587,0.13758008,0.07540193,0.08815516,0.18735464,0.13409191,0.14295036,0.025238236,0.24490869,0.49027458,0.35905585,0.16451703,0.44608566,0.106685415,0.12078982,0.515594,0.10701125,0.5266323,0.8946863,0.29615504,0.47943196,0.34022355,0.19268434,0.47663027,0.8362802,0.039815392,0.25785178,0.13272996,0.06850516,0.48191592,0.52108973,0.33930936,0.13659813,0.21358219
0.14526074,0.0949307,0.10522472,0.23525184,0.10848737,0.13043812,0.093388535,0.091930546,0.099847704,0.25692406,0.07796711,0.07815533,0.11073536,0.07156194,0.069419354,0.44221035,0.12240645,0.11498309,0.10806702,0.099837855,0.1587912,0.10239884,0.37322623,0.13504815,0.113780715,0.13024761,0.10261844,0.2702719,0.097278126,0.072420225,0.06832408,0.113137096,0.4061089,0.1387576,0.12255638,0.11244074,0.10936578,0.09016354,0.23453715,0.098901525,0.4926799,0.088885434,0.07380995,0.08886275,0.11379426,0.080937214,0.054413356,0.03692895,0.09585076,0.31496635,0.08038226,0.16107908,0.13956945,0.25579146,0.09015519,0.37036145,0.10263194,0.17891459,0.3908958,0.13349588,0.0765826,0.11855011,0.10250302,0.0793081,0.08266032,0.09541109,0.09342412,0.23035409,0.23389857,0.34397057,0.074330576,0.060152996,0.3229509,0.08230465,0.3485152,0.112035185,0.1067999,0.06623127,0.2840825,0.0961035,0.36196265,0.21780618,0.11494102,0.15310773,0.41936034,0.24584702,0.16379821,0.32964745,0.094787784,0.09921048,0.14079699,0.35206738,0.10880553,0.08164672,0.07717549
0.21097316,0.2174555,0.17444424,0.40032485,0.20054893,0.1685943,0.073575646,0.072140224,0.09302426,0.2643801,0.37023163,0.071822815,0.17072526,0.11051345,0.21015866,0.43352708,0.56683654,0.34711233,0.10198161,0.40916967,0.09065459,0.2285638,0.4373339,0.59835356,0.12773645,0.35889262,0.47639835,0.14864068,0.40083486,0.16988713,0.18939923,0.11365355,0.12375158,0.31274202,0.31124505,0.08365196,0.11344607,0.0825804,0.28434366,0.32314187,0.30069214,0.2134313,0.13648786,0.18121308,0.052220248,0.2006456,0.0874976,0.06554535,0.039454035,0.3005485,0.21238804,0.041216392,0.1360416,0.547887,0.3620943,0.2023753,0.061098285,0.16432859,0.15091856,0.3077224,0.08411611,0.26567104,0.07996791,0.070139945,0.05235003,0.08304549,0.06260855,0.04300515,0.039166674,0.2514968,0.18827562,0.10566499,0.08024434,0.15233229,0.13139103,0.11573223,0.24981245,0.079408444,0.19982664,0.15174179,0.084457755,0.38517302,0.32665622,0.09759588,0.14486295,0.18365113,0.08563034,0.36977175,0.16526847,0.06785892,0.16843045,0.4155883,0.26599124,0.15885264,0.14765447
0.15103681,0.14214052,0.3864958,0.46775934,0.6452628,0.2440608,0.08006358,0.21133421,0.30349416,0.22930953,0.0960658,0.16007598,0.34350428,0.168432,0.15267274,0.474127,0.5071617,0.28691253,0.12568495,0.3707031,0.42382044,0.5134292,0.5150311,0.5148499,0.32420143,0.5880144,0.49359167,0.6459896,0.44309807,0.25480536,0.43147054,0.34751272,0.2176524,0.2650903,0.21186788,0.19863869,0.34111908,0.19149287,0.53697807,0.35742208,0.6391715,0.37188515,0.27286464,0.42662138,0.12326287,0.4280068,0.39380658,0.20466404,0.08854414,0.5042158,0.73227566,0.558789,0.6208577,0.58248067,0.15627904,0.31035984,0.09097603,0.4615986,0.42327946,0.30390885,0.15468992,0.31150725,0.108651236,0.16613093,0.23656192,0.41890767,0.5228844,0.089107834,0.13778907,0.3996363,0.7142263,0.27179956,0.20827828,0.4052584,0.23033355,0.30717158,0.63514644,0.40343967,0.6533641,0.78929394,0.44839388,0.7076339,0.6115802,0.53123164,0.36095345,0.67669475,0.089293145,0.2443821,0.38473427,0.14610685,0.42592984,0.66196686,0.34113285,0.33420786,0.34401864
0.1758558,0.1270563,0.42577937,0.39584848,0.44985214,0.23922744,0.03414368,0.22137971,0.27738488,0.43430614,0.110763684,0.20763919,0.3759935,0.26678532,0.2026485,0.73972464,0.5536784,0.3740897,0.181681,0.47377577,0.41573384,0.45640674,0.59608096,0.5586532,0.39857593,0.65635026,0.46531308,0.38429615,0.5511821,0.37390324,0.43805796,0.3662957,0.33121872,0.31218758,0.2480498,0.38190967,0.42230952,0.26816434,0.61727047,0.35682866,0.4506802,0.38529903,0.38990945,0.52065027,0.20601784,0.48328993,0.32372802,0.1289656,0.07961703,0.4098021,0.40632707,0.36470345,0.55528855,0.6364388,0.189599,0.27370727,0.08660507,0.3288166,0.29845712,0.22749715,0.14363165,0.2768552,0.07936339,0.20597012,0.31834927,0.38950875,0.40559602,0.109462924,0.19302663,0.41666982,0.45889458,0.26916417,0.24523322,0.48839325,0.33610302,0.41128376,0.60673785,0.4282684,0.6485217,0.6823869,0.48705932,0.6532056,0.48903137,0.35993886,0.41553262,0.6451147,0.14759538,0.44508988,0.33680958,0.20929177,0.50406843,0.76898676,0.342446,0.545902,0.4530318
0.13698597,0.127557,0.08991339,0.15377772,0.114009514,0.13627417,0.07834993,0.084249005,0.09807266,0.08709111,0.10265104,0.08758104,0.15763207,0.07175825,0.075231425,0.12291417,0.13836993,0.07634739,0.07390619,0.09117781,0.08749493,0.09747872,0.1368962,0.15033716,0.15191586,0.16359812,0.15549003,0.13428605,0.12636355,0.10259061,0.10000406,0.09857639,0.115706086,0.152208,0.13225299,0.13207418,0.10711115,0.09900944,0.1916433,0.19594876,0.27225453,0.17241204,0.08192056,0.08452376,0.07969851,0.091922715,0.06478249,0.06352839,0.051063977,0.088449545,0.12524827,0.059611574,0.08986044,0.099147454,0.09977129,0.067541935,0.07084666,0.08208532,0.08498229,0.09707958,0.10814109,0.08209654,0.08537654,0.09814079,0.06357418,0.07833442,0.07171629,0.052919015,0.033575997,0.062299553,0.06829102,0.047811035,0.044807654,0.057636026,0.084415995,0.09331269,0.09673921,0.07525451,0.1329801,0.10731503,0.113596156,0.26849234,0.1565092,0.11536947,0.12079303,0.10162116,0.096009836,0.12604108,0.08968789,0.073323235,0.07238366,0.14929572,0.19774608,0.12390994,0.0679878
0.115714125,0.09929015,0.15107857,0.09662248,0.08582954,0.10778554,0.10123225,0.10477617,0.11877924,0.08596586,0.09117679,0.1269471,0.1176732,0.11437078,0.09999838,0.12184217,0.08430716,0.122934215,0.09978422,0.11281841,0.13475823,0.097999774,0.12183088,0.08411202,0.16723005,0.12292906,0.08413998,0.084751695,0.08020938,0.102218956,0.06974289,0.0861829,0.1028312,0.09949955,0.11649178,0.13442151,0.08401351,0.08612717,0.1189638,0.08221064,0.1029329,0.10307225,0.137188,0.0828041,0.06998889,0.14597382,0.073960945,0.066246465,0.080190584,0.0885592,0.096031904,0.10755231,0.09292777,0.08204275,0.100152634,0.06562882,0.097484775,0.12430605,0.0859254,0.075233385,0.09967147,0.05559767,0.08014788,0.115400635,0.13538334,0.101692945,0.06894443,0.061498158,0.07302941,0.09496516,0.08111776,0.09838438,0.097125806,0.06935717,0.05239655,0.08589857,0.07280419,0.07872474,0.0759146,0.071845494,0.10183867,0.08032665,0.089768045,0.10427485,0.10400987,0.06976594,0.060861453,0.09184792,0.08542808,0.107670136,0.06862853,0.07220705,0.0819318,0.10771787,0.08547234
0.14328483,0.1806201,0.16503626,0.13011047,0.12850639,0.21035555,0.1733381,0.2594699,0.3360144,0.11662442,0.08966988,0.12570246,0.13611874,0.07749169,0.10963856,0.12595059,0.07151766,0.09383787,0.1726026,0.08531252,0.10838774,0.14422978,0.20166922,0.13858129,0.18728866,0.1505815,0.10619467,0.4274737,0.12201246,0.19606356,0.11155208,0.0851087,0.11884857,0.08759601,0.12035441,0.13702506,0.083803914,0.10847884,0.15686059,0.10099176,0.64351493,0.13770242,0.19030267,0.24447753,0.10292437,0.09170533,0.06887127,0.090540685,0.11074315,0.09880804,0.06481743,0.11967014,0.16438459,0.097944036,0.08810459,0.08644547,0.10053763,0.13766749,0.097376555,0.07532439,0.12540628,0.07324343,0.09245504,0.1140597,0.17084938,0.11950289,0.09346679,0.09198668,0.08176294,0.0726654,0.05399467,0.14353132,0.15919058,0.2134459,0.107222006,0.17860883,0.11590494,0.10952005,0.12521753,0.15552028,0.12524003,0.0896018,0.080085784,0.12106551,0.126563,0.099553116,0.112805754,0.12827504,0.080660485,0.204162,0.09012788,0.11333593,0.11376061,0.231365,0.24344213
0.1403264,0.108296946,0.09815042,0.08158008,0.0861451,0.11439753,0.09017075,0.092092514,0.1049584,0.27628964,0.22112675,0.10017654,0.12716937,0.098563485,0.102685764,0.07037539,0.06707378,0.08618248,0.12877777,0.07511675,0.075652756,0.07293432,0.08064326,0.104269505,0.13630214,0.096142694,0.09538048,0.08057443,0.07530554,0.07918245,0.07621974,0.066142574,0.07022449,0.10219364,0.097552694,0.08370585,0.0711398,0.08302439,0.08655795,0.088715136,0.07634346,0.080364384,0.07051229,0.099780545,0.07225848,0.09115097,0.07035674,0.072349966,0.05918689,0.07521546,0.08091335,0.086497374,0.08925087,0.08360644,0.09730074,0.17005192,0.096508026,0.09612357,0.308167,0.15543541,0.16873644,0.08899282,0.085908316,0.14557432,0.08291592,0.08535549,0.06614526,0.0737165,0.06505465,0.07678553,0.07966484,0.083693154,0.06894837,0.07594401,0.06423667,0.09019207,0.08491494,0.07980581,0.06730587,0.07425398,0.05377931,0.07443055,0.074273385,0.07971853,0.10253869,0.09479499,0.12061917,0.11147391,0.095323816,0.11845702,0.07093504,0.10794268,0.09679715,0.1065623,0.08965848
0.32439005,0.15705173,0.3921642,0.41776952,0.44048136,0.27833784,0.13503641,0.27781248,0.37054622,0.21775092,0.21513535,0.13303664,0.27894193,0.23780231,0.17930494,0.4884924,0.484634,0.34587058,0.1374515,0.48042578,0.17762735,0.42680153,0.48504227,0.45946676,0.20406075,0.494972,0.76143366,0.34606048,0.5629981,0.21194182,0.29712942,0.190753,0.14683972,0.24095091,0.31976208,0.15560484,0.2136219,0.08189988,0.38538042,0.44727388,0.6749018,0.5498507,0.18052925,0.39658797,0.08634142,0.40341878,0.26796776,0.11169476,0.04982214,0.37878186,0.45397693,0.14777204,0.479084,0.66550076,0.3872932,0.19333115,0.062072866,0.34475386,0.41588873,0.48083487,0.20032702,0.4824975,0.08384302,0.14550312,0.13157351,0.16940804,0.27567527,0.091434576,0.07329106,0.5181075,0.52516633,0.22513027,0.10177901,0.42444676,0.212495,0.18634911,0.51886123,0.34190816,0.5289221,0.7585894,0.26025933,0.718604,0.65661913,0.34790733,0.3328391,0.80386037,0.09234896,0.5620534,0.433512,0.11132587,0.48043904,0.8603632,0.5120263,0.22781822,0.37640238
0.24916215,0.15103939,0.23850654,0.44399002,0.5742974,0.28861135,0.10553605,0.19543657,0.19792719,0.23927851,0.12097537,0.055175774,0.17171372,0.1423182,0.12923048,0.94483703,0.58496964,0.3791183,0.059360247,0.38720995,0.28091916,0.4457032,0.38458526,0.3847281,0.23349334,0.37200126,0.5469562,0.17577402,0.3246966,0.1759365,0.4985398,0.18581136,0.08621621,0.15424342,0.14192316,0.14321744,0.15440683,0.025225006,0.339445,0.3248186,0.35744268,0.27233925,0.19403648,0.4122667,0.05443917,0.6572867,0.2556348,0.19597389,0.023794055,0.2429267,0.39660332,0.11832284,0.3937656,0.55123776,0.2232361,0.1103334,0.029460065,0.23296201,0.1467699,0.23527509,0.14222698,0.2132835,0.06022505,0.15437198,0.082449354,0.18456118,0.17328468,0.041127395,0.03560103,0.24996176,0.33685398,0.09948116,0.03419422,0.48458344,0.22966832,0.18713172,0.56467813,0.29463103,0.5979153,0.887084,0.4084803,0.6159063,0.5066124,0.35975263,0.2517718,0.8971276,0.045952775,0.25818086,0.14642677,0.10037446,0.2379847,0.49650046,0.4417151,0.1452965,0.27399585
0.38500416,0.2685595,0.21797854,0.5849235,0.65766305,0.31211948,0.14169165,0.2936423,0.41708246,0.109437734,0.30600765,0.10543419,0.31269705,0.11601292,0.24190253,0.7488529,0.7025459,0.67635024,0.10643474,0.56838214,0.059639692,0.30893424,0.6381105,0.7576478,0.22277465,0.4088265,0.6709563,0.28528383,0.8157646,0.10638392,0.15279064,0.07140897,0.29016846,0.26884934,0.2503627,0.07788853,0.17622,0.15299116,0.4716271,0.78256947,0.5627406,0.65767395,0.18759012,0.47246292,0.12697998,0.47591332,0.15375544,0.12557769,0.03530519,0.68779826,0.8517772,0.1106538,0.63125587,0.90772146,0.7132927,0.2788122,0.067266725,0.22866416,0.21094358,0.5221065,0.1336426,0.6377711,0.12410033,0.10648748,0.06852854,0.100244604,0.088738255,0.060176544,0.12835783,0.43693194,0.5722525,0.059001513,0.07261324,0.33425233,0.103673555,0.13932061,0.37695658,0.07777178,0.69307965,0.607385,0.30227077,0.90943897,0.8853095,0.10904028,0.12954469,0.44283286,0.11060384,0.51702774,0.71123546,0.076826945,0.21963121,0.762309,0.7301083,0.1491854,0.17735168
