k,cum_mean_std_all,cum_mean_std_mid
1,0.12426795,0.12144289
2,0.13679013,0.14031647
3,0.1463983,0.15582997
4,0.14865921,0.15955669
5,0.15008363,0.15729186
6,0.14478898,0.1490975
7,0.14350021,0.14689824
8,0.1441144,0.14861394
9,0.14392985,0.14828862
10,0.14139166,0.14516601
11,0.13983144,0.14290856
12,0.13969448,0.14361076
13,0.14091517,0.14583582
14,0.14329624,0.14796476
15,0.1475474,0.15367796
16,0.15052983,0.15756524
17,0.15084822,0.15777053
18,0.14824957,0.1540545
19,0.1490556,0.15531138
20,0.15085624,0.15720539
21,0.15228595,0.1590284
22,0.15449043,0.16126691
23,0.15625475,0.16353895
24,0.15663029,0.1637901
25,0.15785344,0.16589041
26,0.15985224,0.16867505
27,0.16129719,0.16998838
28,0.16320433,0.17214163
29,0.16380425,0.17233965
30,0.16466491,0.173477
31,0.16417632,0.17319347
32,0.16327062,0.17213054
33,0.16277288,0.17138982
34,0.16177571,0.16995291
35,0.16133578,0.16943751
36,0.16122082,0.1696139
37,0.16048564,0.16855884
38,0.16091551,0.16926545
39,0.16166139,0.17036878
40,0.16208243,0.17048666
41,0.16289975,0.17138971
42,0.16294782,0.17120858
43,0.16298817,0.17152604
44,0.16218375,0.17080185
45,0.1623498,0.17133942
46,0.16256614,0.17196046
47,0.16245125,0.17191112
48,0.16168268,0.1710025
49,0.16201295,0.1715936
50,0.16250956,0.17240989
51,0.1623733,0.17235883
52,0.16293931,0.17330664
53,0.16359137,0.17425328
54,0.16341111,0.17396317
55,0.1632457,0.17384465
56,0.16253902,0.17275058
57,0.16277368,0.17309512
58,0.16275086,0.1731763
59,0.16285044,0.17340887
60,0.16188951,0.17218207
61,0.1618306,0.17243938
62,0.16147815,0.17173667
63,0.16083659,0.17089324
64,0.1607819,0.17094432
65,0.16077456,0.17109801
66,0.16085762,0.17146578
67,0.16024858,0.17068367
68,0.15969527,0.17000301
69,0.15996397,0.17056742
70,0.16041239,0.17125148
71,0.16028933,0.17111702
72,0.15991123,0.17079157
73,0.15965468,0.170683
74,0.15949611,0.17061447
75,0.15906179,0.1702803
76,0.15931816,0.1708287
77,0.15928368,0.17091866
78,0.16002989,0.17192733
79,0.16082475,0.17319472
80,0.16105147,0.1734692
81,0.16167617,0.17442374
82,0.16213727,0.17518175
83,0.16251168,0.17570084
84,0.16252644,0.17588271
85,0.16313833,0.17686637
86,0.16271354,0.1762061
87,0.16277865,0.17639428
88,0.16278225,0.17644292
89,0.16246007,0.17604204
90,0.16250978,0.17627303
91,0.1628648,0.1768469
92,0.16302228,0.17696592
93,0.16312417,0.17705975
94,0.1629077,0.17687602
