0.61294866,0.41378224,0.5032451,0.45823973,0.335671,0.62199825,0.16105501,0.45950547,0.45347863,0.4583296,0.35650316,0.3556727,0.42880908,0.54222876,0.4570552,0.57171535,0.6176737,0.4367092,0.12888487,0.528726,0.7146722,0.6494868,0.55859727,0.5639472,0.73536265,0.59164506,0.7357916,0.8268166,0.72694904,0.66995424,0.5875823,0.29559642,0.1932707,0.22082983,0.15182419,0.18570006,0.37493446,0.36289868,0.40464061,0.454829,0.32796532,0.7013573,0.45087928,0.39333716,0.41511533,0.31290683,0.5185021,0.5370136,0.3936924,0.41467664,0.42173862,0.39543116,0.523786,0.41836455,0.28561008,0.4691586,0.4381157,0.34525368,0.180202,0.18460412,0.17094429,0.157912,0.62760997,0.22773774,0.22070764,0.28980866,0.42726174,0.15132864,0.19718926,0.3100196,0.38449433,0.28469443,0.22623962,0.31026393,0.4047257,0.26368207,0.27675724,0.31368387,0.49183616,0.7456598,0.48040554,0.6840865,0.76153094,0.78454524,0.57413536,0.78665096,0.5447564,0.4473966,0.59892,0.41899502,0.56052494,0.535458,0.5077301,0.47299686,0.34197178
0.3352548,0.36221316,0.30389366,0.17507511,0.2138927,0.33580676,0.11602793,0.14749783,0.15807316,0.18518119,0.12172124,0.15573516,0.22648984,0.25263515,0.21289052,0.21471547,0.29441082,0.24641559,0.15090814,0.27297035,0.30359125,0.2999516,0.29340225,0.31606543,0.38468644,0.17646948,0.2010148,0.18507546,0.27310905,0.21204907,0.17693509,0.13544333,0.16621594,0.19223471,0.18551202,0.20110752,0.24698101,0.22055534,0.25854462,0.27262697,0.33369455,0.29152024,0.23937441,0.116100915,0.11667311,0.2798408,0.32180187,0.236341,0.20029815,0.25258064,0.21325397,0.21914876,0.3611687,0.32850605,0.20656984,0.33591634,0.3467926,0.33982614,0.26355943,0.24517962,0.215969,0.20877044,0.28852186,0.18141575,0.3038052,0.3747779,0.31281784,0.1685254,0.14412841,0.23649755,0.22154012,0.23445864,0.11822277,0.15187588,0.2548591,0.08958521,0.2674906,0.1811798,0.2500929,0.37334648,0.2134959,0.27503446,0.33030072,0.42538834,0.17245929,0.35937667,0.21783109,0.20004538,0.25216746,0.2427945,0.22177659,0.2480525,0.29473436,0.30871418,0.14161655
0.35751587,0.3746308,0.4016747,0.31586915,0.31759015,0.37849438,0.391955,0.47411942,0.43726262,0.37225765,0.34718645,0.577528,0.4433429,0.47673547,0.5305811,0.60719466,0.74589753,0.5562487,0.21640429,0.75552046,0.7800662,0.7914741,0.67143345,0.57882166,0.6184469,0.40227666,0.38921723,0.27225968,0.32495824,0.42302033,0.62975323,0.6621869,0.74434215,0.7349342,0.6572389,0.7358132,0.66972315,0.71610475,0.5078914,0.38676733,0.5449762,0.40941745,0.5211443,0.51468015,0.44029695,0.5448371,0.57678133,0.6460295,0.6435749,0.5791243,0.4381777,0.45801646,0.45478022,0.51403123,0.6315428,0.71171993,0.781384,0.6882707,0.59652406,0.65304446,0.64487964,0.5048173,0.40020433,0.5180011,0.59587765,0.4216158,0.4016028,0.39398882,0.42561114,0.28597823,0.32535604,0.25429562,0.22628267,0.31337896,0.3573881,0.37031522,0.39802602,0.36378258,0.41193143,0.5032432,0.5548359,0.58220595,0.5680303,0.600463,0.48624158,0.60699904,0.6230343,0.32814485,0.5756188,0.40681523,0.41075662,0.51662934,0.50328654,0.3915475,0.2949293
0.6445493,0.6391595,0.55571055,0.5755388,0.46139655,0.6311141,0.23621236,0.5513026,0.68594205,0.6118122,0.3768629,0.41454667,0.58267057,0.67268634,0.8272949,0.83919775,0.6890033,0.58435136,0.09702119,0.7172254,0.7937551,0.7695704,0.7399403,0.73213446,0.6615836,0.6316162,0.8310793,0.8684563,0.6608422,0.6581674,0.76161236,0.60331297,0.249899,0.26873186,0.20482239,0.25614488,0.6300232,0.38684776,0.59734225,0.6423617,0.29642332,0.7797606,0.4806571,0.3364904,0.70356786,0.78613055,0.8190018,0.71790504,0.6566945,0.59964037,0.7824373,0.5566468,0.8401572,0.78203666,0.6499188,0.7512401,0.5266289,0.76724863,0.72492105,0.6718922,0.18796006,0.5727307,0.7125096,0.53587824,0.6170962,0.70324236,0.83359766,0.33024025,0.2617954,0.5366431,0.50880754,0.4215984,0.31366152,0.2894616,0.6847181,0.3993162,0.65930927,0.40560558,0.94043726,0.9526909,0.8506346,0.866793,0.8810064,0.90598565,0.7698242,0.9178289,0.62200075,0.67772144,0.7461803,0.39183,0.6592331,0.58232373,0.6301279,0.70231116,0.38919187
0.34770828,0.2853626,0.2601728,0.18574867,0.15140556,0.348539,0.24772349,0.3090735,0.27901942,0.30063304,0.25267547,0.29161936,0.22005242,0.39243123,0.26223332,0.29973635,0.35802296,0.35186836,0.5372511,0.2719215,0.35089582,0.25929892,0.32476825,0.2858398,0.26772568,0.1881887,0.3677725,0.47635356,0.39639118,0.25373456,0.18401897,0.14563976,0.2147859,0.25513625,0.22067015,0.20561786,0.17841175,0.28726438,0.17059962,0.19613868,0.46470824,0.31779596,0.2131609,0.2189941,0.28587696,0.2695648,0.2699332,0.24677026,0.34352657,0.25243622,0.332753,0.3614551,0.28297862,0.2805202,0.26312482,0.30738568,0.37502244,0.2116354,0.23162681,0.26862308,0.3299635,0.2236293,0.4891836,0.27179846,0.28388005,0.15839909,0.19365111,0.3250973,0.3867477,0.21793762,0.262919,0.2794354,0.23137829,0.22113669,0.28820544,0.22496028,0.21780398,0.23695579,0.24816415,0.33641046,0.361803,0.33819765,0.32610193,0.27982318,0.25822985,0.2813829,0.3870803,0.22528374,0.3273864,0.23674233,0.19125378,0.23648725,0.25696123,0.2711497,0.20032407
0.16496372,0.1145777,0.16887665,0.076994695,0.110281564,0.24842559,0.11385891,0.16888136,0.26574427,0.20015875,0.18684907,0.1484325,0.098636836,0.19173968,0.14646152,0.21497697,0.2573058,0.18223388,0.3150064,0.14243144,0.14791816,0.12260737,0.10454907,0.153275,0.12011423,0.08344405,0.19654907,0.33342636,0.19520554,0.16736059,0.08251496,0.08472993,0.08801192,0.13260047,0.15216097,0.10643407,0.153423,0.14847909,0.13936925,0.14159961,0.13152628,0.18935706,0.17934598,0.15831232,0.14235699,0.10500579,0.14548808,0.10244108,0.08599984,0.13613027,0.2679987,0.20256598,0.2823787,0.14638895,0.17811683,0.23686716,0.17332973,0.12704764,0.13746287,0.18024698,0.18457869,0.19096467,0.55608237,0.17666085,0.16973992,0.13945068,0.18902193,0.18550353,0.1633937,0.21991111,0.32008383,0.28623447,0.2576575,0.20901152,0.13948998,0.14641662,0.17120546,0.23046093,0.1846301,0.23482141,0.18611057,0.18846336,0.18385532,0.17705339,0.1630756,0.19967318,0.29099563,0.20936675,0.5020994,0.21588519,0.16272573,0.22256692,0.21365355,0.15604095,0.18446085
0.08100855,0.0764119,0.0584041,0.06758897,0.053730026,0.058425862,0.02844074,0.05501985,0.069647886,0.090900235,0.060019173,0.061147742,0.05876425,0.05719882,0.10616033,0.09932977,0.1460123,0.08386802,0.076131016,0.06039486,0.06385745,0.033115942,0.022665264,0.039593566,0.038956717,0.022698838,0.13583998,0.16955872,0.20587006,0.05115098,0.06825223,0.059964467,0.034965232,0.03132901,0.03792075,0.027152535,0.06677107,0.056377325,0.04761215,0.03752556,0.065767005,0.2096413,0.052482653,0.08970068,0.1021707,0.051929407,0.0844938,0.13275294,0.07443072,0.077590466,0.063563846,0.068450205,0.104948044,0.09242473,0.064454846,0.11529237,0.047148377,0.072029054,0.096319176,0.096797734,0.071785554,0.09324784,0.12549625,0.11021268,0.076607406,0.13042367,0.10968579,0.0968486,0.09536805,0.084812015,0.10561791,0.06772939,0.05453448,0.09427982,0.13619089,0.09959545,0.11297395,0.06973879,0.18892282,0.13290387,0.08891411,0.096732005,0.08603519,0.08216061,0.055694625,0.10655797,0.11609857,0.10726411,0.1738213,0.09007172,0.08689122,0.11659117,0.056318104,0.05092547,0.092875354
0.08486488,0.1023887,0.13193694,0.113233395,0.11103125,0.15581235,0.08512287,0.11671095,0.12945296,0.13080099,0.09626878,0.18301104,0.12271513,0.13669673,0.09852609,0.17016366,0.1315453,0.19336987,0.3854682,0.12962128,0.15774819,0.12760015,0.11513608,0.10800405,0.117302015,0.06691431,0.09957725,0.117587104,0.10856374,0.11850133,0.17078412,0.11639844,0.17430288,0.13480401,0.09974971,0.09800186,0.121324606,0.1368591,0.12984063,0.09774064,0.14774838,0.14346571,0.16518661,0.20245317,0.16916937,0.18163422,0.20028405,0.15419386,0.13392608,0.17036548,0.12287603,0.13807085,0.16706713,0.15283105,0.1509624,0.15624999,0.1640088,0.16897866,0.15570612,0.14662343,0.23175515,0.15220053,0.18728328,0.19834696,0.20664029,0.20316695,0.16568267,0.18643954,0.15150225,0.14644162,0.13906527,0.12622806,0.11527565,0.17409725,0.18084842,0.10582254,0.15128347,0.12559299,0.15821494,0.18424027,0.18448307,0.20636904,0.17560145,0.18929492,0.0998195,0.1626038,0.15915029,0.13126497,0.25350642,0.16097626,0.15681455,0.13970195,0.1447485,0.14100921,0.18006264
0.37217426,0.41884464,0.2929536,0.21928944,0.25198403,0.25385335,0.1099504,0.2115717,0.42152253,0.4324356,0.591434,0.35122156,0.49135798,0.5426605,0.6299452,0.70394725,0.6077675,0.50952214,0.090783656,0.59129775,0.4929592,0.37143868,0.30961078,0.49514124,0.53417456,0.44005147,0.43287805,0.4773606,0.24524532,0.2516701,0.7203949,0.84877205,0.675428,0.48628402,0.7975774,0.6737002,0.7281025,0.4541808,0.26782924,0.38280186,0.26146716,0.46601468,0.5909639,0.39734438,0.6745332,0.85036564,0.7957686,0.8269527,0.5051569,0.60631907,0.8362004,0.84900117,0.85374177,0.8328557,0.5512511,0.7476319,0.3166728,0.5622424,0.45004085,0.62190235,0.32308173,0.60054517,0.7837017,0.888857,0.58852357,0.82323265,0.81648564,0.78437144,0.55344105,0.7299653,0.5094946,0.40165067,0.4383115,0.11389365,0.7348322,0.32395527,0.6583368,0.31765833,0.7143468,0.9411018,0.76445293,0.9549232,0.91874295,0.7650226,0.7838323,0.8394131,0.7478939,0.53678083,0.6781367,0.4928632,0.73546135,0.52634466,0.39292693,0.2713355,0.27249837
0.20748682,0.21033883,0.46103358,0.42163533,0.30195922,0.24992646,0.32660154,0.40834725,0.48184115,0.41775742,0.3462195,0.46376526,0.3627835,0.59065837,0.63944227,0.69826853,0.69356227,0.49842143,0.1951403,0.75072,0.678422,0.79124194,0.5989596,0.5141743,0.61785764,0.42444772,0.42432818,0.58157617,0.40213126,0.4603983,0.7209236,0.5803764,0.79288656,0.4805133,0.24766868,0.22712296,0.7402354,0.6028258,0.41068977,0.5289858,0.21033372,0.40221053,0.42880312,0.59933233,0.4220263,0.63966626,0.819887,0.81703043,0.66261023,0.3660765,0.71509665,0.59035236,0.8715239,0.86944634,0.8555242,0.6739222,0.8762064,0.9627725,0.7970461,0.91503745,0.6307207,0.9068558,0.85459715,0.6669824,0.77005017,0.84076864,0.8857038,0.63562167,0.61711997,0.7069646,0.534004,0.4822263,0.4577173,0.3233145,0.5231995,0.4456596,0.72561604,0.7574238,0.77397853,0.75373894,0.44578093,0.63194627,0.5956181,0.6566382,0.35020828,0.7233824,0.5790236,0.34125653,0.73051476,0.5425446,0.42416772,0.41413802,0.35101104,0.4045891,0.5688547
