0.044695668,0.07423821,0.053642407,0.04462354,0.04548973,0.032050997,0.0370185,0.023081047,0.022362662,0.02502904,0.026581412,0.024562791,0.028670155,0.025014523,0.021974012,0.016752418,0.026722454,0.019549351,0.032118924,0.016544977,0.01972374,0.019079817,0.023229262,0.020579442,0.017969502,0.015409917,0.022868475,0.019535506,0.018157816,0.01813795,0.019966586,0.019367142,0.016425066,0.01932482,0.020535626,0.02009663,0.018267654,0.019158991,0.013682705,0.020230297,0.013278464,0.013148804,0.014393941,0.018079318,0.017413089,0.016364904,0.017073113,0.015464574,0.011272049,0.010585213,0.014665482,0.01288647,0.012634039,0.01587027,0.014095247,0.013324003,0.013193094,0.012297083,0.013201269,0.01818432,0.016663592,0.012917199,0.015812038,0.010155318,0.012922083,0.014335957,0.015133848,0.01356021,0.012555305,0.013994457,0.019336838,0.014478762,0.015548857,0.016246106,0.013216384,0.0138707375,0.012669597,0.013197305,0.012440698,0.010174221,0.013253234,0.01003624,0.013016429,0.013230028,0.01372657,0.011509263,0.014471106,0.010388367,0.012920764,0.012887866,0.012787338,0.014446056,0.013795996,0.013711562,0.014910913
0.14413832,0.046910066,0.037974276,0.030665103,0.022901649,0.017661346,0.02809399,0.03841102,0.027713906,0.024606923,0.01968141,0.010714503,0.009172157,0.012824655,0.008921124,0.0062982794,0.006248952,0.008900251,0.012124142,0.007227107,0.0062403614,0.007031549,0.008280707,0.007575901,0.0038831164,0.0034040078,0.004544393,0.0052964464,0.004679204,0.0054736156,0.007869865,0.010186064,0.008656963,0.006047522,0.0048763514,0.004699792,0.0066541773,0.0059134765,0.006600296,0.0043695066,0.0034793192,0.0034414819,0.0039954796,0.0069520967,0.008762981,0.008354684,0.011586776,0.00771159,0.0047603543,0.004980396,0.004524247,0.003580196,0.0029435474,0.0032613548,0.0040088054,0.0034388627,0.0046154363,0.0046198694,0.0040793363,0.0047241235,0.006240491,0.0033622864,0.003653248,0.003791632,0.0028798117,0.0045647332,0.005992119,0.0033641171,0.0036118336,0.002586519,0.0037573804,0.0047645206,0.0050209663,0.0064408095,0.009173785,0.0037191203,0.0042041666,0.006756366,0.0034834028,0.0024792796,0.002811031,0.0014628796,0.0020406316,0.0024507265,0.002711163,0.0023639505,0.0032013059,0.0019478728,0.004971686,0.0025131386,0.0026591606,0.0024690619,0.0019350835,0.0022627828,0.004443442
0.06118182,0.051972613,0.032364592,0.03695499,0.01837603,0.014178328,0.025815919,0.0369658,0.04683274,0.032872617,0.02791664,0.012802824,0.0085706115,0.010441575,0.007879952,0.006508317,0.0069161956,0.007481298,0.013816999,0.00503141,0.0054681064,0.0037045733,0.0081031,0.005417035,0.0050969175,0.0042299908,0.0034822966,0.0058241654,0.004762528,0.0045393757,0.005100287,0.005288066,0.009319903,0.007323831,0.0068009244,0.0053514424,0.004348381,0.008699365,0.0063541373,0.0038056318,0.0044629574,0.0035008066,0.0040911697,0.0079240315,0.0068791197,0.0071988762,0.009707763,0.010205487,0.00546982,0.008640897,0.006295651,0.00562578,0.0044857627,0.005383778,0.004936436,0.0033947544,0.004418117,0.003767089,0.0032927743,0.0046015577,0.0055449395,0.0032250672,0.0052995626,0.0048500723,0.0039320197,0.004631243,0.005785292,0.009550927,0.008170399,0.007025576,0.0053276364,0.004582884,0.005887746,0.0069463416,0.01041518,0.007411926,0.004099326,0.0074448474,0.005885436,0.004309968,0.00409381,0.003375175,0.002518611,0.0032665073,0.0028667354,0.0033780155,0.0043428447,0.0035773623,0.0058741504,0.0033705889,0.0016676985,0.0029927148,0.0020933459,0.0022726932,0.0046122065
0.07405019,0.07301389,0.02272003,0.03235528,0.02020747,0.020759337,0.017986067,0.040059254,0.036387064,0.02297031,0.016804146,0.013806585,0.008865987,0.009460203,0.010294626,0.011241462,0.00936719,0.009434521,0.013060588,0.0076459986,0.0069148056,0.005256598,0.0077500725,0.007657977,0.008624496,0.004760546,0.0054203053,0.008136865,0.00769299,0.0073216194,0.0058380677,0.0075484794,0.0075263716,0.006126973,0.006186627,0.0051582456,0.0054798066,0.005435524,0.0060211252,0.0037485657,0.0062673567,0.0044577764,0.005062592,0.007991959,0.008832027,0.0067540416,0.009150165,0.008184488,0.0068474235,0.006344883,0.0049250396,0.004947786,0.0037530845,0.0035840985,0.006255914,0.004492324,0.0035546338,0.0035415445,0.0026782625,0.0040435507,0.004883863,0.002340063,0.0027652287,0.0021033047,0.0035469735,0.0032789258,0.0034622084,0.0047634654,0.0049714353,0.004749302,0.005103255,0.005999683,0.0041927267,0.0051717325,0.008142183,0.0037042927,0.0035102968,0.0039338106,0.005129277,0.003078496,0.0015934699,0.0020055058,0.0026064299,0.0021329601,0.0033536768,0.0025803358,0.0044079237,0.0029682503,0.0040967953,0.002735592,0.0025765619,0.0025737693,0.0028565652,0.0033314973,0.0035602443
0.06159792,0.066632226,0.047097757,0.049904145,0.026630834,0.022824448,0.03497512,0.078613475,0.05168175,0.04248671,0.041544463,0.018704679,0.022507384,0.016519334,0.01793502,0.012532043,0.009485798,0.013132274,0.02527043,0.009128151,0.011203375,0.010587234,0.013069751,0.00952628,0.010271419,0.00606607,0.007941272,0.0148154665,0.011854439,0.009060526,0.008877535,0.007648186,0.010775871,0.010036751,0.0090368,0.00981534,0.015703872,0.0103139505,0.010766322,0.006249385,0.0070930375,0.007020583,0.005672983,0.015625736,0.011501971,0.012110567,0.014439709,0.013788795,0.007878846,0.012124799,0.007984223,0.0061204014,0.0068117063,0.0059957816,0.010208838,0.004844375,0.008660293,0.008983389,0.005898121,0.007842818,0.0069172634,0.0051259017,0.006495429,0.0061189937,0.005599213,0.007893032,0.0063162623,0.010413195,0.0074477354,0.0067668837,0.0036359648,0.006659217,0.005472106,0.0086573865,0.013626885,0.0062843924,0.007339757,0.0091056395,0.006133531,0.004901412,0.006043592,0.0047162888,0.0040212246,0.004940424,0.0035735932,0.0040609706,0.005195616,0.002677098,0.0041024126,0.004148622,0.0035221954,0.0037415167,0.0048257126,0.0041086106,0.0059826584
0.04596877,0.06751619,0.052258965,0.049446486,0.023546606,0.042961136,0.03472417,0.06747513,0.042834494,0.048396274,0.035531405,0.028165929,0.026036588,0.024771186,0.017002497,0.018794825,0.021488301,0.021719687,0.030250655,0.014083517,0.019793533,0.012982266,0.020033268,0.012156158,0.018685438,0.009769198,0.012572395,0.022536121,0.017375357,0.013000341,0.016187232,0.00981374,0.016127255,0.019087985,0.012854446,0.011797919,0.013799388,0.014495238,0.010898167,0.0110087,0.019195477,0.008970897,0.007915605,0.015548967,0.012154859,0.011349941,0.021448389,0.013776191,0.009586601,0.014467543,0.012805533,0.009251084,0.0080844,0.0066584144,0.015469979,0.008009531,0.011454043,0.007910455,0.006156765,0.006499668,0.0056941626,0.002924765,0.008828165,0.0054899226,0.0045701386,0.0056967046,0.0038200736,0.010412135,0.006939859,0.003654017,0.0057939677,0.0079864785,0.00528945,0.007930968,0.009955775,0.005969936,0.006860042,0.009215584,0.006430678,0.005375686,0.0058272905,0.005373836,0.0046487246,0.0069769607,0.003717946,0.003968474,0.008117931,0.0034268643,0.0064462144,0.006619486,0.0027557337,0.003609741,0.006889173,0.0042115483,0.006579872
0.082386434,0.061350297,0.042224497,0.04869833,0.034499057,0.027719678,0.044351056,0.09290379,0.06801651,0.0441741,0.027869176,0.023751603,0.03175049,0.023324613,0.023019973,0.027787482,0.020960122,0.017553663,0.02321646,0.020934846,0.016129775,0.018358223,0.014214483,0.010637922,0.009813565,0.008497396,0.014198041,0.020842938,0.01123571,0.013636971,0.015747635,0.011382211,0.015752334,0.01724502,0.015557201,0.013128833,0.01613471,0.012413837,0.011618998,0.012063172,0.02113282,0.006181924,0.008937498,0.024292815,0.021365145,0.013652913,0.02273896,0.018205756,0.0097595565,0.018960563,0.015949633,0.012709608,0.013104032,0.00664228,0.012177245,0.008561451,0.012568137,0.009290018,0.0084600765,0.008755391,0.0056154467,0.0068623405,0.0064985217,0.0049957093,0.006155418,0.014195645,0.006461246,0.012507614,0.006521133,0.004993871,0.0092948135,0.00835833,0.006839758,0.017295886,0.014678028,0.008693499,0.01102978,0.013164659,0.009225948,0.008689651,0.0053291786,0.0050827865,0.0054648686,0.0052181864,0.0036203868,0.0047118654,0.0053605856,0.0035319855,0.007391679,0.0048852023,0.003462313,0.0045187916,0.005377479,0.0038203835,0.015444194
0.1275456,0.055052362,0.032814402,0.048301645,0.05501622,0.03439562,0.05915947,0.11037283,0.09369753,0.066111475,0.05731645,0.04220289,0.043047138,0.03378383,0.035149753,0.0247996,0.02951748,0.033244032,0.026092727,0.02148521,0.023998946,0.01849582,0.018148083,0.019221097,0.014642347,0.01485831,0.02723912,0.027897757,0.013221445,0.019693937,0.02216532,0.014430392,0.024302904,0.04029013,0.024058133,0.024022702,0.041663066,0.023276787,0.016612075,0.018648533,0.02663619,0.008501556,0.014294719,0.03709227,0.021133542,0.021638082,0.0503503,0.025048941,0.011302165,0.023662388,0.01975715,0.013043186,0.016506504,0.008666462,0.0115962075,0.010872471,0.009536794,0.0075461753,0.00821277,0.010272364,0.0060088076,0.0067700725,0.010765172,0.0068350504,0.00724551,0.012821589,0.008367239,0.01688443,0.008589437,0.0070926873,0.012504988,0.009927541,0.008492773,0.016077371,0.018466987,0.0077164387,0.01324064,0.024366248,0.01597948,0.012643214,0.010505059,0.010817651,0.009109551,0.009924389,0.0057292143,0.0070949127,0.0077860276,0.005580385,0.012418602,0.00541023,0.0057652704,0.005675067,0.0073971506,0.006092558,0.011674678
0.17405,0.105035536,0.085212216,0.07290219,0.06024959,0.047894202,0.08411525,0.12870172,0.07335423,0.06805591,0.06315542,0.030679896,0.043763723,0.022977982,0.037513755,0.02644853,0.024273474,0.018603839,0.015996458,0.021223314,0.023648212,0.02149819,0.02308117,0.017641127,0.02679732,0.02490393,0.027812049,0.032120816,0.01707584,0.023354538,0.021241985,0.020267764,0.019655596,0.02348192,0.023084711,0.025110163,0.030061807,0.02952161,0.019246101,0.020829963,0.020500239,0.009283064,0.0154571105,0.033209734,0.03471981,0.014950633,0.018789053,0.025904234,0.013709892,0.032201342,0.0142253935,0.014897484,0.011809368,0.006890149,0.0054795993,0.007923247,0.010041757,0.006708619,0.008067892,0.007660073,0.0051109726,0.005961985,0.009344408,0.0060135555,0.011602243,0.018209409,0.0072311717,0.007904996,0.0060180495,0.005272517,0.006692308,0.00611302,0.007198504,0.024793943,0.018912327,0.011011859,0.0112287905,0.011305148,0.01036733,0.00709683,0.0096484,0.008237459,0.0057394253,0.0053225476,0.0057280967,0.0050458526,0.0042017363,0.00436582,0.006187373,0.0039496436,0.004641295,0.004574841,0.004333203,0.005550808,0.01734598
0.15390518,0.12190784,0.104525924,0.086358,0.08023183,0.07648562,0.07263185,0.098205686,0.09678711,0.075829506,0.081478566,0.05912932,0.06917979,0.037327375,0.055287015,0.032561745,0.041173145,0.03193537,0.03441155,0.040448528,0.044980668,0.03614401,0.041935727,0.033719167,0.034622066,0.040981673,0.04930174,0.047841605,0.030464005,0.04522296,0.047956713,0.025051877,0.03426075,0.05104289,0.04058317,0.04331795,0.048445642,0.043681245,0.034991175,0.04932394,0.073658064,0.025628738,0.044620067,0.051674325,0.03656745,0.030246612,0.03304482,0.023601139,0.020068765,0.030102605,0.025546586,0.01677579,0.013663819,0.012824768,0.013162216,0.0147337,0.017955111,0.013849616,0.014433427,0.011465093,0.008403267,0.008103949,0.022802215,0.009053594,0.013114538,0.015794847,0.010818465,0.010353666,0.00652978,0.0059082024,0.012745436,0.008945761,0.013008023,0.028126985,0.028743435,0.013913177,0.016522367,0.017998112,0.018855982,0.013588572,0.0132060535,0.01370965,0.014415583,0.012488263,0.009414807,0.010611619,0.0073951376,0.008350019,0.011164652,0.006763179,0.0067057917,0.007469824,0.0068316944,0.010009624,0.023107324
