0.23208234,0.14729531,0.16473204,0.18580233,0.197777,0.44153962,0.29901743,0.24876152,0.2897325,0.26086888,0.26021066,0.4700344,0.19634555,0.5780447,0.39570507,0.40653524,0.4710932,0.4165166,0.41884798,0.368699,0.51075447,0.4515625,0.41185808,0.3171504,0.2643292,0.23470381,0.3231954,0.5526689,0.53038585,0.4115447,0.49934614,0.12511717,0.34328458,0.3934365,0.3202021,0.23510945,0.30774933,0.24417287,0.15276922,0.27205274,0.45584306,0.30698404,0.2194487,0.37317318,0.2549882,0.15549782,0.53819644,0.21321784,0.16743578,0.20319219,0.33177596,0.19590175,0.2985679,0.26218194,0.37531847,0.4178834,0.46681347,0.2619992,0.3581798,0.26132953,0.23901312,0.12648652,0.71037495,0.3030505,0.40920946,0.32169276,0.13437596,0.15809613,0.10905531,0.087289445,0.27568293,0.40585667,0.24833159,0.38635024,0.28751674,0.10239294,0.1703503,0.54006094,0.22928198,0.1676881,0.3368871,0.2677728,0.19289097,0.3428825,0.20886947,0.3453733,0.21628481,0.19616403,0.31948164,0.14211589,0.21071966,0.14682479,0.33798695,0.32772768,0.43128824
0.31815973,0.21141776,0.1446673,0.1279735,0.14741737,0.36765274,0.16659188,0.18999471,0.2280762,0.2866578,0.22243755,0.28066295,0.1267718,0.2609049,0.26284668,0.2852964,0.26919216,0.4057221,0.071186975,0.3318838,0.33747226,0.24709019,0.21415576,0.16609854,0.15934172,0.103663094,0.106553964,0.30050614,0.383218,0.21553707,0.21783848,0.1824806,0.3983124,0.32073897,0.2581852,0.23647088,0.20681682,0.2009231,0.24820085,0.200534,0.1878012,0.12860455,0.32191554,0.20838198,0.07929002,0.13212107,0.30818143,0.12099703,0.23557384,0.23976317,0.34540325,0.22740638,0.47315672,0.44721493,0.35035497,0.3506166,0.3052834,0.43790102,0.24339935,0.36931878,0.52301216,0.3492369,0.26876253,0.18096457,0.31338125,0.09423447,0.10367996,0.16345198,0.15049514,0.42082092,0.47424448,0.31833923,0.39337388,0.040608186,0.123485215,0.3854468,0.33461267,0.39830545,0.13598843,0.3489491,0.19152108,0.1957882,0.31972978,0.23162587,0.11768474,0.21353345,0.35386112,0.29836938,0.45595697,0.30636647,0.17474777,0.32204753,0.27155843,0.2289409,0.04189462
0.23104754,0.16540462,0.096786104,0.07179493,0.07404147,0.24711412,0.13361831,0.251798,0.20384423,0.31831077,0.35687014,0.30068082,0.20033677,0.266551,0.6652712,0.33477607,0.37184063,0.4109625,0.13095209,0.29228002,0.3196463,0.20755161,0.18852139,0.19408149,0.16285874,0.13890485,0.11784696,0.8780083,0.85188943,0.30145216,0.4075306,0.18686597,0.423927,0.4169793,0.3318029,0.30529568,0.29450476,0.35779926,0.26012042,0.1960494,0.26110733,0.26202798,0.27559245,0.2830718,0.27506566,0.36807734,0.4400193,0.2595044,0.10501085,0.26102132,0.45048177,0.3466271,0.5671079,0.25200194,0.35203615,0.47290316,0.1572987,0.17361064,0.1650325,0.23600656,0.12347491,0.081698194,0.89571244,0.38951498,0.21309626,0.24081364,0.15517555,0.18180777,0.19624427,0.28603244,0.6384614,0.4415033,0.6301265,0.27702928,0.22641946,0.38403976,0.4976277,0.4182982,0.42289186,0.2708624,0.24672008,0.21301785,0.2557338,0.2653591,0.1906278,0.3475978,0.2264351,0.24369983,0.30810001,0.21146646,0.11874558,0.17394152,0.35227558,0.37557146,0.2556544
0.32634276,0.3566107,0.22546022,0.06358343,0.11977095,0.46885702,0.1951857,0.2031713,0.10256431,0.27051967,0.15887563,0.40064132,0.08801609,0.35010976,0.28896877,0.30449265,0.21318536,0.3486108,0.06833074,0.15848956,0.25085393,0.15513709,0.17273314,0.18322174,0.16237761,0.136945,0.12791362,0.33832273,0.5604083,0.3336128,0.23528714,0.10602684,0.24826083,0.25573575,0.17083403,0.21415164,0.14291887,0.1399295,0.16825533,0.18197396,0.6171151,0.19315694,0.27506268,0.15081513,0.032211486,0.06256587,0.302612,0.09098504,0.059638184,0.08737648,0.18554151,0.060283646,0.1747246,0.13083453,0.21119593,0.250785,0.28208816,0.11735843,0.068977505,0.12339538,0.16369784,0.07084005,0.80930394,0.218632,0.11079687,0.057557557,0.069318086,0.08347672,0.09823015,0.11695073,0.1683565,0.12622583,0.07061474,0.09098956,0.045096584,0.059812464,0.08176816,0.34782127,0.12312628,0.10345887,0.09787817,0.064191826,0.07670082,0.1569638,0.0746657,0.107446805,0.16858928,0.11524884,0.19274287,0.12124313,0.067506395,0.11030659,0.20746718,0.13730155,0.04209123
0.20749892,0.105212666,0.23749155,0.13298069,0.097617544,0.6304017,0.22964978,0.09063686,0.04919115,0.12223979,0.18044922,0.15228754,0.19326997,0.20631701,0.22127046,0.29943734,0.222697,0.15374573,0.16223249,0.17796074,0.27611145,0.1938643,0.15457352,0.18075325,0.11896938,0.082419045,0.11336589,0.31972274,0.20533563,0.2532151,0.23398222,0.21775545,0.22557242,0.28765765,0.1938538,0.19108166,0.1584238,0.16153243,0.10684013,0.10977734,0.44104448,0.11139199,0.14460877,0.17721513,0.10842983,0.21234117,0.17367454,0.14534445,0.1953403,0.16804844,0.16881695,0.09083329,0.14727524,0.09371617,0.11382061,0.20936835,0.14717221,0.11189095,0.09103177,0.0958554,0.096912116,0.08719118,0.49176967,0.15059385,0.112783365,0.08361437,0.09608417,0.093088955,0.1649996,0.10742768,0.14574243,0.13754815,0.15529315,0.106001586,0.13904394,0.093406506,0.1814271,0.16124213,0.21230094,0.12331004,0.16839327,0.141982,0.12195236,0.16519101,0.08524317,0.107234806,0.110948175,0.09191794,0.12363296,0.098574564,0.07159851,0.07319399,0.1323401,0.12249297,0.12599406
0.1259837,0.053324122,0.05536554,0.28113326,0.117467925,0.22929929,0.11765443,0.09918984,0.08533308,0.11507953,0.19188282,0.16131131,0.20734426,0.11133601,0.123565696,0.13583905,0.10745058,0.09101386,0.21459058,0.10810034,0.10891378,0.08309531,0.10730229,0.153162,0.14181298,0.122007236,0.13288754,0.3203388,0.16126923,0.13390966,0.10208213,0.25525382,0.20831588,0.19808087,0.19997269,0.17063938,0.15220466,0.18834706,0.13844082,0.12675954,0.17000009,0.13630001,0.14658031,0.14050972,0.13554595,0.22924712,0.11306194,0.12005846,0.1919277,0.16443934,0.13154367,0.13505341,0.17038922,0.11179844,0.074860305,0.13951023,0.10730624,0.0896535,0.064143576,0.11817941,0.13084748,0.15835121,0.28734717,0.18581547,0.15285826,0.077123456,0.1577701,0.13974649,0.16783166,0.18123697,0.21839708,0.18187077,0.23741716,0.10512179,0.15756913,0.13016756,0.16804054,0.15342532,0.15463313,0.1213162,0.18226936,0.15876229,0.10151204,0.0804578,0.08483425,0.08794068,0.100367226,0.099151485,0.10491935,0.109612145,0.110745594,0.08761495,0.11821905,0.17011262,0.1381601
0.1484014,0.122546695,0.1522259,0.15426686,0.1533913,0.39055124,0.20473522,0.112958446,0.08080993,0.08752331,0.08551492,0.20578296,0.07539058,0.13302249,0.13529328,0.20313942,0.16215532,0.21171463,0.16288522,0.17189744,0.20393495,0.1922293,0.20622459,0.19378664,0.2881912,0.23193239,0.2608337,0.2927055,0.28452453,0.21962023,0.15647987,0.19644272,0.16941462,0.1469927,0.15625022,0.16776277,0.12322014,0.12425567,0.14727752,0.15483846,0.14334689,0.16755244,0.14930883,0.09519162,0.09777947,0.16180256,0.11855686,0.12078308,0.17360492,0.144949,0.12997018,0.18238258,0.17179659,0.13142017,0.110487975,0.2512503,0.16952056,0.12975052,0.10103084,0.1396326,0.18634257,0.14411652,0.21200326,0.21051568,0.17431879,0.09476644,0.13772257,0.1268114,0.13825187,0.18320045,0.22201182,0.20344251,0.20644815,0.057424877,0.080321215,0.15607266,0.14939076,0.16910936,0.14432864,0.13110782,0.14322837,0.13943763,0.14819968,0.12901793,0.13072045,0.15893346,0.1160496,0.17784876,0.13053742,0.1487155,0.14533046,0.1446356,0.29546806,0.4387973,0.07740373
0.35956767,0.21265946,0.15069996,0.15539397,0.12425559,0.24088551,0.20613132,0.3558993,0.31112364,0.24412455,0.22971942,0.24122095,0.32197264,0.27079022,0.18807256,0.20675702,0.11360483,0.15898664,0.35876727,0.11284342,0.10737338,0.07093965,0.078203075,0.13033937,0.18562636,0.10009837,0.07843561,0.24955471,0.08236359,0.08134635,0.35309175,0.34577614,0.31651735,0.20432375,0.16356991,0.1360865,0.15485424,0.15329349,0.050707716,0.05911243,0.23061515,0.044213563,0.06413352,0.38472492,0.312517,0.30641797,0.26875466,0.18721052,0.21240884,0.36574468,0.34200287,0.26315668,0.19700593,0.07469614,0.08586413,0.14874588,0.08008015,0.049280535,0.07133724,0.088483535,0.050324246,0.11263631,0.44578663,0.09628413,0.2142077,0.21423496,0.112034276,0.14769457,0.08158619,0.088279895,0.1700872,0.16265494,0.12201995,0.39311066,0.41702968,0.2640065,0.4081683,0.38531893,0.22745293,0.16249779,0.16338852,0.073145084,0.05986387,0.036873877,0.029006826,0.05467136,0.09280931,0.097445,0.07218731,0.04458127,0.037885614,0.052106194,0.054422896,0.0841733,0.3819972
0.5085729,0.22797354,0.13386206,0.18358569,0.15575,0.21849456,0.6709771,0.50394547,0.23190822,0.17387453,0.19232035,0.42001477,0.16330169,0.26838174,0.39354208,0.5814321,0.23868462,0.36364502,0.08563299,0.37489432,0.41254583,0.15760812,0.3952604,0.3383004,0.5068185,0.2780013,0.17343521,0.26955357,0.23430072,0.19290024,0.33841628,0.5557795,0.7341681,0.66622835,0.54559,0.554894,0.5705878,0.64802706,0.359784,0.12291085,0.1593953,0.22987762,0.2762427,0.58216614,0.21205844,0.16525713,0.21888651,0.2660604,0.37301922,0.31339553,0.25622085,0.25572908,0.22526576,0.44354796,0.41573077,0.32665077,0.47520685,0.42356226,0.18027629,0.31186143,0.6077895,0.40866,0.24671794,0.30393472,0.62478185,0.22792828,0.3638466,0.17744914,0.25327346,0.26605037,0.25402305,0.21177442,0.33747888,0.13884245,0.11347553,0.23103835,0.23029932,0.20878534,0.4188609,0.30625802,0.2317496,0.24944161,0.3395584,0.317597,0.17090715,0.20245317,0.21491683,0.19095118,0.22697873,0.17039235,0.18208472,0.23776624,0.19928186,0.33189002,0.1454478
0.36048508,0.25738513,0.23658435,0.23420344,0.20690942,0.26953933,0.33880982,0.29316142,0.24264796,0.1868697,0.24104373,0.24097237,0.20195056,0.43748194,0.37517545,0.5374872,0.48961714,0.36609942,0.20364107,0.44025713,0.33158654,0.34885117,0.48651087,0.4747316,0.37643167,0.3417775,0.54258734,0.58811486,0.5443973,0.32015297,0.43061137,0.31876674,0.34806898,0.3265331,0.26380402,0.33091044,0.27095917,0.48580948,0.38410866,0.30349004,0.27607426,0.35149187,0.26306415,0.34295788,0.31658736,0.3438952,0.38392252,0.38073277,0.48900303,0.4078475,0.39984635,0.37060744,0.51903105,0.42357677,0.33648092,0.52963513,0.52585816,0.38541156,0.3261732,0.35084146,0.2686856,0.23155965,0.5126828,0.43945488,0.4418294,0.3331687,0.33442208,0.24983111,0.3609806,0.3333662,0.57237095,0.55815834,0.528931,0.31739464,0.26758385,0.29062477,0.41089997,0.4043266,0.37307656,0.49283934,0.42530403,0.5517358,0.5549647,0.41034207,0.44573155,0.60347104,0.6127254,0.5790406,0.34230375,0.33547872,0.60557884,0.36419946,0.56764114,0.8015632,0.4079062
