0.8953091,0.091513805,0.11194555,0.08665329,0.08314012,0.091242336,0.07459121,0.018771272,0.018258348,0.1262883,0.067207344,0.092934884,0.12464924,0.077029005,0.0676673,0.08252267,0.14273983,0.048256535,0.07121804,0.711264,0.068824865,0.119780116,0.07402941,0.061681524,0.072593555,0.14026977,0.13510728,0.12761731,0.06753213,0.062309112,0.11417944,0.0885685,0.05270774,0.10283444,0.08616673,0.079436794,0.11102762,0.07020616,0.11063802,0.12802623,0.12203903,0.064135715,0.057972603,0.06825562,0.07166202,0.09916886,0.05707963,0.05758747,0.08590332,0.06648343,0.05030131,0.052443773,0.111716524,0.08582769,0.040586572,0.10430621,0.054897286,0.14353459,0.10029378,0.09588251,0.078575075,0.090611845,0.06045639,0.10969239,0.05374628,0.09440146,0.05364101,0.05631003,0.07310467,0.0955713,0.11061402,0.05721631,0.043364294,0.06698379,0.05000968,0.058681235,0.09401963,0.049228426,0.08620032,0.099337414,0.08536322,0.08796246,0.04549387,0.053449612,0.0479335,0.08372263,0.06334122,0.07580399,0.04359756,0.08352541,0.038985394,0.04336762,0.06270903,0.05357284,0.061389275
0.89530116,0.08048434,0.14967142,0.15681745,0.09850854,0.18140493,0.08857447,0.056921247,0.05485276,0.15366748,0.06864133,0.05810329,0.16239311,0.07266403,0.052562967,0.11853158,0.17017506,0.04521401,0.10041644,0.16942321,0.04404356,0.19306391,0.07215318,0.06743019,0.042393874,0.25325522,0.1582267,0.1782985,0.09998154,0.048734616,0.14810182,0.080166265,0.05489344,0.1137242,0.06704351,0.046113964,0.15338272,0.07718285,0.13509262,0.15379971,0.17444624,0.09091624,0.045070406,0.43150172,0.089798816,0.13048097,0.05587522,0.044213757,0.09867982,0.11911545,0.044319723,0.035022553,0.17286968,0.07254262,0.036160264,0.15343028,0.086804494,0.17209062,0.1449577,0.1070408,0.059290297,0.12073318,0.068288445,0.12239119,0.045512848,0.12804292,0.07289826,0.051317424,0.07155534,0.24804322,0.14042349,0.04289793,0.03775529,0.3916919,0.056147184,0.04818732,0.1191352,0.04777926,0.06038435,0.16288032,0.07046788,0.14740838,0.04685258,0.04026244,0.038624227,0.12732403,0.05433339,0.09280313,0.04006399,0.05848425,0.051624972,0.048054557,0.07206318,0.042061128,0.38214096
0.89428496,0.075523555,0.12836517,0.121630505,0.3721185,0.09471597,0.12392521,0.08074617,0.07810247,0.26168993,0.06539144,0.07389091,0.108741656,0.102883466,0.084306106,0.07253534,0.18003477,0.069006585,0.45490766,0.11638515,0.06676822,0.09031341,0.15984169,0.06659713,0.058485612,0.094227955,0.15258403,0.08583361,0.10512958,0.061933275,0.09507434,0.10336706,0.05684461,0.08658156,0.0667328,0.07147118,0.08826954,0.09832426,0.20898376,0.13786855,0.08076566,0.097644396,0.058665138,0.15015544,0.09749523,0.07918861,0.06945776,0.059467766,0.08036414,0.059810326,0.056601346,0.044749238,0.07311698,0.08410677,0.04951823,0.06664756,0.051820863,0.6620725,0.057773057,0.07163445,0.084927246,0.069150485,0.07025938,0.10847231,0.058776215,0.07349904,0.047799006,0.061767034,0.049960956,0.24417338,0.10609645,0.05380677,0.043103192,0.12300775,0.046585858,0.050909244,0.06607642,0.05272074,0.065422215,0.06838487,0.06979918,0.06310328,0.044701636,0.04688268,0.03910383,0.06027433,0.07163477,0.07084274,0.04538871,0.066892974,0.036149316,0.046329435,0.057060592,0.045003768,0.11457148
0.8938322,0.12100725,0.2196778,0.1303705,0.1526844,0.22182389,0.1831561,0.14850909,0.14315423,0.18134661,0.11006802,0.08388139,0.24694712,0.118139446,0.07838606,0.0667654,0.23136911,0.05612439,0.10845574,0.5655237,0.06389475,0.2524362,0.10926924,0.08007988,0.0643576,0.39752775,0.20442805,0.2645493,0.050552033,0.07334519,0.18268068,0.08335406,0.08024513,0.13456322,0.08243162,0.05960564,0.18113002,0.091779806,0.07160053,0.18383941,0.19923097,0.05143049,0.07241487,0.23933476,0.095778294,0.14249684,0.07918052,0.05720655,0.07718469,0.54414207,0.057820037,0.04928617,0.12602347,0.0811978,0.03847822,0.11796861,0.07442381,0.05225093,0.12560257,0.104567215,0.05838694,0.12778437,0.07572184,0.06021779,0.057695545,0.093737006,0.08036023,0.052974742,0.057839558,0.20510337,0.13902655,0.038183432,0.03991291,0.18605879,0.10407594,0.044152886,0.09170854,0.057222627,0.0457981,0.10825548,0.05257925,0.08323714,0.0435022,0.036471978,0.022808896,0.07258397,0.073416784,0.059893113,0.045443706,0.07282526,0.06986372,0.04227194,0.06392696,0.04691196,0.14788985
0.8955872,0.02969936,0.026998281,0.018873155,0.015214591,0.020621557,0.017612735,0.06328181,0.063838385,0.020337835,0.024585191,0.036291823,0.024394425,0.014649835,0.024801452,0.01519891,0.05892935,0.02267618,0.02015093,0.016708815,0.024381194,0.021304399,0.020248694,0.028069604,0.029132072,0.025088694,0.06607021,0.023855994,0.021340495,0.019769235,0.02450718,0.027040657,0.033430025,0.048432533,0.040872764,0.032346956,0.033689003,0.024294762,0.017438563,0.06899524,0.024186036,0.022770388,0.02182282,0.023501808,0.05908676,0.027768679,0.016518626,0.02888213,0.01784831,0.016393367,0.023487575,0.03444945,0.024253827,0.04302852,0.026685175,0.022087682,0.0236772,0.018958652,0.0236519,0.044017036,0.044571094,0.025361769,0.043119997,0.019633448,0.0250604,0.024458202,0.022534287,0.020615777,0.0154860625,0.012994574,0.067531414,0.031646412,0.029609023,0.02250011,0.016565891,0.032011636,0.02356655,0.013469387,0.029094009,0.020306572,0.053694393,0.019202165,0.03149945,0.02684393,0.025820356,0.017341077,0.036589827,0.016111428,0.018064704,0.028258843,0.013262299,0.022661896,0.02937641,0.036568873,0.021374522
0.89512384,0.02253006,0.007894926,0.011203378,0.0071504735,0.01162799,0.008924908,0.5508679,0.5180349,0.008142863,0.010823867,0.028294481,0.005583874,0.005849307,0.018760718,0.010190292,0.0333424,0.019052701,0.009098087,0.013681466,0.017361147,0.010294421,0.008394246,0.012168147,0.022586579,0.010828172,0.032407388,0.010397023,0.010901848,0.010972432,0.0050077187,0.01569646,0.012716255,0.018644752,0.038299434,0.014778413,0.007475527,0.01510547,0.01027498,0.03193833,0.010115937,0.010902522,0.0107165845,0.006938951,0.035928894,0.00467897,0.0053084577,0.017042218,0.015286974,0.009844055,0.008486939,0.0230319,0.008884474,0.029671721,0.017054621,0.007429532,0.021875545,0.016141945,0.007372238,0.018082436,0.02557455,0.0065061413,0.037300702,0.014262636,0.013790206,0.004253379,0.007470827,0.014655618,0.009728176,0.0076138484,0.03103638,0.021189656,0.011535171,0.006367552,0.008986777,0.014805828,0.004476561,0.005243216,0.021222834,0.009208078,0.04100645,0.0075034946,0.011103136,0.019358551,0.012276625,0.0078722015,0.04144895,0.0122376,0.008371813,0.023154251,0.005960111,0.017234908,0.020739045,0.027012557,0.0059382627
0.896886,0.03017181,0.017663278,0.0073323306,0.009440604,0.008997487,0.00942038,0.862071,0.85748506,0.007084698,0.012126813,0.027352298,0.01078738,0.004735394,0.028718716,0.008389839,0.07180679,0.0204437,0.010458698,0.012160528,0.015208071,0.015524325,0.005166274,0.012549156,0.02557121,0.015726315,0.071130805,0.015606228,0.0134497,0.010142149,0.010825222,0.015970252,0.009671558,0.030892111,0.05060815,0.0114105,0.0139370095,0.019704886,0.008716658,0.0709139,0.015544104,0.0134092355,0.010092919,0.016830565,0.047334924,0.010639828,0.0046848785,0.019524492,0.020217527,0.008244411,0.008087498,0.02959087,0.014992578,0.027543185,0.019887581,0.013468666,0.044699572,0.021266198,0.0133119,0.031289693,0.027874703,0.015729679,0.06946,0.014938877,0.0106259715,0.010672235,0.0059494628,0.010234323,0.006410745,0.0075674327,0.070665926,0.024496397,0.0132799465,0.01674933,0.0130972555,0.013425958,0.010902594,0.0047343615,0.01891948,0.015554233,0.060900234,0.01263149,0.012205623,0.02210573,0.013299976,0.013970354,0.07927468,0.0099297045,0.008153757,0.021070695,0.008035366,0.020025304,0.028687598,0.044413343,0.016636316
0.8940145,0.021200815,0.019792598,0.019784585,0.05933128,0.016824977,0.06190888,0.03598796,0.035529323,0.017106596,0.02316879,0.028470099,0.016988873,0.022294495,0.030431597,0.019027283,0.055141214,0.033103425,0.69897723,0.013532486,0.040645987,0.019303868,0.0341206,0.01987356,0.03261259,0.02057839,0.04868439,0.018282877,0.017254477,0.029119628,0.01785292,0.025093967,0.030602267,0.026112065,0.03824013,0.027989145,0.008496975,0.019581819,0.013698544,0.043436643,0.015862264,0.015469876,0.025140034,0.017131535,0.03706153,0.014340659,0.018876996,0.018848656,0.018242419,0.015744314,0.05003384,0.025100278,0.016132165,0.051693123,0.025633877,0.013494406,0.013517433,0.020103259,0.01206162,0.02743564,0.036962926,0.013417542,0.035591725,0.016062891,0.022192387,0.020041892,0.018321289,0.019966003,0.018354803,0.012036516,0.043734934,0.02276407,0.017871184,0.01858737,0.017771738,0.027287006,0.016652605,0.021690873,0.023206621,0.015717225,0.024383713,0.0111226,0.014770983,0.020571468,0.010808991,0.012792015,0.035711758,0.02482129,0.05731097,0.049045015,0.018858232,0.023912353,0.030165862,0.050082564,0.02016094
0.8961611,0.16443124,0.06302254,0.07445941,0.087467834,0.06025878,0.12705536,0.0964943,0.09575425,0.074483484,0.10941611,0.16204672,0.05195835,0.06976374,0.14273795,0.037190896,0.239552,0.1151286,0.04787058,0.03978146,0.11826997,0.061692152,0.13457808,0.13228694,0.1489381,0.057131145,0.2317308,0.06595132,0.06501037,0.11121506,0.05056263,0.1530174,0.121758476,0.1642065,0.2092081,0.12651797,0.07120389,0.14029677,0.028493825,0.2283333,0.06452231,0.06251395,0.106273115,0.06440897,0.23840897,0.048692457,0.061144598,0.12492475,0.032834854,0.02806266,0.0797999,0.13278216,0.056984365,0.16418989,0.09960924,0.060741894,0.0639148,0.03207372,0.058708277,0.1558859,0.19167753,0.056661844,0.23319487,0.03830943,0.12396264,0.046352353,0.07743934,0.067753136,0.031156525,0.022859601,0.21659331,0.12516825,0.11192264,0.061110422,0.06829299,0.103368096,0.04624792,0.05621664,0.14420469,0.055488586,0.24019125,0.0514445,0.11225808,0.101097785,0.12986508,0.054953773,0.18823431,0.031899948,0.07242222,0.12258845,0.05719572,0.11044098,0.12280368,0.12269166,0.05872736
0.89652175,0.07972437,0.069573686,0.054280385,0.069698,0.06524703,0.09250067,0.048007548,0.047499556,0.056500956,0.08407653,0.09847786,0.09335519,0.048049122,0.06785079,0.0520258,0.29111707,0.058425233,0.06565429,0.057905067,0.05756528,0.06778048,0.06526773,0.098679535,0.08285072,0.06700166,0.29369426,0.07164637,0.07622149,0.050216205,0.09465697,0.11067231,0.05817237,0.17794564,0.13441075,0.07057953,0.0928689,0.07976734,0.048510622,0.29308537,0.070671074,0.0760007,0.05062244,0.13437232,0.12139098,0.092823006,0.048744775,0.07780269,0.05457584,0.055707246,0.06766861,0.09457001,0.06527172,0.091599315,0.05928272,0.057293463,0.07639702,0.067111194,0.056759108,0.17473258,0.10611024,0.068592414,0.14983177,0.05879965,0.07417071,0.09110393,0.053050976,0.064573556,0.04833527,0.044184845,0.28771472,0.08235371,0.06367451,0.13184883,0.048040923,0.06452795,0.0905247,0.04875508,0.08358436,0.06261946,0.14544532,0.058506396,0.09669743,0.06798056,0.06412941,0.04650641,0.13809218,0.0438469,0.064802125,0.06953257,0.046635237,0.07494907,0.086118795,0.09525705,0.13023336
