0.16090818,0.19093639,0.16150613,0.22968955,0.18325746,0.14897984,0.14210919,0.1612321,0.14782926,0.22163802,0.26667216,0.24443476,0.27926522,0.2005302,0.16823219,0.23288578,0.23028535,0.2293352,0.30103305,0.2951153,0.17348169,0.24993917,0.2125575,0.22838657,0.22034366,0.20421287,0.23987785,0.14704195,0.2606279,0.18896265,0.1697887,0.32678142,0.21508607,0.24854812,0.21797876,0.18329586,0.20179601,0.19360551,0.29233727,0.2189932,0.14067948,0.22469561,0.1537197,0.13291992,0.24476379,0.2266845,0.17757453,0.15344942,0.27110952,0.28057438,0.24911691,0.29120722,0.21294147,0.27604416,0.26731458,0.33724302,0.2405522,0.2776334,0.19688262,0.30140942,0.26967338,0.15499446,0.18239598,0.14573775,0.22006212,0.16139783,0.29304233,0.15461645,0.329946,0.21548824,0.2629842,0.23414762,0.25809443,0.12316139,0.27023235,0.23361437,0.20572485,0.17968793,0.2574562,0.2070644,0.15724362,0.16640283,0.17939347,0.13847782,0.35089636,0.252148,0.2328419,0.22825457,0.2362204,0.22520785,0.16759008,0.23748554,0.19834499,0.19494157,0.11076727
0.11542994,0.11682232,0.14192633,0.16340129,0.1552314,0.13986039,0.1387483,0.15430665,0.1425545,0.14356749,0.16845253,0.18406051,0.16482182,0.16925816,0.15287349,0.1824127,0.13978286,0.1548873,0.16619909,0.16645609,0.14826335,0.14478631,0.1689424,0.14778072,0.16197081,0.17293125,0.13484827,0.12902512,0.16624458,0.13989228,0.124048136,0.16273658,0.15543161,0.13806625,0.14906073,0.16101325,0.15719551,0.14237629,0.16507913,0.1206755,0.12312572,0.15045682,0.13318224,0.12735848,0.15823531,0.136987,0.14315918,0.14275643,0.16208279,0.13767505,0.13930045,0.1506666,0.13679215,0.14418751,0.14164361,0.13570783,0.15601024,0.16075781,0.13810478,0.13766177,0.18186381,0.13159297,0.14093375,0.13846238,0.13651627,0.12515962,0.14847797,0.14092952,0.15484282,0.15056868,0.14042875,0.15468135,0.15998986,0.12984157,0.14005032,0.13682716,0.1429605,0.14617307,0.1615893,0.14302151,0.14090885,0.14667016,0.152822,0.14273977,0.17506571,0.14887024,0.16943915,0.15985058,0.13859273,0.15517725,0.14324147,0.13576244,0.14666012,0.14994784,0.11912264
0.14028208,0.13730785,0.12235088,0.14450292,0.13959579,0.12755926,0.120914795,0.14185351,0.13949327,0.1372388,0.15095021,0.16689283,0.15774007,0.17525293,0.12987168,0.14052746,0.14032325,0.13891114,0.25575668,0.14119335,0.14549989,0.13312615,0.13082807,0.15411678,0.1535369,0.13425931,0.12367839,0.13776846,0.1619878,0.13194026,0.12544051,0.14024834,0.1339197,0.1348596,0.1415534,0.14259666,0.14850672,0.12955722,0.13404816,0.1192549,0.15167674,0.14840235,0.13032487,0.11267676,0.17517337,0.13546503,0.13814871,0.13981035,0.13898897,0.12386437,0.13213791,0.14979295,0.13378671,0.13296959,0.13133639,0.12934864,0.14459608,0.14118077,0.1260227,0.1356585,0.14727707,0.11939951,0.12855837,0.11491475,0.13766609,0.12049807,0.12946302,0.12755579,0.13262357,0.1306292,0.13962865,0.15477136,0.16339159,0.108099364,0.15385802,0.12639835,0.12713423,0.1357942,0.14548165,0.13377109,0.11983692,0.13023646,0.15383896,0.13590184,0.15569615,0.13466765,0.1527746,0.14070849,0.13482918,0.13220368,0.15261939,0.13582623,0.13241914,0.1476043,0.11328542
0.15035985,0.18202868,0.14691877,0.16951932,0.16405764,0.13514146,0.15554845,0.12503749,0.12781033,0.1806698,0.20632552,0.20493086,0.22736734,0.19812018,0.16242002,0.1757044,0.2175469,0.17444822,0.23013277,0.22643581,0.15971786,0.2071256,0.1684232,0.20984054,0.17339398,0.18504073,0.2657202,0.16696358,0.17672868,0.15127431,0.16363633,0.24813928,0.19401483,0.19684401,0.17846632,0.16055699,0.1945735,0.1755283,0.2174069,0.21562316,0.18063095,0.16588755,0.14816064,0.1387901,0.27323738,0.19948745,0.19416538,0.17290333,0.20338772,0.2072778,0.2174237,0.20767985,0.18606333,0.1944282,0.18749407,0.22248937,0.16772473,0.21981147,0.17906557,0.24935676,0.22635075,0.20015693,0.1790669,0.15933073,0.23968746,0.1537654,0.18702152,0.14792612,0.20635895,0.20577283,0.23830214,0.18592799,0.23974195,0.12996106,0.24712159,0.18044342,0.2011572,0.20249626,0.18104745,0.16733731,0.14301045,0.1531834,0.18914005,0.13775422,0.27781087,0.18958323,0.17822342,0.19179587,0.21791653,0.19252343,0.20174289,0.16715297,0.1625303,0.21230927,0.12408064
0.14850982,0.16478975,0.16461878,0.17460498,0.1563725,0.16892403,0.16166767,0.16432458,0.16777705,0.15353663,0.17393757,0.1624454,0.17899545,0.1767049,0.16334945,0.1651606,0.1551295,0.15125872,0.19539307,0.1548167,0.1375773,0.1409793,0.16138975,0.1533246,0.14817989,0.14726305,0.14902441,0.14206521,0.16654521,0.15220267,0.15544665,0.1560894,0.161112,0.15300736,0.15609066,0.16204292,0.1702583,0.15631807,0.15465015,0.14756793,0.15429467,0.1607019,0.1485528,0.15977347,0.16165465,0.17264964,0.16312711,0.15710898,0.16756138,0.12917082,0.16070399,0.15507215,0.14610167,0.14678895,0.1523883,0.14656693,0.1559586,0.1434669,0.13997205,0.14538682,0.1647531,0.14031017,0.16431333,0.133508,0.16468874,0.1584871,0.1468271,0.15818195,0.15829213,0.13830122,0.14542435,0.16140197,0.15680528,0.15144254,0.15342118,0.14996502,0.1563406,0.15869872,0.16028687,0.15902716,0.1402077,0.13950722,0.14450206,0.12883328,0.15712567,0.15996648,0.18645348,0.1398301,0.14321335,0.14665413,0.15041031,0.13543908,0.15312217,0.14773916,0.13999031
0.13188453,0.15296873,0.13411905,0.15003374,0.14511515,0.2025192,0.13177747,0.13160653,0.14404981,0.15069897,0.14774947,0.24778911,0.14814839,0.16729335,0.1681732,0.16188009,0.15212001,0.1843302,0.20985872,0.16325995,0.17949261,0.13082561,0.18332118,0.14218016,0.18370855,0.12703407,0.13898756,0.16688326,0.210067,0.18236694,0.13250421,0.13566948,0.15014423,0.15502352,0.18496035,0.18794836,0.13532013,0.17265123,0.1677411,0.13723998,0.16566488,0.18495257,0.16605231,0.14163181,0.14317213,0.13570604,0.1540033,0.15735902,0.15166584,0.123023525,0.15451227,0.17103048,0.12675947,0.15210402,0.17898434,0.14455222,0.18555568,0.16027834,0.13152705,0.15438996,0.14776735,0.124725655,0.15868528,0.13970378,0.14499389,0.13421422,0.1273542,0.15672502,0.15557133,0.12836821,0.14737667,0.22365297,0.1747654,0.1361303,0.15262386,0.13172455,0.12881218,0.14405067,0.15222538,0.13318639,0.14460944,0.13955739,0.13681535,0.1567534,0.14183144,0.13298155,0.21227132,0.14004019,0.13785692,0.16601929,0.143267,0.13812496,0.1615671,0.16818936,0.1207767
0.14973004,0.15934707,0.1369817,0.1610567,0.16574535,0.17891876,0.1397594,0.13119435,0.15428118,0.14526801,0.1792818,0.18104023,0.16243081,0.16385536,0.15934774,0.21808462,0.16403393,0.18302174,0.18246521,0.15178129,0.14186417,0.15316975,0.2212658,0.1666266,0.23142613,0.15620202,0.16005178,0.19210039,0.21813568,0.14930604,0.13204055,0.13441917,0.16134071,0.16943388,0.22231555,0.1939597,0.17418781,0.2086112,0.19323415,0.1466965,0.20385663,0.19032595,0.14468326,0.13812289,0.12977527,0.124021426,0.14330277,0.16297604,0.18481721,0.14966418,0.15071298,0.1491453,0.13448404,0.18548323,0.16601068,0.15620904,0.18913311,0.16284968,0.16093883,0.15771905,0.15724204,0.12461042,0.16127405,0.12674332,0.13912153,0.12618941,0.12785408,0.15562871,0.17447673,0.14932872,0.16165921,0.17674534,0.20473202,0.13312422,0.13787325,0.13257472,0.12102941,0.13298513,0.15404662,0.12731709,0.11955798,0.14400467,0.16245499,0.12274789,0.20210682,0.17589591,0.17342861,0.14251858,0.15033393,0.15444107,0.1435858,0.1321905,0.1580132,0.14550513,0.11234312
0.1283339,0.15066332,0.14941072,0.14951074,0.13593611,0.14814073,0.14886303,0.1315333,0.13662888,0.12421897,0.1366034,0.14735226,0.15510087,0.15895028,0.14345776,0.15528496,0.14086787,0.13038555,0.18331204,0.14119579,0.13121535,0.12751548,0.13843942,0.12645875,0.11946716,0.12251226,0.12048938,0.12188067,0.1399494,0.123627104,0.12792371,0.12700179,0.13629663,0.12887438,0.13706088,0.13315557,0.14025863,0.13890675,0.14546297,0.122593336,0.12787126,0.13692681,0.13077874,0.1387783,0.13429391,0.14767437,0.14225498,0.13598678,0.13637069,0.1266836,0.13454324,0.13643382,0.118911825,0.12458812,0.12323393,0.13150854,0.13492925,0.1374474,0.12164077,0.12877794,0.1346139,0.11686553,0.12728885,0.11697292,0.12659527,0.13088186,0.11812429,0.13181719,0.12658887,0.11975153,0.12633412,0.1256251,0.12919542,0.13242085,0.13192564,0.12662074,0.13592945,0.13545345,0.13006599,0.11875233,0.11173754,0.112859294,0.11962188,0.105673425,0.12475443,0.12085245,0.13441946,0.127485,0.1192826,0.113762036,0.11700865,0.110628836,0.12244855,0.117265575,0.1104559
0.13865066,0.15038835,0.14216492,0.16210833,0.13828702,0.23039639,0.14839841,0.12830533,0.13631372,0.15216589,0.14708927,0.18903525,0.15720944,0.18029365,0.2063074,0.19840543,0.18140844,0.2248516,0.23675205,0.17788428,0.20734355,0.16070294,0.20676939,0.16877705,0.16684192,0.14845781,0.15503262,0.22552486,0.1928551,0.20609821,0.16076975,0.14721873,0.13827688,0.14688559,0.18249843,0.18814877,0.16799748,0.16857979,0.16206792,0.14170678,0.21037038,0.16947009,0.18044056,0.1649088,0.14190482,0.14268263,0.16546479,0.16115533,0.16392082,0.14018223,0.1636166,0.16150102,0.14132163,0.13755634,0.17002955,0.16091643,0.15787089,0.14305748,0.14541908,0.13536425,0.13572097,0.1309515,0.1341807,0.12000029,0.16188574,0.1353551,0.13418022,0.16893117,0.15877314,0.15362893,0.16443166,0.15989631,0.15039018,0.1583144,0.15558986,0.1286328,0.13097888,0.15219115,0.14984843,0.13507348,0.122084394,0.1340235,0.15652184,0.14214405,0.15124272,0.14055844,0.15575974,0.14735027,0.15198544,0.14594454,0.1634443,0.13091429,0.1457951,0.17250924,0.13855487
0.12150805,0.15338258,0.14188269,0.13530926,0.13672239,0.13156281,0.1446638,0.13962808,0.14490345,0.13122605,0.13436595,0.16837624,0.1517566,0.14868513,0.13129887,0.1548282,0.14087637,0.13501011,0.15858944,0.14896078,0.15055126,0.1444535,0.15150766,0.14663373,0.14103253,0.13166617,0.13439208,0.12692942,0.16581206,0.14569561,0.1437563,0.14763328,0.14840397,0.14080553,0.15345322,0.14042403,0.14266272,0.14057046,0.15889266,0.12390896,0.120612144,0.14954749,0.1445565,0.1467943,0.13790922,0.12881657,0.13060448,0.13427247,0.13855292,0.12957409,0.13742721,0.14327927,0.13197924,0.13737787,0.13762179,0.15168549,0.1498245,0.15813906,0.15121126,0.14620414,0.15040505,0.11587811,0.12736481,0.13127597,0.13147439,0.13457406,0.12917931,0.13511391,0.15135604,0.13955814,0.14209847,0.15362895,0.15957913,0.14645474,0.1271999,0.13139065,0.12901443,0.13141984,0.13983512,0.12927057,0.13008218,0.1306931,0.14577943,0.13854508,0.15774798,0.13543373,0.1426899,0.13727601,0.13077268,0.14629458,0.14064895,0.13804202,0.13668087,0.15079257,0.14094245
0.18150043,0.3665766,0.38977718,0.183758,0.19247584,0.23405023,0.16156876,0.20659584,0.19952364,0.19979052,0.18771565,0.32111654,0.19405785,0.21271162,0.23798098,0.25243062,0.1902046,0.27907988,0.3032691,0.19127317,0.24892311,0.15439057,0.29398516,0.2202972,0.22047989,0.1486158,0.14883263,0.23546535,0.27435935,0.20671485,0.15111053,0.16098695,0.2025567,0.2024599,0.15675211,0.1985491,0.17008048,0.23897727,0.260515,0.16285054,0.20779765,0.2446018,0.20985647,0.14567417,0.15590367,0.14067748,0.15849963,0.18701418,0.21848491,0.1565235,0.15729342,0.16244422,0.14207253,0.15513203,0.25826785,0.21246664,0.2183354,0.16881976,0.14902191,0.1599457,0.17955518,0.13386221,0.15960796,0.1445558,0.121405885,0.13845313,0.12649596,0.1473392,0.15760945,0.14329833,0.17041606,0.21472533,0.15852076,0.1344173,0.1594007,0.13100502,0.13170972,0.14885403,0.1465491,0.15107028,0.15341733,0.17078048,0.1640232,0.16532241,0.15085958,0.13887034,0.18682437,0.14434999,0.13773409,0.15209666,0.16802567,0.15827218,0.19108844,0.16010202,0.12955277
