0.26071978,0.13543706,0.60139024,0.7312917,0.8622058,0.4285955,0.14413406,0.3574348,0.5472313,0.2301707,0.17288046,0.28701687,0.45602465,0.70644933,0.39345762,0.9055947,0.86618835,0.8105462,0.1799391,0.7506023,0.7015562,0.76486593,0.84675246,0.9064388,0.64540625,0.9214404,0.9882271,0.5747293,0.9897154,0.48268723,0.6277977,0.7234819,0.45468518,0.5416281,0.33063197,0.5170774,0.45099947,0.18278751,0.8584951,0.95077455,0.893763,0.9598438,0.46028337,0.5416201,0.3738418,0.65678453,0.6311671,0.25154808,0.17540762,0.8008043,0.7983284,0.7359797,0.7637428,0.7918982,0.44563192,0.36200526,0.119445525,0.43205422,0.39922488,0.34648424,0.2127037,0.34442103,0.1926579,0.30990043,0.40526065,0.47911122,0.54432476,0.16730613,0.37183607,0.8169254,0.8740382,0.35060987,0.4458349,0.46194264,0.38252917,0.5385292,0.81441826,0.5857511,0.932944,0.9261331,0.8316416,0.9154749,0.8243247,0.8074946,0.7594533,0.9691295,0.124879286,0.61176306,0.69013876,0.3018808,0.5630456,0.9829428,0.8795614,0.56610495,0.3698313
0.21508417,0.22588395,0.2145798,0.21266893,0.21989341,0.31332234,0.30372313,0.22125053,0.18355124,0.14829917,0.1563104,0.13110287,0.12556307,0.17279717,0.17813605,0.18960927,0.19155873,0.186762,0.3049476,0.17465498,0.16792461,0.21338764,0.21324654,0.2329082,0.2183596,0.22229274,0.23522776,0.19994175,0.19215615,0.17877536,0.15201032,0.14395362,0.124203764,0.1892509,0.143746,0.102907754,0.18372677,0.105065934,0.16228741,0.20096295,0.16900504,0.14226289,0.16961624,0.33533734,0.14599165,0.08340197,0.13685197,0.17712224,0.12635651,0.15157102,0.14124389,0.15471928,0.16495308,0.122687146,0.14224386,0.14330125,0.14158736,0.14894895,0.21298051,0.17773569,0.145263,0.117151394,0.22748831,0.17431991,0.15094888,0.14737761,0.108762994,0.107305825,0.12246168,0.14562023,0.1334753,0.08646471,0.079937615,0.09834881,0.16634342,0.08334929,0.06023764,0.09488409,0.099187076,0.14427395,0.11510546,0.115126066,0.09903708,0.13648918,0.15234666,0.13447693,0.13931462,0.124561936,0.13477354,0.08512275,0.10199904,0.14191061,0.13204177,0.086206436,0.044061303
0.39720532,0.23233505,0.2265087,0.22236738,0.27589932,0.28600556,0.2537708,0.21324226,0.2801609,0.20915312,0.35567912,0.12594454,0.22711475,0.19263065,0.15534939,0.28533503,0.35252175,0.16031161,0.14984617,0.32126325,0.1079559,0.3012363,0.18093412,0.30530283,0.23398763,0.20754705,0.23299637,0.2180262,0.30149806,0.14436491,0.100960806,0.20070551,0.18058538,0.24302179,0.16287108,0.11156554,0.22720861,0.09491148,0.2299889,0.3728095,0.5346293,0.21459669,0.1299663,0.15171833,0.098733366,0.17265418,0.40292373,0.29938033,0.09437176,0.2520845,0.26135188,0.11833428,0.26268202,0.18134518,0.22686455,0.15668884,0.10059354,0.21282634,0.19662867,0.21558975,0.12956741,0.2246365,0.16822755,0.20090924,0.12982987,0.23118944,0.29568833,0.13932188,0.07819797,0.308884,0.29710674,0.15719767,0.13797936,0.16609108,0.18193433,0.13050602,0.27551222,0.30530667,0.17499034,0.17979276,0.11535254,0.25103962,0.22025765,0.21556956,0.17324717,0.13651048,0.08678573,0.14801121,0.18999073,0.13528763,0.15125374,0.1300134,0.121614456,0.15541416,0.18232228
0.17105009,0.19008471,0.1358637,0.14259313,0.19166204,0.2459164,0.16861239,0.10550616,0.12093979,0.11439456,0.08697351,0.11864099,0.15628403,0.12540223,0.1322887,0.12902234,0.11739708,0.12463565,0.18540095,0.10809792,0.1076854,0.099466756,0.15081942,0.12869333,0.17462385,0.1925384,0.15823162,0.111880176,0.1441144,0.13646671,0.08740079,0.094179064,0.101391435,0.10423329,0.08067343,0.12452141,0.089210674,0.06627312,0.12065318,0.11103985,0.117659695,0.09604519,0.119967535,0.07930111,0.11434315,0.081058756,0.08533062,0.09292417,0.10989375,0.11534217,0.08259645,0.10465911,0.12004481,0.10447157,0.10677673,0.15569772,0.14688694,0.12314518,0.13965149,0.105423085,0.08889869,0.09719503,0.121236555,0.09166843,0.11025685,0.106137164,0.09083012,0.10099979,0.09374035,0.11710277,0.113200374,0.10403655,0.12577975,0.094542384,0.1156297,0.1724223,0.115118615,0.13200949,0.07742461,0.09384992,0.13920319,0.11003838,0.099962905,0.11722272,0.13656558,0.10583426,0.11434933,0.11405008,0.10149358,0.1284882,0.11110505,0.10842476,0.13850127,0.09247166,0.10549346
0.20348586,0.16335729,0.14133668,0.40612888,0.43452603,0.18000683,0.043059364,0.11940031,0.15702482,0.25460413,0.07496974,0.08165072,0.22850531,0.09245894,0.13930349,0.32790637,0.08522187,0.07328447,0.19710623,0.07846922,0.05281924,0.08599144,0.24134046,0.1439047,0.12127715,0.18803917,0.14840254,0.1466405,0.12354396,0.075160585,0.0933388,0.06628751,0.14894623,0.11469955,0.14712898,0.041454267,0.10180342,0.10111774,0.2792054,0.13896956,0.09385815,0.112071715,0.054574687,0.37544233,0.13478737,0.26807937,0.05639163,0.15355036,0.07546484,0.29339674,0.055471357,0.042636868,0.19575527,0.45349625,0.11923661,0.113947295,0.104973674,0.10485244,0.09971279,0.11065158,0.18897347,0.08024613,0.20851262,0.124503896,0.04518807,0.05687768,0.070227005,0.05737608,0.08693783,0.26913098,0.06586069,0.16723022,0.046076592,0.31537643,0.25009552,0.14164829,0.25402552,0.10902069,0.09780279,0.10450303,0.08394783,0.1738264,0.088800944,0.09655399,0.100271784,0.123917304,0.10379881,0.2549823,0.09148021,0.059015278,0.17568077,0.09692749,0.12936062,0.040763263,0.25873065
0.15434805,0.16102748,0.18499853,0.19646767,0.143129,0.43554392,0.19481322,0.093461975,0.10748909,0.34768716,0.25704682,0.26376384,0.12402022,0.07692685,0.09714299,0.31125724,0.13913557,0.16024669,0.18915407,0.1394176,0.29774067,0.16985238,0.2456396,0.12977123,0.29116267,0.2036321,0.10068245,0.13380405,0.111389704,0.15285903,0.13937627,0.094213456,0.17912658,0.08751211,0.10866351,0.18163103,0.14318317,0.1059444,0.20691009,0.09938092,0.15341455,0.08689267,0.24641305,0.09068266,0.15795252,0.12180212,0.114108466,0.09243417,0.08685801,0.23223764,0.16610485,0.2641527,0.21338613,0.32311884,0.16633345,0.13639648,0.1503317,0.17181829,0.24233454,0.1380528,0.12883912,0.13273618,0.17383723,0.12550898,0.21970415,0.14308871,0.14704338,0.09491538,0.14637263,0.29355237,0.16394843,0.23705526,0.5627728,0.10675285,0.18949108,0.2299239,0.22841184,0.12598114,0.23697332,0.13042793,0.2679377,0.21751092,0.10895614,0.21718986,0.1970712,0.14544296,0.185627,0.37953496,0.22710148,0.42042732,0.20047791,0.14323565,0.14183132,0.31071904,0.1040689
0.045550104,0.047251675,0.027606338,0.08134049,0.13127296,0.035461552,0.032577034,0.037111785,0.035719626,0.039598927,0.0800756,0.038766623,0.031901535,0.057966385,0.10364268,0.051671073,0.081621476,0.05061261,0.106303655,0.08833553,0.03948146,0.1305114,0.07133018,0.134576,0.1137992,0.055986393,0.07792189,0.06878013,0.08652229,0.029063262,0.08720578,0.09764209,0.053285897,0.11421546,0.072740875,0.038116228,0.10174908,0.08772959,0.059453446,0.07151458,0.06383648,0.05448983,0.03057577,0.041061282,0.06265112,0.06395447,0.06777632,0.11562379,0.05192209,0.036882646,0.08450089,0.035303015,0.08601466,0.060916305,0.12260849,0.11059717,0.1274067,0.10363936,0.11869947,0.1362086,0.08783493,0.110253446,0.15682851,0.08168461,0.06287624,0.08810805,0.095682405,0.16383597,0.06638056,0.098980844,0.09096114,0.07515402,0.057393506,0.05075763,0.052805945,0.07487558,0.056849204,0.091635786,0.06016077,0.1518148,0.060992584,0.08487721,0.09269693,0.08286784,0.09017597,0.122540265,0.066433266,0.08703755,0.12384965,0.0578742,0.15524204,0.12765327,0.1104718,0.058345143,0.059387874
0.042998713,0.041714873,0.039484356,0.15337051,0.12531392,0.03474442,0.020076687,0.034264028,0.032169547,0.12878461,0.09504893,0.039764773,0.07864245,0.10075083,0.073087,0.11582703,0.1527161,0.06843807,0.113661855,0.125369,0.03744673,0.21171607,0.0693674,0.18152393,0.069958135,0.06800921,0.12326932,0.059517793,0.074634,0.014940077,0.05153397,0.103130616,0.06916856,0.09343642,0.07391862,0.02984278,0.113331184,0.04196261,0.06850413,0.11836479,0.056238487,0.051807232,0.030530997,0.030284368,0.056950334,0.07521431,0.114563905,0.1000494,0.07109458,0.066981494,0.15120171,0.044199806,0.15886635,0.18050013,0.14401127,0.12413182,0.096740566,0.091186546,0.1714517,0.12933065,0.065321416,0.13047804,0.10337307,0.055806376,0.07256171,0.089397274,0.17357057,0.13482837,0.1122649,0.12368459,0.1197294,0.06988432,0.063147694,0.034192234,0.10931237,0.09535187,0.089808136,0.121978246,0.12611035,0.17988758,0.08304416,0.14933245,0.13228773,0.09712533,0.14577888,0.15608658,0.15239178,0.13730839,0.20681822,0.075754344,0.1914411,0.14348046,0.08451967,0.06123656,0.038419213
0.13456559,0.15614599,0.1801693,0.17743106,0.21220091,0.13085012,0.10785273,0.12131093,0.15950306,0.119319186,0.13906802,0.1566688,0.14832662,0.16294667,0.15703477,0.11477756,0.11402915,0.06928573,0.13755244,0.10112628,0.08017142,0.10480648,0.09435353,0.118027814,0.08773875,0.09122532,0.104115665,0.13627516,0.101863414,0.16466863,0.07346014,0.08180547,0.0970008,0.12909293,0.09253164,0.10309187,0.09084752,0.11646494,0.09850213,0.10727011,0.11973338,0.088743836,0.09952768,0.28785998,0.12006692,0.14084525,0.1332902,0.18383892,0.107877046,0.09500366,0.14197987,0.08659289,0.09882577,0.09544478,0.11881129,0.11586683,0.12180627,0.0718447,0.1401089,0.11704641,0.09389736,0.06243688,0.16094874,0.09263263,0.113744885,0.0667435,0.11533189,0.12192548,0.11657825,0.10270063,0.15044682,0.094239295,0.07117694,0.23492804,0.11740085,0.12925303,0.08773525,0.17609821,0.0662406,0.077672966,0.056248154,0.07484789,0.08027122,0.07999973,0.08935821,0.08557784,0.09947734,0.10609626,0.15672085,0.072438955,0.0589812,0.091487266,0.094223484,0.14379306,0.25525656
0.29811755,0.2081878,0.18685327,0.1393588,0.14213929,0.26522487,0.18000577,0.19546886,0.18536137,0.13786739,0.1117733,0.1297563,0.14273508,0.09984478,0.15963048,0.28450954,0.121713616,0.14880466,0.22682174,0.11587454,0.17464757,0.1782663,0.30663502,0.10654828,0.24526036,0.20622525,0.11718851,0.08934407,0.12044343,0.12519701,0.11296106,0.1326081,0.14068238,0.10469623,0.092279494,0.110746406,0.13841042,0.097891256,0.15929717,0.099152595,0.0824367,0.113212936,0.10804196,0.20436935,0.20402278,0.19996652,0.18046053,0.14276491,0.1735238,0.28867745,0.14899723,0.22586653,0.1696514,0.21759094,0.13499036,0.15241672,0.14062198,0.18452615,0.19911315,0.1180217,0.113650575,0.09769924,0.15287931,0.1117047,0.11789084,0.11119801,0.2997358,0.11655381,0.138835,0.23585959,0.15405692,0.20838204,0.20587468,0.25601953,0.22523518,0.18364885,0.18648303,0.17990983,0.21924157,0.1347708,0.20373261,0.17921808,0.117330045,0.19774121,0.22292197,0.1602003,0.09997206,0.21186733,0.14807427,0.24625853,0.16652358,0.16690782,0.14200605,0.17474455,0.23723693
