0.19338115,0.0686107,0.092875086,0.10653623,0.09144493,0.233004,0.09225054,0.038650412,0.035703808,0.08460074,0.08839207,0.08510015,0.05577948,0.08014186,0.09843817,0.11779944,0.12607922,0.12966809,0.079071276,0.097950675,0.15183905,0.10691546,0.13572477,0.10410156,0.10303687,0.089682184,0.09591302,0.112038545,0.096547164,0.1500788,0.123188265,0.10406835,0.10798211,0.11733027,0.10227056,0.10336755,0.096861236,0.1498771,0.10793309,0.07851279,0.32788914,0.11056031,0.1703279,0.09871243,0.06966716,0.07783093,0.11630544,0.05860537,0.09663663,0.09369878,0.086356856,0.07950586,0.10462561,0.106175564,0.10194425,0.11958764,0.10524304,0.09233123,0.10648866,0.0998749,0.10105629,0.11461694,0.25014737,0.11968636,0.11434823,0.101242505,0.10388088,0.12920786,0.09151148,0.0862532,0.116416,0.10964607,0.08854411,0.083114564,0.07020593,0.07093441,0.08346046,0.08543434,0.07943356,0.079384476,0.09060923,0.08782248,0.09984748,0.09267434,0.09223341,0.09531762,0.15136321,0.12010364,0.13742602,0.09619025,0.12867878,0.11422014,0.13768408,0.12718315,0.08345685
0.20387968,0.10936583,0.11851381,0.16534412,0.18107834,0.2541978,0.19181728,0.11527195,0.1305944,0.20624842,0.18862565,0.15487462,0.08177791,0.078911,0.53495085,0.24218345,0.28188065,0.1917392,0.10356299,0.1411927,0.3201438,0.26373154,0.3994694,0.19547586,0.20010924,0.16303678,0.19196138,0.432784,0.23643424,0.28188688,0.16667722,0.1510099,0.16750193,0.22029833,0.12591013,0.16883336,0.13486312,0.1906381,0.19965118,0.22747459,0.38933912,0.22668636,0.26786947,0.1879995,0.17596333,0.13368772,0.22396307,0.16224447,0.14682344,0.18845221,0.15917519,0.14239638,0.18996675,0.16466285,0.1628104,0.13324226,0.21349216,0.11298002,0.104184285,0.11162132,0.10003841,0.09100747,0.4569445,0.09746407,0.1383331,0.15761276,0.11697872,0.15744811,0.15945601,0.14188993,0.1573859,0.13524616,0.095489256,0.110519126,0.09493268,0.08075901,0.14261185,0.19508184,0.21598046,0.1326225,0.14919585,0.15702096,0.1365079,0.17688462,0.1425331,0.17922261,0.18848209,0.13775407,0.16979733,0.09864088,0.11344515,0.119592585,0.15867974,0.1756014,0.1508955
0.09308894,0.17511253,0.23382777,0.17806716,0.17341435,0.2541559,0.18348333,0.15233378,0.13879298,0.15996231,0.114721686,0.14141658,0.12525032,0.1389307,0.11566905,0.14118834,0.20036401,0.19262023,0.22297822,0.13534914,0.17343566,0.13831873,0.28308752,0.21034132,0.23572841,0.252104,0.3084726,0.14330065,0.18574652,0.390194,0.23998816,0.11646772,0.099130385,0.14461403,0.15023328,0.23982322,0.16470501,0.1934312,0.18861818,0.18987553,0.26059863,0.13660164,0.24856004,0.19544645,0.054950457,0.07031412,0.079719506,0.05891985,0.08579836,0.07179355,0.100246616,0.07878387,0.123769,0.17482771,0.2020931,0.18485785,0.19665067,0.15532354,0.17206022,0.21126933,0.11810459,0.13975069,0.23947941,0.16254452,0.2285051,0.107359305,0.09057072,0.089474544,0.1067007,0.11975516,0.13452797,0.19802709,0.09193302,0.13970779,0.08663521,0.06116442,0.09183145,0.16541986,0.11243866,0.14322916,0.18143797,0.23667182,0.26155692,0.20256138,0.12834834,0.17458957,0.14801583,0.17609337,0.14806037,0.14078,0.18414158,0.12742713,0.31698886,0.23762581,0.17460191
0.24260055,0.124053515,0.1803286,0.22073743,0.2090113,0.259479,0.2871722,0.2147586,0.20950462,0.21260326,0.31313246,0.23287293,0.23419547,0.11621201,0.26206014,0.15398818,0.3125095,0.1545321,0.05002547,0.14633074,0.25018886,0.2826451,0.432499,0.2634686,0.2356448,0.21607463,0.28371492,0.20405842,0.19811483,0.23620123,0.2344863,0.17465565,0.20617414,0.35108718,0.19302718,0.24305141,0.19235435,0.19876927,0.22216554,0.26539505,0.20747791,0.25727025,0.3137907,0.13645086,0.10746681,0.21395352,0.21678796,0.17316645,0.1452754,0.27402458,0.21869268,0.2101989,0.31851667,0.19907317,0.12711067,0.16251214,0.24223165,0.2533635,0.19426374,0.1447247,0.13688344,0.11250713,0.26215833,0.15037772,0.12803626,0.20017298,0.12510452,0.16426267,0.13852184,0.15693837,0.2187233,0.18995996,0.11462838,0.062628865,0.13863544,0.1393069,0.24329992,0.22678524,0.21146873,0.27654663,0.19767593,0.2421851,0.24484652,0.18082461,0.153824,0.16659829,0.22064726,0.18530388,0.17640229,0.104355305,0.1869548,0.20372051,0.17187206,0.16661967,0.11423864
0.29754573,0.27509648,0.3110203,0.29692116,0.2984182,0.47660604,0.4019145,0.4155813,0.3270299,0.37249535,0.3325841,0.43751976,0.41645935,0.40628025,0.5856762,0.46224487,0.60309535,0.46585432,0.34868076,0.45102403,0.41506785,0.4333815,0.6025456,0.45099834,0.46437785,0.3727772,0.59262943,0.49388888,0.47507566,0.6260769,0.6653536,0.19672287,0.21313375,0.41328022,0.32975176,0.33870193,0.29202822,0.40687636,0.26838532,0.33232778,0.5826542,0.4019725,0.5470884,0.521532,0.15278158,0.31721592,0.3068183,0.28774697,0.2974105,0.24166079,0.37704074,0.29625618,0.4929643,0.41407377,0.36874828,0.4365806,0.4592511,0.46832043,0.49478135,0.367911,0.3145333,0.2843185,0.4878507,0.31336287,0.46485814,0.45025826,0.20336175,0.39320034,0.2452749,0.23804824,0.49064708,0.5174331,0.27740365,0.24469061,0.24357691,0.15635106,0.31856647,0.355684,0.25039396,0.35022756,0.25590852,0.3605864,0.35367787,0.2662265,0.18834564,0.3118859,0.36613584,0.27962273,0.3195008,0.31256488,0.33674046,0.28859103,0.36703292,0.37657404,0.2181901
0.42026594,0.6890444,0.71764725,0.5803786,0.5901667,0.81704265,0.7377416,0.73748046,0.47046837,0.6195184,0.5746642,0.56653965,0.41449478,0.3553535,0.7639743,0.76078,0.85835373,0.698459,0.18390244,0.75465524,0.850836,0.82485735,0.94291896,0.8359789,0.93975204,0.77228236,0.9328025,0.8008775,0.73718387,0.8387616,0.63851094,0.3990822,0.72584087,0.89552426,0.8281116,0.8328929,0.69386554,0.8269967,0.86312276,0.9321075,0.8409389,0.81480944,0.86989033,0.5996628,0.1747299,0.6318502,0.5796991,0.68694204,0.7380083,0.68193865,0.7967221,0.5653446,0.86645705,0.829029,0.7376732,0.86645883,0.86951303,0.8690944,0.8895172,0.7852204,0.5467287,0.36736077,0.93854696,0.4585767,0.66943043,0.7870643,0.47115448,0.62975705,0.56543493,0.51720905,0.75985736,0.53119504,0.19383799,0.28761497,0.6656743,0.14540705,0.41792697,0.5744408,0.42433572,0.5360133,0.501258,0.5613977,0.4018165,0.40979138,0.24713068,0.7819157,0.8016405,0.55838245,0.7848832,0.5202138,0.4993571,0.6348481,0.7267053,0.58208674,0.34435967
0.2015693,0.28391862,0.3923788,0.35877362,0.3110436,0.4231461,0.3395262,0.2824219,0.24919191,0.37789077,0.27089804,0.31734416,0.32064903,0.17832461,0.4981944,0.4032112,0.4053527,0.31546023,0.087768234,0.30853754,0.46621457,0.43135676,0.7221578,0.3561952,0.6670583,0.5522228,0.5719996,0.33740795,0.38283223,0.6154929,0.32499522,0.19673245,0.20981057,0.46224064,0.46981522,0.46568462,0.38644642,0.58663386,0.5905161,0.5579718,0.37825322,0.5728089,0.7428226,0.34182814,0.13155453,0.3700121,0.33904794,0.40334722,0.5086567,0.4731375,0.53884935,0.32799175,0.52822524,0.44121173,0.2501647,0.38139042,0.36261022,0.4262457,0.65716696,0.35962486,0.21390891,0.30477825,0.69234645,0.38614902,0.31932187,0.38428512,0.33843032,0.4125845,0.33377054,0.41699272,0.5771185,0.44476473,0.4234426,0.19346927,0.25588754,0.12992454,0.31072712,0.4106227,0.24899726,0.31143525,0.27041072,0.33514223,0.33753783,0.30975962,0.14985952,0.26285616,0.28695953,0.15540159,0.20554982,0.17984751,0.29587093,0.258316,0.43940574,0.42165345,0.15360706
0.5046054,0.29793254,0.30349603,0.4735962,0.39300796,0.4702066,0.7258725,0.3886682,0.3742958,0.5053758,0.5847908,0.47904667,0.6149443,0.32204103,0.9044014,0.61238873,0.7514338,0.48995554,0.2222757,0.49368417,0.77667445,0.73259115,0.8175489,0.6751916,0.8996851,0.81523734,0.76518315,0.88058144,0.89618397,0.68875796,0.8325394,0.3061743,0.47646168,0.8357422,0.71611637,0.74955744,0.54826146,0.77013236,0.7243665,0.8876135,0.58897406,0.8204175,0.81484723,0.5646062,0.17240033,0.61138064,0.5291129,0.80405426,0.61380064,0.6675061,0.6108162,0.64681286,0.80257636,0.60731393,0.44981906,0.4575593,0.47129273,0.40148655,0.48003718,0.43795583,0.22904561,0.24748404,0.8453465,0.4162933,0.320434,0.5452897,0.3163178,0.7892668,0.72131634,0.59352136,0.78901476,0.69925165,0.354912,0.23722234,0.4213847,0.1445557,0.49308768,0.60260737,0.64205295,0.54780966,0.5211873,0.52520525,0.47375333,0.490188,0.41741282,0.5685254,0.5672518,0.3981752,0.4987662,0.31370577,0.31298834,0.54759526,0.6456334,0.4856707,0.2950828
0.16936,0.1288533,0.15717058,0.12546381,0.13244233,0.41536486,0.20790748,0.07063758,0.07345761,0.18500817,0.22183095,0.14825289,0.081036985,0.13299407,0.4311109,0.53580314,0.55945104,0.27675658,0.074110635,0.2156152,0.3549631,0.27181113,0.77401733,0.3533295,0.542583,0.23290221,0.3841755,0.5271688,0.50567967,0.50235456,0.2974276,0.13044037,0.1576919,0.45849657,0.38002518,0.5390071,0.24437548,0.5598546,0.43127352,0.47546092,0.6592119,0.46563962,0.42442283,0.20200568,0.051253676,0.18066941,0.20470199,0.1870725,0.176483,0.11823415,0.20041765,0.13191192,0.28792456,0.36636233,0.19214068,0.16940796,0.21211089,0.14478014,0.21569091,0.2580434,0.20229909,0.18957478,0.8700063,0.3146276,0.17340106,0.07470734,0.117674954,0.27339068,0.1893796,0.14749596,0.3531928,0.22476928,0.09413477,0.0723958,0.12003409,0.06628499,0.16003393,0.17718726,0.20243233,0.21211576,0.30019015,0.2660292,0.18373445,0.18273607,0.08944148,0.2246377,0.48647395,0.2835229,0.30905467,0.14667097,0.18386394,0.29509643,0.5004877,0.40021935,0.093405895
0.2539248,0.09921283,0.15414587,0.11689203,0.1060614,0.26328194,0.16035962,0.12369935,0.096313775,0.16269615,0.17625582,0.28791875,0.08696736,0.17836405,0.30797413,0.3326364,0.5206841,0.38854268,0.13516027,0.25994393,0.41247332,0.36030814,0.6948764,0.34135503,0.36885193,0.22516999,0.42946562,0.5029033,0.47298357,0.49045786,0.2651248,0.16237663,0.21628764,0.39380357,0.2855653,0.28229493,0.19180165,0.32349816,0.26823294,0.3120622,0.6487006,0.44296834,0.385794,0.1552524,0.057166453,0.12323178,0.13846327,0.17868891,0.16715387,0.19146058,0.2844206,0.21569978,0.302759,0.33218002,0.38783985,0.31276932,0.46534094,0.3611926,0.33914366,0.31727955,0.341502,0.24026968,0.8227617,0.22038445,0.19415411,0.13105127,0.1316426,0.27769098,0.17791246,0.11560147,0.2996464,0.22479872,0.09944323,0.116574004,0.09088493,0.067707315,0.0872208,0.11223839,0.1597501,0.21520655,0.3599121,0.28792587,0.18746383,0.28478467,0.12911016,0.32987657,0.667321,0.508153,0.57938343,0.35113576,0.5216992,0.6166999,0.59300107,0.4860006,0.11668679
