0.12342782,0.11383673,0.0988978,0.09779189,0.10732221,0.14665046,0.14407985,0.086007655,0.07182208,0.07898292,0.08149216,0.09231042,0.07993963,0.11130308,0.1366102,0.1195123,0.11331891,0.10866737,0.28225538,0.0916281,0.11492224,0.10944666,0.16046284,0.1488077,0.09732606,0.12706292,0.1233125,0.23258463,0.14606906,0.18450439,0.17496449,0.098844096,0.1204388,0.16029383,0.1412338,0.13648407,0.11547597,0.21604349,0.12905872,0.14538865,0.22755784,0.11530033,0.18525155,0.16690187,0.111171596,0.14124085,0.08644541,0.115531944,0.102668926,0.11834908,0.10016473,0.10652326,0.09926036,0.090345,0.06394579,0.095305696,0.084494375,0.07333543,0.07863469,0.07948297,0.09403659,0.055786308,0.28799945,0.12371116,0.12708949,0.10856704,0.09874971,0.10428832,0.08601644,0.07947315,0.09893408,0.08838812,0.09555635,0.127797,0.08824006,0.08576326,0.08636253,0.08419553,0.13556986,0.09992139,0.1085588,0.12899065,0.098350175,0.09048236,0.08994472,0.1307435,0.14670217,0.180405,0.08010137,0.08122569,0.101806216,0.09961709,0.10940095,0.19234683,0.1451446
0.12381003,0.1207446,0.11634574,0.10626375,0.10003904,0.17500958,0.18224308,0.10962725,0.1059607,0.104787774,0.12245025,0.19697702,0.15434751,0.1819236,0.20036668,0.14157072,0.13444978,0.17665407,0.4003592,0.13516445,0.21391734,0.16800426,0.14109924,0.16676551,0.17301346,0.14971383,0.120657004,0.29056758,0.34383065,0.22026093,0.18446608,0.08841211,0.12138364,0.14624843,0.1289897,0.14423455,0.12183404,0.1646979,0.0974135,0.15543006,0.32644823,0.17123121,0.1560631,0.19021985,0.12803742,0.13943602,0.13318604,0.09715804,0.10864356,0.11192922,0.103989035,0.11560004,0.10699247,0.09007979,0.104208045,0.12502916,0.13735528,0.100390755,0.09614422,0.083394386,0.07972603,0.065419085,0.53104925,0.15452044,0.14773828,0.11129859,0.107213005,0.112089254,0.1307459,0.098802514,0.13578202,0.14361253,0.1271341,0.15579419,0.1094575,0.09091645,0.11096313,0.13224383,0.14669795,0.10821229,0.15491693,0.15604693,0.11988596,0.17042167,0.10218779,0.13902935,0.13358124,0.145321,0.12618238,0.093125224,0.101183906,0.085908554,0.14022641,0.18368043,0.15841003
0.3016996,0.23133565,0.23153603,0.38463548,0.40879095,0.63445705,0.6823637,0.34688613,0.26849535,0.22633567,0.20330773,0.27616155,0.18812963,0.41950154,0.61834663,0.7534973,0.61742216,0.49013838,0.45199922,0.5338796,0.8793673,0.8671478,0.6672172,0.7450803,0.3603588,0.49229565,0.62122035,0.8604003,0.7271797,0.7185473,0.84494936,0.42126763,0.42185932,0.5516966,0.4698969,0.46615613,0.48894697,0.39686808,0.38571078,0.4226446,0.47405994,0.61236787,0.6025591,0.6228865,0.45936683,0.6608408,0.3308836,0.6214836,0.273353,0.4489857,0.44362125,0.37783974,0.42442432,0.4115297,0.50825465,0.45931134,0.53103304,0.6264943,0.42560747,0.40004689,0.27728394,0.34066942,0.7309824,0.63470834,0.7207141,0.5834509,0.41410708,0.26828405,0.14357366,0.18026279,0.28467575,0.29521373,0.33558226,0.4391089,0.26120558,0.13464653,0.19985442,0.23215777,0.8412574,0.4003931,0.82272506,0.82923675,0.7060478,0.8551491,0.5814086,0.52622813,0.16265017,0.46410495,0.2793625,0.1338657,0.47343507,0.22567233,0.5199407,0.87230104,0.74999046
0.18916254,0.12691309,0.15270129,0.14846271,0.136056,0.15087913,0.20083876,0.120146856,0.080522545,0.081657,0.100776136,0.14519049,0.10105192,0.09699364,0.1845225,0.18007484,0.13212003,0.19348116,0.17751834,0.17858052,0.2524733,0.18503256,0.21713236,0.22781324,0.21072496,0.1774545,0.17815025,0.28660256,0.2355187,0.19548483,0.23766038,0.16229442,0.14971353,0.12981273,0.15288645,0.1687271,0.10917374,0.18328837,0.11943607,0.10210058,0.17475532,0.16317086,0.13555655,0.15312152,0.14169846,0.145457,0.12091253,0.1794294,0.21451327,0.15927413,0.111853436,0.14748023,0.12164288,0.16489375,0.19137156,0.27984792,0.25819978,0.22704503,0.15119684,0.13043196,0.1797544,0.12903789,0.17872618,0.15174836,0.21946494,0.10633545,0.14393646,0.0990069,0.10357638,0.07757784,0.09469738,0.1579678,0.16629358,0.11262723,0.08243518,0.08496945,0.07043795,0.08371541,0.21151783,0.097780116,0.21514504,0.26359996,0.18611714,0.30944848,0.18333684,0.18214722,0.17458163,0.20102194,0.13278411,0.22030266,0.20207277,0.13365203,0.15435052,0.26534313,0.13001779
0.49864262,0.572105,0.5577369,0.5502175,0.62712693,0.5007415,0.83257544,0.5867914,0.58594215,0.58187884,0.28890643,0.5637236,0.5778311,0.47946104,0.6552619,0.8361572,0.5031851,0.4514711,0.43047544,0.6974549,0.55587906,0.75014544,0.7506215,0.5175774,0.70435965,0.59738624,0.5813733,0.4377735,0.31025013,0.65767527,0.58385974,0.44427702,0.6073277,0.6637104,0.81469804,0.79849833,0.8492585,0.7557398,0.6764982,0.6294299,0.6927444,0.555822,0.6516414,0.5935471,0.31523877,0.5021449,0.47534215,0.55115926,0.6986359,0.75289005,0.5071584,0.44824815,0.50724536,0.7126622,0.29400754,0.55724066,0.69213885,0.5032614,0.45116273,0.53487307,0.65821266,0.43167406,0.5213367,0.5890744,0.5430722,0.26345897,0.46911448,0.32732868,0.378418,0.33082005,0.35532266,0.100161105,0.21170463,0.33909842,0.27877524,0.101737835,0.39499542,0.25186086,0.45611948,0.43246004,0.6558365,0.62740535,0.6039682,0.28607813,0.318432,0.695303,0.6675757,0.7448285,0.4659352,0.6146487,0.5215174,0.6148989,0.5386453,0.69005233,0.2116492
0.57284015,0.6370544,0.51512885,0.6177109,0.7440398,0.6097944,0.80008423,0.5010889,0.51155883,0.49675262,0.44514078,0.560172,0.5143651,0.60501766,0.6212374,0.7363547,0.7685905,0.6477136,0.46664965,0.7559163,0.7752102,0.7844376,0.71817815,0.73164994,0.83215314,0.78524417,0.8491188,0.85418284,0.78027415,0.832582,0.73299646,0.5108794,0.58606094,0.71472204,0.75227356,0.7664117,0.7714323,0.78655285,0.8142667,0.8303011,0.6992188,0.77779555,0.8008048,0.5504973,0.40915844,0.53312093,0.6523669,0.5705321,0.780486,0.6909843,0.8544505,0.6700321,0.70620126,0.7746185,0.6217535,0.7849559,0.7623001,0.79819757,0.7597893,0.6910235,0.51085484,0.48990768,0.58039385,0.4848013,0.72414184,0.6129227,0.5707783,0.3883683,0.45141527,0.36066902,0.578994,0.40280148,0.4609416,0.4115901,0.4517583,0.2501649,0.56098765,0.4974599,0.6128159,0.6242939,0.51291436,0.69049066,0.7213745,0.5554732,0.70876396,0.80392015,0.5427479,0.6451426,0.6154794,0.36200675,0.6606194,0.6519227,0.5226214,0.5475374,0.42625067
0.28366187,0.22009571,0.21720324,0.29014578,0.34566665,0.40424573,0.31992123,0.26649177,0.3249094,0.21867414,0.38922468,0.39976022,0.3181804,0.4222257,0.47127038,0.47145042,0.6013721,0.41280663,0.3515655,0.54799074,0.49161088,0.42275503,0.48911762,0.54159707,0.52226466,0.43411955,0.43048313,0.7685795,0.5617202,0.28827727,0.6599032,0.33939627,0.36986497,0.4422608,0.49563992,0.5089727,0.3996478,0.52170086,0.37642127,0.4232472,0.40110636,0.43525437,0.439136,0.5192409,0.34497473,0.36221322,0.3313218,0.35285935,0.41043237,0.43319547,0.49092823,0.48267186,0.44614953,0.35240027,0.35502437,0.34405896,0.3850992,0.3870981,0.39509875,0.36302826,0.32854345,0.3402894,0.43865475,0.35965663,0.49000347,0.469346,0.24594158,0.33275768,0.26499772,0.21016997,0.38557577,0.34408197,0.28960118,0.25041988,0.22905128,0.21880469,0.4654478,0.36223322,0.42538708,0.41530973,0.40197757,0.39800912,0.44636908,0.36238948,0.2868785,0.3925556,0.40597188,0.40288866,0.28791752,0.23519202,0.4043784,0.38144273,0.24039342,0.29916716,0.38679665
0.5189406,0.8779352,0.8759434,0.62355304,0.6508144,0.9094072,0.732032,0.7071374,0.3222658,0.8001256,0.4489697,0.32587102,0.38061368,0.687149,0.7468007,0.9036782,0.85683376,0.47377172,0.55189455,0.7279173,0.9154566,0.9299143,0.8582365,0.67381614,0.50857294,0.5214648,0.84267795,0.7820041,0.70192647,0.9077671,0.7476636,0.26689592,0.29270202,0.6671117,0.70848435,0.7308154,0.5992651,0.58124363,0.5172865,0.6279127,0.9415198,0.6862617,0.74040544,0.57405937,0.442375,0.46194646,0.39343396,0.5040198,0.5636558,0.5544935,0.6741092,0.57867116,0.6523285,0.5088345,0.27900913,0.6671937,0.70704025,0.41464844,0.3314599,0.2796138,0.31963155,0.2005405,0.63902056,0.37194982,0.51209205,0.7085747,0.23437725,0.18908146,0.15499511,0.14160189,0.2821743,0.2508769,0.17731866,0.7407334,0.53251594,0.18687788,0.2557567,0.25236997,0.6001679,0.32321256,0.45307738,0.5278489,0.5374064,0.421078,0.37225276,0.5835907,0.39004573,0.5098138,0.6153729,0.5575668,0.40178254,0.4083916,0.4381603,0.65725094,0.75026023
0.2177511,0.19223356,0.15191409,0.33439064,0.2739585,0.26105806,0.33335704,0.15660585,0.17022465,0.24475046,0.31469378,0.23888129,0.249328,0.33254543,0.23140879,0.23564284,0.17716077,0.21919583,0.4739207,0.16008843,0.18794902,0.24163283,0.302941,0.39059156,0.2964991,0.28564894,0.21655732,0.30944175,0.1419761,0.18829961,0.24367407,0.26153183,0.2584903,0.2526737,0.15981343,0.26876876,0.20462118,0.19259346,0.17219335,0.20666483,0.22132176,0.14410141,0.20884196,0.166601,0.2693801,0.27476063,0.17690453,0.24929486,0.23301263,0.19157119,0.19099781,0.27919954,0.19910222,0.21333541,0.23734124,0.20863207,0.23137487,0.27431786,0.24818179,0.28429008,0.27704117,0.38954705,0.2323419,0.27794403,0.28307056,0.21039405,0.2813387,0.3346558,0.2863855,0.2354761,0.25654656,0.24796054,0.22097878,0.2539591,0.1999669,0.18698783,0.21258384,0.21204126,0.22414422,0.26460022,0.21363674,0.26051986,0.35081515,0.2402821,0.399314,0.30945587,0.28790182,0.3289541,0.2806491,0.3153019,0.31066284,0.26125872,0.21816148,0.25487664,0.257055
0.10167431,0.08138401,0.08134003,0.30780828,0.22134909,0.24296351,0.23047642,0.07901597,0.09211905,0.14625748,0.2664514,0.30440962,0.28170767,0.24373895,0.3603153,0.48404118,0.17673425,0.18442054,0.50666916,0.2612056,0.27296826,0.23722567,0.27722305,0.36083168,0.35847127,0.22997417,0.23477185,0.43166563,0.3026632,0.18698725,0.3910105,0.3089447,0.28545442,0.20818052,0.27098075,0.20551342,0.3604501,0.40577385,0.29394394,0.17088881,0.14541337,0.24924645,0.19487797,0.37291163,0.28218478,0.17892313,0.1475475,0.2793055,0.2679612,0.20124364,0.19796136,0.34082606,0.19981548,0.26436034,0.21304886,0.23088007,0.24292997,0.22568472,0.24308798,0.23129457,0.2691513,0.23820552,0.25129393,0.3929938,0.17364758,0.17845017,0.22510988,0.3599545,0.3587699,0.2132354,0.30344176,0.22937043,0.18223159,0.23846416,0.122325264,0.117005095,0.12535913,0.11226266,0.3569691,0.32027587,0.3478204,0.36931634,0.35711813,0.3153282,0.32990035,0.3478348,0.435585,0.48119885,0.23562895,0.3441514,0.41984344,0.37139824,0.23319799,0.23834488,0.14500648
