0.21290259,0.21774133,0.1874314,0.25859278,0.16259596,0.22291149,0.17182402,0.16258447,0.15599877,0.13061987,0.15091749,0.11476499,0.17216052,0.12782592,0.13967898,0.21654513,0.18164526,0.13529396,0.17815027,0.16616367,0.13694762,0.17540628,0.23869897,0.17064272,0.17214975,0.2199581,0.1619174,0.17999226,0.1583061,0.20854735,0.11803676,0.11520015,0.19106477,0.119599395,0.14582467,0.164473,0.19666758,0.084079176,0.21963026,0.18231721,0.20598572,0.1689588,0.12980026,0.10551152,0.1643362,0.20387256,0.18318595,0.12536648,0.09066707,0.19959949,0.14295109,0.21013288,0.2335625,0.24438697,0.17028087,0.13109566,0.085387155,0.18155995,0.18707705,0.120075345,0.11459162,0.13898411,0.09993485,0.13118432,0.22159521,0.2271117,0.17176302,0.0941463,0.074513614,0.13496023,0.15003474,0.18011694,0.20919417,0.11081054,0.16719386,0.17063147,0.17688614,0.17193232,0.24710432,0.17292863,0.16751449,0.21833785,0.20930973,0.19737758,0.19527979,0.17580128,0.08482308,0.15164003,0.12731807,0.20974556,0.14473115,0.18488616,0.17152818,0.17881149,0.1334746
0.29787317,0.20857109,0.44389626,0.6245105,0.582975,0.26034164,0.15548599,0.37525037,0.42050135,0.12779815,0.10204936,0.13607214,0.204738,0.15407072,0.2159534,0.5165533,0.41671807,0.31676978,0.21908075,0.28957373,0.25513828,0.25473407,0.26264796,0.37111062,0.20694393,0.27042133,0.37457302,0.33444917,0.6974796,0.2940168,0.26347885,0.1707543,0.22674185,0.20296726,0.2386928,0.2006139,0.17393555,0.08336524,0.2876787,0.38886908,0.23926033,0.5968422,0.25158235,0.2468619,0.16154543,0.21145912,0.1580462,0.11836278,0.0628632,0.21399318,0.14503363,0.17380549,0.222462,0.5159316,0.24277069,0.19159757,0.11159093,0.24188852,0.17377262,0.21403234,0.112580396,0.26045778,0.111032486,0.10936612,0.2053776,0.16975617,0.1290087,0.08396142,0.0894497,0.18588378,0.19468552,0.16188654,0.21884729,0.33460137,0.21244925,0.288992,0.3223695,0.21191132,0.6064153,0.53224087,0.33575857,0.531053,0.42000115,0.32650355,0.2904545,0.48220745,0.05687265,0.24522614,0.22076312,0.24264264,0.21856941,0.39698014,0.2371528,0.3934524,0.33452857
0.28114766,0.20258763,0.44975168,0.46118855,0.24908254,0.22127163,0.12409224,0.21478128,0.34781837,0.10140772,0.08466058,0.10732915,0.21586783,0.16514459,0.18582411,0.4072856,0.24368837,0.17625187,0.21447429,0.18633187,0.2560065,0.2760908,0.28865868,0.2749286,0.1722265,0.3723222,0.28829423,0.60326344,0.3008661,0.27685535,0.28300428,0.2077764,0.1474566,0.17084609,0.13674493,0.16554394,0.1586115,0.0839689,0.34418774,0.25546548,0.40435162,0.19677098,0.18054903,0.17622863,0.14682516,0.20749733,0.15861782,0.0900162,0.10159567,0.30674794,0.24995685,0.20042351,0.33232883,0.5183409,0.1621971,0.09894057,0.08185555,0.17697413,0.13281646,0.107159875,0.08933184,0.12749605,0.0894853,0.08508057,0.10554837,0.09622068,0.0809882,0.065192915,0.09614427,0.20804927,0.25299308,0.12716012,0.1580485,0.22635366,0.17689265,0.30088815,0.3909904,0.2287793,0.68538547,0.8360497,0.2764763,0.44123045,0.4546732,0.27706283,0.39899722,0.86982507,0.06348894,0.20926508,0.20049556,0.16407043,0.4241271,0.8522466,0.24808313,0.4079252,0.25418195
0.22882324,0.17414322,0.31406975,0.38659498,0.27887672,0.28397787,0.17722145,0.16483916,0.17387445,0.10787585,0.09637158,0.1345716,0.18601589,0.14914449,0.20503274,0.3645588,0.25275356,0.19989552,0.251482,0.19943763,0.22764423,0.29383406,0.266687,0.28572077,0.20169374,0.2821155,0.2679369,0.3331903,0.3988058,0.24958383,0.20298685,0.23196831,0.19244301,0.1777314,0.22516133,0.22385319,0.19400278,0.08717144,0.29848316,0.3022309,0.22786815,0.31757027,0.19769463,0.14891785,0.17363001,0.18518454,0.13600951,0.1782811,0.102827795,0.28652316,0.20291476,0.24896428,0.29789534,0.3985275,0.20381103,0.16789429,0.089310385,0.15521719,0.16275373,0.12840594,0.12641414,0.18357456,0.11004122,0.13040988,0.17626238,0.18626167,0.13624328,0.07786188,0.12603863,0.25103512,0.29226458,0.19817445,0.21124764,0.20463204,0.26342288,0.32175505,0.29280815,0.19565952,0.5511218,0.51968414,0.32873628,0.39127928,0.36115426,0.40492302,0.33839452,0.66885895,0.07138581,0.24118936,0.20231007,0.24344307,0.33860826,0.52309155,0.2919457,0.3611063,0.22844547
0.075835556,0.15563484,0.07581212,0.122748286,0.0928712,0.122774705,0.089890026,0.07740855,0.07563658,0.06337386,0.07894434,0.046445,0.04077402,0.04071487,0.08991777,0.07518807,0.07737787,0.060494125,0.04659576,0.08934541,0.059135612,0.074204594,0.106982455,0.10923474,0.088721335,0.0724682,0.10080172,0.13320261,0.15739426,0.053572316,0.033097398,0.054175656,0.101447485,0.08898259,0.095172316,0.049436923,0.04147696,0.079444386,0.0746438,0.106128804,0.11830847,0.18325883,0.048424214,0.04267427,0.043973364,0.038012154,0.036477298,0.065782465,0.09036001,0.04398874,0.07433963,0.06323205,0.060768787,0.098838225,0.106243156,0.08460307,0.17286938,0.06955212,0.07182097,0.0711106,0.10234431,0.06676809,0.12444914,0.0894202,0.034550816,0.04356788,0.05253605,0.07948629,0.08298127,0.07486629,0.07327107,0.05720174,0.064426415,0.04557778,0.051305883,0.041296136,0.04092149,0.05123931,0.10226581,0.107261844,0.12314593,0.0824653,0.08390444,0.043170758,0.09876297,0.12002989,0.11476138,0.078351125,0.07742417,0.074686356,0.11561547,0.21879004,0.12041417,0.054213747,0.04519428
0.20475072,0.15316564,0.19904196,0.33252043,0.31922224,0.4430733,0.12729298,0.0969552,0.12836273,0.17126903,0.18159184,0.18912296,0.21617363,0.10067808,0.21375237,0.18970476,0.15379828,0.13983645,0.24861479,0.18292153,0.24095772,0.31692034,0.31322554,0.30397344,0.33431867,0.34259573,0.18685102,0.2240112,0.25365546,0.30425954,0.15616615,0.21535619,0.1876199,0.19281,0.1941101,0.23677476,0.28540125,0.1290381,0.27658266,0.20409334,0.31415325,0.14473371,0.3142831,0.10848471,0.17948358,0.16244768,0.24460568,0.28602505,0.17981824,0.2353599,0.23669612,0.33469415,0.25217444,0.25584832,0.3832933,0.22066545,0.24755527,0.27805588,0.16371542,0.14146891,0.23616265,0.1399581,0.18928629,0.2242693,0.2233469,0.1477038,0.20489182,0.14988786,0.14584053,0.19393282,0.17740722,0.30258322,0.4202872,0.15616937,0.13102505,0.20969664,0.19455372,0.18013851,0.27703175,0.21390347,0.32568613,0.2864328,0.35239962,0.45207056,0.49657464,0.27601162,0.15536886,0.18289462,0.15619616,0.39370003,0.17101358,0.37926245,0.30262324,0.33025318,0.16358677
0.08761889,0.095537096,0.09259789,0.273593,0.12613729,0.070509195,0.09459393,0.048948847,0.07545112,0.13639736,0.15151182,0.09103618,0.16788356,0.07360429,0.06977896,0.116762206,0.15079314,0.047772452,0.059226524,0.12782627,0.08883678,0.19187753,0.26957873,0.20064865,0.12376404,0.17506722,0.10815257,0.087124884,0.12946315,0.13689075,0.16343239,0.16494253,0.1934507,0.14530127,0.14992516,0.11504117,0.15322283,0.060710263,0.29856426,0.20980643,0.07803136,0.189562,0.10435216,0.08876162,0.08647817,0.09884924,0.12584569,0.08953772,0.071231395,0.12491262,0.14221597,0.1089529,0.1722729,0.20532264,0.12791342,0.08496852,0.09256953,0.112292774,0.14834456,0.15660973,0.18835935,0.15201071,0.08665627,0.14479297,0.07500565,0.10709851,0.1693627,0.09200332,0.1039292,0.14262627,0.15655409,0.1350244,0.09228957,0.07049203,0.22731367,0.08335136,0.11393151,0.115401655,0.12998556,0.12685227,0.10565129,0.13883084,0.17900056,0.076989554,0.1361809,0.154263,0.075961985,0.13241053,0.118799,0.11565527,0.15224606,0.19204831,0.1552427,0.07462489,0.0701201
0.09540154,0.26834968,0.15270521,0.16174707,0.10459786,0.40781745,0.14177515,0.12945832,0.13162254,0.15424325,0.1853034,0.284569,0.27220097,0.15478595,0.22896403,0.18753134,0.19123578,0.23174092,0.12979768,0.20190024,0.35008597,0.26009837,0.33422574,0.26234883,0.56084514,0.2884033,0.20496364,0.26151568,0.15377751,0.47928503,0.21390648,0.24100904,0.21788965,0.27466017,0.30961576,0.41363317,0.3068915,0.2015226,0.26071107,0.18871157,0.22757603,0.15641478,0.49507165,0.25817347,0.24062915,0.3083627,0.24223895,0.32746482,0.28582415,0.30519882,0.39326748,0.35751343,0.28749844,0.25122863,0.38797322,0.40342855,0.32287115,0.44845235,0.35313314,0.35316613,0.42773297,0.36821836,0.20049657,0.2910306,0.44994667,0.2988337,0.33191496,0.3350374,0.3350146,0.41118422,0.4095556,0.4350903,0.5156347,0.25637373,0.2864757,0.34074104,0.26658,0.2317187,0.27230448,0.25891036,0.3930952,0.29511523,0.33893442,0.5163575,0.3216633,0.2710854,0.3641881,0.35687834,0.4732272,0.74715847,0.39140356,0.34623024,0.38300326,0.6297436,0.2557347
0.13784109,0.10050334,0.44631234,0.5520279,0.49042478,0.20537439,0.17743047,0.24022129,0.2185073,0.0659914,0.04747492,0.0525625,0.13257058,0.05577659,0.13434136,0.35899124,0.28450102,0.107108146,0.25919423,0.22478612,0.22354431,0.14881285,0.29982486,0.24281517,0.16853221,0.51293606,0.73188686,0.48112303,0.47314933,0.35843882,0.36449224,0.14591415,0.20378336,0.14744017,0.14550571,0.33420965,0.13756704,0.13308112,0.5317824,0.8543645,0.34832886,0.50973874,0.44520783,0.10300067,0.0967054,0.11942698,0.038744383,0.030747313,0.04494699,0.29810137,0.10008946,0.14118844,0.26148772,0.4053389,0.17939164,0.13867587,0.07313894,0.10984787,0.09220452,0.0755932,0.057579625,0.09089619,0.06352229,0.049485106,0.087340675,0.09494931,0.07574822,0.036132198,0.082585596,0.21554132,0.20214078,0.1432112,0.100218214,0.21711437,0.21359296,0.15992275,0.290098,0.0584176,0.60120386,0.6205687,0.27144924,0.3710673,0.24330218,0.47008714,0.44130117,0.54847103,0.06760314,0.23800246,0.18586996,0.12012308,0.41064748,0.434962,0.20689583,0.24868564,0.18968338
0.19609545,0.23332363,0.31056824,0.42850903,0.5159651,0.6382734,0.24976873,0.10231304,0.102194704,0.042068783,0.07987351,0.051337212,0.083260715,0.044517282,0.21172146,0.19936848,0.06711387,0.35803095,0.14603503,0.052101377,0.38192612,0.31046554,0.15111253,0.09185509,0.035417248,0.122297265,0.5902328,0.703861,0.62660444,0.26451308,0.16411941,0.057828113,0.05182633,0.087310575,0.08944609,0.056795932,0.06610282,0.084300056,0.07713253,0.3728644,0.6760927,0.30140498,0.34242,0.08312904,0.020877143,0.03760339,0.046569668,0.008088109,0.011844843,0.03798966,0.061698135,0.022126116,0.083369836,0.23712379,0.33522868,0.021722058,0.040623747,0.18214,0.01189864,0.030390931,0.014565549,0.049339354,0.042419888,0.025041174,0.02909631,0.049465146,0.019638212,0.009823129,0.007513596,0.030587578,0.072336555,0.16857082,0.060626216,0.07544137,0.059597656,0.032887302,0.042936336,0.015521564,0.2927236,0.28006765,0.519197,0.10009079,0.1317239,0.5228832,0.023664966,0.17254852,0.029484529,0.029856034,0.05217013,0.045637816,0.03900157,0.07062402,0.14881247,0.3734748,0.06741175
0.1365722,0.16601467,0.29957834,0.518803,0.35212237,0.3669506,0.2244219,0.13417149,0.13578752,0.20336941,0.113074236,0.105770335,0.2805576,0.10372774,0.2552745,0.41395658,0.35199237,0.17642398,0.3482515,0.2959566,0.38537163,0.27442843,0.5669863,0.5424328,0.3601226,0.6535892,0.61833376,0.5086943,0.42024708,0.57086027,0.4812476,0.2782143,0.40523314,0.31368652,0.29030457,0.3074581,0.21765071,0.13226636,0.5331268,0.64676905,0.5399267,0.29978722,0.44550678,0.24532408,0.13036005,0.27663335,0.13082354,0.121825494,0.10955348,0.46013364,0.3209084,0.32107618,0.47838792,0.5607992,0.34931183,0.569983,0.16454516,0.33824158,0.38531467,0.27313632,0.16809668,0.2627801,0.08443536,0.22572236,0.23258807,0.34700742,0.37178323,0.17706715,0.13607383,0.5026311,0.44956705,0.36186397,0.2966499,0.28345713,0.25676796,0.19767177,0.4272717,0.14906836,0.54025185,0.630418,0.44539127,0.4712062,0.3467053,0.58462197,0.47838378,0.6819418,0.09480919,0.36227953,0.3043518,0.318679,0.6625396,0.655817,0.34541944,0.4382885,0.28921166
0.04428859,0.11932394,0.30168536,0.44606206,0.5293972,0.48266202,0.2511812,0.19747509,0.3130792,0.39235687,0.17435887,0.16392131,0.36109334,0.21434557,0.41312957,0.75939804,0.583185,0.62377274,0.15138696,0.5955667,0.9222499,0.8653419,0.7790914,0.7023668,0.5753661,0.8490946,0.8573138,0.26310524,0.86930764,0.84651846,0.55208963,0.5242321,0.33049226,0.29622096,0.28945658,0.6237928,0.47227138,0.10836235,0.7622063,0.7509927,0.3658732,0.86237216,0.8738886,0.59871507,0.23116015,0.45016062,0.5443538,0.27342582,0.14205894,0.6049378,0.51238585,0.5186518,0.61985135,0.67441386,0.8503087,0.18646167,0.12659895,0.61159533,0.2775406,0.2647183,0.17017037,0.33294412,0.14074293,0.23454642,0.48743847,0.5635263,0.50000167,0.06865909,0.14625818,0.6515989,0.6920051,0.6876505,0.7134905,0.55112463,0.2686627,0.37243658,0.6471163,0.40908074,0.9472485,0.9701116,0.84239,0.94983983,0.92712146,0.98134667,0.7059127,0.9506443,0.19591281,0.74509925,0.39976966,0.73842657,0.7997695,0.8737161,0.77389,0.764311,0.5106733
0.024268957,0.23181053,0.08837451,0.43098453,0.11391067,0.16857204,0.17426562,0.100272946,0.04030181,0.06621158,0.15174706,0.17204994,0.1720935,0.093097866,0.061530624,0.41506377,0.13717037,0.2333182,0.06591335,0.14013845,0.19558999,0.20385581,0.64846265,0.21587896,0.5504145,0.3303523,0.13036624,0.063711286,0.15598716,0.16562237,0.08350457,0.14011395,0.32382452,0.17514504,0.23893327,0.122987874,0.11697527,0.030815823,0.4440501,0.12877014,0.033645686,0.14545208,0.10284872,0.18668379,0.15818228,0.11989711,0.10801783,0.034268208,0.040822208,0.28687847,0.07024318,0.29709163,0.19664778,0.24082708,0.123893075,0.037840303,0.046476454,0.19866501,0.16015908,0.16352184,0.5553097,0.15322131,0.04649192,0.30468893,0.53203756,0.11348444,0.16876039,0.06833519,0.11896717,0.2735082,0.08570112,0.33131412,0.3955839,0.18703066,0.1289794,0.15728946,0.0919061,0.15640026,0.5730037,0.22616102,0.41510662,0.30520615,0.23031925,0.2104443,0.18690903,0.18378289,0.048559517,0.15198687,0.08370219,0.37267262,0.07483178,0.2374187,0.1946181,0.26469442,0.13331598
0.10978936,0.081153564,0.14365906,0.10870218,0.06904803,0.067384176,0.07139669,0.023057831,0.047847997,0.07623756,0.060907066,0.05769254,0.087823205,0.05857173,0.045099586,0.06405522,0.07492736,0.032201182,0.08548189,0.052153416,0.07186803,0.044046685,0.07564265,0.06472848,0.05030805,0.071315825,0.08604183,0.03677509,0.055670574,0.11184346,0.06773473,0.057315912,0.06528123,0.06329806,0.047404002,0.07891477,0.048738018,0.04181517,0.081593886,0.09094903,0.030276824,0.065961555,0.08773939,0.094975226,0.10090525,0.09263057,0.095838845,0.04847887,0.05844122,0.08954416,0.07748143,0.099940285,0.09162997,0.08081869,0.058702122,0.036841046,0.03268219,0.099047616,0.09419414,0.13225311,0.079030834,0.08064758,0.0366365,0.07170754,0.10193113,0.08941932,0.08053254,0.044529606,0.05977945,0.088368006,0.12534954,0.11817722,0.15464567,0.09619746,0.11565802,0.07919269,0.10621051,0.118702486,0.10676766,0.0691287,0.09299215,0.067552246,0.07979381,0.06599383,0.08136285,0.07296291,0.042377345,0.07893285,0.07005542,0.11700139,0.07617862,0.09450882,0.05474612,0.15867239,0.10358958
