0.17162456,0.22248156,0.07802821,0.2191972,0.03388457,0.1266914,0.15140232,0.11887809,0.14574821,0.0806116,0.21126796,0.16308989,0.124472514,0.10179876,0.073843405,0.19434012,0.18589328,0.098301955,0.23488693,0.20754321,0.21450643,0.23327161,0.18646136,0.2669393,0.2702347,0.12322851,0.16945949,0.110788055,0.18175104,0.11432812,0.118053965,0.22148949,0.17672747,0.2338852,0.26407164,0.22145681,0.18569772,0.12690853,0.19338454,0.2654199,0.11579796,0.16461045,0.090211764,0.1493788,0.15101376,0.12242504,0.11024248,0.13712545,0.10969177,0.121590406,0.2334583,0.18514189,0.22097369,0.21278033,0.171175,0.14837019,0.1862989,0.36094168,0.1580367,0.22786075,0.19119298,0.1848684,0.093366876,0.17049375,0.1902577,0.19704124,0.17484406,0.11779388,0.0766962,0.13440302,0.17377122,0.1988791,0.12783635,0.14262989,0.08291838,0.16808876,0.11698722,0.0959737,0.180628,0.28073868,0.13218315,0.18878028,0.25904408,0.27354494,0.16649829,0.18259725,0.089451894,0.20454179,0.29502338,0.20105861,0.24872604,0.16919337,0.17789613,0.10925897,0.13962181
0.14963593,0.0769643,0.061442234,0.096592814,0.05981585,0.11288953,0.19572635,0.198616,0.1359906,0.14679524,0.0935238,0.14388904,0.08368625,0.079857446,0.1687367,0.09823275,0.072652735,0.07070343,0.23898785,0.08078364,0.12359125,0.11442668,0.113984555,0.07979858,0.09662873,0.117810205,0.115615204,0.16485822,0.20392486,0.08948497,0.06909956,0.092024006,0.201348,0.1693879,0.15557931,0.120990835,0.06504097,0.096163385,0.14960948,0.13780664,0.14663933,0.21131647,0.075232565,0.17243151,0.13749738,0.07788239,0.09113502,0.06263166,0.058836527,0.1440625,0.11937406,0.15487744,0.11950882,0.09592705,0.084597535,0.038590543,0.19883025,0.17020361,0.13834381,0.08857921,0.14349216,0.08092316,0.08040197,0.095330894,0.14270394,0.09387499,0.06489488,0.052677464,0.20240766,0.15008464,0.11920925,0.14273253,0.16816752,0.18766747,0.03269855,0.08331863,0.10755552,0.10798017,0.10521437,0.08484696,0.07748778,0.052490093,0.06690217,0.1053671,0.10391582,0.06338194,0.096436776,0.09187708,0.091589265,0.121969,0.055037037,0.10747239,0.13569315,0.15336126,0.16626023
0.18292147,0.3039831,0.05412116,0.12223707,0.11051776,0.099289514,0.15243213,0.09577385,0.05228443,0.066830315,0.155806,0.14987011,0.15788862,0.1427515,0.14742208,0.11574165,0.12144324,0.21241432,0.16760972,0.13627149,0.28946444,0.16285954,0.19648397,0.111428365,0.124904245,0.16681807,0.18019618,0.28105655,0.1251683,0.22148079,0.13184614,0.1270109,0.23245566,0.17424357,0.13062946,0.19725503,0.12739675,0.15199418,0.20355499,0.1762262,0.31222433,0.11330542,0.18628493,0.14797029,0.1152545,0.1122178,0.16602634,0.1952911,0.2053079,0.18916067,0.1617988,0.14959942,0.12420031,0.13348004,0.19161357,0.11100857,0.15471284,0.28833818,0.11258957,0.12932265,0.10890086,0.12681001,0.10477629,0.09029771,0.17589782,0.11518496,0.07818449,0.08595473,0.07613529,0.09516845,0.12670732,0.19301334,0.16601697,0.15227176,0.072150655,0.07566432,0.10060494,0.117275715,0.08912007,0.1820584,0.13371493,0.12407689,0.16946846,0.1904254,0.119787976,0.12222497,0.10342772,0.1154811,0.12912764,0.14534892,0.15357164,0.11680647,0.12384343,0.13498259,0.13451214
0.1378078,0.15884224,0.15662439,0.1611986,0.1497486,0.108544044,0.103133075,0.10400243,0.06426681,0.13187367,0.120119505,0.097161524,0.08270692,0.10613068,0.12532635,0.08425632,0.08832966,0.108628646,0.14969794,0.07330956,0.08397708,0.09805311,0.082511485,0.111776635,0.14065777,0.122906275,0.111891374,0.18962073,0.07716355,0.06361734,0.042490106,0.053058684,0.072035655,0.117667556,0.0789642,0.08910712,0.14544527,0.18388277,0.07103351,0.102994755,0.19215928,0.058701046,0.07090343,0.104623735,0.08979545,0.08547389,0.074562505,0.12460781,0.04730114,0.086582124,0.07601712,0.09773576,0.089359984,0.100630544,0.15919052,0.09133343,0.11489832,0.17154741,0.1851025,0.14063136,0.114451304,0.10466666,0.12948528,0.16347176,0.15616415,0.13980259,0.0940178,0.14210962,0.076935075,0.13579458,0.09075026,0.104679905,0.080384426,0.12818883,0.1277616,0.09831087,0.15454167,0.10510481,0.1560609,0.12601516,0.20568253,0.14469762,0.115684375,0.16324677,0.19291794,0.10981112,0.18965764,0.15697388,0.11784465,0.08977699,0.1414352,0.16645655,0.12528872,0.1347124,0.120948665
0.22673516,0.14421675,0.11285761,0.10999176,0.06896355,0.16591664,0.101330645,0.13337894,0.112002514,0.08247571,0.07924638,0.2590123,0.10750088,0.103686966,0.12387139,0.099021345,0.05343656,0.12143574,0.1288217,0.06314536,0.089387015,0.09940851,0.13287997,0.089241594,0.12828253,0.11380996,0.07132443,0.074684106,0.086757556,0.13177943,0.061816316,0.09350348,0.12191511,0.09017645,0.12269239,0.120637015,0.07630424,0.08919973,0.097651854,0.0752787,0.08602246,0.076634645,0.11473555,0.083181076,0.09512091,0.053232215,0.0668973,0.09054325,0.087777175,0.07502232,0.06795926,0.0835749,0.06383276,0.06655725,0.1128047,0.054411214,0.06753711,0.07526705,0.07034212,0.06745701,0.1114382,0.053820834,0.07468227,0.111801334,0.08027467,0.047497496,0.06433443,0.07828119,0.0667929,0.056387544,0.050518524,0.08370821,0.09912877,0.10845119,0.07113857,0.11939595,0.060492877,0.08275797,0.06995317,0.06251597,0.07381489,0.05702411,0.057469513,0.06472669,0.06841488,0.053960785,0.04629875,0.05201067,0.061573017,0.09526914,0.053536214,0.055038236,0.09176498,0.0952663,0.113497786
0.18060827,0.22362636,0.13653952,0.12295142,0.12358494,0.19235319,0.1701639,0.14605445,0.12347617,0.094373144,0.086153105,0.24887778,0.15032478,0.14315593,0.109667435,0.10102822,0.061751176,0.10375056,0.13849042,0.074341625,0.109620556,0.090988204,0.1620163,0.08805085,0.117699735,0.12047919,0.083427496,0.071834065,0.068839535,0.13762188,0.060329884,0.09267717,0.105148666,0.07845816,0.09984388,0.1324982,0.079866156,0.0723529,0.110423446,0.0726809,0.08055635,0.06423576,0.13573007,0.090008855,0.13592647,0.08972829,0.10530428,0.105690435,0.073521785,0.11100408,0.07667449,0.11636562,0.08145962,0.07836061,0.08139808,0.05531504,0.070619985,0.09370451,0.078631766,0.079820506,0.066012256,0.062444966,0.0894541,0.0714799,0.12626764,0.07958077,0.073083766,0.071346946,0.07332704,0.08674354,0.058387984,0.0972588,0.12474408,0.10491083,0.0594629,0.18315503,0.121443264,0.1315275,0.08367868,0.07655615,0.077365145,0.055593386,0.062102634,0.08341824,0.0951433,0.06269967,0.08100784,0.11310605,0.07657906,0.13700542,0.06296724,0.06119243,0.071968816,0.13040099,0.11633501
0.18954843,0.14585994,0.092630245,0.10730608,0.089728184,0.082965724,0.12504207,0.11688522,0.112303846,0.26406017,0.13291776,0.16434416,0.082721,0.08354242,0.08744276,0.091043144,0.074489295,0.073578104,0.11506058,0.07843217,0.07589246,0.09198787,0.07973049,0.08783352,0.06708585,0.077782124,0.07836275,0.05976865,0.050246373,0.079297505,0.05752235,0.085435584,0.09574808,0.17214817,0.08358927,0.10750919,0.0648497,0.07688314,0.08253809,0.07500602,0.06288884,0.0455271,0.09032107,0.10400092,0.16429296,0.07818255,0.0747169,0.07576579,0.07918438,0.100529894,0.08491555,0.08803537,0.08939439,0.06919521,0.07545325,0.14515957,0.06384862,0.09133043,0.2295518,0.172512,0.09045248,0.067649014,0.060292028,0.07445963,0.10096074,0.06888412,0.062406145,0.067305215,0.0703112,0.087405376,0.07287009,0.095786266,0.09690075,0.102598436,0.12838215,0.11155754,0.06733589,0.07739596,0.08274334,0.08306386,0.05883127,0.06818977,0.06468098,0.06439844,0.06820741,0.07324274,0.06398764,0.077150606,0.066117965,0.09641928,0.051346082,0.073304385,0.06758686,0.09305526,0.091946825
0.14186536,0.13162927,0.104822524,0.10199061,0.09129741,0.2004796,0.11810156,0.09371293,0.07946964,0.06892673,0.1683979,0.18625294,0.10338342,0.091536894,0.103965126,0.08410098,0.1502393,0.113613725,0.13237493,0.15092462,0.09671046,0.07956673,0.08977042,0.0846956,0.11838768,0.08735578,0.21854068,0.06803476,0.1100761,0.14040515,0.05772062,0.09975394,0.09205475,0.09395168,0.101702094,0.13344425,0.12651448,0.0860882,0.08783778,0.15565296,0.08535267,0.09774244,0.12746666,0.0957354,0.11759062,0.08898755,0.09104197,0.074588425,0.07466712,0.11011904,0.21570727,0.12571329,0.09551873,0.08599554,0.11788963,0.06364067,0.08964463,0.09373558,0.088159524,0.10029543,0.117776446,0.08508271,0.102371976,0.13854869,0.117541,0.06552878,0.07638641,0.07431311,0.06883068,0.09550326,0.13506626,0.13616383,0.16944472,0.1034837,0.16018668,0.11860252,0.093203135,0.0842533,0.08386719,0.0722968,0.074342646,0.08022829,0.08359525,0.084742986,0.08229635,0.071949095,0.06388042,0.09136608,0.13799536,0.13961296,0.082182266,0.0743512,0.10037662,0.12983324,0.10815776
0.11103826,0.10684648,0.0890963,0.045605,0.06655978,0.14299932,0.13282698,0.12734467,0.0760357,0.0637143,0.113091156,0.12013762,0.06845401,0.06682751,0.07591713,0.043590847,0.04072984,0.07548294,0.07952481,0.057734262,0.05258199,0.04440169,0.08894418,0.074148245,0.18668844,0.09204268,0.039935045,0.04258358,0.063162476,0.039580956,0.027053475,0.05875071,0.07637411,0.080643736,0.12191449,0.07671037,0.060914557,0.06645739,0.053617306,0.058168355,0.05197727,0.05960188,0.058678705,0.1431255,0.08097256,0.055489875,0.06293554,0.058689788,0.055044543,0.07894845,0.061064277,0.09995834,0.06053229,0.036534563,0.11140216,0.043741535,0.079928204,0.113565184,0.0924644,0.059199672,0.090378374,0.05598223,0.06109116,0.09613688,0.0945489,0.07661488,0.060520314,0.06828841,0.082026675,0.07534915,0.04862585,0.08934974,0.06303392,0.1487415,0.052831963,0.08190918,0.062020782,0.056132324,0.04011349,0.035187002,0.060903985,0.04438162,0.039703507,0.10244677,0.054742306,0.036034413,0.086721815,0.05926966,0.048336267,0.08820077,0.05487386,0.04942052,0.08070167,0.110818885,0.14540005
0.203379,0.14874493,0.08917842,0.06323964,0.03562035,0.10592295,0.22922501,0.17551811,0.11417748,0.08201434,0.079749696,0.09823976,0.10450149,0.08204679,0.099286206,0.06478062,0.049623758,0.045753505,0.38024154,0.064366415,0.085320964,0.088380106,0.11541306,0.061525684,0.1092255,0.09008467,0.05864826,0.057521295,0.051637053,0.12624252,0.09335944,0.06002649,0.08944529,0.06231079,0.09359178,0.0680984,0.053715415,0.08295489,0.08655174,0.082611546,0.111440234,0.056669988,0.0897529,0.1287192,0.10681723,0.059733007,0.06536847,0.038342353,0.0709651,0.06833649,0.056654084,0.055965886,0.057495203,0.059084743,0.04315886,0.028065711,0.07519908,0.09134965,0.052235097,0.05947823,0.05743403,0.0644626,0.07238013,0.049558584,0.069620796,0.057805084,0.046455976,0.04332667,0.07363682,0.07003452,0.054026518,0.053425953,0.04401392,0.112477645,0.06793409,0.056785956,0.04162238,0.060707178,0.04593275,0.052269336,0.0360855,0.029636677,0.030856162,0.038575362,0.047935866,0.040737893,0.052896965,0.034251697,0.038644195,0.040879704,0.036087055,0.031424094,0.02450889,0.078465365,0.1237264
