0.32999668,0.18579946,0.4596912,0.63685256,0.549103,0.35776165,0.14112875,0.24508616,0.29866308,0.3795376,0.22009404,0.3093169,0.4317745,0.70618683,0.5325019,0.76689714,0.585266,0.5142333,0.13389027,0.5185821,0.68762875,0.80263436,0.5868744,0.8601407,0.78056526,0.6242079,0.49207404,0.18584773,0.4881373,0.3107182,0.8114099,0.6438915,0.3092784,0.45559162,0.3683438,0.5627397,0.67032623,0.24686217,0.59514254,0.41186824,0.22872312,0.32884485,0.24645898,0.46168318,0.11239009,0.34928477,0.45172477,0.34104353,0.08041468,0.33689854,0.381912,0.1934181,0.4971194,0.64081454,0.34068474,0.27318144,0.10866305,0.6530586,0.46579087,0.5022307,0.21725398,0.48634133,0.15596169,0.17387705,0.32739714,0.39955488,0.47975424,0.15790556,0.14799415,0.4547787,0.5210309,0.32201064,0.21801902,0.35699552,0.30270928,0.2700737,0.5469007,0.51377654,0.65832514,0.8377493,0.4723381,0.67392397,0.68588054,0.7430401,0.44326362,0.7765035,0.09782385,0.52479,0.42766726,0.15526702,0.3457759,0.59497964,0.38542697,0.37592828,0.39766407
0.29105544,0.22983842,0.37250265,0.48450086,0.5445663,0.43066353,0.09667916,0.15546478,0.23189175,0.31702623,0.21901484,0.16938362,0.31250325,0.40100387,0.24372007,0.63170856,0.59118307,0.3811681,0.10100103,0.4041331,0.44211787,0.7091564,0.40936866,0.5979864,0.49634048,0.41905677,0.27233562,0.1222275,0.3801825,0.3023285,0.55243725,0.52923787,0.21858335,0.31483617,0.31421196,0.39074713,0.53138125,0.13287242,0.48929483,0.37824112,0.19108354,0.2448119,0.27998912,0.33134788,0.099522755,0.3292374,0.36283025,0.26360562,0.07527337,0.23818386,0.281559,0.15442316,0.41868654,0.5489166,0.28916356,0.18721846,0.09654238,0.56410223,0.3978068,0.40592307,0.19238356,0.30345032,0.13562475,0.16614823,0.24643593,0.3664641,0.36834982,0.08849654,0.11149097,0.31688416,0.36098525,0.24368706,0.16464403,0.34781957,0.22896208,0.23280054,0.57390106,0.40874583,0.66177267,0.87900245,0.43024504,0.6947542,0.68846166,0.52296257,0.41977793,0.7962511,0.11378439,0.41265473,0.34692663,0.14750494,0.48607618,0.64353013,0.47794497,0.28640437,0.3609451
0.27380282,0.20952938,0.2569115,0.3128897,0.21904399,0.31648222,0.16972971,0.13534582,0.21077062,0.2404087,0.15832102,0.13311009,0.22119012,0.16920193,0.08398483,0.13561292,0.25533092,0.11062905,0.14495015,0.24068274,0.130505,0.37686726,0.2386732,0.36376515,0.31961668,0.31814224,0.3899793,0.21367015,0.22800958,0.20965484,0.22348014,0.2692963,0.13980162,0.19336627,0.14032671,0.14692132,0.32688767,0.10265665,0.22786099,0.2510032,0.29696387,0.2516981,0.13697325,0.15129822,0.08942002,0.24150623,0.22351485,0.1770331,0.058901776,0.14442024,0.15873551,0.10481795,0.15654777,0.15014298,0.15766886,0.115114026,0.13113631,0.23390482,0.14704315,0.16790278,0.22461358,0.12254985,0.13657391,0.15342383,0.14630264,0.2081916,0.20721705,0.08236922,0.056495454,0.12423004,0.23880538,0.13451308,0.11534627,0.13009454,0.122109406,0.096224196,0.22695538,0.23484474,0.14551489,0.30809447,0.12959008,0.18822299,0.24395612,0.26502466,0.21215811,0.32088387,0.11269219,0.1812743,0.1780728,0.111581,0.22078776,0.3448118,0.3525106,0.18475193,0.10635479
0.25369465,0.16904257,0.4558767,0.5132386,0.5727955,0.38241157,0.13009465,0.19031288,0.3184972,0.43726268,0.24612275,0.33082107,0.34390476,0.6620992,0.47885045,0.7940217,0.7793139,0.6685504,0.1602523,0.6160513,0.4945413,0.7801583,0.49304214,0.79041773,0.5935066,0.50080657,0.5588744,0.23494507,0.32373214,0.26355684,0.58559906,0.60007125,0.37021738,0.50916034,0.3891997,0.44228175,0.65781945,0.17381917,0.51231873,0.5587547,0.4414726,0.2526442,0.21365121,0.4121295,0.16928689,0.50723284,0.6824771,0.49737626,0.14553311,0.49905407,0.60891366,0.2956641,0.63969636,0.8264773,0.54078007,0.3922238,0.11977968,0.6300499,0.5091427,0.5317944,0.20095246,0.3945439,0.17810296,0.13517226,0.28109336,0.41320133,0.5216029,0.14936043,0.118693545,0.46949068,0.5672479,0.31462651,0.16118951,0.32480925,0.3003781,0.36422175,0.67516935,0.736146,0.73533386,0.9663276,0.47809392,0.8607356,0.8310789,0.65483826,0.4401342,0.8897285,0.11399584,0.3987052,0.4269459,0.20091724,0.62961525,0.71277076,0.4419906,0.3477225,0.32463124
0.19965723,0.25054696,0.5544423,0.56314623,0.6048381,0.3135039,0.09471485,0.20825565,0.4559659,0.29511902,0.1623983,0.1733499,0.32142028,0.7849991,0.78761804,0.38952994,0.7104454,0.2865031,0.19282256,0.48290467,0.28614143,0.36211607,0.32147703,0.7280585,0.327446,0.4906396,0.97636366,0.29571173,0.76580364,0.231683,0.39604715,0.33582947,0.14619379,0.22272262,0.16266063,0.18647686,0.4939991,0.14520507,0.28664044,0.70442724,0.72219163,0.5363445,0.18210448,0.23074828,0.1142507,0.24057975,0.89502573,0.586198,0.08505706,0.3872335,0.5014027,0.21850458,0.6508544,0.46895435,0.20974188,0.2318577,0.09593277,0.54415774,0.3366055,0.34805423,0.17829818,0.33835846,0.12037123,0.13329898,0.19383377,0.33378702,0.5882922,0.1113574,0.08244519,0.30063748,0.48768073,0.3185352,0.15923157,0.2033851,0.1592836,0.1957956,0.34611565,0.7354132,0.4130586,0.5965667,0.21007267,0.42974293,0.41565788,0.4098043,0.30400187,0.45102108,0.10090274,0.25198165,0.37031448,0.10898418,0.3608954,0.45893723,0.26512522,0.18909799,0.2412176
0.21163675,0.23028274,0.1752414,0.17126554,0.20008981,0.22421367,0.12486612,0.06875629,0.2062488,0.17553838,0.13629824,0.070281565,0.08780775,0.08555265,0.070939794,0.21851692,0.15456855,0.11262895,0.12190359,0.10345652,0.09497691,0.15162352,0.15157709,0.17215014,0.16306844,0.1654897,0.15226404,0.14341772,0.17300227,0.16603501,0.076530226,0.09292406,0.18500456,0.10876528,0.11975094,0.11274575,0.111664005,0.07949912,0.12825741,0.09555664,0.11746487,0.13091539,0.10181368,0.08940729,0.06513439,0.11446911,0.08529018,0.076747194,0.06258343,0.26109362,0.20410472,0.12091911,0.2020803,0.42537242,0.35487628,0.15328646,0.13342069,0.11295455,0.10895125,0.10259634,0.0918624,0.0880113,0.09675237,0.075332694,0.060064096,0.06390088,0.08524811,0.05927305,0.08117443,0.24334931,0.1346733,0.24524672,0.21626724,0.10734634,0.1985449,0.0769336,0.14715537,0.09830066,0.17544669,0.14059742,0.08818616,0.16544162,0.1581988,0.20054837,0.19993353,0.16988643,0.12517029,0.16981265,0.12217297,0.09771398,0.3372215,0.17818767,0.20903184,0.12972324,0.0950073
0.26007473,0.2883927,0.55988145,0.6994278,0.8597284,0.57735956,0.15205775,0.23164624,0.2923791,0.24428721,0.13357218,0.16856077,0.33889258,0.30509526,0.26301956,0.5141609,0.39146334,0.3377524,0.1426932,0.4307589,0.3886291,0.69418865,0.463408,0.6385419,0.4341411,0.6138485,0.43639562,0.22513479,0.45365185,0.34140524,0.42891702,0.37815103,0.16634123,0.29264122,0.22444145,0.20475604,0.32470998,0.22040883,0.4958582,0.41052112,0.3419717,0.32271686,0.24662676,0.24952406,0.10974082,0.38367113,0.2791407,0.28219783,0.08819363,0.19547008,0.47475773,0.16272905,0.41038135,0.582885,0.31592512,0.23413867,0.08863593,0.31344932,0.29408035,0.27439737,0.13116564,0.37834698,0.12911208,0.10815888,0.11912502,0.25860196,0.4722189,0.10396253,0.18029208,0.48423883,0.55254704,0.44891876,0.1644685,0.25851664,0.3287857,0.17071047,0.6095442,0.34007832,0.64184386,0.9372183,0.3866389,0.5240453,0.61166793,0.5377169,0.3277029,0.8863669,0.15445736,0.41104567,0.55038893,0.17378625,0.680049,0.59372574,0.30142304,0.30272803,0.24689178
0.088643625,0.08916057,0.07454009,0.12029756,0.073654786,0.121804945,0.06402443,0.09279083,0.07883428,0.055531166,0.08227585,0.06588851,0.077985,0.047556117,0.03906415,0.040342692,0.030099254,0.038319748,0.12545496,0.042855255,0.03373987,0.06309167,0.07647241,0.0830762,0.10034263,0.07381822,0.058793634,0.055077113,0.0839735,0.07362698,0.08216709,0.070734106,0.06997927,0.077285275,0.0681319,0.072431825,0.043133933,0.04277606,0.070007086,0.06677371,0.07579268,0.062202234,0.055134755,0.12066051,0.06754888,0.065714926,0.031059224,0.032473277,0.079739995,0.03659509,0.059239596,0.06345066,0.056666162,0.06933393,0.06302082,0.03688329,0.082504,0.058492996,0.05508958,0.06343193,0.055276085,0.06630699,0.07432268,0.041674294,0.05518221,0.04811371,0.04537715,0.04387705,0.06608077,0.06376054,0.055999234,0.051567536,0.05015682,0.18368153,0.11846253,0.094083205,0.11134767,0.067811854,0.05337801,0.06765268,0.059457075,0.043066416,0.044431914,0.05052763,0.06871765,0.06046218,0.10494841,0.117832094,0.08370635,0.07337889,0.08554526,0.08310888,0.078240655,0.10609887,0.2333887
0.30021733,0.19550015,0.78356725,0.5894811,0.3535602,0.6128005,0.13772485,0.29065618,0.5572856,0.46549943,0.19354695,0.60701394,0.6417316,0.73637927,0.52514887,0.7765835,0.44919363,0.29387984,0.09164589,0.32065523,0.8315291,0.8843205,0.78557074,0.78777486,0.5185791,0.8221949,0.8186597,0.19136743,0.49845088,0.46009675,0.87776184,0.7771613,0.359251,0.4066069,0.32163104,0.84295815,0.71564025,0.3554418,0.6645993,0.47467506,0.35768643,0.5876212,0.63322693,0.51597047,0.25483793,0.5029219,0.3921439,0.27710545,0.23263453,0.57829785,0.6790378,0.49687234,0.45157754,0.6499294,0.14623441,0.16549948,0.07273194,0.52696013,0.13882077,0.12341926,0.08753416,0.15065175,0.09725105,0.051156405,0.5972458,0.30278698,0.41698375,0.08974677,0.12157012,0.6797204,0.81788576,0.4623319,0.42482367,0.29956853,0.24734648,0.6046867,0.6270151,0.40394828,0.89262104,0.9424046,0.70644855,0.5398272,0.41724527,0.8757197,0.7601662,0.9556609,0.061261818,0.43778682,0.62693787,0.38969266,0.83968407,0.8988684,0.46503127,0.38611284,0.25127938
0.07774086,0.12652259,0.08121455,0.1371359,0.118161075,0.28856987,0.12868139,0.06588167,0.08510605,0.12180557,0.11479076,0.09396921,0.10571671,0.12701374,0.14452922,0.06332761,0.07899759,0.058199946,0.16855949,0.068223804,0.09794378,0.14223406,0.14390148,0.18553133,0.115304105,0.10073835,0.122921966,0.047900937,0.17274998,0.10937189,0.07441719,0.1045181,0.088323206,0.089400284,0.082493074,0.05908269,0.055722896,0.07916913,0.1061415,0.12345563,0.122346796,0.14139473,0.067365296,0.07748857,0.07002499,0.063519716,0.07280956,0.07129506,0.09414503,0.07612526,0.11231646,0.10267034,0.11207788,0.06271613,0.061206326,0.04685175,0.08051073,0.10261911,0.10093443,0.071705736,0.08777288,0.05066006,0.07272771,0.081225336,0.046774723,0.050451793,0.07939959,0.084241875,0.05415051,0.07554352,0.05911814,0.035947077,0.05615481,0.067437075,0.06809048,0.09449926,0.091046125,0.11597312,0.1022152,0.057716604,0.06832148,0.05983429,0.059798107,0.112485535,0.11942107,0.06553654,0.10308154,0.09297457,0.092046075,0.06664335,0.039845333,0.13638866,0.16061547,0.052800693,0.060704418
