0.09775323,0.08506487,0.06459268,0.07994643,0.1010145,0.05076601,0.055756208,0.057920706,0.06163711,0.08716833,0.082216874,0.084140316,0.079358146,0.08945947,0.074091345,0.09731923,0.08272914,0.0693749,0.09169787,0.08287484,0.08892321,0.10287577,0.10369143,0.101108,0.083866544,0.08417906,0.07502555,0.08495756,0.0775423,0.075457744,0.066135444,0.08653493,0.09159656,0.09097943,0.10544189,0.09170736,0.08220676,0.07323792,0.0859312,0.07138336,0.077449545,0.074789666,0.06901716,0.055049267,0.07543581,0.06688223,0.08600353,0.102165826,0.10122468,0.08255967,0.08651087,0.06464575,0.09784808,0.08721808,0.077044666,0.077961385,0.087218426,0.10336854,0.11573286,0.100752965,0.11835365,0.09768662,0.09517102,0.10927757,0.100561224,0.09705099,0.09796287,0.113493495,0.09754595,0.086542584,0.07847892,0.09156853,0.115063295,0.049728397,0.08367804,0.098446526,0.09334759,0.09137146,0.09629275,0.08934614,0.11392985,0.07421435,0.06970274,0.08326967,0.0904939,0.080787025,0.093091995,0.086936235,0.09116413,0.07681764,0.08809051,0.072772376,0.09001824,0.06393086,0.07580055
0.16613404,0.10438217,0.089675516,0.09089705,0.10188443,0.11802274,0.16996555,0.099200726,0.11731709,0.1868964,0.13235109,0.09665089,0.100610085,0.08382936,0.08173747,0.12023411,0.08823708,0.10116705,0.2121076,0.110415496,0.08909075,0.08485267,0.09319786,0.09359184,0.12562668,0.100478254,0.08278576,0.08771135,0.14549315,0.08973565,0.08126323,0.07296331,0.09233635,0.089537784,0.10735596,0.09018784,0.08438194,0.057309788,0.08106506,0.0645369,0.07643337,0.12199586,0.09218329,0.11338352,0.09524583,0.095724344,0.07827805,0.06858958,0.08985208,0.08060348,0.07963161,0.070194885,0.09281776,0.08013507,0.10127532,0.29932752,0.19341953,0.10431682,0.18192887,0.08769513,0.107206695,0.081984274,0.04501512,0.11622799,0.10080118,0.08518898,0.074431755,0.06960293,0.0875074,0.09794247,0.061076272,0.07830323,0.09947182,0.13749221,0.076807335,0.103371754,0.11651636,0.09019592,0.08131021,0.079141736,0.078762256,0.08082069,0.0903298,0.09008369,0.08307868,0.07292645,0.08130564,0.12884453,0.09222867,0.10885632,0.08676617,0.06419438,0.10431593,0.11182782,0.13862637
0.18243921,0.10347886,0.10349976,0.08627528,0.12043844,0.1233002,0.18776299,0.37461054,0.20984676,0.095159106,0.08799715,0.091225564,0.09465843,0.08450709,0.12575342,0.09284216,0.08012839,0.11338516,0.22662027,0.09425027,0.13403349,0.09101146,0.10628793,0.10523486,0.10351682,0.10878176,0.10359714,0.10152197,0.091945074,0.11535947,0.09908855,0.09606594,0.09653179,0.0839127,0.09395721,0.13721816,0.08906367,0.07116648,0.12229344,0.100660935,0.09526203,0.097383,0.12763138,0.12519914,0.111370206,0.09569029,0.08706428,0.09550161,0.09101594,0.077660106,0.08904534,0.119279474,0.103050366,0.08472664,0.11123153,0.08830992,0.10596424,0.13284379,0.10961486,0.103000976,0.12587222,0.10628493,0.082171656,0.106496125,0.15154605,0.1374868,0.10005525,0.088958494,0.09303225,0.08983835,0.08306622,0.11727056,0.15649025,0.1931265,0.08449652,0.11065584,0.11198335,0.10078539,0.10581404,0.086552545,0.09890842,0.086037226,0.09091705,0.12375458,0.09838518,0.10020289,0.080153845,0.08668868,0.098026045,0.15491079,0.09910205,0.083540015,0.11662277,0.15906289,0.14484183
0.11655645,0.10666904,0.08847973,0.098470554,0.10119579,0.10205278,0.20251934,0.14273348,0.10860823,0.06368868,0.085778445,0.08141456,0.08353515,0.088813804,0.0777423,0.096219905,0.07629747,0.07769736,0.091994874,0.08615798,0.09031803,0.0809961,0.08325956,0.07628451,0.079996474,0.0877621,0.077811025,0.05356613,0.07106501,0.05707771,0.06626341,0.08455404,0.078333244,0.084359236,0.079261824,0.07535989,0.0647488,0.06829651,0.08842807,0.08115304,0.059286762,0.078824066,0.05664023,0.090318225,0.06771678,0.07528637,0.09511244,0.103045166,0.07323399,0.069675915,0.08749843,0.08360559,0.082627706,0.07325051,0.08128733,0.054796856,0.07597033,0.11311159,0.0790074,0.07597749,0.06028898,0.07169496,0.046029218,0.0636715,0.09148048,0.08753769,0.07491966,0.089527056,0.07668437,0.08625213,0.07617567,0.091056876,0.06418388,0.08217034,0.08011632,0.07221409,0.077745244,0.09171113,0.07021631,0.06346316,0.06823481,0.062229905,0.058183637,0.06765958,0.0752041,0.061891664,0.066970065,0.07499689,0.08333441,0.0740554,0.06839951,0.06219064,0.06533775,0.0691444,0.090624124
0.18504098,0.12923874,0.23017164,0.2604554,0.604374,0.31803542,0.098633684,0.29736853,0.20520946,0.14359711,0.10916732,0.63095576,0.6630645,0.12877314,0.1020251,0.22248453,0.1737354,0.18593583,0.14742276,0.18707412,0.24392532,0.15817402,0.86951673,0.41883978,0.36752856,0.9449595,0.65094244,0.1674489,0.68335164,0.88894266,0.63567424,0.19412437,0.5692728,0.22766533,0.29083902,0.51543057,0.30168012,0.16613662,0.8894583,0.65373063,0.16688173,0.5904799,0.8344831,0.44161004,0.15964144,0.19470683,0.08936822,0.06300285,0.098250434,0.09134748,0.07520393,0.10643579,0.054832954,0.16820256,0.15577218,0.05752397,0.14928572,0.1622229,0.07717119,0.07723347,0.13252285,0.08233969,0.06843416,0.07676571,0.116051205,0.097170606,0.06272312,0.040863708,0.07483338,0.14910436,0.13645414,0.10880391,0.18151951,0.2707311,0.39071733,0.35759574,0.25328758,0.19586825,0.13262822,0.112708926,0.08680291,0.12219848,0.101254486,0.109940276,0.12968434,0.10326707,0.073742285,0.1333738,0.09601091,0.2232572,0.0560756,0.23151037,0.2279057,0.4851418,0.2492636
0.1090069,0.35056454,0.23450893,0.77914387,0.88533396,0.63636476,0.34800148,0.2712848,0.15074936,0.12743537,0.07932197,0.16167049,0.22252133,0.070451036,0.3189255,0.24220401,0.13277669,0.20098574,0.22869548,0.084831186,0.18107632,0.18553436,0.43180695,0.27143458,0.15458953,0.42535853,0.30626738,0.5516676,0.4679788,0.5281681,0.19972555,0.11166298,0.13615389,0.13093048,0.14106633,0.2286529,0.13855943,0.052386373,0.32492927,0.27898434,0.78053916,0.4602135,0.397366,0.15501536,0.06570292,0.09930312,0.07452645,0.122325346,0.073543765,0.080181964,0.06851969,0.11084464,0.103775546,0.09703488,0.11761678,0.07155117,0.059985694,0.095537275,0.06791118,0.20110191,0.11950887,0.10268602,0.05378332,0.105711125,0.09400391,0.052653246,0.048051123,0.06560012,0.057040688,0.060348388,0.07262497,0.07322112,0.113776356,0.17847899,0.20455164,0.08857698,0.11848994,0.117391065,0.42188677,0.25915164,0.14183018,0.084010385,0.10927237,0.13428886,0.14600685,0.14887474,0.07419206,0.118816994,0.106336154,0.15286493,0.13060638,0.23697929,0.24298617,0.51685995,0.18060246
0.2779494,0.29356065,0.3773506,0.55181456,0.61176383,0.38028717,0.14338864,0.37926787,0.31644195,0.16921571,0.12315059,0.14570335,0.299782,0.20926009,0.1853101,0.37508658,0.3055797,0.2531548,0.20598938,0.25912082,0.16705742,0.47928366,0.4803841,0.3305995,0.15676196,0.42463544,0.3092347,0.21117319,0.27068684,0.29640803,0.48848695,0.3808841,0.1802515,0.20849328,0.16176395,0.1511819,0.20224087,0.05800894,0.26970834,0.23286547,0.37059993,0.21433786,0.18294464,0.28706408,0.09627174,0.24280423,0.26304996,0.14841606,0.049626015,0.2040216,0.258382,0.109008715,0.24803013,0.2518021,0.19742002,0.086593114,0.08350443,0.19586624,0.18861954,0.23558167,0.16049236,0.24430111,0.08203352,0.12368077,0.09435084,0.14536992,0.15518996,0.058991272,0.05798916,0.19337589,0.19433767,0.09538674,0.1054571,0.3128072,0.18144989,0.13670272,0.2685603,0.25359485,0.4640211,0.67257607,0.1764525,0.34392586,0.3044217,0.2181418,0.32848597,0.5536048,0.07497615,0.21979126,0.26394436,0.10869209,0.27385306,0.48046967,0.42486548,0.27859968,0.3122351
0.31979284,0.19654585,0.1343679,0.16889681,0.16700171,0.19721764,0.15742193,0.17342934,0.11830361,0.063893035,0.12222484,0.086159445,0.1629405,0.07592525,0.07616517,0.11427797,0.13089532,0.10519061,0.2714724,0.10121163,0.06931539,0.12585844,0.20020479,0.13163991,0.11923894,0.15601031,0.11072378,0.11657967,0.10782339,0.100016765,0.067697495,0.07131609,0.1378705,0.109657116,0.10502428,0.07546578,0.07162756,0.040292762,0.12132251,0.101592764,0.1461193,0.11049972,0.04790118,0.0693168,0.054982085,0.05416684,0.070623875,0.08216131,0.05443062,0.04674469,0.06506304,0.046145014,0.059034612,0.06404241,0.080997534,0.056961652,0.08072719,0.050203487,0.056397773,0.04793718,0.05789047,0.036886264,0.035664715,0.042893685,0.035751563,0.05401587,0.045903314,0.069359936,0.033981245,0.04717905,0.064807065,0.030997215,0.040578708,0.058926105,0.04689549,0.060881753,0.060594514,0.07012442,0.09179539,0.08314856,0.056014244,0.061813977,0.07061009,0.062253043,0.07652362,0.07863115,0.08825456,0.07355078,0.07967959,0.052149773,0.061712954,0.080828026,0.09118954,0.058969047,0.062901
0.2588395,0.16614658,0.1687894,0.10315059,0.12285328,0.10711618,0.32892606,0.4246634,0.2355841,0.11444064,0.11707881,0.08738945,0.09812517,0.11125265,0.10727526,0.14127967,0.10435928,0.07651255,0.21945645,0.12960693,0.120360225,0.15088531,0.14615715,0.12621976,0.13357212,0.2172659,0.105220415,0.11330391,0.10906886,0.09137971,0.097512774,0.12510273,0.17362411,0.14453436,0.14161639,0.1503015,0.10081641,0.103623256,0.14229466,0.10211514,0.11910063,0.08897733,0.100960664,0.25499567,0.109176226,0.111981414,0.12106538,0.11089291,0.14438222,0.1532019,0.11323241,0.14363195,0.26619026,0.10483006,0.10852505,0.077788845,0.1072147,0.15767476,0.14257608,0.1517691,0.10935025,0.12663206,0.105419084,0.10369059,0.14149246,0.124027446,0.10595222,0.0976506,0.114052914,0.13888346,0.08654586,0.12946004,0.1494216,0.27960154,0.12413611,0.12214908,0.120412976,0.1124445,0.13457474,0.16271228,0.10150559,0.14678581,0.14281239,0.16024207,0.11735664,0.1601897,0.1444562,0.1363349,0.112051874,0.17786391,0.13133463,0.15733857,0.10997651,0.13469882,0.29290202
0.14569283,0.14801483,0.0898278,0.08180777,0.062650345,0.07787381,0.12811154,0.19947149,0.18231587,0.11986859,0.15469152,0.088711016,0.09453334,0.06904851,0.09164911,0.13940625,0.12093682,0.08549727,0.10595431,0.12328316,0.09102588,0.14587964,0.10911738,0.12295481,0.1065,0.09055932,0.09941645,0.068558566,0.08463514,0.07333637,0.080807336,0.11794027,0.11887669,0.13844873,0.12621084,0.10438224,0.112567835,0.10373411,0.10554107,0.11964417,0.10051792,0.07695537,0.06644117,0.15576425,0.08765103,0.17155255,0.11592647,0.13209452,0.12722056,0.17038822,0.1385721,0.13624346,0.13266015,0.14230421,0.12818116,0.11415447,0.13621679,0.15201297,0.1601476,0.12613407,0.1003373,0.091350585,0.07192027,0.12946321,0.15374166,0.14238003,0.13543758,0.14992632,0.14365177,0.17275164,0.12335742,0.1397678,0.13211854,0.16618852,0.15479785,0.11429696,0.15954006,0.10812455,0.13874944,0.16358109,0.17692144,0.14516576,0.13314377,0.118051805,0.16024378,0.13565582,0.1435797,0.20794076,0.13429976,0.14715768,0.10689683,0.115034066,0.10676818,0.12228039,0.16221975
