step,per_step_all,per_step_mid
0,0.1286832,0.14409746
1,0.12426795,0.12144289
2,0.1493123,0.15919004
3,0.16561466,0.18685694
4,0.15544194,0.17073685
5,0.1557813,0.14823261
6,0.1183157,0.10812571
7,0.13576761,0.13370259
8,0.14841382,0.16062388
9,0.14245342,0.14568597
10,0.118548065,0.117062576
11,0.12422911,0.120334
12,0.13818805,0.15133491
13,0.15556346,0.17253663
14,0.17425008,0.17564107
15,0.2070635,0.23366255
16,0.19526641,0.21587472
17,0.15594235,0.16105539
18,0.10407241,0.09088171
19,0.16356415,0.17793503
20,0.18506862,0.19319175
21,0.18088001,0.19548835
22,0.20078447,0.20827556
23,0.19506991,0.21352378
24,0.16526762,0.16956694
25,0.18720923,0.21629757
26,0.20982213,0.23829137
27,0.19886567,0.20413472
28,0.21469721,0.23027879
29,0.18060203,0.17788476
30,0.18962388,0.20645998
31,0.14951865,0.16468745
32,0.13519447,0.13918024
33,0.14684463,0.14768673
34,0.12886894,0.12253473
35,0.14637859,0.15191399
36,0.15719701,0.17578682
37,0.13401937,0.13057719
38,0.1768206,0.19540955
39,0.19000444,0.21229519
40,0.17850354,0.17508484
41,0.19559261,0.20751256
42,0.16491875,0.16378158
43,0.16468233,0.18485966
44,0.1275939,0.13966154
45,0.1696565,0.19499253
46,0.17230067,0.19990736
47,0.157167,0.1696417
48,0.12555997,0.1282968
49,0.17786555,0.19996668
50,0.18684356,0.21240821
51,0.15556091,0.16980523
52,0.19180574,0.22164558
53,0.19749874,0.22347854
54,0.15385711,0.15858766
55,0.15431292,0.16744377
56,0.1236718,0.11257639
57,0.17591505,0.19238935
58,0.16144907,0.17780398
59,0.1686266,0.18689698
60,0.10519364,0.099801295
61,0.15829644,0.18787828
62,0.13997814,0.12887116
63,0.12106014,0.118599646
64,0.1573368,0.17416328
65,0.16030398,0.18093365
66,0.16625665,0.19537158
67,0.12005126,0.11906368
68,0.122623354,0.124399304
69,0.17823623,0.20894738
70,0.19135393,0.21845183
71,0.1516756,0.16170539
72,0.13306755,0.14768332
73,0.14118266,0.16286524
74,0.14792071,0.16561164
75,0.12692176,0.14555171
76,0.17854635,0.21196023
77,0.1566635,0.17775525
78,0.21748735,0.24959491
79,0.22282273,0.27205193
80,0.17896177,0.19515286
81,0.21165268,0.250787
82,0.19948664,0.23658128
83,0.19321248,0.21826631
84,0.16375136,0.19097775
85,0.21453789,0.25949314
86,0.12660632,0.12008383
87,0.16837773,0.19257875
88,0.1630973,0.18067269
89,0.13410895,0.14076465
90,0.16693422,0.196831
91,0.19481644,0.22849646
92,0.17735215,0.18779531
93,0.17249753,0.18569241
94,0.14277717,0.15979046
