0.48382926,0.33243066,0.21677019,0.3266952,0.5589382,0.37224475,0.17151386,0.18106948,0.37485728,0.6327169,0.36628136,0.113175705,0.3642819,0.24635124,0.78458256,0.8170745,0.67796427,0.2387436,0.19481966,0.48240328,0.3181966,0.6619699,0.42100742,0.39781693,0.3428206,0.5555237,0.6494459,0.9539136,0.6203072,0.53506213,0.6234391,0.16412732,0.081144,0.061225507,0.09567629,0.079408385,0.23460525,0.123475656,0.27540198,0.35029075,0.27033293,0.6436297,0.15650164,0.4903725,0.47187582,0.58882374,0.2914892,0.4877882,0.3616133,0.37599665,0.64338917,0.4361192,0.8328759,0.50693357,0.43151024,0.6709854,0.11542653,0.2513214,0.37130815,0.58507675,0.069576554,0.549948,0.58129454,0.07893681,0.12889747,0.5540101,0.66054416,0.2879059,0.21742824,0.66313624,0.57587045,0.26362267,0.45761883,0.6302,0.71955305,0.29324684,0.5785197,0.25847977,0.94397897,0.72689813,0.4760771,0.6872158,0.5306588,0.4670974,0.4304946,0.6874524,0.6163392,0.7027025,0.6384529,0.3371372,0.44655064,0.6771956,0.6085992,0.47593763,0.75773275
0.5552606,0.50234705,0.34615797,0.56048,0.6304913,0.39924008,0.17032486,0.18907166,0.44562784,0.6449498,0.5318968,0.27162665,0.3364243,0.34898084,0.568211,0.71004313,0.73902434,0.3182043,0.19535254,0.6214982,0.60109735,0.6908962,0.5494248,0.7284055,0.36902663,0.6740752,0.80439377,0.8297501,0.7158337,0.56323206,0.43722245,0.36163425,0.13829508,0.1609031,0.19751202,0.14656064,0.42595538,0.27976206,0.31013665,0.4186287,0.36766264,0.72175086,0.24626386,0.33842614,0.44936186,0.6339788,0.6181266,0.7136799,0.29436854,0.5726917,0.8033987,0.56247616,0.90284306,0.6246297,0.5868551,0.85350615,0.29527944,0.3816238,0.51382726,0.716224,0.20042029,0.8154361,0.8257826,0.2046573,0.11648567,0.5688366,0.79481167,0.54705375,0.39955416,0.8697042,0.7995878,0.494796,0.6258619,0.38271162,0.55246794,0.27353796,0.6406434,0.6339605,0.9171317,0.91070765,0.71684617,0.8870086,0.90431845,0.8909139,0.8702745,0.9146135,0.9223771,0.92604256,0.950262,0.87542367,0.9143601,0.9365014,0.87391996,0.63330114,0.5211125
0.51842815,0.5059193,0.52412343,0.50240314,0.55265176,0.66391325,0.6247753,0.6151206,0.5827652,0.6162411,0.5125487,0.6366842,0.555604,0.72419596,0.6738361,0.73450005,0.7937575,0.754599,0.5435241,0.6919502,0.77065086,0.76686656,0.7599633,0.6598056,0.7126895,0.7130572,0.7843462,0.8025277,0.7287842,0.59143615,0.4976135,0.5169549,0.5413004,0.735815,0.6358121,0.648676,0.53554606,0.65197617,0.5510703,0.6526351,0.80556875,0.7201797,0.66698474,0.53458345,0.61018825,0.5781464,0.57247996,0.5705234,0.6251255,0.42421275,0.6517861,0.41810703,0.5728698,0.5020058,0.76401657,0.83527935,0.8480719,0.550403,0.6263259,0.54523087,0.57256955,0.36179355,0.8475304,0.61805445,0.41377228,0.21611388,0.3457526,0.3245465,0.4852114,0.46258864,0.6459222,0.5865347,0.43098253,0.5183698,0.38972765,0.42266205,0.3751478,0.48037001,0.6015634,0.6437073,0.57157767,0.5771019,0.72013766,0.63272554,0.43021625,0.52337277,0.7936745,0.6015474,0.8518389,0.6423352,0.6297929,0.564912,0.7658487,0.6718174,0.3715658
0.3697097,0.2590727,0.21498899,0.13488677,0.20413546,0.21854372,0.11060642,0.20453097,0.2148054,0.22277823,0.10254814,0.07493663,0.102408744,0.06920422,0.17577492,0.12904921,0.13495532,0.08663286,0.10548371,0.08029513,0.09231278,0.14181198,0.22098248,0.2538178,0.1920265,0.25065973,0.220697,0.20368141,0.14071012,0.11284222,0.1344691,0.11300481,0.1530055,0.15802343,0.08752593,0.10622804,0.08988531,0.070454806,0.13926093,0.15023308,0.08021399,0.22123073,0.05788692,0.09083601,0.13158403,0.10935639,0.13665518,0.2345136,0.16296141,0.14658584,0.09012036,0.107141554,0.15685889,0.08245008,0.16588019,0.14339253,0.11183758,0.21033174,0.1663085,0.21285814,0.08362473,0.18619035,0.06354362,0.06540504,0.09444958,0.12753604,0.08667244,0.07593481,0.09834446,0.2477256,0.13094908,0.06934004,0.16012384,0.17703716,0.08301724,0.06540061,0.11823622,0.07595672,0.13179226,0.14393632,0.09651362,0.112589836,0.12942405,0.12913655,0.08308687,0.17547522,0.12847628,0.35836077,0.16059752,0.0759971,0.1446425,0.2079632,0.2956539,0.091817886,0.17905222
0.9046959,0.7301952,0.51428866,0.51170784,0.44858274,0.4295968,0.31506515,0.44682208,0.5591994,0.47392365,0.19661836,0.18602923,0.36810327,0.35364267,0.74376744,0.6017335,0.51525116,0.22492877,0.119743995,0.54452,0.54824644,0.48755231,0.70912,0.8873032,0.3782017,0.8881579,0.9360147,0.9004585,0.80932087,0.42939344,0.3022341,0.12526546,0.09415142,0.14771491,0.12308656,0.08083027,0.2293565,0.040218994,0.34406725,0.46574572,0.24955113,0.8760642,0.075360715,0.5276626,0.58661205,0.4145456,0.23849392,0.38563716,0.45090204,0.34929055,0.14466198,0.12654172,0.2799928,0.18273029,0.25530273,0.52490515,0.12577276,0.3769002,0.3069855,0.30406815,0.09493025,0.2787452,0.1992203,0.16077663,0.23592553,0.29349968,0.3046653,0.142409,0.10678908,0.41084987,0.3820713,0.19778822,0.19745432,0.49929458,0.4354014,0.34231126,0.5399383,0.30021673,0.81713027,0.5514898,0.49995336,0.5634134,0.6208764,0.6176264,0.38461506,0.45527312,0.15803668,0.4241671,0.26736087,0.26645243,0.41467246,0.28802812,0.27214268,0.35580415,0.47878405
0.7439599,0.54521567,0.47016054,0.5631506,0.5380276,0.49189475,0.34993762,0.2651585,0.42430058,0.5621276,0.5172001,0.6490807,0.5136276,0.79107547,0.6346347,0.7026632,0.7352464,0.61207694,0.18685707,0.6650028,0.5880322,0.7885754,0.6253618,0.46271732,0.4719236,0.40637252,0.46961892,0.59089446,0.42829034,0.27202603,0.47781292,0.52396214,0.50716454,0.592162,0.41211718,0.3485237,0.4306848,0.36687282,0.5170763,0.55098933,0.33903328,0.47758138,0.29370067,0.28272477,0.4399567,0.523142,0.56408,0.4922563,0.5871652,0.48887292,0.55028,0.5710304,0.66537076,0.6095347,0.74351656,0.7663378,0.6704047,0.6779469,0.636357,0.74060667,0.28174445,0.62364644,0.6946836,0.5971957,0.46152672,0.3734992,0.39511,0.31964496,0.26394507,0.42932165,0.50366485,0.31225634,0.24389672,0.21187726,0.36863533,0.32919973,0.31505945,0.41377443,0.6536631,0.42376179,0.3530223,0.29259267,0.4070712,0.47274402,0.30067062,0.4231111,0.4128067,0.28089973,0.6130007,0.34006822,0.33006418,0.42596784,0.40548325,0.21745935,0.14170928
0.70191586,0.6650169,0.532844,0.521894,0.52021515,0.45759332,0.28333288,0.31827044,0.37595662,0.45529392,0.4555785,0.5894093,0.34231597,0.60384405,0.58821356,0.60729784,0.8296365,0.5638098,0.20834294,0.78574264,0.8020276,0.8058323,0.47830603,0.54558456,0.36060652,0.27706036,0.43119672,0.6314746,0.38143104,0.39536518,0.5046259,0.5159709,0.52495366,0.51146555,0.5213312,0.40680355,0.5537677,0.1829257,0.3637692,0.439745,0.40268448,0.29506874,0.21569188,0.42910954,0.4363257,0.6086966,0.644962,0.6721795,0.4205787,0.5122113,0.6603549,0.39015257,0.9038758,0.73449725,0.582237,0.78437966,0.3816618,0.8812937,0.83655286,0.8866069,0.40018618,0.7501763,0.6889034,0.35712147,0.7094981,0.4296092,0.46760023,0.536332,0.43171486,0.8103258,0.6975882,0.39981782,0.20136985,0.2934073,0.5014639,0.34013322,0.5913728,0.62633353,0.5827245,0.55657196,0.41956756,0.39022452,0.54605174,0.4260327,0.46914288,0.5497592,0.5771064,0.9130865,0.9574136,0.838049,0.88476175,0.69213355,0.68171,0.38514483,0.33507165
0.90910137,0.63046354,0.5539279,0.40283245,0.65014243,0.5597363,0.2223542,0.24577272,0.73268473,0.6857478,0.42460632,0.34676546,0.44016185,0.69821584,0.72735626,0.83146226,0.71625,0.39577132,0.11806844,0.61289185,0.48418707,0.7224362,0.6198027,0.6139157,0.47801143,0.47227132,0.7867421,0.8663682,0.47269753,0.41465953,0.62383085,0.2903733,0.09862974,0.21983841,0.12030063,0.12054662,0.250927,0.08355646,0.27445328,0.32669315,0.33228335,0.60483027,0.12787844,0.32045898,0.5208612,0.4845921,0.4022938,0.5141581,0.3703972,0.45684433,0.5808848,0.41687238,0.82869524,0.5541542,0.61251956,0.74798465,0.2781793,0.6430073,0.51848495,0.6343763,0.23643504,0.75098175,0.3430029,0.66359514,0.57883954,0.6955223,0.5960128,0.46427417,0.26225194,0.7194701,0.66149503,0.19541462,0.20956784,0.28422314,0.7354223,0.5197804,0.54360086,0.36401772,0.9280737,0.82858485,0.46299332,0.61092854,0.76538604,0.70138866,0.802577,0.7905711,0.82511157,0.6506623,0.74458927,0.48293406,0.86350626,0.8026255,0.70511085,0.5454425,0.3189695
0.3089601,0.26594785,0.35149693,0.70775944,0.53683233,0.34607843,0.14644036,0.16055246,0.475461,0.6282905,0.538865,0.5781282,0.60985506,0.88878477,0.8386603,0.93221086,0.8808604,0.7659356,0.07177469,0.6572403,0.842604,0.7607463,0.5731427,0.67107767,0.74636424,0.8237181,0.97367275,0.9544851,0.90100163,0.5040737,0.75444394,0.31996012,0.0620789,0.0722654,0.039322484,0.053353522,0.06108281,0.21613939,0.38549063,0.67635316,0.07358097,0.85170126,0.3681127,0.35220802,0.7743973,0.92386776,0.85648984,0.63042784,0.72428584,0.68412715,0.94199777,0.7686458,0.9139155,0.7727238,0.52257234,0.968035,0.19600265,0.5921432,0.65265113,0.81621754,0.24484675,0.7700523,0.6451049,0.5797816,0.41381142,0.7365394,0.88272554,0.70768315,0.5458983,0.8887736,0.8254187,0.75881463,0.842695,0.17268698,0.8078905,0.21348438,0.45403188,0.47022125,0.9736557,0.92338663,0.82771116,0.9262442,0.95383537,0.97183776,0.9637093,0.9270892,0.7244775,0.7860185,0.85619557,0.74638623,0.7216455,0.77506584,0.839078,0.8780919,0.3570674
0.18419494,0.36932927,0.22642481,0.374726,0.32373828,0.17262258,0.051301356,0.09800583,0.3113524,0.43561482,0.4779956,0.57775253,0.39077535,0.48924828,0.6692324,0.753942,0.66935724,0.30687395,0.043459643,0.47910255,0.6022468,0.4271897,0.55483997,0.85722667,0.81210035,0.80507666,0.6786306,0.6900533,0.47071975,0.22362842,0.5088634,0.24323441,0.16555682,0.22108148,0.07261966,0.13102876,0.18156102,0.22747226,0.49351668,0.45994318,0.138592,0.53518796,0.09152838,0.40977073,0.62814164,0.6561828,0.72087437,0.69699496,0.76206243,0.76057446,0.73474705,0.62821037,0.57739806,0.58689964,0.20873648,0.4468208,0.2332812,0.374127,0.35323718,0.23988986,0.09392458,0.19475561,0.3003747,0.3709797,0.23929247,0.38938096,0.55234843,0.66564023,0.60765773,0.8412385,0.817023,0.76354533,0.7653613,0.12455258,0.46280494,0.25494316,0.27167326,0.25575122,0.8251349,0.73599166,0.8192975,0.7162128,0.7250614,0.71247506,0.7280719,0.87014395,0.7223917,0.83782786,0.7457321,0.8350826,0.80390644,0.5115007,0.28542995,0.67450523,0.23377419
