0.027585214,0.045142792,0.039357748,0.07181869,0.0987065,0.07917938,0.02724359,0.009228881,0.013731993,0.04582377,0.042850565,0.04555146,0.05549288,0.034483522,0.03121803,0.08629087,0.09839572,0.08099712,0.07275194,0.08770804,0.11908461,0.059521858,0.09676948,0.05951377,0.08352165,0.046281807,0.06557229,0.042588517,0.051559053,0.109998025,0.074873075,0.07013874,0.049069654,0.051968552,0.04944691,0.08040449,0.033224903,0.051316105,0.060598575,0.05623409,0.022910208,0.055371318,0.03862149,0.018693406,0.043293297,0.04853606,0.034748822,0.04227145,0.076070994,0.045615744,0.05433439,0.061385214,0.038284738,0.051318325,0.07753424,0.041319974,0.070027515,0.1000187,0.038120307,0.086621724,0.08434239,0.06270187,0.05985453,0.099258974,0.10938811,0.075288974,0.037426386,0.05904412,0.06335318,0.04641983,0.04713846,0.08592305,0.09867766,0.012694195,0.075194865,0.051880132,0.039765876,0.046950817,0.06511717,0.050042715,0.10902765,0.056390505,0.045882475,0.075499095,0.055017613,0.05080917,0.09389733,0.08315223,0.06986527,0.09717599,0.04654149,0.057463344,0.07512393,0.079263926,0.012814166
0.13935366,0.16414632,0.11892617,0.11636976,0.14112431,0.24104075,0.16787964,0.1391486,0.12610357,0.09353495,0.08357525,0.12269305,0.16369897,0.09147398,0.104814775,0.14743224,0.061185304,0.14311402,0.29760316,0.08885715,0.18217364,0.11552583,0.19790722,0.1270213,0.2335704,0.12701164,0.06644989,0.11952631,0.0848819,0.10287766,0.13297354,0.15071943,0.17941573,0.09092057,0.09882258,0.15286766,0.11163671,0.14696759,0.14413318,0.06653587,0.07669088,0.08761092,0.11154957,0.20993629,0.14375284,0.18212916,0.09634319,0.106217794,0.19128655,0.17119016,0.06851882,0.18743032,0.1012004,0.21638614,0.14706533,0.11150603,0.22707571,0.26711422,0.13214473,0.0831913,0.16822709,0.08499384,0.13429718,0.10623247,0.20728765,0.19859917,0.13702011,0.1060003,0.142692,0.12291637,0.047949806,0.1839734,0.18776074,0.18641451,0.17276767,0.19163598,0.20965864,0.118416205,0.23522156,0.17862093,0.23642892,0.14743647,0.12450147,0.24477841,0.18753645,0.11429587,0.15740809,0.16779521,0.06495894,0.20444119,0.117535844,0.1228934,0.09969048,0.16049378,0.16014542
0.09757462,0.07569087,0.0824015,0.063039735,0.07040352,0.16427074,0.16229679,0.17800169,0.1448019,0.08915097,0.087815285,0.10214929,0.11414228,0.0878167,0.05887993,0.06673902,0.048308507,0.06898223,0.20046432,0.06863152,0.13316691,0.08630924,0.075455554,0.05777167,0.13193084,0.06426055,0.05113587,0.03448193,0.044381276,0.16152188,0.16947182,0.14823967,0.07364009,0.06531295,0.08725031,0.1578256,0.08041932,0.06455433,0.07185768,0.053912606,0.02826325,0.044288617,0.14035814,0.21569191,0.10545525,0.115645975,0.09333548,0.07438523,0.10409599,0.08736888,0.08299769,0.12308546,0.077802554,0.07019711,0.07804494,0.049486265,0.07429969,0.18095143,0.08360114,0.080629334,0.1091827,0.06540976,0.07468664,0.12002171,0.27151507,0.25287488,0.11229964,0.06470368,0.07113433,0.07861232,0.057038303,0.13103406,0.2148982,0.21799773,0.18394466,0.16144912,0.15610653,0.109999396,0.0962072,0.085923284,0.09123969,0.066315114,0.06747573,0.1091368,0.0844459,0.08518494,0.0927293,0.08717588,0.08021424,0.2425832,0.09843913,0.08776865,0.0861738,0.22069134,0.22778313
0.078423545,0.099769935,0.06495628,0.05068373,0.07205043,0.057976656,0.044403944,0.04890617,0.05379818,0.064362876,0.0628562,0.111011736,0.11229799,0.051958475,0.065527245,0.07906855,0.04125586,0.07080623,0.12341766,0.054110218,0.1596819,0.052521925,0.081806675,0.062182143,0.10225699,0.05558846,0.04939088,0.046775244,0.0733597,0.10584098,0.13067587,0.10537115,0.062294908,0.045427557,0.06755183,0.11748503,0.03466513,0.052719608,0.062449917,0.045717295,0.036831573,0.06579321,0.10093356,0.078385495,0.07420086,0.08375404,0.05618081,0.06127967,0.09378097,0.06482552,0.05001511,0.077097595,0.041158035,0.09732979,0.08001933,0.07530521,0.08028001,0.15503179,0.071493864,0.063296944,0.12646481,0.054980963,0.08686647,0.116480805,0.17024413,0.1747137,0.095391564,0.06968891,0.04744415,0.04548462,0.04062352,0.09396231,0.14787231,0.07049555,0.078352906,0.17450489,0.10749804,0.08373865,0.07969752,0.050859813,0.082173325,0.039961148,0.046399433,0.0757129,0.081815094,0.045507975,0.08193929,0.069586374,0.053518344,0.12198573,0.04760616,0.05467459,0.099857576,0.088199325,0.07721114
0.068278484,0.057852257,0.099047564,0.059055,0.036401846,0.06306461,0.057999786,0.11831116,0.052378565,0.2388394,0.105163164,0.081793144,0.06539475,0.08962224,0.070755616,0.061099965,0.105110325,0.06377153,0.2669469,0.12893897,0.057009205,0.15816122,0.06789598,0.18152028,0.122236416,0.04122069,0.037728794,0.03259126,0.030736262,0.062432837,0.050867494,0.06412764,0.06726182,0.101980925,0.09892966,0.08567943,0.05356819,0.03074017,0.037943233,0.04809345,0.04176364,0.03504797,0.047360323,0.018913895,0.037357017,0.038047884,0.048653483,0.07988608,0.10920106,0.039299056,0.11859625,0.043426465,0.055542424,0.09362765,0.16247335,0.10892155,0.118140735,0.13320284,0.14013071,0.15013362,0.08301273,0.13762136,0.068612225,0.06711775,0.07269901,0.082815476,0.06366268,0.09898638,0.051455144,0.05160909,0.056481693,0.09626682,0.04274786,0.01626512,0.048116148,0.047698002,0.043318264,0.058330063,0.042768795,0.05233577,0.046620768,0.08674486,0.09126434,0.0568432,0.07463595,0.08216919,0.071859665,0.05145436,0.09041644,0.059689585,0.053761765,0.059576534,0.06923457,0.0473403,0.016788831
0.13017936,0.101492204,0.0685601,0.07758087,0.11319329,0.13147376,0.10752732,0.05422514,0.08046937,0.15053245,0.28803724,0.10401999,0.10730245,0.11127097,0.13217816,0.12425975,0.32665697,0.113162465,0.3303372,0.13678151,0.091739826,0.12599623,0.099075235,0.22756875,0.089701965,0.10401379,0.11262304,0.061092485,0.07048322,0.1276529,0.20084974,0.1313152,0.14333212,0.11910292,0.1614203,0.08598709,0.14868578,0.1431718,0.11889784,0.144879,0.09942553,0.074842215,0.11601708,0.13723361,0.1229711,0.1418475,0.10733857,0.13501512,0.121672235,0.1259896,0.18296508,0.12693538,0.16933085,0.13752241,0.22956866,0.07984941,0.12073242,0.1198666,0.11004186,0.096191235,0.13444829,0.09444126,0.08909268,0.15122367,0.13094535,0.17989169,0.20314127,0.10768827,0.14438267,0.13539271,0.30545533,0.2581646,0.12532887,0.103903,0.16150466,0.08328529,0.11021699,0.1342733,0.18903561,0.15174195,0.10495657,0.12041727,0.13274159,0.10108727,0.13983908,0.1817521,0.12148284,0.12116437,0.12486236,0.12702551,0.1504928,0.12196844,0.15839621,0.09924821,0.101012774
0.26100272,0.173221,0.18319373,0.11197354,0.08761692,0.14341237,0.16637811,0.11461187,0.25502497,0.15156047,0.16352896,0.122312136,0.1236326,0.29193988,0.17533526,0.12357122,0.11004631,0.122999676,0.19499758,0.095154844,0.20539886,0.40718535,0.12255029,0.21614769,0.09925957,0.08174127,0.15612078,0.11028388,0.19030328,0.10255049,0.160996,0.19295312,0.078846686,0.13585186,0.13215147,0.084584475,0.20303716,0.05102765,0.07931921,0.15614364,0.15432502,0.16637686,0.11354435,0.08439361,0.06427608,0.07785644,0.18607835,0.14449589,0.08783536,0.09369739,0.19263008,0.09994952,0.21483472,0.1839402,0.21317902,0.22126041,0.16666327,0.19085993,0.21709841,0.23710254,0.20409621,0.25498307,0.20520447,0.16714409,0.11898148,0.144287,0.25059575,0.09599131,0.103848055,0.13611627,0.1479695,0.17205521,0.08314146,0.073930494,0.19071382,0.09671166,0.14016873,0.2949328,0.106818065,0.22370693,0.07848092,0.14736103,0.1471185,0.14180446,0.08996774,0.1405982,0.1814452,0.21437268,0.20660146,0.121891744,0.14869495,0.2127416,0.24552163,0.07968678,0.08867601
0.15076207,0.18519193,0.16128121,0.13504347,0.09197649,0.101082414,0.116005614,0.07414782,0.10490884,0.23924373,0.100518316,0.096240655,0.18195964,0.1388093,0.15862924,0.23925097,0.09760571,0.08056667,0.14594133,0.13477151,0.089380346,0.14329968,0.13628533,0.14896633,0.07194489,0.09950778,0.07388017,0.036220364,0.065797985,0.05186808,0.26038954,0.18402116,0.17818502,0.1799195,0.1317648,0.09006666,0.061905712,0.100751385,0.15649727,0.096423216,0.050937314,0.058366366,0.031796202,0.09608096,0.09588651,0.15611339,0.16929999,0.2734494,0.15841956,0.14215873,0.17718443,0.116436236,0.12265306,0.21346551,0.110834755,0.112417944,0.21328045,0.24835396,0.16050749,0.15646453,0.13811983,0.17724267,0.2725626,0.17979823,0.22570077,0.36204523,0.24865314,0.26104236,0.14823689,0.1493883,0.11432931,0.069795474,0.113756165,0.08159067,0.13385648,0.13351741,0.14294395,0.20532213,0.21090159,0.18053773,0.15123782,0.18245697,0.111042544,0.060855776,0.104278654,0.111490816,0.18102038,0.114639044,0.19591573,0.23585081,0.11518562,0.13779268,0.142709,0.105486035,0.09182117
0.14026311,0.13164173,0.17441179,0.19290994,0.13097163,0.07197796,0.13040087,0.09512815,0.15575519,0.17339285,0.26106146,0.09680064,0.16596113,0.14021036,0.1244453,0.17912337,0.28837,0.115126915,0.19075377,0.18863228,0.12172137,0.18700515,0.18350188,0.22979474,0.16503124,0.1471708,0.16458671,0.12066531,0.10701196,0.07860748,0.123149276,0.1963381,0.1486636,0.20686074,0.1993197,0.1257511,0.12647755,0.1025642,0.15574814,0.13863857,0.12059373,0.10818863,0.09051358,0.11640832,0.06240006,0.099401146,0.13454348,0.101496615,0.065487355,0.099326044,0.30640915,0.11689695,0.23733166,0.37478825,0.19462447,0.12242055,0.10337949,0.22256875,0.21185023,0.21972685,0.11277754,0.15762758,0.14113171,0.114916876,0.12831993,0.11124231,0.14525847,0.1087859,0.12545219,0.25626037,0.29343873,0.17194353,0.13282606,0.09012467,0.20523414,0.08955342,0.14383885,0.17719042,0.1853141,0.21834823,0.16348246,0.3138317,0.31656027,0.13732848,0.2308327,0.22839792,0.17139283,0.29421774,0.24272582,0.13856418,0.20813261,0.24470909,0.20958623,0.11784674,0.11777769
0.078573965,0.12853675,0.1717085,0.084347,0.092503324,0.11590878,0.056879815,0.053150948,0.13476989,0.07094981,0.046147812,0.057161998,0.08668136,0.03642619,0.047029525,0.053052664,0.053081814,0.05847501,0.10617092,0.06674734,0.07028255,0.053061616,0.069896236,0.10895042,0.11527051,0.055298552,0.07166573,0.050725553,0.07629968,0.070178844,0.07401213,0.07294793,0.066685125,0.06760051,0.061446015,0.073551744,0.06452199,0.066919394,0.05131773,0.05946544,0.09095122,0.06190071,0.03935691,0.04530474,0.0492322,0.070338525,0.06339631,0.0888773,0.054948106,0.062500544,0.080828436,0.040709514,0.055419724,0.095690794,0.0996916,0.11046583,0.05816419,0.09911392,0.1051188,0.059916034,0.095517814,0.053989578,0.05662695,0.07233679,0.06636374,0.09379042,0.10049331,0.053941883,0.05742483,0.07295834,0.06658763,0.07814064,0.051900633,0.035512645,0.06125527,0.06617131,0.05491757,0.07345134,0.100375324,0.09196801,0.080872506,0.101644516,0.120462105,0.123244464,0.09851579,0.071560256,0.115702145,0.10392497,0.0929107,0.086600766,0.09870855,0.09538736,0.11118223,0.07059522,0.081601806
