0.10325775,0.11590176,0.11156532,0.0752283,0.054321565,0.05810485,0.059723645,0.05227223,0.081540875,0.08726609,0.10351659,0.07234499,0.07437199,0.057254963,0.082176685,0.07748177,0.04935663,0.044563357,0.07065279,0.061186306
0.017204234,0.020266665,0.21334137,0.014917571,0.040630393,0.044239234,0.034807622,0.021876566,0.025309095,0.21890308,0.03296126,0.028025443,0.042081553,0.040924776,0.04813827,0.037603255,0.031894308,0.04957257,0.09045875,0.036683753
0.12198973,0.39977643,0.26617834,0.1321557,0.1766327,0.16351809,0.12571274,0.11865385,0.23308541,0.37744048,0.2505591,0.029799026,0.13690981,0.14586169,0.23315063,0.19850826,0.10693044,0.20336163,0.9238891,0.33734912
0.10970773,0.18242843,0.22034916,0.095528364,0.16908075,0.13521752,0.09705254,0.0981256,0.090122506,0.2629404,0.14000253,0.13468584,0.14404611,0.18683602,0.29293907,0.15549093,0.19507012,0.24631971,0.38497505,0.35761774
0.021735078,0.049004037,0.13324998,0.052607216,0.03389108,0.039130706,0.03290731,0.045879286,0.03767572,0.18920852,0.05572191,0.03322384,0.03492603,0.055734374,0.061076157,0.047374513,0.032154802,0.033122826,0.032460827,0.023587309
0.016609494,0.036884457,0.1076523,0.015910638,0.016179744,0.015731825,0.017565206,0.0184805,0.014135663,0.060804226,0.027418524,0.012193929,0.011628966,0.028628822,0.024209287,0.019016445,0.008038074,0.017089391,0.017661035,0.008797703
0.01296185,0.0152416015,0.0303395,0.008040198,0.006921874,0.012962475,0.00802157,0.00459257,0.0074776355,0.027361685,0.010281017,0.008380458,0.00810184,0.030379195,0.010647678,0.006262303,0.004959834,0.0069771623,0.0089747105,0.005609287
0.008963762,0.011442142,0.014792325,0.013841143,0.012430746,0.013869024,0.015586067,0.021633284,0.02394366,0.012252635,0.036429178,0.015464656,0.017151209,0.024183279,0.025260948,0.022711055,0.011703848,0.01517565,0.014301678,0.014940291
0.03196088,0.06159863,0.11462737,0.038795702,0.033441484,0.06254681,0.03606062,0.040343244,0.04888908,0.09146955,0.06614317,0.040681187,0.040904198,0.07965075,0.08715413,0.041840576,0.036167342,0.04726608,0.038461566,0.036133192
0.2547416,0.5161171,0.64067364,0.2596771,0.2750248,0.2554543,0.16327189,0.21168679,0.17121714,0.5575828,0.19534272,0.18024567,0.19740665,0.19259611,0.38548416,0.2488342,0.25776526,0.21505973,0.43428552,0.31205264
0.02287541,0.02896531,0.07394594,0.020892682,0.033082966,0.03761143,0.037279475,0.030798083,0.029906513,0.08376541,0.049289506,0.01859379,0.034971833,0.043051302,0.056333747,0.035412394,0.03729683,0.035872217,0.073932,0.03690338
0.19254978,0.22037171,0.344012,0.1535901,0.1338852,0.1428213,0.13334,0.15617914,0.15326092,0.3867141,0.15820536,0.14003459,0.16797993,0.13516669,0.19654334,0.14829464,0.15504433,0.16267808,0.24815264,0.20481797
0.014062472,0.008534121,0.054395564,0.0055671926,0.0056266095,0.011181541,0.015204591,0.010263085,0.014045694,0.029195644,0.014803977,0.008256312,0.00898323,0.02713544,0.028259233,0.010170309,0.011571576,0.017966568,0.020462485,0.019398192
0.029954148,0.01284438,0.06858476,0.00724266,0.010510306,0.013826246,0.008681545,0.00764797,0.010255773,0.027728517,0.010493097,0.020230388,0.01618099,0.022326237,0.015659804,0.010746852,0.026349926,0.029311465,0.018862896,0.02324085
0.021400284,0.019038448,0.090866916,0.012556801,0.020224446,0.034834653,0.02311306,0.017699506,0.02173228,0.04126363,0.031409852,0.015696151,0.02322893,0.06298106,0.054642886,0.025194792,0.026955223,0.046050157,0.036408935,0.044495117
0.015469932,0.020625042,0.08052432,0.023014808,0.01909045,0.027464049,0.021225587,0.022606775,0.018089822,0.055951875,0.034041747,0.009908555,0.008972994,0.0257176,0.017536402,0.019523492,0.015054975,0.015440413,0.021965267,0.013621142
0.15295231,0.05364519,0.06813205,0.033560343,0.01437029,0.029509593,0.016065385,0.008616959,0.009313472,0.033096023,0.012080777,0.004628522,0.006298949,0.0145400865,0.038412,0.025585921,0.037504755,0.028626835,0.026529148,0.036689606
0.04422067,0.04592789,0.029813824,0.021848056,0.021999935,0.026745152,0.016052138,0.011051754,0.01178982,0.03150649,0.0138836745,0.0033348317,0.0035564005,0.006495949,0.02035443,0.016729433,0.016286997,0.015935142,0.011652578,0.016356636
0.1319654,0.053058617,0.11478656,0.007024054,0.014345917,0.026513169,0.0127832955,0.007168404,0.0062247715,0.0765469,0.006575349,0.0074355765,0.009100352,0.023487456,0.0735887,0.015569924,0.008440603,0.021332651,0.018179683,0.041336536
0.022633463,0.03612133,0.028945835,0.040979978,0.029259605,0.034080807,0.034360185,0.026981719,0.026730556,0.022380041,0.04529174,0.023925828,0.01869533,0.030037371,0.038734052,0.03601988,0.033664998,0.036146913,0.07116479,0.043702155
0.2356928,0.08981172,0.18584244,0.06736185,0.041992683,0.050549883,0.039268337,0.02419042,0.0373782,0.16207992,0.04970387,0.066773854,0.036630556,0.026877522,0.04979101,0.19963592,0.21521084,0.12405951,0.12262158,0.082651235
