0.022489985,0.00996572,0.06458323,0.01642368,0.030488826,0.01792446,0.024674235,0.010114488,0.038608808,0.03002753,0.028939452,0.030502552,0.045890752,0.042827465,0.06633747,0.007845084,0.020560214,0.015797682,0.060048558,0.10329245
0.0645636,0.01448172,0.106952,0.040962044,0.04703644,0.029046228,0.030620769,0.012837762,0.009408417,0.038630627,0.03139176,0.04082616,0.028190527,0.090862684,0.063100494,0.0064748814,0.0037081726,0.009561108,0.011392694,0.045540057
0.12770519,0.0056195077,0.21501909,0.013484601,0.013640036,0.007112011,0.00626971,0.0050908285,0.015819794,0.09497615,0.014578009,0.01728529,0.015170858,0.027891243,0.031827368,0.004566558,0.0062392126,0.008275578,0.026348857,0.08873976
0.003977211,0.011359109,0.01406134,0.010702904,0.003723462,0.0027025538,0.0016680127,0.09660671,0.016278807,0.010144431,0.023006255,0.0034102527,0.004771799,0.009816437,0.0051953862,0.0047255806,0.0039933026,0.006289555,0.0077437186,0.010077605
0.1914796,0.06177456,0.0741427,0.0708003,0.13856082,0.13086258,0.1725596,0.065347224,0.33747712,0.2083894,0.13224542,0.14042102,0.21225591,0.26715866,0.18095553,0.063312456,0.13839431,0.027975183,0.16276103,0.10415294
0.10584001,0.052991323,0.112423085,0.11524288,0.25890964,0.15648629,0.2026297,0.10739791,0.35752225,0.31794035,0.12370272,0.2602667,0.19717193,0.26571286,0.21983854,0.07830767,0.17123286,0.12263619,0.10842315,0.19413437
0.2668872,0.107438706,0.23464984,0.23764738,0.15618515,0.2688922,0.34795403,0.079709224,0.197201,0.43463767,0.450616,0.094174966,0.37964723,0.33255893,0.30624142,0.114066474,0.12808064,0.17396264,0.086228184,0.2963834
0.22401366,0.045221817,0.4069826,0.062744305,0.08103629,0.1276277,0.05247772,0.026804246,0.07800205,0.6744601,0.05976928,0.04131783,0.113566644,0.08175807,0.05851439,0.039066337,0.06417258,0.041232686,0.093910225,0.05617044
0.023216503,0.012966365,0.19293451,0.020648092,0.01665829,0.019427123,0.012226701,0.00995834,0.008914401,0.08642285,0.028069675,0.0107210865,0.06969896,0.014882513,0.027393274,0.006941502,0.0057414235,0.0036180427,0.0039820415,0.037083328
0.06774913,0.05718105,0.23152325,0.10752463,0.1013519,0.1488964,0.10064202,0.04891653,0.043373775,0.14665276,0.169751,0.21338451,0.24718995,0.22709398,0.33290225,0.15237251,0.08901962,0.07373718,0.12470468,0.29825148
0.013996046,0.006029489,0.14860784,0.028362127,0.05561421,0.02485621,0.009227478,0.007702746,0.018772047,0.040181942,0.02122106,0.020523777,0.03251121,0.033606056,0.033488415,0.029895514,0.04138222,0.031485006,0.06832726,0.06173623
0.02624758,0.037083022,0.19137748,0.033455454,0.02330381,0.060075305,0.018224243,0.030394195,0.0104495725,0.045057807,0.010068255,0.01354078,0.060238592,0.018111961,0.07712499,0.023008091,0.029794341,0.032875188,0.0058606872,0.045991655
