0.0628652,0.08538373,0.102787375,0.09179092,0.08756907,0.09255998,0.087864384,0.0876436,0.083409786,0.10151776,0.09161154,0.0858358,0.08870339,0.08579156,0.09501461,0.079336554,0.08153188,0.080794044,0.08299829,0.0924393
0.039883718,0.06703203,0.06169018,0.048390143,0.032152362,0.021673203,0.03220125,0.038574103,0.033723027,0.04441617,0.02746097,0.022427812,0.011907058,0.021120967,0.022580924,0.035635702,0.021030774,0.016317688,0.020891119,0.020437036
0.03690139,0.068516254,0.034982055,0.042215005,0.031916656,0.020639308,0.010288038,0.016796332,0.011392867,0.017748825,0.009701131,0.0134781245,0.013517212,0.01125763,0.014115684,0.018796384,0.017840533,0.012568247,0.019570664,0.010829384
0.046145175,0.063263595,0.069826245,0.045720123,0.04282911,0.03446598,0.020927932,0.018387083,0.021067245,0.058018394,0.020027477,0.02521867,0.01704147,0.023409171,0.0299077,0.04450398,0.03174909,0.018752422,0.025338529,0.020920439
0.06417156,0.08172424,0.09963374,0.059416197,0.059752867,0.05625143,0.028446633,0.024543224,0.021525875,0.06555981,0.02149428,0.035512105,0.03079938,0.0379325,0.042687714,0.035274073,0.023757085,0.025533896,0.02589959,0.031011874
0.09292872,0.09176571,0.12953359,0.08600153,0.072016194,0.082993306,0.03805062,0.040670075,0.030864675,0.059397228,0.035823703,0.035158888,0.026794948,0.03396579,0.05418417,0.041421548,0.035534967,0.033418033,0.047846757,0.036653284
0.06524378,0.054489203,0.12618668,0.053903423,0.04082328,0.048523992,0.026401922,0.033627387,0.028456755,0.07771231,0.03384372,0.029862687,0.028848356,0.04338242,0.052636214,0.036244106,0.03336053,0.030965775,0.03487854,0.039622776
0.09856047,0.0940112,0.17986767,0.09525558,0.05918254,0.08165495,0.04551729,0.062702075,0.06774956,0.123922005,0.047951553,0.048872203,0.05337912,0.07012358,0.0843696,0.042009406,0.045395546,0.051220622,0.073982514,0.06505799
0.137686,0.11182065,0.19576377,0.08987886,0.08136045,0.09459202,0.06498958,0.07217504,0.07254246,0.13791716,0.07481877,0.061091043,0.07943683,0.12939647,0.12194628,0.06892863,0.08678615,0.08362271,0.12069486,0.115550525
0.19847989,0.14622988,0.1733079,0.12072485,0.0935159,0.09828743,0.063184604,0.08412959,0.09053655,0.11794309,0.079731144,0.06944299,0.070443034,0.15153687,0.10516767,0.09614148,0.08826423,0.08345945,0.110277876,0.13985932
0.19453669,0.15916485,0.14352456,0.1425298,0.120092444,0.13224593,0.08916751,0.09938918,0.074855186,0.11283011,0.08732909,0.08683622,0.090108566,0.1383884,0.1537517,0.07652733,0.09090489,0.10030927,0.17399073,0.16280234
0.180738,0.13730234,0.13882749,0.15237482,0.121872395,0.1337389,0.1049242,0.116096,0.11265615,0.11462365,0.11752563,0.09225461,0.1288664,0.18053713,0.12090753,0.07942221,0.09773499,0.08786338,0.118958026,0.111285165
0.1287336,0.1206938,0.13629502,0.161253,0.120235905,0.13006034,0.11744415,0.12170102,0.119723275,0.12491295,0.10747654,0.11114065,0.12808788,0.16238548,0.12194757,0.10259751,0.11173329,0.11140388,0.15197271,0.14859225
0.25401416,0.23079763,0.116862774,0.22892672,0.12607488,0.14933904,0.1575237,0.17554052,0.14707048,0.14662881,0.14701404,0.09576449,0.124143116,0.2033668,0.1638207,0.11667481,0.1461944,0.14659673,0.16334128,0.15961184
0.17067002,0.14015143,0.13395521,0.17246708,0.1167002,0.09141791,0.102309994,0.08746019,0.08904672,0.11805759,0.076871224,0.07967052,0.095953,0.12180798,0.11238854,0.114453375,0.11717864,0.13141714,0.115288556,0.13490325
0.095883965,0.11331314,0.08478806,0.12135503,0.082413204,0.043939188,0.060715847,0.07691491,0.07438625,0.08208254,0.0964913,0.09322259,0.14384529,0.10028507,0.062394705,0.11041659,0.10791127,0.13478877,0.093587786,0.0954659
0.14611915,0.1536833,0.06880721,0.15304205,0.09041099,0.06806299,0.09736459,0.106653385,0.1040794,0.13097166,0.16584295,0.16035104,0.20346472,0.09082231,0.08738683,0.12478574,0.13884333,0.19910657,0.119173646,0.11010839
0.13750774,0.09849468,0.08049004,0.11122817,0.056857027,0.05869682,0.06043934,0.05182056,0.059787616,0.07561978,0.08812006,0.079602875,0.1079686,0.06728768,0.055287674,0.07696922,0.08427457,0.08835894,0.059302676,0.07206507
0.15079118,0.1223101,0.072910324,0.15619418,0.09359512,0.11535238,0.08514452,0.06605469,0.08663411,0.07107518,0.08705592,0.085973285,0.10052885,0.087095454,0.10508359,0.10966824,0.10929495,0.123134345,0.08421159,0.121881634
0.11452113,0.08272377,0.03987001,0.11964489,0.0885761,0.09116387,0.08253348,0.042841382,0.06932112,0.04838348,0.091973215,0.064398035,0.093338266,0.081643775,0.09048781,0.07026762,0.079760574,0.12809068,0.0734715,0.09567018
0.13090666,0.07250278,0.023780052,0.085843384,0.056161027,0.07945112,0.06817463,0.035929598,0.0478039,0.057612672,0.06806752,0.078253485,0.11983562,0.08852891,0.06914483,0.076917425,0.10994187,0.19307718,0.09251423,0.07770523
0.10799991,0.052310765,0.025849257,0.060112007,0.041833214,0.04991624,0.053289223,0.030665603,0.026676413,0.035041485,0.034104213,0.03364495,0.0676768,0.057929933,0.051031485,0.04357019,0.055470698,0.08813905,0.036977433,0.044289317
0.08263782,0.06186836,0.035942875,0.08202857,0.042295545,0.044862866,0.047549494,0.029306617,0.031407222,0.027709616,0.029064965,0.032894332,0.04344809,0.05165694,0.041483138,0.029712798,0.027951509,0.042987987,0.025421925,0.042212673
0.065902,0.047471922,0.032944933,0.07080236,0.037319154,0.042150363,0.041108556,0.0382339,0.03670362,0.018089326,0.03469129,0.048217017,0.05018105,0.047095917,0.034302354,0.04422614,0.03406486,0.038918726,0.04414798,0.029602336
0.087563924,0.047436185,0.05255153,0.06505311,0.04690338,0.09277848,0.06460113,0.026586758,0.030002668,0.020150973,0.048873764,0.07654589,0.0700459,0.08698057,0.06385657,0.03540444,0.049191408,0.08453038,0.054465666,0.10334881
0.059842452,0.030105624,0.03923747,0.043495916,0.041465104,0.0394656,0.02891453,0.022351485,0.027140051,0.01313098,0.023631765,0.04524263,0.048998453,0.057718985,0.037691914,0.019742047,0.026685618,0.052617546,0.050169546,0.057730325
0.10947486,0.067057915,0.09930629,0.07759745,0.082669325,0.07081621,0.06013578,0.050748028,0.066273,0.042420372,0.056075536,0.059953354,0.06542857,0.082913086,0.07920919,0.053132415,0.045857415,0.042834114,0.05969068,0.08861526
0.056526035,0.028653746,0.06295712,0.054485846,0.05290909,0.052265637,0.049615163,0.033457827,0.040597435,0.041795716,0.029176774,0.041282624,0.050778627,0.04115182,0.051073324,0.026446339,0.031977363,0.02374191,0.029249283,0.055399653
