0.06481931,0.28859016,0.25570273,0.2746083,0.24851213,0.33668694,0.2073995,0.22185484,0.21723056,0.2476659,0.28317446,0.24119587,0.32540044,0.30293474,0.36366135,0.22208129,0.23200591,0.20676053,0.22179803,0.364154
0.26173937,0.34375125,0.2976182,0.27449596,0.21256724,0.3437285,0.22755261,0.19700918,0.19585887,0.292273,0.38104153,0.18197747,0.36441398,0.32881108,0.47949874,0.2052917,0.20641278,0.19079167,0.171246,0.4704724
0.16667788,0.008085867,0.10242648,0.25649026,0.24412303,0.26945248,0.18825711,0.17535858,0.15373851,0.17716564,0.26001954,0.19057833,0.25415048,0.2434012,0.36499435,0.20453252,0.2008562,0.17840749,0.20374063,0.37097612
0.12760152,0.14767365,0.19626547,0.20214505,0.20240186,0.22940093,0.20177159,0.19289255,0.17271133,0.19708046,0.4623432,0.18828498,0.27975613,0.26023415,0.26965383,0.18211411,0.19267438,0.17740047,0.19402228,0.28653732
0.49267545,0.31486017,0.39403805,0.3325123,0.3169929,0.36036783,0.31836092,0.26564208,0.28287646,0.37415075,0.37435192,0.30233186,0.28397527,0.32433182,0.3262633,0.27095482,0.28764778,0.27345833,0.26415715,0.32510763
0.22876559,0.26643467,0.30909368,0.33220398,0.23513786,0.10779766,0.14789894,0.16518758,0.18125366,0.30440873,0.31232864,0.2761784,0.17780197,0.13375552,0.15083127,0.21293359,0.19511618,0.2123665,0.21620107,0.15086569
0.81380486,0.22500771,0.25111496,0.32926336,0.28022212,0.3172515,0.2537837,0.14443593,0.13787681,0.24136099,0.24708231,0.34963128,0.28204086,0.31836787,0.33517477,0.2997567,0.25634524,0.30288318,0.23783651,0.32747397
0.4558127,0.33024514,0.5196556,0.22763832,0.3236398,0.31511825,0.26418006,0.28991655,0.2615563,0.57955354,0.21143183,0.3538281,0.32408923,0.2489879,0.332888,0.35771057,0.35937205,0.3476923,0.34657326,0.32293874
0.320251,0.42647308,0.44260183,0.41092166,0.45547825,0.30265135,0.36944115,0.405797,0.40332457,0.4403294,0.42729524,0.47072732,0.36631224,0.35659662,0.35786524,0.41094998,0.4247905,0.43272173,0.44483995,0.35261175
0.46114966,0.45753655,0.54105514,0.47940585,0.47379354,0.45827937,0.44403067,0.43370718,0.3655426,0.5501032,0.46189713,0.5093786,0.41293815,0.45347425,0.5308113,0.46664435,0.45443,0.46999836,0.44331625,0.54151064
0.030548504,0.18720336,0.2054444,0.1872169,0.33185536,0.27823472,0.2554551,0.24053584,0.27266157,0.20062049,0.15100145,0.37485084,0.25460666,0.2578973,0.30834043,0.37341934,0.38938567,0.3361674,0.33715796,0.2774651
0.15751065,0.31694722,0.27496308,0.36317617,0.21963626,0.31127396,0.21666764,0.20819576,0.19689369,0.54556674,0.34749916,0.19288403,0.23653282,0.23844947,0.507836,0.18023346,0.19170928,0.21607909,0.19554104,0.48199856
0.03368242,0.2095566,0.1278892,0.17992315,0.22480334,0.06353063,0.12609379,0.15850897,0.11076727,0.120143265,0.15252325,0.23549944,0.07089022,0.05852063,0.070402846,0.21330631,0.19482705,0.1972044,0.21080434,0.07072354
0.10168593,0.21110284,0.104138985,0.1593982,0.19032423,0.12541191,0.15091659,0.1384843,0.112655185,0.09776705,0.15175894,0.23776253,0.11690732,0.11387406,0.12208313,0.24382758,0.2051541,0.21353908,0.19223732,0.120142356
0.50489104,0.13585824,0.5483967,0.16335034,0.12437426,0.5444839,0.2216861,0.11624531,0.08683004,0.5386311,0.21200383,0.116360426,0.26396808,0.32080963,0.51100236,0.15552251,0.14791305,0.13620988,0.11311157,0.5173524
0.14509626,0.23427893,0.30397663,0.25948882,0.146737,0.118116856,0.08607294,0.13682619,0.09300116,0.39706418,0.25483721,0.17286016,0.11915685,0.10543013,0.2018315,0.12295233,0.10412087,0.11737196,0.13454321,0.19933206
0.03905026,0.7132415,0.7068424,0.72238517,0.73809266,0.7323302,0.7326558,0.73288995,0.73361427,0.74112034,0.7381006,0.7767169,0.74278945,0.73656416,0.75058436,0.75845647,0.76880985,0.7608437,0.7788409,0.7592381
0.5065507,0.7510475,0.69152594,0.75879145,0.75332123,0.7455858,0.7523653,0.7541794,0.75122905,0.6972426,0.7610826,0.74790764,0.75491583,0.7490155,0.7269372,0.7482725,0.74903697,0.7518785,0.75963944,0.72809094
0.22794609,0.6306608,0.35462153,0.6511431,0.6844518,0.55238223,0.6420587,0.59918725,0.62285185,0.32497808,0.66102415,0.6999581,0.6160787,0.6113164,0.49435067,0.69711876,0.6949769,0.6940885,0.704179,0.5107979
0.6591458,0.7191809,0.7331092,0.7234006,0.70904356,0.715562,0.72042966,0.7268156,0.7239984,0.7337566,0.73612523,0.71908087,0.7278934,0.7259829,0.7287955,0.72460717,0.7281251,0.73035514,0.7332298,0.7327748
0.2556569,0.0773969,0.1682797,0.08084044,0.1632033,0.106469825,0.09112235,0.05279727,0.048493765,0.13820463,0.0606221,0.1266789,0.06781175,0.07128681,0.09816853,0.11131242,0.10338878,0.08988388,0.088841885,0.08949503
0.082971655,0.07205348,0.014417585,0.09462091,0.14839727,0.1538278,0.13021591,0.07245204,0.12895527,0.014697466,0.13439357,0.13513193,0.21253657,0.1961588,0.09508091,0.10338114,0.14221664,0.13187057,0.14072591,0.08918383
0.52670586,0.42673257,0.6467362,0.36200005,0.21477634,0.51379347,0.35023573,0.43651733,0.3420447,0.6565248,0.2922582,0.26479742,0.39284447,0.4216521,0.5429268,0.28703356,0.34122005,0.33364487,0.27459365,0.54213405
0.050913524,0.19134396,0.11212096,0.18387312,0.18984516,0.1796579,0.16553786,0.17630792,0.15515871,0.11434517,0.17601702,0.19049229,0.17779896,0.17419906,0.16398457,0.19462414,0.19181643,0.17522271,0.17850465,0.16373838
0.7246362,0.45752072,0.6582665,0.42811263,0.6584055,0.6675494,0.6099256,0.6020159,0.617252,0.68845856,0.41281706,0.78284883,0.5816195,0.56656265,0.7554645,0.7494841,0.7965418,0.6777777,0.75178486,0.76417476
0.57956445,0.62377495,0.61354774,0.5914579,0.6858787,0.5749358,0.6591464,0.67909515,0.6641342,0.59098417,0.5661267,0.6876718,0.5548899,0.5540152,0.53886354,0.6394038,0.6663167,0.6372237,0.6503007,0.53837514
0.19749247,0.26636773,0.07325679,0.30057764,0.38837546,0.21694084,0.31044897,0.24683978,0.42967764,0.12145824,0.34264815,0.5190537,0.42934477,0.3871632,0.19480042,0.4566191,0.5492802,0.4956098,0.55336064,0.21436118
0.51458585,0.6107542,0.44559097,0.64649975,0.62202495,0.5079195,0.5870299,0.55981165,0.6206429,0.4094051,0.6341623,0.6658118,0.6051463,0.5699406,0.4689302,0.6180325,0.65095246,0.6538675,0.66828597,0.47263533
0.436198,0.39784622,0.31554228,0.4035519,0.3801795,0.32480082,0.28486234,0.2890349,0.28284115,0.24296486,0.35475022,0.33299196,0.3193122,0.2992439,0.26120123,0.28503793,0.31180328,0.30607745,0.31278458,0.24629912
0.12620267,0.0069999574,0.14711733,0.40277475,0.28082114,0.2408154,0.25882658,0.27594158,0.27040103,0.21455878,0.28846222,0.19911279,0.2531292,0.24397309,0.1874681,0.24857357,0.23695342,0.26369137,0.24903537,0.19470812
0.025424056,0.16690493,0.12657103,0.1906989,0.10656436,0.039821927,0.0594445,0.1293128,0.11372529,0.18223225,0.24570115,0.23904927,0.21521604,0.18737689,0.14754918,0.22918835,0.2521942,0.25144854,0.2986133,0.2063758
0.027188828,0.017039651,0.024878407,0.05758117,0.11575317,0.14309292,0.17815301,0.19730291,0.2339498,0.2318958,0.21379286,0.25541094,0.24306257,0.22386965,0.28781068,0.2286195,0.25965205,0.22793408,0.24384956,0.29404905
