0.29209206,0.3197647,0.33458763,0.34470466,0.34592915,0.34053975,0.31912583,0.31315935,0.31199214,0.3564597,0.35339606,0.3667826,0.34460407,0.33700615,0.36487672,0.35006237,0.35893893,0.3497022,0.35355306,0.36644042
0.047166478,0.07880952,0.09041787,0.0626374,0.06027644,0.03782881,0.045857526,0.052406747,0.052660234,0.0669042,0.046104744,0.06074285,0.03083844,0.044822387,0.041085728,0.06848704,0.04957614,0.04705627,0.06962723,0.04149549
0.047662113,0.068225086,0.053366434,0.044336114,0.048064616,0.041390218,0.026044292,0.030820472,0.022548575,0.04717155,0.017197205,0.037021533,0.050002255,0.028398572,0.03385368,0.049417917,0.047916852,0.05082776,0.08472506,0.028098082
0.047419723,0.052697476,0.08527838,0.05427201,0.073522635,0.06649378,0.048154414,0.03544556,0.043812357,0.088413365,0.038083866,0.051934935,0.046204668,0.05386852,0.051745296,0.10017781,0.07983795,0.056666926,0.07494396,0.04486318
0.057574395,0.103891626,0.12829797,0.08024279,0.096623085,0.07762542,0.051143117,0.05209755,0.040279575,0.14145043,0.0416892,0.07933668,0.0778145,0.056796104,0.061733693,0.09776757,0.07665806,0.07826767,0.112116575,0.094059706
0.09334724,0.12637264,0.214243,0.087281905,0.096538976,0.113554835,0.069498,0.06189451,0.049288217,0.16691159,0.07108694,0.088419676,0.08188397,0.05515311,0.07555858,0.08944757,0.09535445,0.11045908,0.12277399,0.10137311
0.07847062,0.10914072,0.1585845,0.068894036,0.06493277,0.0666,0.051772106,0.0632643,0.064857386,0.14514156,0.078064874,0.06020387,0.06100817,0.07244623,0.09549389,0.079230785,0.07572362,0.0745643,0.13258304,0.08481671
0.12753639,0.13122167,0.20281342,0.099623464,0.10135897,0.110174954,0.09874882,0.14369282,0.17236617,0.2375511,0.102729104,0.08239645,0.11653281,0.11351695,0.157901,0.08066578,0.09947276,0.12326236,0.30644467,0.1367772
0.08380572,0.10304093,0.16982667,0.077883415,0.09139815,0.09805357,0.082085736,0.10499899,0.10066857,0.24782602,0.09471373,0.08697183,0.12721193,0.12916295,0.09629742,0.10179775,0.13833413,0.115276426,0.17253187,0.110100254
0.22620718,0.2502965,0.30512306,0.15156028,0.16624597,0.18692422,0.13650636,0.20733505,0.21316333,0.44632953,0.16644737,0.13644715,0.15585026,0.21966702,0.23599283,0.15728928,0.21023746,0.22068208,0.3291377,0.28291568
0.121147364,0.18181473,0.14696123,0.14640194,0.12581183,0.13286014,0.10791221,0.14801128,0.11616683,0.243259,0.12628049,0.11976145,0.109910816,0.12766287,0.16896449,0.10838514,0.1307187,0.15475172,0.18981655,0.17104423
0.16336408,0.15542914,0.15170577,0.13150062,0.11699623,0.123263516,0.15453239,0.16898467,0.20321289,0.3388894,0.17885,0.16647547,0.18393636,0.14037612,0.18370336,0.14165248,0.17170893,0.19058228,0.26082382,0.19781971
0.35800955,0.3034139,0.2213801,0.28208798,0.19602709,0.28778902,0.24503347,0.29611114,0.28577554,0.37248585,0.28645152,0.21024817,0.23813379,0.26939437,0.32045648,0.21734488,0.21217339,0.2353065,0.33342826,0.27675292
0.21830168,0.21026656,0.1741714,0.14435716,0.12835944,0.18669961,0.17990267,0.20674849,0.21082106,0.43006128,0.20752703,0.10750471,0.1541509,0.19369285,0.21096714,0.14944643,0.16746652,0.19500087,0.22383319,0.17299333
0.25119448,0.28332654,0.2649274,0.23544995,0.27926743,0.31292042,0.28043216,0.33319744,0.2869596,0.38358864,0.2877917,0.23225494,0.2268971,0.27837253,0.27971092,0.23105839,0.2504235,0.20889346,0.27459386,0.18401113
0.5075887,0.43153977,0.21489544,0.4002204,0.39257666,0.48272032,0.4314718,0.40793547,0.40124115,0.42464098,0.36438638,0.25987378,0.29222322,0.40108055,0.46786213,0.36592236,0.32430226,0.28109568,0.4212293,0.37527716
0.39396268,0.34340063,0.13129473,0.38077778,0.25111648,0.38356024,0.36165708,0.31568402,0.29883158,0.42139664,0.3073023,0.21579838,0.25425848,0.28634244,0.33538356,0.3654955,0.30708072,0.31068486,0.31577736,0.25462356
0.17254502,0.13775946,0.14228864,0.12779285,0.08745112,0.14161707,0.15055971,0.12377034,0.12058177,0.23405628,0.15796305,0.09574692,0.11820864,0.14088067,0.16093484,0.17834255,0.15109795,0.16606794,0.16927359,0.13005576
0.31756616,0.27338007,0.11874158,0.21927539,0.18081339,0.30219954,0.33915758,0.25536013,0.20573908,0.39548832,0.28996375,0.1934167,0.25317642,0.28739867,0.3377124,0.23976122,0.19600715,0.17738527,0.20545259,0.18454558
0.21996811,0.23387444,0.048026934,0.18648787,0.16400181,0.20326018,0.27223676,0.24332769,0.1914892,0.304399,0.25688463,0.15039045,0.22096628,0.21332957,0.244085,0.23521802,0.1327613,0.14727935,0.13904874,0.14721026
0.28319168,0.2974735,0.057876185,0.2640099,0.16060776,0.24240634,0.25420156,0.27657536,0.20991784,0.34529343,0.30885088,0.21066931,0.23725295,0.18355621,0.2310082,0.23337209,0.17781049,0.15341157,0.15135917,0.1136735
0.17129676,0.13750899,0.05382858,0.15333442,0.092812814,0.12746616,0.17824955,0.13883643,0.12709586,0.23250152,0.18351151,0.1192625,0.22042313,0.20197402,0.1410342,0.14720064,0.14747982,0.17035753,0.108200505,0.07668128
0.16797376,0.18360958,0.08432639,0.14986975,0.08739674,0.12898962,0.18063614,0.14443572,0.13373967,0.13436633,0.19153377,0.107541755,0.16167654,0.18286888,0.13438682,0.14226487,0.09151983,0.1101189,0.091008216,0.07802149
0.10638435,0.09650258,0.070829794,0.10934171,0.068231404,0.1083275,0.13646892,0.107976906,0.090092145,0.077931866,0.12262231,0.1064103,0.11418366,0.13090459,0.105596304,0.108504444,0.09036475,0.08680938,0.08713237,0.0563628
0.12543713,0.07930005,0.06772752,0.15323654,0.08030649,0.17956978,0.17740074,0.084183484,0.09777056,0.092283495,0.17921938,0.1785014,0.2460461,0.23809306,0.17062497,0.10098438,0.09087523,0.099249445,0.10974033,0.17177
0.14229156,0.100080155,0.07772584,0.12041724,0.08428362,0.11468286,0.16291654,0.08925953,0.096087575,0.08798584,0.13840297,0.11503497,0.19306898,0.19224276,0.14369802,0.103395954,0.12684888,0.10984208,0.11618857,0.11917594
0.1081082,0.06617021,0.12803803,0.08419248,0.08528859,0.092873774,0.10043759,0.06981386,0.109842375,0.13067226,0.111698784,0.0818662,0.13709337,0.129309,0.11340152,0.06434713,0.0799085,0.0692736,0.07112936,0.11496211
0.08532428,0.052940868,0.10664473,0.065319575,0.071125254,0.0889558,0.09260231,0.05345271,0.07533378,0.10500041,0.07880709,0.06418611,0.11556151,0.0904556,0.104863346,0.061051432,0.07097921,0.05981352,0.07476963,0.1253314
0.19535775,0.13891064,0.16103329,0.14674607,0.12899022,0.201916,0.24433245,0.15414263,0.1871383,0.25950098,0.1852106,0.15687612,0.24314243,0.22837886,0.25324136,0.15166377,0.1834794,0.18333244,0.17088476,0.27980936
0.15114553,0.095649384,0.084054224,0.120438695,0.064046875,0.11136356,0.16407318,0.069704354,0.0648549,0.15978734,0.14454213,0.06144235,0.14564341,0.10845248,0.12398561,0.07095793,0.12125459,0.12220263,0.058652576,0.1514768
0.18314259,0.18836248,0.1409462,0.1754353,0.20513874,0.2628699,0.33377945,0.21804206,0.19868112,0.22975507,0.2530234,0.23305228,0.31470248,0.27611348,0.2508565,0.20364484,0.25697118,0.22956234,0.255732,0.26779905
0.26064324,0.17035478,0.13350691,0.22596642,0.1932291,0.2517947,0.33443767,0.16847965,0.1990723,0.3361761,0.28373793,0.18027397,0.26358736,0.2739077,0.27478713,0.20463812,0.21017288,0.18364213,0.20046647,0.23245385
