0.22922686,0.234381,0.23180032,0.2529137,0.2583601,0.2479798,0.23126145,0.22551575,0.22858235,0.25494197,0.26178452,0.28094685,0.25590068,0.2512146,0.2698621,0.27072582,0.27740705,0.26890814,0.27055472,0.27400115
0.0072827563,0.011777483,0.028727703,0.014247261,0.02812408,0.016155608,0.0136562735,0.01383264,0.018937208,0.022488024,0.01864377,0.038315035,0.018931381,0.02370142,0.018504804,0.032851346,0.028545367,0.030738585,0.04873612,0.021058459
0.010760728,-0.0002911687,0.018384382,0.0021211132,0.016147953,0.020750914,0.015756253,0.014024138,0.011155708,0.029422723,0.007496074,0.023543408,0.036485035,0.017140944,0.019737996,0.03062154,0.030076327,0.03825952,0.065154396,0.017268699
0.0012745559,-0.010566115,0.0154521465,0.008551888,0.030693501,0.0320278,0.027226478,0.01705848,0.022745112,0.030394964,0.018056396,0.026716266,0.029163193,0.030459335,0.021837585,0.055673845,0.04808886,0.037914503,0.049605437,0.023942737
-0.0065971687,0.022167392,0.028664246,0.020826593,0.036870234,0.02137401,0.022696484,0.02755432,0.0187537,0.07589062,0.020194918,0.043824583,0.047015116,0.018863607,0.019045979,0.062493496,0.05290097,0.05273379,0.08621698,0.063047834
0.000418514,0.03460691,0.08470939,0.0012803674,0.024522766,0.03056153,0.03144738,0.02122444,0.018423546,0.10751436,0.03526324,0.05326078,0.05508902,0.021187324,0.021374404,0.048026025,0.059819493,0.07704106,0.074927226,0.06471984
0.013226837,0.054651506,0.032397807,0.014990613,0.024109498,0.018076003,0.02537018,0.029636908,0.03640064,0.06742926,0.04422117,0.03034119,0.03215982,0.029063813,0.04285767,0.04298668,0.04236309,0.043598518,0.0977045,0.04519394
0.028975919,0.03721048,0.022945747,0.004367888,0.042176448,0.028520003,0.053231545,0.08099075,0.10461661,0.11362907,0.05477755,0.033524238,0.063153684,0.043393373,0.07353139,0.038656384,0.054077208,0.07204172,0.23246214,0.0717192
-0.05388029,-0.008779727,-0.02593711,-0.01199545,0.010037683,0.0034615695,0.017096147,0.032823965,0.028126098,0.10990882,0.019894958,0.025880806,0.047775097,-0.000233531,-0.025648855,0.0328691,0.051547974,0.031653725,0.051837027,-0.005450271
0.027727246,0.104066655,0.13181514,0.030835427,0.07273005,0.088636756,0.073321745,0.12320547,0.12262677,0.32838643,0.08671623,0.067004174,0.08540723,0.06813015,0.13082518,0.0611478,0.121973276,0.13722263,0.2188599,0.14305633
-0.07338931,0.022649914,0.0034366697,0.0038721412,0.005719386,0.00061419606,0.0187447,0.0486221,0.041311644,0.13042888,0.038951397,0.032925233,0.019802235,-0.010725528,0.015212804,0.03185781,0.039813787,0.05444242,0.015825838,0.008241892
-0.01737392,0.018126816,0.012878254,-0.020874202,-0.0048761666,-0.010475397,0.0496082,0.052888684,0.09055674,0.22426571,0.061324365,0.07422085,0.05506994,-0.040161014,0.06279588,0.06223028,0.07397394,0.10271887,0.14186579,0.086534545
0.22927591,0.18272007,0.085085064,0.12083492,0.075791195,0.1577287,0.12758932,0.17441006,0.16605227,0.24757293,0.17897499,0.09910752,0.11004588,0.10700886,0.19850896,0.11474737,0.1004401,0.12390262,0.18145555,0.12816064
-0.03571248,-0.020531058,0.057308644,-0.08456956,0.0022845715,0.03736061,0.022378966,0.031207934,0.06375055,0.28343248,0.06051299,0.011740223,0.030007787,-0.009673938,0.047146425,0.032771617,0.021272123,0.048404127,0.06049192,0.013381466
0.08052446,0.14317511,0.13097218,0.06298286,0.16256723,0.22150251,0.17812213,0.2457372,0.19791287,0.26553106,0.21092051,0.15258442,0.1309441,0.15656449,0.16732238,0.11660501,0.13324481,0.07747629,0.1593053,0.04910788
0.41170478,0.3182267,0.13010737,0.27886534,0.3101635,0.4387812,0.3707559,0.3310206,0.32685488,0.34255853,0.26789507,0.16665116,0.14837793,0.3007955,0.40546745,0.2555058,0.21639106,0.14630692,0.32764152,0.27981126
0.24784353,0.1897173,0.062487535,0.22773573,0.16070549,0.31549722,0.26429248,0.20903066,0.19475222,0.290425,0.14145935,0.05544731,0.050793737,0.19552013,0.24799673,0.24070975,0.16823742,0.111578226,0.19660366,0.14451514
0.03503728,0.03926477,0.061798587,0.016564682,0.030594103,0.08292024,0.09012035,0.07194977,0.06079416,0.15843648,0.06984301,0.016144052,0.010240041,0.07359299,0.10564715,0.10137333,0.066823415,0.077709004,0.10997091,0.05799067
0.166775,0.15107,0.04583125,0.063081205,0.08721827,0.18684717,0.25401312,0.18930544,0.119105004,0.32441318,0.2029078,0.1074434,0.1526476,0.20030324,0.23262888,0.13009296,0.0867122,0.05425088,0.121241,0.06266393
0.10544695,0.1511507,0.008156922,0.066842996,0.07542569,0.11209631,0.18970323,0.20048633,0.12216807,0.2560155,0.16491142,0.085992396,0.12762798,0.13168576,0.1535972,0.16495042,0.053000726,0.019188643,0.065577224,0.05154009
0.15228496,0.22497071,0.03409613,0.17816651,0.10444671,0.16295516,0.18602693,0.24064574,0.16211393,0.2876808,0.2407833,0.13241583,0.11741731,0.09502732,0.16186337,0.15645468,0.06786862,-0.03966561,0.05884494,0.03596825
0.06329682,0.08519822,0.027979318,0.0932224,0.050979592,0.077549934,0.12496038,0.10817085,0.10041946,0.19746003,0.14940736,0.08561756,0.15274633,0.1440441,0.0900027,0.10363045,0.092009105,0.082218476,0.07122309,0.03239196
0.08533594,0.121741205,0.048383504,0.06784119,0.045101196,0.08412674,0.13308665,0.11512908,0.10233246,0.10665673,0.16246882,0.07464741,0.11822845,0.13121194,0.09290367,0.11255209,0.06356831,0.06713091,0.0655863,0.035808817
0.040482335,0.049030658,0.03788486,0.038539335,0.03091225,0.06617714,0.09536036,0.06974301,0.053388517,0.05984254,0.087931044,0.058193278,0.06400259,0.08380867,0.07129395,0.064278305,0.056299888,0.04789065,0.0429844,0.026760465
0.037873186,0.031863876,0.015175998,0.088183396,0.03340313,0.0867913,0.11279959,0.05759673,0.067767896,0.07213251,0.1303456,0.10195554,0.17600016,0.15111245,0.10676837,0.065579936,0.041683845,0.014719054,0.055274695,0.068421215
0.08244909,0.06997454,0.038488373,0.07692132,0.042818524,0.07521727,0.13400201,0.06690803,0.068947524,0.074854866,0.1147712,0.069792345,0.14407054,0.13452375,0.10600611,0.083653904,0.10016326,0.057224523,0.06601901,0.06144563
-0.0013666749,-0.0008877069,0.028731726,0.006595023,0.002619259,0.022057556,0.0403018,0.019065842,0.04356938,0.08825189,0.055623233,0.021912865,0.07166481,0.046395928,0.03419234,0.011214726,0.034051076,0.026439484,0.011438686,0.026346862
0.02879826,0.024287125,0.043687604,0.0108337365,0.018216163,0.036690168,0.042987164,0.019994881,0.034736346,0.06320468,0.049630314,0.022903487,0.06478288,0.04930377,0.053790014,0.034605097,0.039001845,0.036071606,0.04552035,0.069931746
0.11670444,0.09553522,0.08917932,0.07146644,0.05157429,0.118215695,0.18286964,0.1156206,0.13728717,0.20821372,0.1515658,0.08684603,0.15722138,0.16321212,0.17134005,0.118503556,0.13912348,0.13055743,0.11786038,0.19228634
