0.29209206,0.31976473,0.3345877,0.34470463,0.34592918,0.34053978,0.31912583,0.31315935,0.31199214,0.35645974,0.35339606,0.36678267,0.34460407,0.33700615,0.3648767,0.35006237,0.35893893,0.34970218,0.35355303,0.36644045
0.047166474,0.078809515,0.090417884,0.0626374,0.06027644,0.03782881,0.045857523,0.052406743,0.052660234,0.066904195,0.04610474,0.060742848,0.03083844,0.044822387,0.041085728,0.06848705,0.04957614,0.047056273,0.06962724,0.041495495
0.047662117,0.068225086,0.053366438,0.044336118,0.048064608,0.04139022,0.02604429,0.03082047,0.022548575,0.047171548,0.017197205,0.037021533,0.050002247,0.028398573,0.03385368,0.049417924,0.04791686,0.050827768,0.08472506,0.028098084
0.04741973,0.05269748,0.08527839,0.05427201,0.07352261,0.06649378,0.04815441,0.035445563,0.043812357,0.08841336,0.038083874,0.051934935,0.046204664,0.053868506,0.051745284,0.100177824,0.07983795,0.056666926,0.07494397,0.044863176
0.05757439,0.10389163,0.12829798,0.08024279,0.0966231,0.07762544,0.051143117,0.052097544,0.040279575,0.14145043,0.0416892,0.07933669,0.0778145,0.056796107,0.061733693,0.09776757,0.076658055,0.078267686,0.11211657,0.094059706
0.09334724,0.12637262,0.21424298,0.0872819,0.09653896,0.113554835,0.069498,0.061894514,0.04928822,0.16691159,0.07108694,0.08841967,0.08188397,0.055153113,0.07555857,0.08944757,0.09535446,0.1104591,0.12277398,0.10137313
0.07847062,0.10914071,0.15858449,0.068894036,0.06493278,0.066599995,0.051772103,0.063264295,0.06485739,0.14514157,0.07806489,0.060203876,0.061008178,0.072446235,0.09549388,0.079230785,0.07572362,0.07456429,0.13258304,0.08481672
0.12753639,0.13122168,0.20281342,0.09962347,0.10135899,0.110174954,0.09874883,0.14369282,0.17236617,0.23755108,0.102729104,0.08239644,0.1165328,0.11351696,0.15790099,0.08066579,0.09947275,0.123262346,0.30644464,0.13677719
0.08380571,0.103040926,0.16982666,0.07788341,0.091398135,0.09805359,0.08208573,0.104999006,0.10066856,0.24782598,0.094713725,0.08697185,0.12721193,0.12916294,0.09629743,0.10179773,0.13833413,0.11527643,0.17253189,0.110100254
0.22620714,0.25029653,0.30512303,0.15156028,0.16624595,0.18692419,0.13650635,0.20733505,0.21316332,0.44632953,0.16644737,0.13644716,0.15585026,0.21966702,0.23599285,0.15728928,0.2102375,0.22068208,0.32913777,0.28291565
0.12114738,0.18181476,0.14696123,0.14640194,0.12581183,0.13286012,0.10791221,0.14801128,0.11616683,0.243259,0.12628049,0.11976145,0.1099108,0.12766287,0.1689645,0.10838514,0.13071868,0.15475169,0.18981656,0.17104423
0.16336408,0.15542915,0.15170574,0.13150062,0.11699623,0.12326351,0.1545324,0.16898468,0.20321289,0.33888936,0.17885,0.16647546,0.18393634,0.14037612,0.18370341,0.1416525,0.17170893,0.19058225,0.26082382,0.19781971
0.35800952,0.30341387,0.22138008,0.28208792,0.1960271,0.28778905,0.24503347,0.29611108,0.28577554,0.37248588,0.28645152,0.21024817,0.23813376,0.26939434,0.32045653,0.21734488,0.21217339,0.2353065,0.33342826,0.2767529
0.21830168,0.21026658,0.17417142,0.14435716,0.12835945,0.18669964,0.17990267,0.20674846,0.21082103,0.43006128,0.20752703,0.10750471,0.1541509,0.19369286,0.21096712,0.14944643,0.16746652,0.19500086,0.2238332,0.1729933
0.25119448,0.28332654,0.2649274,0.23544994,0.27926743,0.31292042,0.28043213,0.33319739,0.2869596,0.38358867,0.28779173,0.23225494,0.2268971,0.27837247,0.27971092,0.23105839,0.25042346,0.20889343,0.27459386,0.18401113
0.50758874,0.43153983,0.21489544,0.40022036,0.3925767,0.48272038,0.43147177,0.4079355,0.40124112,0.42464107,0.36438638,0.25987375,0.29222322,0.40108055,0.46786216,0.3659224,0.32430232,0.28109568,0.4212293,0.37527716
0.39396268,0.3434006,0.13129474,0.38077778,0.25111648,0.3835602,0.36165708,0.31568405,0.2988316,0.42139667,0.3073023,0.21579835,0.25425845,0.28634244,0.33538356,0.3654955,0.30708075,0.3106848,0.3157773,0.25462353
0.17254502,0.13775945,0.14228863,0.12779285,0.08745113,0.14161706,0.1505597,0.123770334,0.120581776,0.23405626,0.15796307,0.09574693,0.11820864,0.14088067,0.16093482,0.17834255,0.15109798,0.16606794,0.16927359,0.13005574
0.3175662,0.2733801,0.11874157,0.21927539,0.18081339,0.30219954,0.33915764,0.25536013,0.20573911,0.39548835,0.28996372,0.19341668,0.25317645,0.2873987,0.33771247,0.2397612,0.19600715,0.17738523,0.20545259,0.18454556
0.21996808,0.23387447,0.04802693,0.18648788,0.1640018,0.20326018,0.2722367,0.2433277,0.19148919,0.30439898,0.25688463,0.15039043,0.22096625,0.21332954,0.24408501,0.23521803,0.1327613,0.14727932,0.13904873,0.14721027
0.28319162,0.2974735,0.05787618,0.2640099,0.16060774,0.24240628,0.25420156,0.27657533,0.20991783,0.34529346,0.30885082,0.21066931,0.23725294,0.18355623,0.2310082,0.2333721,0.17781049,0.15341157,0.15135917,0.11367348
0.17129673,0.13750899,0.053828575,0.15333441,0.09281281,0.12746617,0.1782496,0.13883646,0.12709588,0.2325015,0.18351157,0.1192625,0.22042313,0.20197403,0.14103419,0.14720064,0.1474798,0.17035753,0.10820052,0.07668128
0.16797376,0.18360956,0.08432638,0.14986975,0.08739674,0.1289896,0.18063614,0.1444357,0.13373968,0.13436635,0.19153379,0.10754174,0.16167654,0.18286888,0.13438681,0.14226489,0.09151982,0.110118896,0.09100822,0.07802149
0.10638434,0.09650258,0.070829794,0.109341696,0.068231404,0.1083275,0.13646892,0.107976906,0.09009214,0.077931866,0.12262233,0.106410295,0.11418364,0.13090459,0.105596304,0.108504444,0.09036475,0.086809374,0.08713238,0.0563628
0.12543711,0.07930006,0.06772753,0.15323651,0.08030651,0.17956978,0.17740072,0.084183484,0.097770564,0.09228349,0.17921937,0.17850143,0.24604607,0.23809302,0.17062494,0.10098438,0.09087525,0.09924944,0.10974036,0.17177002
0.14229155,0.10008016,0.07772584,0.12041724,0.08428363,0.11468287,0.16291654,0.08925952,0.096087575,0.08798584,0.13840297,0.115034975,0.19306898,0.19224274,0.14369802,0.103395954,0.12684888,0.10984207,0.116188556,0.119175956
0.108108185,0.06617021,0.12803802,0.08419247,0.085288584,0.09287377,0.10043758,0.06981387,0.109842375,0.13067226,0.11169877,0.08186622,0.13709338,0.12930901,0.11340153,0.06434714,0.07990849,0.0692736,0.07112937,0.11496212
0.085324295,0.05294087,0.10664473,0.06531958,0.071125254,0.088955805,0.09260233,0.053452708,0.07533378,0.1050004,0.078807086,0.06418611,0.11556151,0.09045559,0.10486334,0.061051436,0.07097921,0.059813518,0.07476963,0.1253314
0.19535777,0.13891062,0.16103327,0.14674607,0.12899022,0.201916,0.24433245,0.15414265,0.18713832,0.25950092,0.18521062,0.15687612,0.24314243,0.22837888,0.2532414,0.15166375,0.1834794,0.18333244,0.17088476,0.27980933
0.15114552,0.095649384,0.08405422,0.1204387,0.064046875,0.111363575,0.16407318,0.069704354,0.0648549,0.15978734,0.14454214,0.061442357,0.14564341,0.10845246,0.1239856,0.07095793,0.121254586,0.12220263,0.058652572,0.15147677
0.18314257,0.18836251,0.14094618,0.17543533,0.20513874,0.26286986,0.3337795,0.21804208,0.19868113,0.22975507,0.2530234,0.23305228,0.3147025,0.27611342,0.25085652,0.20364483,0.25697124,0.22956231,0.255732,0.26779902
