k,cum_mean_std_all,cum_mean_std_mid
1,0.113770224,0.12021041
2,0.11383566,0.11886557
3,0.10996702,0.11404242
4,0.11196324,0.11869823
5,0.116146326,0.122989655
6,0.1147908,0.12074842
7,0.11222083,0.11826283
8,0.109406754,0.11500493
9,0.10840682,0.11426122
10,0.10838957,0.114555135
11,0.10774061,0.11371995
12,0.10956546,0.11614421
13,0.11066943,0.117019266
14,0.11071463,0.11690147
15,0.11054207,0.11697792
16,0.11143398,0.11810404
17,0.1118865,0.1187658
18,0.11428126,0.12107703
19,0.1141349,0.12088328
20,0.113796785,0.12049846
21,0.11254574,0.118707895
22,0.111670464,0.11758192
23,0.112164736,0.11826634
24,0.1116486,0.117761016
25,0.111018546,0.116910495
26,0.11042155,0.116246395
27,0.11088064,0.11700488
28,0.110399604,0.1165429
29,0.11098207,0.117390476
30,0.11091242,0.11721179
31,0.1107106,0.11709389
32,0.11019394,0.116418384
33,0.11007076,0.11631138
34,0.11002369,0.11633202
35,0.109559834,0.11567112
36,0.10887498,0.114905715
37,0.108458675,0.11433732
38,0.10895743,0.11506614
39,0.10875763,0.11495184
40,0.109121956,0.11535616
41,0.1095023,0.1159532
42,0.110065304,0.11675635
43,0.11044285,0.1174149
44,0.110695265,0.11774122
45,0.11108233,0.11828713
46,0.11197343,0.119678386
47,0.11192187,0.119595446
48,0.112232454,0.11999315
49,0.112177975,0.11991457
50,0.11242584,0.12014491
51,0.11237453,0.12001524
52,0.1126411,0.12031544
53,0.112491556,0.12001359
54,0.11226825,0.11981079
55,0.11194081,0.11937987
56,0.11223086,0.11975561
57,0.11196305,0.119468234
58,0.11199893,0.11950478
59,0.112422265,0.11990979
60,0.11263886,0.1200645
61,0.112900116,0.12042363
62,0.112929724,0.12039711
63,0.11293321,0.12036426
64,0.11291264,0.12040967
65,0.11268005,0.11996963
66,0.11260303,0.119797625
67,0.11246208,0.11968977
68,0.11215417,0.119269915
69,0.11178892,0.11880094
70,0.11159202,0.11852169
71,0.11117046,0.118046395
72,0.11089548,0.1176779
73,0.11091035,0.117739536
74,0.11054726,0.117282584
75,0.110892154,0.11756715
76,0.111139834,0.11794517
77,0.111378,0.11835984
78,0.111609094,0.118701614
79,0.11153347,0.11856071
80,0.11192231,0.119102165
81,0.11227368,0.119524635
82,0.112416334,0.11964389
83,0.11276586,0.12010583
84,0.112808526,0.12016775
85,0.112590805,0.11991656
86,0.11248267,0.11982915
87,0.11236472,0.11971784
88,0.112257265,0.11952808
89,0.112210914,0.11942709
90,0.112495966,0.119822346
91,0.11224122,0.119519204
92,0.11244334,0.11979882
93,0.11240131,0.11963337
94,0.112381175,0.11960121
95,0.11227058,0.11941369
96,0.11213422,0.1192443
97,0.1121151,0.11923098
98,0.11202723,0.11903213
99,0.11173913,0.11868618
100,0.11157081,0.118447095
101,0.111542106,0.118431896
102,0.11134754,0.11821188
103,0.11138069,0.11825119
104,0.11123893,0.11803218
105,0.11112942,0.11789634
106,0.111057185,0.11781572
107,0.11103097,0.11770247
108,0.110950746,0.117566146
109,0.11084856,0.11745038
110,0.11058978,0.117079206
111,0.11042254,0.11685904
112,0.11026895,0.11665019
113,0.11011991,0.11649363
114,0.10997275,0.11618362
115,0.10977435,0.115984686
116,0.10952897,0.11571417
117,0.109391734,0.11557027
118,0.10932724,0.11548604
119,0.1092664,0.11536505
120,0.109210186,0.11530653
121,0.10900568,0.11500938
122,0.108830035,0.114766106
123,0.10895253,0.114901885
124,0.108685516,0.114580594
125,0.10866399,0.11457464
126,0.108875796,0.11477486
127,0.109435745,0.115280874
128,0.10958782,0.11553493
129,0.10982261,0.1158486
130,0.11001637,0.116075575
131,0.11009842,0.116185315
132,0.11008315,0.116138466
133,0.11008195,0.11615332
134,0.110085584,0.11618232
135,0.11002824,0.11609214
136,0.110046215,0.11613633
137,0.110020064,0.11610493
138,0.11000988,0.1161386
139,0.11002023,0.1161531
140,0.10994698,0.11609042
141,0.10989224,0.11606938
142,0.10990289,0.11612696
143,0.11010142,0.11629974
144,0.11015092,0.11638383
145,0.110201694,0.116497
146,0.11022134,0.11658756
147,0.11025564,0.11667864
148,0.11031651,0.11678678
149,0.11035046,0.11687544
150,0.11019685,0.11670467
151,0.11027289,0.11681016
152,0.110223256,0.11671779
153,0.11012313,0.11658435
154,0.11005835,0.116521895
155,0.11004475,0.116461895
156,0.10990914,0.11629065
157,0.109854944,0.11625069
158,0.109696485,0.116025575
159,0.10956587,0.11585603
