0.85716504,0.22106975,0.3204915,0.21208553,0.2193139,0.22558048,0.19628322,0.26272005,0.25282317,0.19765842,0.23105519,0.24847756,0.21922082,0.23245092,0.22388351,0.20819291,0.22862877,0.23259872,0.2093848,0.20787738,0.22622296,0.250323,0.20121709,0.22582668,0.23424852,0.21997443,0.19818963,0.2206668,0.24538201,0.19977342,0.22003716,0.20696571,0.2428078,0.21709839,0.27280897,0.23810449,0.20258547,0.2383272,0.2144469,0.24046995,0.18314125,0.18863454,0.2012997,0.1948892,0.20239717,0.20826596,0.20731619,0.23218074,0.21146482,0.20617199,0.22871546,0.19790775,0.20862883,0.22065556,0.19370891,0.2309749,0.24130479,0.24516009,0.24372804,0.19437918,0.21160522,0.19073322,0.20127672,0.20373219,0.18881726,0.19563968,0.20136333,0.18845731,0.21005833,0.19515711,0.19261853,0.19228579,0.1685511,0.19824672,0.2392916,0.17061272,0.17869528,0.19719969,0.19378264,0.220987,0.18914624,0.21683632,0.1948353,0.1848222,0.18236667,0.20767373,0.19496527,0.18909556,0.21020147,0.19531405,0.19198954,0.22620296,0.17489094,0.21755308,0.19333813,0.1877506,0.19301286,0.22043797,0.203978,0.18081944,0.19901006,0.1925447,0.23203604,0.17092872,0.19401154,0.19127055,0.24829969,0.21121758,0.19164905,0.25003517,0.19792457,0.15788978,0.18857843,0.17790413,0.25886118,0.17859596,0.1749698,0.19377013,0.18428366,0.21733549,0.24634238,0.21475354,0.17018896,0.21866769,0.22457889,0.2251178,0.18166155,0.25734764,0.17983912,0.28074834,0.19543058,0.17601876,0.1830788,0.27834797,0.19418164,0.15682651,0.1534425,0.18356003,0.27917832,0.19457598,0.18285295,0.2786437,0.1940209,0.16569524,0.16933826,0.1822547,0.27901474,0.19695657,0.19035691,0.18180768,0.23182662,0.21615806,0.20318222,0.17979446,0.27739745,0.20000912,0.18281353,0.27823535,0.19081621,0.15701072
0.1919876,0.053030327,0.054243173,0.04759052,0.04314546,0.043425165,0.05262773,0.03842502,0.040518984,0.045892663,0.04946974,0.058719467,0.08169479,0.0579053,0.044123866,0.05053727,0.046238758,0.048460357,0.050376706,0.04841778,0.044546634,0.05067529,0.069673814,0.046434123,0.03979563,0.041618004,0.041573238,0.04291531,0.052518047,0.07507166,0.059898593,0.041972525,0.032558788,0.041727073,0.035616808,0.05029455,0.039499506,0.037958346,0.037858635,0.04369987,0.06305954,0.0874069,0.041863516,0.036342703,0.036826096,0.032719057,0.041710503,0.03940749,0.032800518,0.04648838,0.050496984,0.028564166,0.030100606,0.040253453,0.035032626,0.03615872,0.032738727,0.046557724,0.043868586,0.06604147,0.043335527,0.03356512,0.034370713,0.03181241,0.03553239,0.03961178,0.029144876,0.031932086,0.0323338,0.03175108,0.03691131,0.02216173,0.045535397,0.030267179,0.03348586,0.05055633,0.072781526,0.036316045,0.02760559,0.024845935,0.022095544,0.029965691,0.028164452,0.024283925,0.023102788,0.031305566,0.024664797,0.0281116,0.03512899,0.03381367,0.02614043,0.031065503,0.049997307,0.0368957,0.022162275,0.022451427,0.025471335,0.027691152,0.028705766,0.024733737,0.028639503,0.025164386,0.030398361,0.049829673,0.033409327,0.028357629,0.020719806,0.036742955,0.022998013,0.01961043,0.025560627,0.03996292,0.023196332,0.02108701,0.07130683,0.03486962,0.018681709,0.023902677,0.029091021,0.035405718,0.014749767,0.022592073,0.03322462,0.022582626,0.035726976,0.031575516,0.051029984,0.050943688,0.047138903,0.02432641,0.02586671,0.031416945,0.02616626,0.01967863,0.026522093,0.020223185,0.02841913,0.023329964,0.01899612,0.026360268,0.020814858,0.018100176,0.026503477,0.029158078,0.027542632,0.023068607,0.019555839,0.02730593,0.018494472,0.022042518,0.02841416,0.039381705,0.031343736,0.025451293,0.020047046,0.03797378,0.023854034,0.019257722,0.037562013,0.043484855
0.16392583,0.17485937,0.16384697,0.1473355,0.15364432,0.18050887,0.17118844,0.13831441,0.15272951,0.13075492,0.16990402,0.22244087,0.18506566,0.16786216,0.16834296,0.14864981,0.1572701,0.14400245,0.15128855,0.14992067,0.16333947,0.13297752,0.13565755,0.15680192,0.14654635,0.13537306,0.13405074,0.16660023,0.21216929,0.16822408,0.15733466,0.14584416,0.14294767,0.16160862,0.14039198,0.15188166,0.149757,0.15464613,0.15928172,0.20441857,0.159939,0.182149,0.15562157,0.1524241,0.15030113,0.1526584,0.15418434,0.1584715,0.15271854,0.14635387,0.14027722,0.13573822,0.14652108,0.15721081,0.16140266,0.14207327,0.1564675,0.18327609,0.17452884,0.17684552,0.16318598,0.15442507,0.15114963,0.15923548,0.14465286,0.13822964,0.14968307,0.14515144,0.13545713,0.1230301,0.15454246,0.13733837,0.15910691,0.14373702,0.20807168,0.14286475,0.15844718,0.15971711,0.13912329,0.15547557,0.11710504,0.13539472,0.15320551,0.15406348,0.14227825,0.14131433,0.15473637,0.13393952,0.13344613,0.13435909,0.15429284,0.20665026,0.15980715,0.13759391,0.122279435,0.14320572,0.15209442,0.13673317,0.14127108,0.14072248,0.15870707,0.14802873,0.1914616,0.1541721,0.1480974,0.14332029,0.14194164,0.12790015,0.15285367,0.1580184,0.13037491,0.14323646,0.1445704,0.13274115,0.23509029,0.12893976,0.14452519,0.15934381,0.13392752,0.14377347,0.1246645,0.13358906,0.13558118,0.14102228,0.17376515,0.1660528,0.16263016,0.20137131,0.1560888,0.15591401,0.14476976,0.14055288,0.15209135,0.14361033,0.13022052,0.14305462,0.14289552,0.1353694,0.13962567,0.12694372,0.14315851,0.14577451,0.119871676,0.13902363,0.13057035,0.14187744,0.15302078,0.12167312,0.12821653,0.13706195,0.19695324,0.15062085,0.14025776,0.14375517,0.1354543,0.12605688,0.14187752,0.14755633,0.14358976,0.16013972
0.13336521,0.13585377,0.1611878,0.15453006,0.14416894,0.16359138,0.15268603,0.14680713,0.18535477,0.17529368,0.13906723,0.15568641,0.15008014,0.15467136,0.15893723,0.16702053,0.13883787,0.16960406,0.17010742,0.15164556,0.14735962,0.1532396,0.14843854,0.13710722,0.14686684,0.15398826,0.14403892,0.12696482,0.15290846,0.13943991,0.14547737,0.14073059,0.15490276,0.1367933,0.15309328,0.1583527,0.16402537,0.18167087,0.14797941,0.14465994,0.15905344,0.15446907,0.14543092,0.14218765,0.15054077,0.13847987,0.14182107,0.14486599,0.13686457,0.1452475,0.15667851,0.15665346,0.13922115,0.16143402,0.15137814,0.15341944,0.14071847,0.1591397,0.14408451,0.16027474,0.17277569,0.15458311,0.15538141,0.14260542,0.14875527,0.14919972,0.13471529,0.1439192,0.13984326,0.15549861,0.13993573,0.13984533,0.15481082,0.12892132,0.1538172,0.13929427,0.14552198,0.14141561,0.13380915,0.14959797,0.14840928,0.13224031,0.13156468,0.15457985,0.1404022,0.15122317,0.1358999,0.13073009,0.16568565,0.16158535,0.12935129,0.1515819,0.13463289,0.1613985,0.13880944,0.14315285,0.13653013,0.15060255,0.16279316,0.15008217,0.1427059,0.14959516,0.14554262,0.13545167,0.14073065,0.13805808,0.14812094,0.15102805,0.13119778,0.15216917,0.15297395,0.14135376,0.1346624,0.1382632,0.18670778,0.14314958,0.14562078,0.157054,0.12929325,0.1543755,0.15008096,0.16307452,0.16622482,0.14170653,0.15259017,0.1325454,0.14356893,0.20772949,0.14970967,0.14620842,0.17538154,0.14369586,0.1394449,0.16229954,0.15137456,0.14704856,0.13872294,0.13975504,0.14623919,0.15278319,0.13284533,0.14116897,0.14711717,0.16250609,0.13541432,0.1360181,0.13540989,0.14773786,0.14006694,0.13751896,0.14024705,0.132792,0.18329316,0.13984522,0.14284137,0.16265142,0.13981381,0.13884199,0.15039569,0.19033837
0.18929414,0.18064028,0.16594265,0.16711524,0.14522433,0.16546406,0.17206484,0.1496405,0.14635591,0.16051045,0.16106233,0.14785713,0.16290706,0.17277099,0.15564293,0.14958224,0.21101192,0.16765401,0.18249553,0.14662175,0.15962055,0.16115375,0.1478611,0.16571274,0.15791124,0.14886257,0.14173564,0.1667516,0.14191893,0.14965537,0.14441636,0.14286348,0.1509504,0.17017347,0.15475468,0.1536918,0.14448386,0.17496216,0.14893521,0.14509308,0.15904956,0.1550101,0.16351575,0.136551,0.1420693,0.16074052,0.14637402,0.15186492,0.1520741,0.17044945,0.18467662,0.15351436,0.1732257,0.16482925,0.17404681,0.1432325,0.1593698,0.14972058,0.13078333,0.16532047,0.16717827,0.1573894,0.16502206,0.17080936,0.14159048,0.17546326,0.18410328,0.14100802,0.16463928,0.16799775,0.17051499,0.12572122,0.14697546,0.17672503,0.14854532,0.16643059,0.16070262,0.15280461,0.16373831,0.15174115,0.1466365,0.1607109,0.16117105,0.14882103,0.15313467,0.14861193,0.14669171,0.14581807,0.17221689,0.15400763,0.1617307,0.1455244,0.1368719,0.14137068,0.13771445,0.14658898,0.15082008,0.14907733,0.15719916,0.14229743,0.13879788,0.14223593,0.1430139,0.14744529,0.15205818,0.16951595,0.14578445,0.16604795,0.1534411,0.13946196,0.13966025,0.13410588,0.14492825,0.14531499,0.1769517,0.12573403,0.13851853,0.16264261,0.15527472,0.16079196,0.1429413,0.15189517,0.12546103,0.15987387,0.1355852,0.124508195,0.1697907,0.24779098,0.1365912,0.1570571,0.156355,0.14974228,0.16915773,0.13900335,0.15141982,0.13241223,0.14428502,0.15722077,0.12964909,0.14454216,0.13145873,0.12301788,0.13524845,0.18569139,0.14163014,0.13519189,0.11847866,0.13264477,0.14739737,0.13120893,0.12922722,0.14077434,0.13993716,0.143419,0.13524023,0.15851447,0.13565333,0.1290482,0.13507053,0.14500454
0.1531778,0.17802842,0.19011337,0.20701331,0.17917338,0.19621742,0.19456157,0.21415487,0.15394491,0.16243349,0.1887814,0.14709185,0.19095725,0.22478104,0.22421965,0.19976458,0.22361253,0.22115445,0.27367038,0.198839,0.19416414,0.18934816,0.18782203,0.2090601,0.16924532,0.19828603,0.18889843,0.19406801,0.13190834,0.17869657,0.18710497,0.19330363,0.17115328,0.19882667,0.18193226,0.18558344,0.17764303,0.18171951,0.19043612,0.15035102,0.21547271,0.16682321,0.19831146,0.17471582,0.17988026,0.16437674,0.18452635,0.17123577,0.1720764,0.16329391,0.1992587,0.19235021,0.20306021,0.19795099,0.186795,0.17901981,0.16537791,0.13586885,0.11960305,0.2121881,0.1905568,0.1860523,0.17737544,0.193482,0.16241097,0.18479455,0.23012388,0.17033389,0.19472712,0.193656,0.1947588,0.16604331,0.18286076,0.20220852,0.12997958,0.26556316,0.17097858,0.1676881,0.18080635,0.21885723,0.18811685,0.20782293,0.20793316,0.20985492,0.2092553,0.18067887,0.18692529,0.17239854,0.18612978,0.19463451,0.2173047,0.12727821,0.18480948,0.19343098,0.18446158,0.18488884,0.16873167,0.17913887,0.19340003,0.17498863,0.18707445,0.18753219,0.13045081,0.19605708,0.18094108,0.1983836,0.18944037,0.20108753,0.21236196,0.1826567,0.17253572,0.18094824,0.18572995,0.15341029,0.19920835,0.19536242,0.18060467,0.17884685,0.18675882,0.19177377,0.19029778,0.2156252,0.18102872,0.18878315,0.11830701,0.13725108,0.20871091,0.45401612,0.20145786,0.20773333,0.21292183,0.20051406,0.17983818,0.16124682,0.2085155,0.18743163,0.17743643,0.1801649,0.17009841,0.20363498,0.1591487,0.15698895,0.17879248,0.25317863,0.18688859,0.15072113,0.15397397,0.18455315,0.18272619,0.17073128,0.13444498,0.18265456,0.17296073,0.19108096,0.16731216,0.18080263,0.19951841,0.17563356,0.18953693,0.2064996
0.22509025,0.17072424,0.20002249,0.1653285,0.15885824,0.205878,0.18997177,0.14654654,0.15799537,0.14875305,0.1787265,0.15773663,0.17428039,0.20017937,0.18981189,0.15476757,0.17640838,0.17412531,0.36272,0.16800687,0.15638468,0.15608914,0.16045567,0.16940531,0.1385041,0.16301475,0.1212225,0.16719799,0.16681427,0.19532037,0.1629355,0.14946596,0.14054154,0.17063347,0.17700005,0.15639132,0.16558307,0.17135474,0.16564125,0.15613326,0.22981775,0.1492092,0.14203376,0.12883282,0.14494844,0.15853745,0.14691037,0.16499406,0.1665982,0.14345144,0.14073277,0.15672971,0.180853,0.16816798,0.1419075,0.15507162,0.18447074,0.15748757,0.17339976,0.17734632,0.1635446,0.14236689,0.15393016,0.15083171,0.13743687,0.15092893,0.17190155,0.17131042,0.15653247,0.15649344,0.15560651,0.15128782,0.14381474,0.18536265,0.171394,0.21401724,0.14688587,0.1687448,0.15133849,0.1590028,0.1264315,0.17711338,0.17132017,0.15365613,0.16702509,0.13949959,0.14578354,0.14319456,0.15157884,0.15195413,0.2122414,0.19023758,0.17123476,0.17861181,0.15984926,0.17981607,0.16838473,0.17365368,0.16278929,0.15118816,0.15110824,0.18565856,0.16773316,0.1833432,0.16324899,0.17321432,0.179216,0.17502376,0.1809893,0.17133477,0.16484079,0.1525413,0.17125764,0.16282356,0.18560004,0.13784263,0.1432344,0.15810896,0.14210014,0.15123507,0.16251874,0.17494912,0.14299911,0.18600988,0.16563952,0.17426017,0.17605181,0.30552146,0.14528431,0.1890874,0.18753083,0.16422415,0.16325957,0.16746636,0.17483556,0.16511856,0.16566658,0.17610675,0.17556891,0.16197988,0.15728274,0.16527347,0.16466144,0.29297853,0.16262473,0.15773863,0.15846199,0.16295263,0.13967171,0.17156653,0.16160041,0.18613839,0.16611049,0.16921979,0.1711385,0.14972381,0.16437507,0.16436668,0.16837242,0.16400793
0.3146708,0.2397954,0.27894133,0.23184988,0.19147399,0.29096243,0.24484535,0.17376599,0.17371759,0.19443375,0.16592446,0.13061862,0.2358157,0.2778985,0.24350312,0.18925194,0.24342363,0.20511296,0.41359162,0.2404616,0.21361426,0.18855333,0.20574072,0.2132431,0.17250334,0.18408728,0.21187004,0.19830287,0.12811077,0.22407882,0.23535253,0.21764413,0.20300433,0.20537868,0.19739935,0.22079279,0.22100046,0.23875503,0.21672684,0.12107259,0.24452588,0.23334661,0.23994695,0.21960524,0.25639516,0.25223753,0.18717456,0.1958429,0.2452154,0.24833107,0.3010882,0.27579534,0.27092507,0.2548473,0.20429018,0.1993133,0.26385292,0.123712495,0.18210624,0.3331728,0.28192613,0.23349683,0.22992149,0.25144917,0.18959653,0.23133315,0.25478628,0.20469686,0.185727,0.18263762,0.24902055,0.18995115,0.20704088,0.18562648,0.12123524,0.3180468,0.22025108,0.19975837,0.23333916,0.25806075,0.25039372,0.30951583,0.30037445,0.23040478,0.26474297,0.20152727,0.17910896,0.20040081,0.24312927,0.24814802,0.20869625,0.12815657,0.26271278,0.30485708,0.2513336,0.3054154,0.2370866,0.2218937,0.2818993,0.25288883,0.25741285,0.21335971,0.10721341,0.2439332,0.26078948,0.18390626,0.18875195,0.25491825,0.24061143,0.20562014,0.2220758,0.22994784,0.22559944,0.20408899,0.13527127,0.17921071,0.21703115,0.23763137,0.2601347,0.23175116,0.23095202,0.23332326,0.22732733,0.31667328,0.10599725,0.1712326,0.32692292,0.46189135,0.19998285,0.28288135,0.30132234,0.25411236,0.24457583,0.20859075,0.21985792,0.263542,0.21740198,0.2236991,0.19250745,0.23077017,0.18838423,0.17860678,0.20907876,0.321848,0.22654052,0.15292014,0.16249059,0.20453332,0.22408643,0.16989815,0.106735334,0.22539759,0.2397012,0.18316181,0.17385837,0.23411965,0.19638664,0.17496559,0.22460784,0.18547045
0.28942046,0.17709345,0.18553881,0.22347033,0.22250113,0.26616335,0.24858259,0.21863799,0.20909578,0.22946563,0.1804537,0.14551519,0.24010381,0.24519151,0.22781949,0.21043737,0.2501858,0.21158564,0.33897632,0.2605185,0.24952918,0.22049433,0.20786774,0.23081043,0.20967452,0.20249826,0.21208,0.25521067,0.14442986,0.24926767,0.22127384,0.20157641,0.22594492,0.1879833,0.20525989,0.19063602,0.18724647,0.20181689,0.30808905,0.15305042,0.2725852,0.23314142,0.22826506,0.20871422,0.23018013,0.24150956,0.19331661,0.22326896,0.27085,0.21305242,0.24676171,0.26983607,0.2928794,0.20650709,0.21115735,0.21379071,0.27452618,0.14041452,0.17116535,0.29582912,0.26100206,0.25191152,0.22821873,0.22335914,0.2011196,0.23867537,0.24929276,0.19427209,0.19856407,0.2083859,0.22364728,0.17948508,0.20288116,0.23087306,0.14356121,0.3734163,0.23785177,0.18375756,0.2075173,0.20324408,0.21723147,0.25083235,0.25042,0.2014033,0.22945847,0.17581908,0.16358317,0.2001783,0.23556527,0.22892596,0.23217623,0.14184014,0.25855094,0.23467779,0.22845075,0.24598311,0.21547355,0.21743593,0.23826194,0.19550517,0.25164095,0.22308534,0.13911515,0.23952934,0.22246075,0.17410305,0.21438046,0.22709396,0.22918266,0.20801039,0.20374657,0.2098121,0.19737819,0.19306688,0.14817414,0.16340092,0.16356218,0.18148965,0.22575627,0.23462237,0.19790025,0.21050674,0.23890606,0.302362,0.12396957,0.19037893,0.32419446,0.32307628,0.18271925,0.19658583,0.23953746,0.218254,0.24298161,0.20114034,0.19417544,0.23059775,0.23481053,0.23455168,0.1877186,0.21743998,0.20365918,0.17343882,0.18333593,0.3399248,0.24417365,0.165571,0.17169997,0.18566042,0.23671456,0.18809062,0.12293786,0.21065903,0.23650204,0.216658,0.20339473,0.2500434,0.20489308,0.1807304,0.20994776,0.18582883
0.26133335,0.24751249,0.2537917,0.24529067,0.23932669,0.3626598,0.32483897,0.27108398,0.23717837,0.25023416,0.22523665,0.20170417,0.24231684,0.3097893,0.29905915,0.25446832,0.2948061,0.25703436,0.3556354,0.31283042,0.26912624,0.25994468,0.2515074,0.27583343,0.25870898,0.28416398,0.2598042,0.2744452,0.16770636,0.28764215,0.31410983,0.2800207,0.2595415,0.28436524,0.2888716,0.24911803,0.20786744,0.26380557,0.31906867,0.15785967,0.27691904,0.27096903,0.28410947,0.27560824,0.288782,0.3432154,0.26383448,0.26251042,0.36167747,0.2764253,0.26422408,0.2367877,0.275909,0.26234987,0.21955311,0.24409328,0.22996007,0.12912875,0.22060542,0.34254646,0.2953358,0.2750552,0.31086034,0.2666849,0.27307397,0.3297673,0.28369254,0.25928217,0.27144212,0.2971356,0.26660258,0.22699264,0.24340588,0.22997904,0.17040075,0.37038052,0.25065258,0.2578585,0.24393152,0.2813485,0.3356095,0.30297548,0.3406906,0.31265473,0.32608697,0.2257849,0.22623567,0.25750774,0.28530303,0.25157955,0.25596586,0.1630102,0.27693185,0.3330155,0.32781854,0.29738522,0.31231594,0.32092714,0.30977604,0.27012616,0.24781871,0.27788252,0.16683336,0.32395172,0.30599397,0.30763713,0.30436817,0.30929267,0.3050758,0.27736855,0.2994631,0.2668225,0.27232432,0.27722234,0.35103375,0.21329479,0.20989722,0.20459852,0.28164154,0.2793925,0.29046515,0.2896658,0.23993547,0.29085624,0.12279855,0.20057929,0.33342415,0.4262376,0.2405467,0.3262252,0.33450398,0.2883578,0.32684714,0.32232088,0.27666712,0.3153578,0.2902176,0.2945456,0.27092695,0.28659558,0.25641048,0.23623307,0.25655824,0.31338805,0.2813849,0.20607017,0.2116968,0.26873183,0.28914467,0.25979573,0.15380684,0.3407864,0.2969356,0.27052644,0.26918834,0.30660284,0.28922853,0.2624049,0.2722336,0.24106854
