step,per_step_all,per_step_mid
0,0.11311747,0.12134497
1,0.113770224,0.12021041
2,0.1139011,0.117520735
3,0.10222975,0.10439613
4,0.117951915,0.13266566
5,0.13287869,0.14015532
6,0.10801312,0.10954225
7,0.09680107,0.10334925
8,0.089708194,0.092199676
9,0.10040733,0.108311504
10,0.10823433,0.11720037
11,0.101251,0.10536811
12,0.12963879,0.14281105
13,0.123917095,0.12752002
14,0.111302264,0.11537011
15,0.108126216,0.11804819
16,0.1248126,0.13499591
17,0.11912675,0.12935399
18,0.15499213,0.16036808
19,0.1115005,0.117395684
20,0.10737245,0.11318701
21,0.0875248,0.08289658
22,0.09328962,0.093936466
23,0.123038866,0.13332354
24,0.09977753,0.10613834
25,0.095897265,0.0964981
26,0.095496945,0.099643916
27,0.12281669,0.13672544
28,0.09741154,0.104069546
29,0.12729105,0.14112256
30,0.108892694,0.11202988
31,0.104655966,0.11355699
32,0.09417775,0.09547742
33,0.10612903,0.11288724
34,0.108470775,0.11701317
35,0.09378859,0.09320051
36,0.084904976,0.08811671
37,0.09347188,0.09387474
38,0.12741134,0.14203267
39,0.10116524,0.11060858
40,0.12332987,0.13112475
41,0.124716386,0.13983466
42,0.13314831,0.14968537
43,0.12630007,0.14507368
44,0.121549144,0.13177316
45,0.12811317,0.14230715
46,0.15207307,0.18228473
47,0.10954989,0.11578054
48,0.12682983,0.13868512
49,0.10956306,0.11614273
50,0.124571346,0.13143136
51,0.10980868,0.1135314
52,0.12623653,0.13562582
53,0.104715,0.1043171
54,0.10043284,0.10906252
55,0.09425937,0.09610984
56,0.12818408,0.14042215
57,0.0969652,0.10337539
58,0.114044406,0.12158772
59,0.13697593,0.14340085
60,0.12541816,0.12919201
61,0.1285754,0.14197178
62,0.114735655,0.118779756
63,0.11314957,0.11832738
64,0.11161583,0.12326985
65,0.09779398,0.091807194
66,0.10759685,0.108617455
67,0.103159525,0.112571456
68,0.091523916,0.091139585
69,0.086952195,0.08690996
70,0.09800547,0.09925386
71,0.08166219,0.08477597
72,0.09137158,0.09151446
73,0.11198127,0.12217689
74,0.0840415,0.08392529
75,0.1364141,0.13862468
76,0.12971549,0.14629667
77,0.12947868,0.14987491
78,0.12940289,0.14501849
79,0.10563439,0.107569955
80,0.14264199,0.16187799
81,0.14038323,0.15332185
82,0.12397203,0.12930268
83,0.14142741,0.15798528
84,0.116349,0.12530594
85,0.09430246,0.09881712
86,0.103291914,0.11239948
87,0.10222014,0.11014566
88,0.10290824,0.10301907
89,0.10813194,0.1105402
90,0.13786468,0.15499929
91,0.08931415,0.09223618
92,0.13083638,0.1452437
93,0.10853382,0.104412206
94,0.11050855,0.11661017
95,0.10187463,0.10178692
96,0.09918213,0.103153795
97,0.110279866,0.11795196
98,0.10350282,0.09974372
99,0.08350579,0.08478296
100,0.094907746,0.094777726
101,0.10867161,0.116912276
102,0.091696754,0.09598989
103,0.11476093,0.1222612
104,0.09663784,0.09547398
105,0.09974045,0.103769206
106,0.10347231,0.109350316
107,0.10825223,0.10569797
108,0.102366894,0.102979206
109,0.09981248,0.10494804
110,0.08238276,0.076620705
111,0.09202542,0.09264106
112,0.09322119,0.09346796
113,0.09342727,0.09895878
114,0.093343504,0.081152655
115,0.08715647,0.09330602
116,0.08131139,0.08460503
117,0.093471594,0.09887772
118,0.10178145,0.105630465
119,0.102086656,0.10108808
120,0.10252211,0.10834381
121,0.084465265,0.079351634
122,0.0875771,0.0853301
123,0.12389667,0.13146712
124,0.07584239,0.07506179
125,0.1059952,0.11383634
126,0.1353512,0.13980293
127,0.17998874,0.17903765
128,0.12890108,0.14780034
129,0.13987578,0.15599713
130,0.13501142,0.1453552
131,0.12076511,0.13045062
132,0.108082615,0.11000192
133,0.10992303,0.11811426
134,0.11057008,0.12003901
135,0.10234335,0.104007535
136,0.112473935,0.122102626
137,0.10646335,0.11183571
138,0.10861417,0.12075159
139,0.11144873,0.11815402
140,0.099765725,0.10737758
141,0.1022287,0.11312327
142,0.11140357,0.124247
143,0.13829276,0.1408344
144,0.11722995,0.12840782
145,0.117513515,0.1327935
146,0.11307056,0.12971921
147,0.11526173,0.1299776
148,0.11926414,0.13268067
149,0.115375206,0.12999715
150,0.08730925,0.09126143
151,0.121678084,0.13263275
152,0.102729395,0.10277016
153,0.09490472,0.0963026
154,0.10014526,0.10696474
155,0.10795091,0.10722029
156,0.08888994,0.08974814
157,0.10140135,0.110015914
158,0.08481666,0.080683716
159,0.08892843,0.08906773
