0.857165,0.22106974,0.3204915,0.21208552,0.21931389,0.2255805,0.19628319,0.26272008,0.25282314,0.19765845,0.23105519,0.24847756,0.21922082,0.23245093,0.22388351,0.20819291,0.22862874,0.23259872,0.20938478,0.2078774,0.22622295,0.25032303,0.2012171,0.22582665,0.2342485,0.21997443,0.19818962,0.22066678,0.24538201,0.19977342,0.22003718,0.2069657,0.24280779,0.2170984,0.27280894,0.2381045,0.20258547,0.2383272,0.2144469,0.24046993,0.18314125,0.18863456,0.20129971,0.1948892,0.20239717,0.20826598,0.2073162,0.23218073,0.2114648,0.206172,0.22871545,0.19790775,0.20862883,0.22065559,0.19370893,0.23097491,0.24130477,0.24516012,0.24372803,0.1943792,0.2116052,0.1907332,0.20127673,0.2037322,0.1888173,0.19563965,0.20136334,0.18845728,0.21005833,0.1951571,0.19261853,0.19228579,0.16855106,0.19824673,0.23929161,0.17061272,0.17869528,0.1971997,0.19378266,0.220987,0.18914625,0.21683632,0.19483529,0.18482223,0.18236664,0.20767374,0.1949653,0.18909554,0.21020144,0.19531406,0.19198956,0.22620296,0.17489097,0.21755308,0.19333813,0.18775061,0.19301288,0.22043796,0.203978,0.18081945,0.19901006,0.1925447,0.23203602,0.17092873,0.19401155,0.19127056,0.24829969,0.21121755,0.19164905,0.25003517,0.19792457,0.1578898,0.18857841,0.17790411,0.25886118,0.17859593,0.17496979,0.19377011,0.18428367,0.21733548,0.24634236,0.21475352,0.17018896,0.21866769,0.22457889,0.22511783,0.18166155,0.25734764,0.17983912,0.28074834,0.19543058,0.17601873,0.1830788,0.27834794,0.19418164,0.15682653,0.1534425,0.18356003,0.27917835,0.19457597,0.18285298,0.2786437,0.1940209,0.16569525,0.16933826,0.18225472,0.27901474,0.19695659,0.19035691,0.18180767,0.23182662,0.21615806,0.20318224,0.17979446,0.27739745,0.20000914,0.18281353,0.27823538,0.19081621,0.1570107
0.19198762,0.05303033,0.054243177,0.047590517,0.043145455,0.043425165,0.052627735,0.03842502,0.040518988,0.045892663,0.04946974,0.058719467,0.0816948,0.0579053,0.04412387,0.05053727,0.046238758,0.04846036,0.050376702,0.04841778,0.044546634,0.050675288,0.06967381,0.046434123,0.039795626,0.041618004,0.041573238,0.04291531,0.05251805,0.07507166,0.059898593,0.041972525,0.032558784,0.041727077,0.035616808,0.05029454,0.03949951,0.037958343,0.03785864,0.04369987,0.06305954,0.08740691,0.041863516,0.0363427,0.036826096,0.032719057,0.041710503,0.0394075,0.032800518,0.04648838,0.050496988,0.028564166,0.030100606,0.04025345,0.035032623,0.036158714,0.03273873,0.046557724,0.04386859,0.06604147,0.043335527,0.03356512,0.034370713,0.031812407,0.03553239,0.039611775,0.029144876,0.031932086,0.032333795,0.03175108,0.03691131,0.02216173,0.0455354,0.030267177,0.03348586,0.05055633,0.07278153,0.036316045,0.02760559,0.024845934,0.022095544,0.029965691,0.028164452,0.024283923,0.02310279,0.031305566,0.024664797,0.0281116,0.035128992,0.033813678,0.02614043,0.031065501,0.049997307,0.036895704,0.022162275,0.022451427,0.025471335,0.027691148,0.028705766,0.024733737,0.028639505,0.025164384,0.030398365,0.04982967,0.03340933,0.028357625,0.020719804,0.03674295,0.02299801,0.019610427,0.025560629,0.039962925,0.02319633,0.021087008,0.07130683,0.03486962,0.018681709,0.023902679,0.029091023,0.03540572,0.014749766,0.022592073,0.033224616,0.022582628,0.035726976,0.031575516,0.051029988,0.05094368,0.047138907,0.024326408,0.025866708,0.031416945,0.026166262,0.019678628,0.026522093,0.020223187,0.02841913,0.023329964,0.01899612,0.02636027,0.020814862,0.018100174,0.026503477,0.029158078,0.027542636,0.023068607,0.01955584,0.027305933,0.018494472,0.02204252,0.02841416,0.039381716,0.031343736,0.025451293,0.020047044,0.03797378,0.023854038,0.019257722,0.037562013,0.043484848
0.16392578,0.17485934,0.16384695,0.14733551,0.15364434,0.18050884,0.17118843,0.1383144,0.15272953,0.13075492,0.16990401,0.2224409,0.18506567,0.16786216,0.16834293,0.14864981,0.15727009,0.14400248,0.15128854,0.14992067,0.16333947,0.13297752,0.13565753,0.15680192,0.14654635,0.13537307,0.13405074,0.16660021,0.2121693,0.16822411,0.15733466,0.14584416,0.14294769,0.1616086,0.14039198,0.15188165,0.149757,0.15464614,0.15928172,0.2044186,0.15993902,0.182149,0.15562157,0.1524241,0.15030114,0.15265842,0.15418433,0.15847152,0.15271853,0.14635387,0.1402772,0.13573821,0.14652108,0.15721081,0.16140267,0.14207327,0.15646747,0.18327607,0.17452882,0.17684549,0.163186,0.15442504,0.15114963,0.15923548,0.14465284,0.13822964,0.14968307,0.14515144,0.13545711,0.12303009,0.15454249,0.13733837,0.15910693,0.14373702,0.20807163,0.14286475,0.15844716,0.1597171,0.13912328,0.15547556,0.11710504,0.13539474,0.1532055,0.15406346,0.14227825,0.14131436,0.1547364,0.13393953,0.13344613,0.13435909,0.15429284,0.20665024,0.15980718,0.13759391,0.12227942,0.1432057,0.15209444,0.13673316,0.1412711,0.14072248,0.15870708,0.14802873,0.19146156,0.15417208,0.1480974,0.14332028,0.14194164,0.12790015,0.15285367,0.1580184,0.13037492,0.14323644,0.1445704,0.13274115,0.2350903,0.12893976,0.14452519,0.15934382,0.13392752,0.14377347,0.12466451,0.13358906,0.13558118,0.14102231,0.17376517,0.16605279,0.16263019,0.2013713,0.15608878,0.15591402,0.14476974,0.1405529,0.15209137,0.14361031,0.1302205,0.14305457,0.14289553,0.13536942,0.13962567,0.12694374,0.1431585,0.14577451,0.11987167,0.13902363,0.13057035,0.14187743,0.15302081,0.12167311,0.12821652,0.13706194,0.1969532,0.15062086,0.14025776,0.14375517,0.1354543,0.1260569,0.1418775,0.14755636,0.14358975,0.16013974
0.13336521,0.13585375,0.16118781,0.15453005,0.14416896,0.16359138,0.15268601,0.14680712,0.18535478,0.17529371,0.13906723,0.15568642,0.15008013,0.15467134,0.15893722,0.16702056,0.13883787,0.16960405,0.17010741,0.15164553,0.14735964,0.15323961,0.14843853,0.13710724,0.14686686,0.15398826,0.14403892,0.12696484,0.15290846,0.13943991,0.14547734,0.1407306,0.15490277,0.13679329,0.15309328,0.1583527,0.16402535,0.18167089,0.1479794,0.14465997,0.15905346,0.15446909,0.14543091,0.14218764,0.15054077,0.13847986,0.14182109,0.144866,0.13686457,0.14524749,0.15667851,0.15665346,0.13922116,0.16143402,0.15137812,0.15341942,0.14071849,0.15913968,0.1440845,0.16027476,0.17277567,0.15458311,0.1553814,0.14260542,0.14875525,0.14919971,0.13471529,0.1439192,0.13984326,0.15549864,0.13993573,0.13984533,0.15481082,0.1289213,0.1538172,0.13929428,0.14552197,0.1414156,0.13380912,0.14959796,0.14840928,0.13224031,0.13156469,0.15457985,0.1404022,0.15122315,0.1358999,0.13073009,0.16568564,0.16158536,0.12935127,0.1515819,0.13463289,0.1613985,0.13880944,0.14315283,0.13653013,0.15060258,0.16279317,0.15008219,0.1427059,0.14959514,0.14554264,0.13545167,0.14073065,0.13805807,0.14812094,0.15102805,0.13119781,0.15216918,0.15297395,0.14135379,0.13466242,0.1382632,0.1867078,0.14314957,0.14562078,0.15705402,0.12929325,0.1543755,0.15008096,0.16307454,0.16622484,0.14170654,0.15259017,0.13254541,0.14356893,0.20772952,0.14970967,0.1462084,0.17538154,0.14369586,0.13944492,0.16229956,0.1513746,0.14704855,0.13872294,0.13975503,0.14623918,0.1527832,0.13284533,0.14116897,0.14711718,0.1625061,0.13541432,0.13601813,0.1354099,0.14773785,0.14006694,0.13751897,0.14024705,0.13279198,0.18329318,0.13984525,0.14284135,0.16265142,0.13981381,0.138842,0.15039569,0.19033837
0.18929413,0.18064031,0.16594265,0.16711524,0.14522433,0.16546406,0.17206483,0.14964052,0.14635588,0.16051045,0.16106234,0.14785711,0.1629071,0.172771,0.15564296,0.14958225,0.21101193,0.16765401,0.18249553,0.14662176,0.15962057,0.16115375,0.14786106,0.16571273,0.15791126,0.14886259,0.14173564,0.1667516,0.14191891,0.14965539,0.14441635,0.1428635,0.15095039,0.17017347,0.1547547,0.15369177,0.14448388,0.17496215,0.1489352,0.14509311,0.15904951,0.15501012,0.16351578,0.13655096,0.1420693,0.16074052,0.14637403,0.15186493,0.1520741,0.17044947,0.18467662,0.15351436,0.1732257,0.16482927,0.17404678,0.14323248,0.15936978,0.14972061,0.13078333,0.16532049,0.16717826,0.15738939,0.16502206,0.17080936,0.14159048,0.17546324,0.18410328,0.14100802,0.16463925,0.16799775,0.17051494,0.12572122,0.14697544,0.17672506,0.14854534,0.16643058,0.1607026,0.15280461,0.1637383,0.15174115,0.14663652,0.16071089,0.16117105,0.14882103,0.15313466,0.14861192,0.14669172,0.14581807,0.1722169,0.15400763,0.1617307,0.1455244,0.13687192,0.1413707,0.13771445,0.14658898,0.1508201,0.14907734,0.15719917,0.14229743,0.13879786,0.14223593,0.1430139,0.14744529,0.15205817,0.16951597,0.14578442,0.16604793,0.15344107,0.13946198,0.13966025,0.13410589,0.14492826,0.14531498,0.17695169,0.12573405,0.13851853,0.1626426,0.15527475,0.16079195,0.14294127,0.15189515,0.12546104,0.15987387,0.1355852,0.124508195,0.16979069,0.24779099,0.1365912,0.1570571,0.156355,0.14974225,0.16915773,0.13900334,0.15141983,0.13241223,0.14428501,0.15722077,0.1296491,0.14454217,0.13145873,0.12301786,0.13524845,0.18569134,0.14163013,0.1351919,0.11847867,0.13264477,0.14739737,0.13120893,0.12922722,0.14077435,0.13993716,0.143419,0.13524021,0.15851447,0.1356533,0.12904818,0.13507052,0.14500453
0.1531778,0.17802845,0.19011337,0.20701331,0.17917337,0.19621742,0.19456157,0.21415487,0.15394492,0.16243349,0.18878138,0.14709187,0.19095725,0.22478104,0.22421965,0.19976458,0.22361252,0.22115445,0.27367035,0.198839,0.19416414,0.18934818,0.18782203,0.2090601,0.16924532,0.19828604,0.18889846,0.19406798,0.13190834,0.17869656,0.18710496,0.19330363,0.17115329,0.19882664,0.18193229,0.18558343,0.17764302,0.18171951,0.19043614,0.15035103,0.2154727,0.16682321,0.19831148,0.1747158,0.17988028,0.16437669,0.18452634,0.17123578,0.17207642,0.16329393,0.19925866,0.19235024,0.20306021,0.19795099,0.18679501,0.17901981,0.1653779,0.13586885,0.119603045,0.21218808,0.1905568,0.1860523,0.17737544,0.19348198,0.16241099,0.18479456,0.23012388,0.17033388,0.19472712,0.19365601,0.1947588,0.1660433,0.18286073,0.2022085,0.12997957,0.2655632,0.17097859,0.16768812,0.18080635,0.21885724,0.18811683,0.20782293,0.20793317,0.20985492,0.20925532,0.1806789,0.18692528,0.17239855,0.18612976,0.19463453,0.2173047,0.1272782,0.18480948,0.19343096,0.1844616,0.18488881,0.16873164,0.17913885,0.19340004,0.17498864,0.18707445,0.18753216,0.1304508,0.19605708,0.18094108,0.19838357,0.18944038,0.20108755,0.21236195,0.18265672,0.17253569,0.18094823,0.18572997,0.15341029,0.19920836,0.19536243,0.18060467,0.17884685,0.1867588,0.1917738,0.19029777,0.21562521,0.18102872,0.18878315,0.11830702,0.13725108,0.20871092,0.45401612,0.20145783,0.20773332,0.21292184,0.20051405,0.17983818,0.1612468,0.20851548,0.18743163,0.17743644,0.18016489,0.17009841,0.20363498,0.1591487,0.15698895,0.17879249,0.25317863,0.1868886,0.15072113,0.15397397,0.18455313,0.1827262,0.17073128,0.13444497,0.18265454,0.17296073,0.19108097,0.16731216,0.18080263,0.1995184,0.17563355,0.18953693,0.20649959
0.22509022,0.17072426,0.20002249,0.16532849,0.15885824,0.20587802,0.18997177,0.14654654,0.15799536,0.14875306,0.1787265,0.15773664,0.17428039,0.20017938,0.1898119,0.15476756,0.17640837,0.17412531,0.36272004,0.16800687,0.15638466,0.15608916,0.16045569,0.16940531,0.13850409,0.16301475,0.12122249,0.16719797,0.16681428,0.19532035,0.16293553,0.14946595,0.14054152,0.17063345,0.17700006,0.15639132,0.16558307,0.17135474,0.16564125,0.15613328,0.22981775,0.14920923,0.14203376,0.12883283,0.14494845,0.15853743,0.14691038,0.16499408,0.1665982,0.14345145,0.14073277,0.15672973,0.18085298,0.16816798,0.14190751,0.15507162,0.18447071,0.15748756,0.17339978,0.1773463,0.1635446,0.14236689,0.15393017,0.1508317,0.13743688,0.15092894,0.17190157,0.1713104,0.15653247,0.15649341,0.15560648,0.15128781,0.14381473,0.18536267,0.17139399,0.21401727,0.1468859,0.1687448,0.15133849,0.1590028,0.12643151,0.17711341,0.17132016,0.15365614,0.1670251,0.13949959,0.14578354,0.14319457,0.15157886,0.15195413,0.2122414,0.1902376,0.17123476,0.17861181,0.15984927,0.17981607,0.1683847,0.17365366,0.16278929,0.15118814,0.15110825,0.18565856,0.16773316,0.18334319,0.163249,0.17321433,0.17921598,0.17502372,0.1809893,0.17133477,0.16484076,0.15254131,0.17125767,0.16282357,0.18560004,0.13784261,0.14323442,0.15810895,0.14210016,0.15123509,0.16251874,0.1749491,0.14299913,0.18600991,0.16563955,0.1742602,0.17605178,0.3055215,0.14528431,0.18908738,0.18753083,0.16422418,0.16325957,0.16746634,0.17483556,0.16511853,0.16566657,0.17610677,0.17556892,0.1619799,0.15728272,0.16527349,0.16466144,0.29297855,0.16262472,0.15773863,0.15846196,0.16295263,0.13967171,0.17156655,0.1616004,0.18613844,0.16611049,0.16921979,0.17113848,0.14972383,0.16437508,0.16436666,0.16837245,0.16400793
0.3146708,0.23979537,0.27894133,0.23184988,0.19147402,0.29096246,0.24484539,0.17376597,0.1737176,0.19443375,0.16592446,0.13061862,0.2358157,0.27789843,0.2435031,0.18925191,0.2434236,0.20511293,0.41359165,0.2404616,0.21361426,0.18855333,0.20574073,0.21324308,0.17250334,0.18408729,0.21187007,0.19830287,0.12811077,0.22407882,0.23535252,0.21764411,0.20300436,0.20537868,0.19739935,0.2207928,0.22100043,0.23875506,0.21672681,0.12107259,0.24452588,0.23334658,0.23994693,0.21960524,0.25639516,0.2522375,0.18717453,0.1958429,0.24521539,0.2483311,0.30108818,0.27579537,0.2709251,0.25484732,0.2042902,0.19931331,0.2638529,0.1237125,0.18210623,0.33317277,0.28192613,0.23349684,0.22992149,0.2514491,0.18959653,0.23133315,0.2547863,0.20469686,0.18572703,0.18263762,0.24902052,0.18995117,0.20704088,0.18562649,0.121235244,0.31804678,0.22025107,0.19975838,0.23333915,0.25806072,0.25039372,0.3095158,0.30037445,0.23040476,0.264743,0.2015273,0.17910895,0.20040083,0.24312925,0.24814804,0.20869622,0.12815656,0.26271278,0.30485705,0.25133356,0.30541542,0.23708658,0.22189367,0.28189933,0.25288883,0.25741285,0.21335971,0.10721341,0.24393322,0.2607895,0.18390626,0.18875195,0.2549183,0.24061146,0.20562015,0.22207583,0.22994782,0.22559945,0.20408899,0.1352713,0.17921066,0.21703114,0.23763138,0.26013467,0.23175116,0.23095205,0.23332326,0.22732733,0.31667322,0.10599725,0.17123261,0.32692292,0.46189132,0.19998284,0.28288135,0.30132237,0.2541124,0.24457581,0.20859072,0.21985793,0.26354206,0.21740198,0.22369908,0.19250742,0.23077013,0.18838422,0.17860676,0.20907874,0.32184798,0.22654052,0.15292014,0.1624906,0.20453331,0.2240864,0.16989817,0.10673533,0.2253976,0.23970117,0.18316181,0.17385834,0.23411968,0.19638664,0.17496559,0.22460787,0.18547046
0.2894205,0.17709345,0.18553881,0.2234703,0.22250113,0.26616332,0.24858259,0.21863799,0.20909582,0.2294656,0.18045369,0.14551519,0.2401038,0.24519151,0.22781947,0.21043736,0.25018582,0.21158561,0.33897635,0.26051846,0.24952917,0.22049436,0.20786774,0.23081043,0.2096745,0.20249827,0.21208003,0.25521064,0.14442988,0.24926767,0.2212738,0.2015764,0.2259449,0.18798329,0.2052599,0.19063604,0.18724646,0.20181689,0.30808908,0.15305044,0.27258518,0.23314142,0.22826506,0.2087142,0.23018013,0.24150959,0.19331661,0.22326896,0.27085003,0.21305244,0.24676171,0.26983607,0.29287943,0.2065071,0.21115735,0.21379073,0.27452615,0.14041454,0.17116536,0.2958291,0.2610021,0.25191152,0.22821875,0.22335914,0.2011196,0.23867537,0.24929279,0.1942721,0.1985641,0.20838588,0.22364728,0.17948508,0.20288116,0.23087308,0.14356121,0.37341627,0.23785177,0.18375754,0.20751728,0.20324406,0.21723145,0.25083235,0.25042,0.2014033,0.22945847,0.17581908,0.16358317,0.20017833,0.23556529,0.22892596,0.23217626,0.14184013,0.25855094,0.23467778,0.22845076,0.24598308,0.21547352,0.21743594,0.23826194,0.19550514,0.25164095,0.22308533,0.13911512,0.23952934,0.22246072,0.17410305,0.21438046,0.22709398,0.22918268,0.20801039,0.20374659,0.20981209,0.19737819,0.19306688,0.14817412,0.16340092,0.16356218,0.18148965,0.22575627,0.2346224,0.19790025,0.21050677,0.2389061,0.30236197,0.12396958,0.19037893,0.3241945,0.32307628,0.18271923,0.19658583,0.23953748,0.21825403,0.24298161,0.20114033,0.19417545,0.2305978,0.23481053,0.23455165,0.18771861,0.21743998,0.20365918,0.17343883,0.18333593,0.33992487,0.24417363,0.16557097,0.17169996,0.18566044,0.23671457,0.18809062,0.12293786,0.21065898,0.23650199,0.216658,0.20339473,0.2500434,0.20489308,0.18073037,0.20994778,0.18582886
0.26133335,0.24751252,0.25379166,0.24529068,0.23932669,0.36265984,0.32483897,0.27108398,0.23717834,0.25023413,0.22523668,0.20170417,0.24231684,0.3097893,0.29905915,0.2544683,0.29480615,0.25703436,0.3556354,0.3128304,0.26912624,0.25994468,0.25150743,0.27583337,0.25870898,0.28416395,0.2598042,0.2744452,0.16770636,0.28764215,0.3141098,0.28002068,0.2595415,0.28436524,0.28887162,0.24911799,0.20786743,0.2638055,0.31906867,0.15785965,0.27691904,0.27096906,0.28410947,0.27560824,0.28878203,0.34321544,0.26383445,0.26251045,0.3616774,0.2764253,0.26422405,0.2367877,0.27590907,0.26234987,0.21955313,0.24409325,0.2299601,0.12912877,0.22060542,0.34254646,0.29533583,0.27505523,0.31086037,0.26668486,0.273074,0.32976735,0.28369254,0.25928214,0.27144212,0.29713562,0.26660255,0.22699262,0.24340586,0.22997905,0.17040075,0.3703805,0.25065255,0.25785854,0.24393155,0.2813485,0.33560944,0.30297545,0.3406906,0.31265473,0.32608694,0.22578491,0.22623567,0.25750777,0.28530303,0.25157955,0.2559659,0.1630102,0.27693185,0.3330155,0.32781854,0.2973852,0.31231597,0.32092714,0.30977604,0.27012622,0.24781872,0.27788252,0.16683334,0.32395172,0.3059939,0.30763713,0.30436814,0.3092927,0.30507576,0.27736855,0.2994631,0.2668225,0.2723243,0.27722237,0.35103375,0.2132948,0.20989719,0.20459852,0.28164154,0.27939248,0.29046515,0.28966573,0.23993546,0.29085624,0.12279855,0.2005793,0.33342415,0.4262376,0.24054669,0.3262252,0.33450398,0.28835785,0.32684717,0.3223209,0.27666712,0.3153578,0.2902176,0.29454556,0.27092695,0.2865956,0.2564105,0.23623307,0.25655824,0.31338805,0.2813849,0.20607018,0.21169677,0.2687318,0.2891447,0.25979573,0.1538068,0.34078634,0.29693565,0.27052644,0.26918834,0.30660284,0.28922853,0.26240486,0.27223358,0.24106854
