step,per_step_all,per_step_mid
0,0.14266393,0.15554513
1,0.14016774,0.1403129
2,0.12961447,0.13024908
3,0.13992596,0.14707802
4,0.14675222,0.15578914
5,0.14030342,0.13298307
6,0.15082091,0.15296155
7,0.1451562,0.15228778
8,0.13848317,0.13364713
9,0.16893461,0.19022642
10,0.16369148,0.18442698
11,0.18025571,0.20801154
12,0.17414185,0.18707882
13,0.18627952,0.20912617
14,0.17588474,0.1953397
15,0.1942879,0.21539512
16,0.1928448,0.19845952
17,0.20126499,0.21765418
18,0.15900981,0.1581874
19,0.16142127,0.17777453
20,0.109917626,0.10826776
21,0.12708347,0.1255731
22,0.11389349,0.10609736
23,0.12907794,0.13363601
24,0.10605062,0.09756596
25,0.10113968,0.1006314
26,0.11352517,0.116696484
27,0.13168028,0.1421787
28,0.12960526,0.1311545
29,0.1279788,0.13121496
30,0.1130406,0.10644317
31,0.10498048,0.10342105
32,0.13322456,0.14302038
33,0.15578106,0.16448194
34,0.16729963,0.1842286
35,0.1562904,0.15724134
36,0.13580343,0.14458802
37,0.096427195,0.08795561
38,0.097346164,0.09232259
39,0.12124874,0.118063524
40,0.09377088,0.08853897
41,0.08178606,0.07208633
42,0.098195165,0.10019796
43,0.08985328,0.081028156
44,0.1106254,0.104908995
45,0.10709327,0.11502607
46,0.11282517,0.114833884
47,0.10285579,0.0949616
48,0.102481686,0.10766507
49,0.11374924,0.10851016
50,0.16348264,0.18272424
51,0.12528852,0.12478698
52,0.16176479,0.18243672
53,0.16578485,0.1837648
54,0.15494572,0.16950491
55,0.12317959,0.12117235
56,0.11007417,0.11384657
