0.7352334,0.5596678,0.3968137,0.5302389,0.15119833,0.51299393,0.27021798,0.52742714,0.5762457,0.40615973,0.80326194,0.4212897,0.66792053,0.58915734,0.6909332,0.5601243,0.5419274,0.56691366,0.4641314,0.7631546,0.26037183,0.2944415,0.27554253,0.19745432,0.12274792,0.289155,0.6118493,0.62007123,0.74111974,0.53200376,0.1791375,0.44434232,0.47675225,0.702157,0.78801817,0.6903965,0.5344584,0.079520196,0.032335322,0.073809884,0.059096336,0.11959723,0.36555126,0.14126833,0.47598246,0.2234404,0.2839188,0.29589927,0.34887356,0.5321727,0.5416547,0.21617126,0.76219124,0.7314465,0.76848835,0.45294458,0.17703743
0.23047264,0.22324702,0.20089376,0.14162135,0.31148365,0.17750333,0.13358977,0.28740832,0.13875827,0.21263659,0.36974755,0.38108328,0.19932443,0.53417367,0.3203362,0.11209056,0.122016564,0.1689569,0.28687704,0.35564044,0.3374993,0.33644813,0.24124679,0.5203926,0.0763791,0.12021016,0.39141247,0.3096263,0.29125932,0.16222334,0.11157238,0.22759578,0.26004237,0.47915134,0.6160177,0.5064942,0.3444204,0.24846475,0.40052137,0.13508879,0.101574644,0.052254315,0.100220256,0.07451046,0.55026823,0.14289452,0.1928097,0.30473366,0.28312445,0.4526918,0.37905994,0.3261152,0.49839348,0.43565914,0.22173205,0.14553109,0.060154796
0.68108046,0.5120792,0.4321318,0.4435429,0.4302444,0.51063985,0.38085362,0.63955086,0.42786464,0.5813201,0.75250244,0.5784807,0.51224077,0.57922685,0.40977857,0.6173694,0.56638306,0.5160349,0.36000258,0.64355016,0.37047774,0.49541494,0.4920015,0.65778226,0.14077802,0.28684667,0.5170432,0.40716046,0.56871814,0.4058241,0.18789673,0.4614429,0.28338948,0.69169855,0.734375,0.7144751,0.5118671,0.22143693,0.37799564,0.201952,0.16059488,0.1358084,0.12812419,0.15115137,0.6342801,0.27095374,0.33549148,0.5919238,0.4936085,0.68889433,0.33786908,0.27901188,0.6503952,0.6247194,0.28430903,0.24676561,0.21803355
0.5248184,0.35599092,0.29735464,0.10384706,0.22954518,0.20392357,0.13022013,0.3367174,0.2740131,0.22446038,0.31063402,0.28820685,0.14361472,0.23577657,0.13737053,0.13651347,0.18572523,0.11645614,0.15332703,0.29380164,0.15255225,0.35031655,0.26696065,0.51477915,0.10035361,0.14508188,0.39412898,0.37833786,0.43347457,0.34436002,0.29767537,0.4207853,0.2851342,0.12871481,0.4642862,0.3286642,0.58306974,0.12891698,0.22826749,0.17971915,0.112306766,0.083690025,0.28598782,0.1925493,0.5587254,0.27885914,0.27016044,0.29012758,0.13045979,0.3354468,0.15984744,0.118593104,0.18627696,0.23675583,0.12655628,0.10322251,0.21966122
0.05369723,0.038142763,0.03137037,0.034409624,0.026037967,0.033163246,0.03891259,0.06718368,0.05329477,0.07611138,0.1290645,0.084427536,0.11659325,0.11960127,0.10788741,0.08659538,0.10182831,0.119236425,0.06986227,0.06665576,0.037254117,0.0756733,0.053719223,0.10636334,0.08802901,0.0901929,0.119592026,0.107865244,0.054294493,0.06713846,0.08205581,0.08503414,0.09696691,0.07284349,0.08250515,0.07241893,0.05942332,0.08105168,0.07177534,0.079084046,0.061098907,0.07405525,0.07159521,0.08026766,0.13047177,0.10826987,0.08907845,0.15188856,0.1354039,0.114485025,0.08192571,0.13050707,0.10299157,0.08166147,0.092601806,0.07541313,0.05282194
0.086451665,0.06536962,0.044342965,0.049745638,0.075792566,0.101768,0.1184475,0.15965827,0.22568896,0.10043637,0.13980982,0.12775025,0.18286373,0.31858563,0.19278052,0.15635718,0.22366306,0.2860707,0.21858868,0.08921133,0.040652506,0.08311515,0.048446678,0.12269711,0.06750763,0.045106243,0.11178752,0.14064777,0.0802703,0.08476802,0.086234234,0.106203176,0.105680436,0.11521729,0.13672084,0.15663722,0.09401992,0.07152153,0.08372493,0.13094892,0.07627815,0.13784763,0.08667048,0.07105644,0.22355518,0.11066094,0.10111611,0.2645455,0.24578346,0.2510651,0.09297569,0.14584622,0.096557476,0.0763929,0.112238444,0.14113423,0.08627697
0.04157098,0.054850705,0.045748066,0.048049007,0.042904932,0.042570673,0.059580684,0.12387248,0.057960514,0.08627201,0.14433429,0.09056817,0.104232565,0.13622698,0.13433723,0.1329712,0.12003622,0.17634483,0.071234636,0.04687767,0.03947891,0.055851918,0.05426715,0.08921664,0.06672446,0.075263426,0.059227593,0.0831224,0.05317239,0.051356338,0.07040143,0.043610863,0.07564222,0.08750706,0.12784836,0.05773772,0.035351522,0.09110705,0.100680694,0.1168666,0.053148553,0.09600993,0.0697553,0.074464254,0.057341512,0.069589734,0.08287481,0.07703379,0.13320519,0.07160776,0.06995205,0.09848117,0.10662118,0.13967827,0.13710625,0.054426927,0.041167494
0.07974582,0.083598725,0.09128843,0.10288446,0.23409924,0.13170338,0.13162805,0.26807746,0.15117311,0.1977779,0.253805,0.26136225,0.19696122,0.40187111,0.36492887,0.76925933,0.5621291,0.9043081,0.265571,0.12224329,0.05514087,0.15095797,0.08160958,0.09850341,0.1330375,0.07281193,0.11460771,0.13429461,0.19296528,0.12997304,0.07416809,0.0830288,0.13187987,0.19445696,0.1378601,0.16971624,0.08559542,0.062008157,0.062462445,0.111344986,0.090899765,0.070243366,0.15758035,0.07264943,0.16043493,0.114502974,0.18549608,0.22414267,0.116441004,0.27828836,0.4724779,0.60753024,0.2611872,0.37713966,0.20429589,0.25888184,0.07505838
0.049361754,0.081103064,0.06327353,0.07914449,0.12174019,0.1044597,0.085610844,0.12655942,0.08223806,0.06666668,0.09191253,0.041674446,0.06231163,0.07335955,0.08390144,0.08447137,0.11639975,0.15733823,0.07741134,0.07317004,0.038929425,0.045247298,0.054080904,0.09042796,0.061939787,0.054693732,0.051077362,0.0454026,0.070840165,0.07705203,0.10348984,0.11851435,0.07241096,0.0793702,0.095511034,0.09683308,0.109887086,0.06530935,0.09021455,0.07578275,0.06945867,0.075525664,0.09805531,0.08797936,0.12787803,0.088536516,0.11290861,0.11227985,0.13205384,0.16726732,0.105428845,0.16764663,0.104269415,0.12471769,0.104090445,0.12291577,0.10885357
0.10662431,0.12057718,0.090888605,0.09894809,0.10095842,0.16604155,0.09997274,0.12212185,0.13231556,0.10551646,0.11516173,0.104799874,0.1433132,0.15336758,0.17776231,0.13676374,0.14002009,0.2146794,0.19897017,0.07762357,0.07421143,0.112990476,0.10084921,0.2145472,0.12402236,0.13072455,0.13070856,0.12945458,0.12730786,0.1686876,0.16924137,0.18609162,0.11062039,0.1660741,0.14407846,0.18465962,0.0850322,0.12919697,0.13571776,0.12689838,0.11511118,0.14598559,0.13400935,0.14462508,0.18654725,0.12383479,0.16917351,0.23006752,0.0924157,0.2111856,0.11848764,0.14145197,0.13092814,0.11977436,0.13823724,0.1733415,0.07530189
