0.3387104,0.24192543,0.16491039,0.21196395,0.436004,0.15478483,0.103028744,0.11578988,0.10198808,0.53315926,0.3023747,0.44635472,0.46249402,0.23739475,0.5863535,0.13678877,0.24876316,0.18656494,0.21921986,0.6073829,0.21136785,0.30606,0.16954172,0.11985232,0.14179981,0.12447767,0.4740943,0.652749,0.3501955,0.2149037,0.21844274,0.22206579,0.7163825,0.4376498,0.28666034,0.3154041,0.24055004,0.15388949,0.14722638,0.121750936,0.13980219,0.06550759,0.15810116,0.057130184,0.08744915,0.1305574,0.11948284,0.06318717,0.15074742,0.07379086,0.7455752,0.22293131,0.67779917,0.36518076,0.21372186,0.13406526,0.14064072
0.3095326,0.3045336,0.35174564,0.1812242,0.3932894,0.17104505,0.21212314,0.28443027,0.21291842,0.4110319,0.5178922,0.72088444,0.74870825,0.316318,0.6177286,0.510965,0.1263296,0.27339235,0.4197772,0.43398634,0.07642333,0.11595605,0.28983337,0.24997811,0.1099387,0.26353824,0.056005202,0.27384943,0.43874052,0.42959946,0.39691973,0.3277352,0.33202899,0.3752075,0.23554227,0.24365656,0.33285764,0.16560026,0.12502605,0.2599941,0.08441693,0.057116423,0.15201342,0.1547773,0.12608323,0.21327195,0.38816532,0.21137935,0.3741059,0.19473077,0.39044023,0.062550396,0.27088737,0.37837574,0.38176167,0.16393793,0.29600543
0.29745305,0.4459425,0.65574694,0.2839664,0.36436826,0.35227972,0.16504575,0.406092,0.26814467,0.576,0.85210186,0.76865846,0.43745673,0.5903683,0.3541356,0.68860024,0.19452971,0.33123514,0.3756483,0.47452143,0.089540154,0.24243732,0.38582045,0.36772668,0.49983153,0.33725223,0.50767463,0.57971764,0.6377701,0.4865292,0.33668798,0.26713538,0.5975957,0.47601622,0.53461784,0.5825119,0.3592281,0.23277205,0.19151133,0.34180138,0.24208085,0.08906952,0.2055561,0.1613869,0.19799514,0.24669082,0.49512628,0.16616744,0.30922976,0.107502535,0.8424534,0.28848213,0.94873387,0.886452,0.6615228,0.5395362,0.474435
0.26663524,0.4074035,0.5070062,0.26643604,0.27790314,0.15577392,0.41181406,0.5251856,0.20410073,0.363373,0.48524907,0.3234459,0.21175414,0.32983547,0.27287066,0.42371416,0.16497658,0.2412454,0.13589352,0.4617129,0.20738475,0.54209036,0.7258092,0.6222311,0.17054957,0.52116495,0.19569325,0.46957424,0.4931792,0.31702593,0.43834317,0.19609676,0.39990035,0.19083989,0.38232794,0.33491033,0.37916407,0.2663917,0.18501261,0.32241547,0.088135555,0.044955485,0.22867443,0.20447148,0.16120778,0.23338532,0.4646011,0.21183719,0.42723554,0.2010617,0.65208304,0.15616342,0.49032572,0.618961,0.52191305,0.17232588,0.4527435
0.1474007,0.115261704,0.11391863,0.115696475,0.18882535,0.06300161,0.0687566,0.095584154,0.06221373,0.10413224,0.18388711,0.2499864,0.28060535,0.1627013,0.25260136,0.18468408,0.27903748,0.30986458,0.15860568,0.072158866,0.03219249,0.05369449,0.082147226,0.069946446,0.07396199,0.09974391,0.06294622,0.075394176,0.078780696,0.11244803,0.123205096,0.063184895,0.103981316,0.10942877,0.07626352,0.08514878,0.10405375,0.079705186,0.074092135,0.06464685,0.029117906,0.06008186,0.08685543,0.079715766,0.052258614,0.06721313,0.14191711,0.07282409,0.10451489,0.062518075,0.090326935,0.11573763,0.13671122,0.15671709,0.13531345,0.11584614,0.083547994
0.26310697,0.3187375,0.20580588,0.22242124,0.1599335,0.15738456,0.12623644,0.2011812,0.17050764,0.11210575,0.124217376,0.13274077,0.103646785,0.19689317,0.11369567,0.18279228,0.1443905,0.13377418,0.17624083,0.11377436,0.06464149,0.13169852,0.1935138,0.093637206,0.12229272,0.11865259,0.16519429,0.20317967,0.16964397,0.19772628,0.21490932,0.19670841,0.17889355,0.111782715,0.18477851,0.15528347,0.10762569,0.12625745,0.106969,0.11447011,0.07515842,0.06890207,0.11327028,0.12777689,0.14343095,0.12143407,0.17003039,0.14608103,0.14753553,0.17146121,0.09420907,0.06833673,0.096416436,0.1537828,0.13442327,0.13129598,0.10155036
0.14220308,0.30340332,0.19883029,0.12592964,0.1554699,0.03528452,0.06993167,0.11565775,0.040708356,0.048381515,0.08528592,0.12147718,0.28071958,0.37399042,0.114788614,0.43575045,0.9988778,0.65026265,0.12110969,0.08362811,0.122656874,0.14612325,0.18913548,0.11581806,0.09933479,0.09002897,0.030765826,0.12241371,0.12129295,0.20032424,0.11304813,0.07049775,0.07152182,0.055850454,0.08386091,0.07063791,0.1112305,0.1421102,0.05067489,0.049284786,0.032399055,0.08936523,0.061332606,0.07270775,0.048087962,0.05719575,0.092336096,0.054538943,0.06616278,0.035595156,0.07052377,0.03313023,0.047937784,0.11586693,0.103050925,0.02715972,0.0922543
0.10807528,0.14194535,0.12972198,0.09936204,0.1220128,0.09150129,0.084618665,0.113941796,0.10303938,0.06650456,0.08086666,0.07346538,0.120891415,0.098473825,0.07624526,0.2957386,0.2281122,0.19601586,0.17385854,0.076114796,0.064976685,0.06829781,0.13079195,0.058965832,0.050224606,0.05838458,0.072788075,0.09196309,0.11614289,0.111825205,0.06816239,0.07229709,0.08109445,0.06730431,0.15522796,0.10626758,0.08182746,0.07418726,0.0628459,0.092989415,0.06311392,0.10196331,0.07440584,0.08646902,0.09800603,0.059695352,0.12342752,0.07211535,0.057536386,0.058326952,0.0488866,0.041487955,0.047997814,0.12514539,0.0703457,0.06974777,0.085219584
0.16047552,0.2223179,0.24052623,0.21316774,0.19430062,0.17704374,0.20002365,0.09380243,0.18921943,0.21177463,0.23783483,0.26874954,0.42502564,0.18347564,0.33680436,0.19728172,0.16476184,0.17963772,0.2380936,0.23786391,0.15456124,0.18032952,0.2577479,0.18903117,0.09931954,0.12366239,0.11668883,0.22086115,0.22091858,0.14390579,0.154272,0.16131687,0.18087621,0.18591966,0.09703538,0.1470682,0.12935747,0.12659572,0.13810314,0.09706561,0.2601936,0.11719846,0.11556896,0.20011242,0.095788725,0.2015003,0.06458176,0.08156549,0.11353211,0.1126271,0.21041009,0.16104656,0.38073012,0.15568824,0.13966087,0.22945198,0.15663809
0.15070291,0.13450314,0.11842084,0.26515484,0.26209748,0.19625013,0.2201045,0.11229451,0.12930274,0.34030318,0.21453492,0.15749727,0.6418383,0.55350566,0.44883168,0.42876548,0.3861607,0.8242875,0.5102753,0.18589616,0.121805966,0.15382445,0.08625693,0.12596717,0.12266648,0.3205025,0.12398929,0.22655614,0.08947784,0.09557074,0.1214999,0.09084331,0.18312153,0.13052267,0.11500001,0.08260316,0.11815407,0.074632615,0.0786707,0.097111225,0.099481784,0.042478446,0.09080895,0.09690648,0.06572431,0.07121946,0.047174163,0.06470173,0.09602578,0.08658884,0.17088513,0.1380039,0.16709664,0.05898774,0.07271128,0.064568765,0.070023656
