0.8348523,0.18817832,0.2061759,0.20379856,0.19149116,0.2638455,0.20095636,0.23222327,0.23165226,0.2025243,0.20485742,0.2556515,0.22866562,0.20895272,0.2291925,0.31130338,0.21312788,0.22774763,0.24115099,0.25414476,0.24574329,0.2203453,0.22275653,0.22172666,0.2580506,0.17680639,0.22232537,0.20827618,0.21943748,0.2296986,0.24851625,0.25266868,0.20068626,0.22775687,0.23347594,0.24468929,0.24341297,0.21525055,0.20982221,0.22498463,0.20026968,0.21787502,0.21513127,0.24392991,0.21141359,0.1895115,0.22673586,0.20969433,0.19877261,0.23833114,0.21739171,0.25376645,0.19709907,0.21894453,0.24328166,0.23430602,0.22849333
0.07945828,0.018844139,0.03596,0.036204953,0.03142118,0.04012384,0.02730035,0.025385767,0.05138799,0.032308556,0.03234756,0.030950353,0.029681591,0.028073873,0.03125654,0.031650387,0.05120156,0.048400126,0.043158814,0.037928358,0.046280988,0.053946543,0.05326514,0.043292627,0.03821105,0.043124653,0.03591395,0.032623373,0.0345543,0.04914032,0.043618843,0.03263498,0.03074179,0.03872963,0.036289364,0.059402153,0.03622961,0.04939825,0.03865996,0.033909,0.028994627,0.035460357,0.027796805,0.053489193,0.03128054,0.025106953,0.029877616,0.03595046,0.029935265,0.029637758,0.032745104,0.032862976,0.026392056,0.03315543,0.039939284,0.038322147,0.034395486
0.12412119,0.16673917,0.15099853,0.1712622,0.17635487,0.1902872,0.16344732,0.16195291,0.1869724,0.16069072,0.15400289,0.16536413,0.15841675,0.1555175,0.16841125,0.14848138,0.20192537,0.19200285,0.18750957,0.1522658,0.13952206,0.14931208,0.1547581,0.14766729,0.16304399,0.17262697,0.1382234,0.14155889,0.15033561,0.14948626,0.16422324,0.1388187,0.14341883,0.15969859,0.15845124,0.17149918,0.15763886,0.1680625,0.1579028,0.1748991,0.1576866,0.1481277,0.14007044,0.16168298,0.15310222,0.17070109,0.14995673,0.17025414,0.15426868,0.15061341,0.15972276,0.17200764,0.13931388,0.15234762,0.16456114,0.1537131,0.1574593
0.10810725,0.12957594,0.12928464,0.14242466,0.1572519,0.14100437,0.14608763,0.16671593,0.14549302,0.1371038,0.15800844,0.15339653,0.14998588,0.1543697,0.1617446,0.17147253,0.1538623,0.174784,0.16213699,0.13698462,0.13830146,0.15922323,0.1510198,0.15377489,0.1548265,0.16775882,0.1550089,0.1592341,0.1532143,0.14474574,0.17047055,0.14105675,0.15302913,0.16873004,0.16351028,0.16790454,0.13697346,0.16193372,0.1649284,0.15537213,0.16373846,0.14522511,0.15179884,0.15789443,0.1736305,0.17340821,0.15712628,0.16918954,0.14991318,0.16476615,0.15773869,0.17072313,0.17367907,0.16063955,0.14359881,0.16768867,0.14974946
0.18778905,0.15287939,0.13026327,0.14926274,0.14489838,0.20594314,0.16108462,0.17563865,0.14861591,0.15935227,0.14907165,0.14848477,0.15233065,0.16906951,0.16568336,0.1546207,0.20101847,0.19489604,0.18673044,0.16100669,0.110138774,0.14392397,0.17257872,0.13879853,0.15682298,0.14673705,0.13985577,0.13834321,0.16075812,0.14049247,0.1697133,0.13080904,0.17035271,0.16294807,0.164303,0.19020295,0.14844505,0.1537065,0.1518183,0.18490486,0.14711198,0.13488041,0.11896516,0.15636675,0.19098885,0.16229051,0.16068259,0.15782943,0.14405937,0.156368,0.17225447,0.15134344,0.14580916,0.16681857,0.16470182,0.1637567,0.15179937
0.16658983,0.18342644,0.14852494,0.15735087,0.1736799,0.21031815,0.20297997,0.16868922,0.19228646,0.17958291,0.14304298,0.16187629,0.15165062,0.20578402,0.20866536,0.17693886,0.2352592,0.21085748,0.18098968,0.15953201,0.12439453,0.20003706,0.18848428,0.1656785,0.21259823,0.16714759,0.1641776,0.1535628,0.15787874,0.15420087,0.16756333,0.14983428,0.17568547,0.18096183,0.17536661,0.20256159,0.15461408,0.1454402,0.16483665,0.20322576,0.17913294,0.15321004,0.15430209,0.17771806,0.23473573,0.15443836,0.18529324,0.1881833,0.16846134,0.18709967,0.18256693,0.16710916,0.16937865,0.17847425,0.17297547,0.16886327,0.17026561
0.20880361,0.16009456,0.13717918,0.15180884,0.15716879,0.16882378,0.15792726,0.15780464,0.1494438,0.16766824,0.11400266,0.14392233,0.17089131,0.17507523,0.17954089,0.20037149,0.21912315,0.1762157,0.17589405,0.14120582,0.114389315,0.16571322,0.15901855,0.1314169,0.16486993,0.15516791,0.1389511,0.14094709,0.1624127,0.13369587,0.15766509,0.15095966,0.15315324,0.19253421,0.16084544,0.19643074,0.15892942,0.13139425,0.13898772,0.14897029,0.13812111,0.15640363,0.13457741,0.14361918,0.17838864,0.13708906,0.151371,0.17439245,0.13958484,0.15968826,0.16770197,0.13476999,0.13178632,0.13851568,0.14944634,0.15239319,0.14504382
0.29829457,0.23240168,0.20307058,0.19871214,0.25124818,0.26972803,0.2907001,0.23498066,0.3043826,0.22675827,0.1933583,0.19207427,0.27019697,0.24702498,0.23672675,0.32118386,0.3850595,0.3350562,0.2770505,0.2146984,0.15422402,0.25627857,0.21040154,0.24426922,0.24324825,0.19204412,0.20975743,0.18454282,0.2511793,0.25023735,0.21407585,0.1985258,0.22818835,0.26549432,0.31240404,0.35634816,0.20414816,0.22371222,0.22301647,0.31404752,0.20179373,0.19962893,0.18216738,0.13948432,0.26968783,0.18334165,0.2245716,0.22485532,0.19516815,0.26278067,0.23267227,0.2326239,0.21883965,0.18358347,0.19133863,0.2593387,0.16992071
0.21737263,0.16712676,0.14292613,0.15187435,0.17423943,0.25872812,0.27361932,0.1871801,0.2372702,0.14666918,0.18129052,0.20027977,0.18854395,0.19742993,0.22975236,0.21660426,0.26579508,0.2487758,0.20499167,0.1850663,0.14897919,0.18574914,0.18862402,0.18654001,0.17815505,0.16725223,0.16501078,0.16143948,0.2147926,0.16527608,0.20416312,0.19617957,0.16541559,0.220033,0.19627267,0.21549594,0.1997707,0.1488028,0.13590738,0.16480663,0.1368326,0.19280304,0.16043246,0.14819048,0.1897737,0.1460798,0.14917174,0.16847366,0.120398276,0.1993619,0.17384958,0.2321665,0.17389381,0.20699799,0.20347472,0.1771898,0.14513972
0.26207888,0.3196062,0.24199022,0.33395004,0.36166152,0.36922738,0.40627444,0.31183642,0.34170672,0.35770708,0.40706593,0.36414155,0.24255967,0.3013019,0.34223336,0.31431648,0.47665745,0.39624977,0.32777888,0.35225913,0.27777463,0.24535748,0.33432806,0.27460134,0.29204533,0.21483514,0.25890607,0.25761956,0.34041694,0.2845264,0.30221963,0.26664716,0.28244978,0.3572306,0.2686171,0.28786367,0.31801826,0.23438223,0.24104781,0.28787342,0.21477328,0.26116362,0.22787115,0.20793884,0.23445392,0.1898787,0.2514183,0.22926992,0.16413374,0.24572894,0.28313035,0.3635457,0.32986662,0.31874397,0.33467418,0.2964371,0.2029597
