k,cum_mean_std_all,cum_mean_std_mid
1,0.14016774,0.1403129
2,0.13489111,0.135281
3,0.1365694,0.13921334
4,0.1391151,0.14335729
5,0.13935277,0.14128245
6,0.14126413,0.14322896
7,0.14182013,0.14452307
8,0.14140302,0.14316359
9,0.14446208,0.1483928
10,0.14638503,0.15199623
11,0.14946418,0.15708852
12,0.15152065,0.15958771
13,0.15419441,0.16339836
14,0.15574372,0.16567989
15,0.15831333,0.16899423
16,0.16047154,0.17083581
17,0.16287117,0.17358983
18,0.16265665,0.17273414
19,0.16259164,0.17299943
20,0.15995793,0.16976283
21,0.15839249,0.16765857
22,0.1563698,0.16486034
23,0.1551832,0.16350275
24,0.153136,0.1607554
25,0.15105614,0.15835044
26,0.14961265,0.15674837
27,0.14894849,0.15620874
28,0.14825766,0.15531395
29,0.14755839,0.15448296
30,0.1464078,0.15288162
31,0.14507143,0.15128613
32,0.14470121,0.15102781
33,0.14503697,0.15143552
34,0.14569175,0.15240002
35,0.14599459,0.15253834
36,0.14571148,0.1523175
37,0.14437947,0.15057798
38,0.14314176,0.14904495
39,0.1425804,0.14825055
40,0.14136016,0.14675777
41,0.13990714,0.14493652
42,0.13891399,0.1438713
43,0.13777305,0.14240983
44,0.13715605,0.14155754
45,0.13648799,0.14096795
46,0.13597359,0.14039981
47,0.13526896,0.13943306
48,0.13458587,0.13877122
49,0.13416064,0.13815364
50,0.13474707,0.13904504
51,0.13456161,0.13876547
52,0.13508475,0.13960531
53,0.135664,0.14043851
54,0.13602106,0.14097679
55,0.13578758,0.1406167
56,0.13532843,0.14013867
