0.039506983,0.034230106,0.05623537,0.14510925,0.12061643,0.08356399,0.12371922,0.054563418,0.056077722,0.010613499,0.008839323,0.01574253,0.08021646,0.07097927,0.07541542,0.27537262,0.6527396,0.99653524,0.1347803,0.028988242,0.06585765,0.04204747,0.051146537,0.058466166,0.017058685,0.015900211,0.026913587,0.02474553,0.021627113,0.051870227,0.079615586,0.07287399,0.07975393,0.026533095,0.0155605115,0.012024607,0.027475322,0.031345632,0.082556404,0.041616067,0.041411307,0.04289738,0.045310516,0.039992914,0.09510258,0.028830063,0.039814778,0.041911703,0.036204077,0.042273067,0.04693085,0.09791133,0.039019864,0.01472399,0.013372115,0.008235213,0.053003233
0.07452242,0.053508844,0.038491,0.13311078,0.11750451,0.09566925,0.12814102,0.04128443,0.097981915,0.03079076,0.0202934,0.035250608,0.18060838,0.0939716,0.2090395,0.06434246,0.104339495,0.7690699,0.3327716,0.17279063,0.05575299,0.024042051,0.027865332,0.020958798,0.023497066,0.027356725,0.022236478,0.01975877,0.0392601,0.04789665,0.081680976,0.0641366,0.07287848,0.08589571,0.036972374,0.048716318,0.036987014,0.023510443,0.026676668,0.022882821,0.029887885,0.030437212,0.0138582,0.037667874,0.07207859,0.023837218,0.02432133,0.045422293,0.0623572,0.08611039,0.07101772,0.20749415,0.12724274,0.07296482,0.07682729,0.42322093,0.058166556
0.081522234,0.116805784,0.07553462,0.19473901,0.44926688,0.25306815,0.4204476,0.21156459,0.15530996,0.410823,0.22013181,0.31443676,0.32942498,0.28553092,0.5336429,0.44976914,0.54588515,0.99389994,0.6884554,0.34542096,0.31054282,0.44555533,0.27876693,0.4218491,0.07972081,0.12750545,0.085515805,0.17712033,0.15338562,0.15380368,0.2112521,0.30314553,0.3042459,0.23015387,0.14504972,0.18873037,0.1533844,0.13440113,0.25791547,0.21074814,0.2111314,0.16567993,0.20321947,0.3007363,0.27568316,0.11153732,0.14692456,0.15995115,0.16190666,0.1441667,0.22087954,0.13243936,0.14039353,0.24148864,0.2815995,0.3129779,0.35134366
0.21557374,0.20763625,0.10073131,0.3063766,0.3429299,0.25469008,0.35307676,0.14893211,0.16882853,0.47356805,0.21220401,0.71564525,0.5708139,0.55195,0.43030506,0.7830341,0.916963,0.99882555,0.68838996,0.62576276,0.3358506,0.26588935,0.36539042,0.10494945,0.030064065,0.05622936,0.07288169,0.4455178,0.15917586,0.119319774,0.059158735,0.10069958,0.28774923,0.11396165,0.3629529,0.22747126,0.3958254,0.13249266,0.096048206,0.14371051,0.13597353,0.059019126,0.10282267,0.06082787,0.0713443,0.10622934,0.15615948,0.033051614,0.120523915,0.08203036,0.605195,0.2333492,0.21820791,0.36003175,0.16116077,0.15735467,0.43109912
0.33935776,0.34714147,0.2355793,0.070024446,0.15362409,0.18518962,0.22306015,0.29608014,0.13325012,0.33212084,0.24656674,0.288809,0.2679898,0.30880547,0.19444203,0.4844156,0.15741459,0.36060575,0.13074331,0.25988498,0.17801216,0.34411773,0.29068565,0.44069234,0.1271163,0.20008275,0.21738094,0.23969653,0.19444786,0.282802,0.3471306,0.1944117,0.29869646,0.29721397,0.31883383,0.17417914,0.3338458,0.16854112,0.16515975,0.24264358,0.09591989,0.1276413,0.29910168,0.16663337,0.15529999,0.25976652,0.3626988,0.11423912,0.39774093,0.07916777,0.2608766,0.18422595,0.51663685,0.6008557,0.513318,0.14242776,0.27882347
0.14754477,0.13330318,0.10259955,0.0689552,0.17551996,0.08033209,0.21934085,0.100371405,0.11392119,0.110322945,0.050424393,0.07042476,0.112587795,0.10103702,0.044419777,0.108079046,0.10207879,0.16395664,0.058817066,0.090805575,0.044782605,0.14220119,0.17806908,0.06104516,0.04223199,0.04296088,0.051967375,0.09893042,0.08741427,0.120910056,0.034528423,0.03452944,0.05295995,0.03455413,0.0766981,0.10427674,0.0665867,0.10734827,0.07526952,0.051785566,0.05513464,0.14032388,0.060831722,0.038024865,0.051196035,0.0722533,0.026386607,0.057962257,0.035122003,0.060504705,0.048792034,0.06231368,0.02901112,0.06093158,0.022853022,0.02473542,0.04727721
0.40926456,0.33408403,0.34177798,0.5890973,0.54502934,0.37491482,0.34743848,0.36513177,0.28894454,0.40590334,0.2102864,0.44732302,0.32755917,0.4042389,0.36917725,0.36857867,0.71376413,0.676934,0.4761815,0.42916822,0.57092476,0.45174474,0.35394406,0.31555215,0.41573483,0.37642252,0.33846056,0.34100077,0.29702413,0.31114444,0.18691686,0.21193986,0.25287142,0.2500901,0.35951412,0.19409992,0.2401411,0.40839514,0.28210473,0.2867125,0.2712518,0.32934165,0.2337792,0.22304957,0.27696216,0.24588874,0.24840632,0.2253613,0.23757915,0.36651856,0.20119406,0.47501203,0.212002,0.23004898,0.25360537,0.30628034,0.24919039
0.4509663,0.3348979,0.26681393,0.23666343,0.23948883,0.2395563,0.21210593,0.138817,0.19186549,0.43097052,0.44471982,0.43612832,0.34213927,0.49137792,0.2193424,0.37441206,0.16820952,0.38514724,0.24055667,0.17870356,0.2334476,0.25816518,0.4367537,0.2943827,0.19153349,0.25048932,0.22974989,0.29147646,0.2781761,0.4456428,0.59195226,0.32072687,0.31081542,0.34600908,0.23982291,0.32071954,0.1661366,0.2499778,0.31567168,0.44448492,0.253865,0.23258129,0.29303,0.2285657,0.3865403,0.2611479,0.41634196,0.2778913,0.41689345,0.33293018,0.41392228,0.47350836,0.40743065,0.43731064,0.38895053,0.20947973,0.18876499
0.22618087,0.32516375,0.2805844,0.15627287,0.17571722,0.11342635,0.20926245,0.2102099,0.1979466,0.21689817,0.2628356,0.28286627,0.4589453,0.50487447,0.43033776,0.4291053,0.19024633,0.2956432,0.2265963,0.2790615,0.18065934,0.24386941,0.28674623,0.29457852,0.119526446,0.27837765,0.24949169,0.29764748,0.25295198,0.27447957,0.24182735,0.28001344,0.37084293,0.31249505,0.33467084,0.126072,0.30752155,0.070382684,0.09235038,0.13083036,0.09435906,0.07375017,0.11355005,0.13365392,0.2169659,0.23865524,0.33231384,0.27614427,0.40180025,0.20273073,0.09331542,0.11032351,0.24418521,0.3703263,0.47698203,0.2313459,0.12177768
0.14679107,0.10265631,0.06424378,0.065437764,0.14158708,0.09757724,0.11627102,0.09588499,0.09132989,0.11014477,0.07779292,0.11636104,0.11211419,0.12870039,0.10061223,0.2071887,0.21746492,0.20558888,0.19071321,0.13610552,0.10960187,0.12378001,0.09013445,0.06243838,0.054907687,0.064765595,0.09451393,0.117349066,0.12590861,0.09003994,0.07014921,0.08334952,0.090584494,0.08258269,0.07903396,0.104359105,0.07271879,0.058998633,0.04696822,0.0725798,0.06403918,0.052906163,0.059075326,0.041471682,0.07492538,0.060594313,0.0460742,0.06842602,0.04848258,0.06933087,0.07364131,0.117253095,0.068220325,0.0917106,0.07402615,0.1056369,0.08716474
