0.88790315,0.25316852,0.2627735,0.25789684,0.24012358,0.31063053,0.23838387,0.26774114,0.2647648,0.23731026,0.23728938,0.29009104,0.25862294,0.238889,0.25754037,0.34741837,0.24117962,0.2529705,0.2657765,0.28758836,0.2710311,0.24872309,0.24977112,0.24625947,0.28266144,0.19472507,0.24534833,0.23294514,0.246087,0.2553726,0.27395198,0.27641758,0.22070876,0.24776204,0.25728053,0.26980293,0.27323383,0.23738064,0.23047014,0.24422485,0.21660787,0.23688994,0.23361832,0.26322806,0.23093987,0.20913209,0.2488768,0.2285361,0.21728748,0.25773698,0.23476411,0.27288815,0.21424787,0.23801446,0.26337004,0.25388414,0.24859333
0.20886296,0.057844605,0.07136291,0.06076762,0.05416338,0.060448933,0.039998975,0.05354905,0.06666638,0.05046603,0.05228528,0.044340763,0.047765885,0.037226513,0.040849075,0.044399686,0.058388487,0.054385327,0.050829552,0.05153099,0.062275663,0.06577955,0.06922741,0.051959544,0.04261082,0.04876209,0.04248608,0.03747082,0.04176272,0.058706414,0.048288804,0.036674857,0.034408417,0.04354804,0.044336338,0.065421544,0.043303598,0.06007962,0.04570564,0.03726498,0.032025248,0.0403052,0.030924752,0.058264446,0.035670485,0.027723035,0.03416074,0.041244112,0.033468094,0.033120494,0.03569462,0.03577716,0.028489362,0.037468083,0.04324478,0.041927896,0.040948052
0.1618573,0.20189261,0.17722149,0.1943486,0.1916458,0.20750214,0.17651449,0.1812051,0.20116445,0.1757637,0.1775448,0.18126926,0.19056205,0.16746202,0.18433796,0.15931158,0.20916978,0.20038083,0.19664705,0.16767347,0.15315963,0.15748352,0.16779569,0.15521939,0.16974574,0.18292578,0.1465373,0.14791712,0.15751673,0.15640673,0.16989985,0.14347544,0.14637955,0.16546772,0.16450597,0.17728898,0.16402547,0.1839121,0.16991714,0.1806689,0.16604859,0.15553999,0.14364465,0.16575661,0.15814057,0.17444405,0.15351501,0.1801001,0.15784767,0.15513507,0.1625969,0.17593966,0.14186881,0.15634112,0.16917703,0.15856758,0.16370293
0.14513437,0.16205637,0.16120592,0.16289887,0.17750028,0.15783621,0.1614892,0.18551406,0.16210268,0.14819555,0.17583176,0.17117247,0.16343147,0.16269301,0.17091857,0.18488178,0.17162555,0.18838789,0.17308277,0.15004192,0.15140939,0.16855893,0.16154146,0.1616176,0.16086887,0.17615916,0.16193661,0.16687413,0.16020466,0.15044482,0.17712119,0.14514507,0.15726355,0.17454937,0.16928414,0.17422877,0.14182514,0.17017446,0.17174862,0.15977553,0.16836779,0.1479378,0.15452252,0.16199161,0.17908306,0.17788328,0.1605516,0.17501782,0.15320343,0.1698046,0.16174233,0.1748117,0.17774293,0.16433065,0.14656739,0.17256789,0.15444094
0.23429443,0.1918082,0.16538142,0.17895412,0.17041662,0.22589256,0.18318285,0.20648447,0.16975754,0.18430609,0.17423396,0.164282,0.17231187,0.18702592,0.17681237,0.17698215,0.22991943,0.21137847,0.2048797,0.18683241,0.14003347,0.16197428,0.19349341,0.15228216,0.16791737,0.15904848,0.15177152,0.1533521,0.17297322,0.15229777,0.17902844,0.13665266,0.18031856,0.17083208,0.17431654,0.20023167,0.1607059,0.1704904,0.16445875,0.19727294,0.15518175,0.14076364,0.12236487,0.16201548,0.19982947,0.16760224,0.16715279,0.16600466,0.1480403,0.16229211,0.17813513,0.15591942,0.14936681,0.17351276,0.17086421,0.16951232,0.15897366
0.19752908,0.22692864,0.19151372,0.18753615,0.21366134,0.23730776,0.23299532,0.19490393,0.23185202,0.21600918,0.17945,0.19484706,0.20426789,0.2402124,0.23224019,0.21855089,0.28375208,0.2382561,0.21574694,0.19309455,0.16297407,0.22822367,0.219632,0.18328619,0.23268269,0.17943615,0.17948368,0.16681822,0.17400667,0.16961151,0.18147065,0.15948759,0.18742654,0.1913407,0.1893945,0.21999589,0.17724952,0.1756336,0.18696024,0.22315909,0.19160198,0.1628111,0.1617759,0.18926056,0.2542753,0.16088991,0.19700803,0.21002056,0.174354,0.20084564,0.19000027,0.17305976,0.17373379,0.18492661,0.18183902,0.1785863,0.18593833
0.2496342,0.196347,0.17621903,0.18179516,0.1937162,0.20012832,0.18933141,0.18930726,0.17698072,0.20120595,0.13957348,0.167675,0.22746001,0.21549149,0.20220402,0.24865927,0.27149117,0.20398054,0.22417401,0.17359585,0.14532444,0.19208398,0.1843022,0.14665781,0.18149602,0.16964586,0.1567151,0.15903272,0.18577395,0.15172148,0.17635342,0.1671198,0.17521858,0.20811857,0.17596133,0.21366768,0.1818791,0.14610952,0.15533738,0.16064645,0.14785065,0.16889098,0.14229973,0.15525837,0.1938401,0.14539331,0.16423216,0.20126231,0.14876391,0.17339318,0.17642792,0.14065245,0.13625254,0.14496222,0.15667222,0.16029246,0.15576325
0.3672927,0.29509586,0.25097933,0.2238271,0.30113798,0.3043088,0.32975236,0.28022957,0.3541788,0.2653423,0.2508987,0.24677023,0.36967063,0.3082854,0.28371343,0.42348424,0.44014978,0.36723796,0.34664994,0.27234337,0.19245929,0.3048698,0.2651967,0.27397636,0.2798994,0.2153586,0.25057393,0.21395452,0.31040758,0.2936949,0.24440666,0.22053663,0.2522538,0.2926897,0.35109472,0.39634135,0.23201537,0.25792292,0.25366497,0.34338477,0.22078097,0.22613628,0.19675195,0.1543825,0.31236807,0.19755895,0.24831279,0.25847265,0.20700708,0.29472998,0.24487709,0.24387093,0.22675517,0.19204098,0.20244902,0.27299213,0.1829814
0.33570307,0.22831814,0.19173732,0.19098552,0.23382825,0.31166208,0.32114705,0.22688633,0.29509896,0.19886313,0.23311596,0.23718767,0.26143387,0.2442452,0.2623731,0.30339274,0.34370738,0.29984245,0.32041442,0.24239333,0.2017637,0.23743893,0.21795018,0.21312948,0.21780755,0.19076765,0.19083197,0.1972832,0.25672197,0.20248781,0.23870145,0.22630599,0.1912187,0.25285226,0.2295789,0.25291762,0.24331574,0.17260183,0.15878555,0.1955098,0.15734355,0.2188481,0.17915861,0.16602997,0.21779515,0.16538015,0.17023428,0.19789341,0.1328409,0.22961088,0.19093159,0.2460432,0.18146598,0.2179358,0.21665677,0.18663096,0.17266344
0.34074774,0.3795883,0.29905406,0.36287427,0.40981302,0.39522985,0.43016827,0.34234324,0.38253787,0.3922869,0.45948774,0.40270573,0.34712788,0.38959217,0.40135333,0.40927133,0.5426959,0.44397816,0.38961405,0.40600574,0.3004713,0.3089779,0.36282456,0.31106287,0.34003168,0.23739149,0.29494554,0.30722493,0.38524,0.332506,0.33202878,0.29862392,0.3198328,0.37885225,0.2914506,0.31763393,0.35975283,0.28808656,0.28784716,0.33654624,0.23917936,0.2958461,0.2541759,0.22611122,0.26567468,0.21396548,0.2851615,0.26707685,0.17718308,0.27164865,0.3049697,0.3817293,0.34349063,0.33245784,0.34819657,0.30852187,0.22004017
0.32281715,0.2595805,0.26259312,0.2654467,0.29933318,0.28982198,0.23874956,0.28955925,0.28858608,0.27820706,0.26209804,0.24463128,0.23948877,0.232274,0.30125466,0.2155659,0.30322173,0.3467914,0.19312984,0.28514004,0.24095798,0.2317979,0.3247855,0.20877807,0.2409794,0.18515824,0.21244058,0.25386038,0.3480433,0.21205713,0.21690404,0.20253223,0.21312836,0.19771856,0.25326395,0.23539287,0.24368702,0.17791742,0.17323041,0.20410907,0.19939685,0.24757695,0.16302606,0.19901258,0.2503886,0.15933438,0.22185685,0.19896747,0.14420329,0.21940231,0.22670297,0.34861845,0.24677472,0.2345666,0.26233494,0.29076588,0.19253509
0.3120501,0.295834,0.25832823,0.2957954,0.33328322,0.31856835,0.3092824,0.32979447,0.342585,0.30147028,0.33525705,0.30913574,0.3408721,0.36786255,0.3536969,0.3402782,0.40315774,0.3484094,0.32378918,0.28593755,0.24860615,0.29644993,0.28704637,0.295648,0.26724455,0.19512044,0.24589035,0.29256845,0.32783344,0.27839586,0.26928458,0.27025738,0.2729732,0.311431,0.25941595,0.31967875,0.29729828,0.20542635,0.25375777,0.26467657,0.23104747,0.23828574,0.19644542,0.19767313,0.24485001,0.17244732,0.18665075,0.22389135,0.1669386,0.2211526,0.22362217,0.32473776,0.23011029,0.34558034,0.32157242,0.35438412,0.25940192
0.4572564,0.36847994,0.31857735,0.4428764,0.36506885,0.38620263,0.367539,0.39884484,0.37164912,0.3706592,0.3665999,0.38146755,0.4240018,0.4339285,0.3982218,0.5141,0.5064811,0.43965808,0.44294158,0.45226356,0.41912922,0.45165294,0.3553449,0.44551682,0.38494962,0.35536137,0.299424,0.40392676,0.39621702,0.42370236,0.30344456,0.31294623,0.38560855,0.37475902,0.3982738,0.40254346,0.40592876,0.2723645,0.31789267,0.3526228,0.29096195,0.29604495,0.26968232,0.2838529,0.3239553,0.23442772,0.30419964,0.34445384,0.22896388,0.24902686,0.29306224,0.46575314,0.35184646,0.39265326,0.36361763,0.33367026,0.24692757
0.30970615,0.29714173,0.28339362,0.3396151,0.3398483,0.25708684,0.22056726,0.3189789,0.30372405,0.36760318,0.3634813,0.315752,0.36002967,0.3631457,0.36537123,0.35279107,0.39611334,0.33738446,0.31153214,0.32989934,0.2945875,0.30336842,0.31249434,0.3006572,0.35237008,0.2172008,0.29659703,0.34872824,0.3960155,0.36729804,0.27889228,0.2328347,0.3017218,0.30819613,0.37514147,0.33404166,0.26912075,0.20892936,0.27217165,0.34540266,0.24365054,0.17713463,0.28314847,0.18175158,0.26804632,0.22221169,0.21611664,0.20556144,0.17193264,0.15570582,0.22803056,0.3948402,0.26041982,0.329054,0.30650306,0.34374535,0.2322538
0.3614463,0.31424838,0.30998448,0.41181314,0.35790223,0.3458069,0.30763614,0.3708541,0.27777022,0.41027904,0.3941677,0.3600662,0.39269882,0.42088073,0.44329995,0.49532714,0.46468046,0.44493872,0.35868883,0.35270798,0.2767806,0.29523578,0.30006623,0.2910255,0.3214751,0.24530444,0.24790908,0.31230518,0.38328338,0.33450222,0.28753126,0.25656655,0.29303703,0.33337125,0.3602322,0.36696577,0.23022385,0.22056675,0.2525227,0.31694227,0.28043857,0.1796755,0.27362183,0.19653393,0.28932565,0.23039035,0.23113927,0.23947439,0.26974818,0.199794,0.33131385,0.33919895,0.31971076,0.40753865,0.36345008,0.33525637,0.23118009
